index	gold	prediction	correct	text
[172]	neg	neg	yes	; even the presence of its original director didn't stop the rapid decline of the quality . death wish 3 begins when kersey comes to visit an old friend , living in the urban wasteland of east new york , populated by young criminals and people too old or too poor to move out . before the reunion , kersey's friend falls victim to the street gang led by evil fraker ( played by gavan o'herlihy , probably the only noteworthy role in the film ) . kersey decides to avenge his death and slowly prepares for his crusade , while the police inspector shriker ( ed lauter ) , ants to use him as a secret weapon in his losing war against the urban crime . bronson , the main asset in this movie , plays the character who is nothing more than an efficient killing machine . although bronson's charisma does help in overcoming some implausibilities ( single man in his 60s and armed with a single pistol manages to wipe out dozens of opponents with superior firepower ) , the lack of emotions or bronson's own commitment could be seen in a very few lines spoken in a film . the movie authors were somewhat aware of that emotional shallowness , so they added romantic interest for their hero - public defender played by deborah raffin and conveniently terminated in order to give some more motives for kersey's crusade . on the other hand , emotions are much better played by confronting law-abiding , yet ethnically stereotyped citizens with their daily nemesis of street punks - ruthless enough to exercise their reign of terror on the entire city blocks , and stupid enough to be killed in droves by kersey . unfortunately , michael winner doesn't know how to work out the plot , and after torturing the viewers with mostly uninteresting characters and cliched and formulaic situations , ends this movie with a bang . the big showdown at the end - that turns east new york into the sarajevo-like battle zone - is probably the worst part of the movie , because of the poor editing and the cheap sets and props that give away the low budget . in short , this movie could be recommended only to the most fanatical charles bronson fans or for the people who are already desperate for 1980s nostalgia . ( special note for trekkies : marina sirtis , the actress who played counsellor deanna troi in star trek : the next generation could be spotted in a small role of portorican wife ) .
[173]	neg	neg	yes	is dull and very decidedly not scary . in fact , i feel it is downright impossible to make a modern day pg-13 horror movie that is scary . unless you find obvious computer generated special effects frightening , then there's nothing in this film that will raise hackles . i nearly fell asleep twice during the film , and probably would have if they guy two rows behind me didn't seem to have such a personal relationship with the characters that he felt he needed to discuss every decision they made with them as the film progressed . it's sad to see such an amazing cast wasted so badly . owen wilson spends most of the film wandering the halls of the house , and the script does no justice to his wonderful comic ability . catherine zeta-jones ( always nice to look at ) is given the woefully underwritten role of a bi-sexual insomniac that gets to run out of her bedroom perplexed every time some strange noise occurs . liam neeson pops in from time to time to talk into his tape recorder and attempt to convince the others that he has as much knowledge about what's going on as the rest of them do . finally , poor lili taylor , the center of the film , gets the brunt of the cgi effects thrown at her while everyone else gets to scream and try to rescue her . apparently , a subplot involving a tryst between zeta-jones and taylor's characters was filmed but removed . that's too bad , because it might have lent some better characterization to the narrative . this is jan de bont's second straight misfire ( speed 2 : cruise control being the first ) . when is he going to learn that bigger is not always necessarily better ? robert wise knew that when he made the original and the makes of the blair witch project also knew that . one should not approach a haunted house movie with a twister mindset . if de bont and screenwriter david self had let our minds fill in the blanks as to what was happening instead of showing us everything , it would have served to make the film terrifying . what our mind fashions on it's own can be a thousand times more frightening than having having it completely led towards everything . apparently , yet another version of this story is being filmed under it's original title . i certainly hope that this newer rendition will not be hurt by the insanity of jan de bont's version and that it will retain the psychological impact that the original release had . [pg-13]
[174]	neg	neg	yes	few greenpeace-friendly scenes of tarzan freeing caged animals , releasing a baby elephant from a trap , and throwing ivory tusks into the river . the movie is also lacking even a remote hint of reality . for instance , when tarzan - who was raised in the jungle - is bit by a cobra , he doesn't even attempt to suck the venom out like any semi-experienced weekend backpacker would do . instead , he ties a tourniquet around his arm and stumbles off into the jungle with no plan for survival . of course , one can't help but notice how fundamentally misleading the title is . not to ruin the ending or anything , but there is no lost city . there is , however , a lost pyramid , which i suppose is all the resource-strapped fx department could come up with ( the special effects are not worthy of a made-for-tv movie ) . which also brings up the question of why the treasure hunters had to slog through numerous underground caverns to get to the lost pyramid , when it's sitting right out in the middle of an open field ? strictly speaking , " tarzan and the lost city " isn't even bad enough to have camp quality , although casper van dien's laughably stiff performance comes real close . this movie proves what " starship troopers " only hinted at : he cannot act , but he sure looks well-groomed , even in the deepest heart of the african jungle . van dien is much too much of a pretty-boy to be an effective tarzan ; he's a calvin klein model in a loin cloth . i also wondered what the make-up department was thinking when it outfitted him with that awful circa-1983 steve perry haircut . waddington makes a decent villain , although he's like a charmless version of belloq from " raiders of the lost ark . " as jane , the ex-model jane march has little to do but smile and look pretty next to tarzan . she does fire off a gun at the evil treasure hunters a time or two , but whenever a snake comes into the picture , she is reduced to a hysterical mess . however , amidst all this complaining , i do have one piece of good news . " tarzan and the lost city " is so lacking in ideas both new and old , that it is unable to fill even an hour and a half of celluloid . so , we can say this much for it : at least it had the decency to be short .
[175]	neg	neg	yes	everything in the phantom you have seen many times before and there is nothing new presented here . wincer displays absolutely no skill in setting up an exciting action sequence . billy zane is wooden as the hero . kristy swanson is given very little to do , and does very little with it . treat williams , looking like rhett butler but sounding like mickey mouse , is one of the worst villains i have ever seen in a movie . only catherine zeta jones , as one of williams cohorts turns in a good performance . she has energy and spunk , which the movie needed much more of . oh yeah , the phantom also has a secret identity but this is so poorly played out you won't even care . about the only things i can recommend are a good performance by jones , and some colorful scenery . however , if youre looking for a fun family movie , go watch the underrated flipper . this is not a good movie .
[176]	neg	neg	yes	to become very endearing characters . celine is rich bitch ; robert is a dullard . as such , it is quite hard for the audience to really connect with these two--then again , they never seem to really connect with each other . when celine and robert start to overtly act on their " feelings , " it comes off more like something scripted than anything natural . but i am not exactly sure if boyle and company's point was romance ; honestly , i am not exactly sure what they were trying to accomplish . boyle juices up the visuals with his characteristic razzmatazz , but it remains just that--energy , not energy in service of a story or even acting . the cast seems lost , especially hunter , whose performance is so adrift as to be baffling . and then there are the many eccentricities splattered onto the film : some violent confrontations involving the angels , who are not exactly angelic--in fact , they end up staging their own ransom scheme ; some mystical hokum in the climax ; and a cutesy claymation epilogue . watching much of a life less ordinary is like being trapped in indie hipster hell , stockpiling quirks in the name of cool . instead , the film just gives quirky a bad name . my best guess as to what the filmmakers wanted to accomplish is an atmosphere of warped womantic ( yes , misspelling intended ) whimsy , which comes through in only one scene : an extended musical number where celine and robert sing " beyond the sea " at a karaoke bar . after a verse or two , the couple are magically dolled up in snazzy outfits and hairdos , and engage in a spirited dance routine on the counter . the scene works not only because of its relative simplicity but also because it does not try too hard , just relying on the innate charm of the leads , allowing them to build a romantic rapport . alas , not nearly enough is built , for this moment comes to an abrupt end . i applaud any attempt to bring something fresh and unique to movie houses , but sometimes even cleverness can reach overkill . a life less ordinary certainly delivers something " different , " but by the time the film was over , i was clamoring for a life more ordinary . " i can accept failure . everyone fails at something . but i can't accept not trying . it doesn't matter if you win as long as you give everything in your heart . " --michael jordan
[177]	neg	neg	yes	even seen yet ( and probably never will except , perhaps , in the dvd edition ) . marshall should take virtually all of the blame here , since he's been at this for some time and should know when a scene or two isn't working . . . and hardly * any * of " the princess diaries " works ( " works , " alas , implies cleverness and there's none of that here either ) . newcomer anne hathaway stars as mia thermopolis , a bright but socially invisible san franciscan teen who learns that her single mom ( a wacky artist played by the likable caroline goodall ) had a bit of a fling with some royal member of some miniscule european country nobody ever heard of ( the filmmakers go out of their way * not * to call it serbia , which is pretty much what all miniscule european countries are called in the movies mark my words ) and now she , mia , is next in line to rule " genovia " ( hence the headphones/tiara combo in the print ads ) . julie andrews , with the luminous factor cranked to 11 , plays mia's grandmother ( aka queen clarisse renaldi ) , who shows up out of the royal blue and lends mia much advice and direction in the eating , talking , and looking like a princess department ( although mia's big makeover simply transforms her from ugly duckling to ugly swan ) . does queen julie lose her dignity for the sake of a good laugh ? not really . consuming a corn dog is about the worst that it gets . also on stereotypical hand are a brainless jock , an evil cheerleader , a dorky-looking best friend ( " welcome to the dollhouse " 's heather matarazzo ) , a sensitive auto mechanic/musician , and marshall mainstay hector elizondo as joe the driver , imparting wit and wisdom from the front seat of mia's chauffeur-driven limousine at every intersection . a non-animated g-rated movie is a rarity these days but the rating here reflects the fact that all the guts , all the good stuff , has been exorcised from the finished product . lame , labored , and lamentable , " the princess diaries " is recommended for eight-and-a-half year olds of the feminine persuasion * only * ; all others would do well to avoid it ( like potholes , the plague , and " the perfect storm " ) .
[178]	neg	neg	yes	to do with the main story . one of the problems , as i said , is that the movie doesn't make any sense . i don't blame this entirely on foley , because he's obviously a good director . i'm more inclined to point my finger at robert pucci's script , which doesn't seem to be in tune to the way normal people act . one scene early on had me particularly annoyed : nick confronts his boss because he's angry about his new white partner . he's shouting and pointing his finger and stepping on the furniture , and i was thinking that i would have fired him if he had done that to me . ( in addition , the film takes a bite into race-related issues , and never develops them at all . ) there are a lot of scenes like this one , and none of them are very coherent . there's also a considerable language barrier , given that chow and some of the other actors have thick chinese accents . the plot itself never straightens out . i'm not sure who or what the fukienese dragons are , or why henry lee is associated with them , or what they do as a group . the corruptor is an action movie , and so all these weird plot developments are decorated with loud and violent action sequences . the sequences aren't bad , but they're not new ; how many car chases through chinatown have you seen ? on that note , how many chinatown cop movies have you seen ? one too many , i'd imagine . foley's strength is clearly in characterization , and he does a pretty good job here . the scenes between nick and danny are very good , and i actually got a feel for their characters ; a bond forms between them that holds parts of the film together . chow and wahlberg are both good actors ; chow is a pro , and can do this kind of stuff in his sleep . wahlberg seems less at home in this atmosphere , but he's still fun to watch . i also liked the subplot involving danny's father ; brian cox's performance is powerful , and his character makes a compelling moral compass for danny . but the film ultimately fails , mostly at the hands of insane incoherence and overly-familiar action scenes . a complicated plot can be successful , but the story needs to make sense when it's over . the corruptor never manages to make any sense -- it just keeps spinning out of control until , finally , there's nothing left to hold on to .
[179]	neg	neg	yes	to horror high , " wants to be a couple different types of movies at once . the film tells the story of a low-budget horror movie being filmed at the closed-down crippen high , a school where a group of serial murders took place five years before . but what the cast and crew don't know is that a real killer , maybe the same one that was never apprehended , is going into action again . on one level , " return to horror high " is a slasher movie , and it is at this level that it works the best on . watching the film , which was made in 1987 , i couldn't help but take notice that the killer's costume was almost identital to that of the ghostface in , " scream , " and " scream 2 . " on another level , the film wants to be a slapstick comedy , and there are many hints of this throughout . unfortunately , most of these jokes fall flat . and the last thing the film wants to be is a " behind-the-scenes " look at an exploitation film being made . the only problem is that , while much of it is supposed to be from the movie itself being made , no cameras are shown filming it , thus making it far more confusing than it had to be . and to top it all off , the " twist " ending makes very little to no sense whatsoever , and so we are basically left with feeling as if we wasted our time . there are story developments that are beyond ludicrous , and plot holes you could drive a winnebago through . if you see the film , or have seen it , you'll know what i mean . the premise of " return to horror high , " is admittedly pretty crafty , and i liked the atmosphere of the school , which is where the whole thing takes place . but director froehlich , judging from this movie , is an incompetent director , except for being able to film the seldom suspeneful scene . well , come to think of it , there is only one scene that is actually scary , and it has to do with two actors being locked in a room as the killer tries to break in . but other than that two-minute distraction , " return to horror high , " is certainly no great shake . note : look for george clooney in a supporting role as one of the actors on the film . and strangely enough , he is the first character to get the ax . . . literally .
[180]	neg	neg	yes	the art of woo attempts to be one of those films like breakfast at tiffany's in which the audience is rooting for some sweet , vulnerable , irresistible woman to work out her problems and to find happiness . the problem is that helen lee who writes and directs seems to have written alessa woo ( played by sook-yin lee ) as neither sweet nor vulnerable and she is quite resistible . alessa is a young woman who happens to be a brilliant art dealer in the toronto art scene . this is some sort of alternate world art scene where people pay tens of thousands of dollars for paintings by talented beginners and dealers in these paintings fly back and forth to places like switzerland . one of the most knowledgeable of the art dealers is alessa . she also happens to be the center of adulation of her friends and every party has suitors camped outside her window . next door to alessa moves struggling genius artist and native american ben crowchild ( adam beach ) . he sees that behind the facade that there is really a sad little girl within alessa who really will not be happy with the rich art collector she is dating . ben gets emotionally involved with alessa . ( as alessa so delicately puts it , " we were bosom buddies , now we're fuck buddies . " ) but alessa will have to decide whether she wants love with ben or wealth with her rich suitor . the real problem with the film seems to be helen lee's inability to decide what she wants to be saying . she undercuts nearly everything she wants us to believe about alessa . alessa is looking for financial security but she makes decisions about large sums of money for her clients . this appears to be a high profile and well-paid job . we are supposed to care about alessa's feelings , but she coldly refuses to visit her own ailing father . alessa cannot be portrayed as sweet and vulnerable if at an art auction she turns into our man flint . this is a charmless romantic comedy that bets everything it has on the appeal of its main character and comes up double-zero . i rate it a 3 on the 0 to 10 scale and a -1 on the -4 to +4 scale .
[181]	neg	neg	yes	capsule : a science fiction allegory . at the millennium a lethal contagious virus has hit taiwan . officials have cut off water and other services to the center of contagion . life there devolves and degenerates . a man in an apartment has a hole in his floor and with it harasses his downstairs neighbor . a slow but harrowing film to be missed if possible . , low -1 ( -4 to +4 ) - the taiwan virus is ravaging taiwan and the part of the city that is the center of the contagion has been evacuated of anyone who will go . one apartment building still houses people . a woman , formerly an office worker , ( yang kuei-mei ) is tormented by her upstairs neighbor ( lee kang-sheng ) who has a hole cut by a plumber in the floor and is using it as a drain . neighbor runs a small failing grocery store . - to make things more depressing , it is constantly raining hard . - upstairs neighbor vomits through , pours water , etc . a small and almost entirely one-sided war starts . allegory about callousness and selfishness . - woman is living on a pile of rolls of toilet tissue . - incongruous songs added to show downstairs neighbors dreams . these are the songs of popular taiwanese singer grace chang . - apartment is falling apart . wallpaper is separating from walls . plumbing is failing . - boredom shown by long cuts in which nothing happens . a lot of film seems to be used up . - this story might have been done much better as a ten-minute animated film . - stars are considered to be great dramatic actors by one reviewer . - this film seems longer at 95 minutes most two-hour films .
[182]	neg	neg	yes	, which is going broke , unless phillip can invent something to save the day . one of the first rules of filmmaking is to make sure the title has something to do with the film . the flubber is played for gags after it is introduced , but is all but forgotten about thereafter . it's obvious phillip is going to accidentally invent flubber , a flying rubber compound that yields tremendous energy , and the promotions make the flubber look realistic and funny . unfortunately , the flubber , like all the special effects in this film , looks very fake and unconvincing . flubber also seems to have intelligence and a personality , and by the time it performs a song and dance routine , you give up wondering how life could spontaneously come to an inanimate object . most of the film wanders aimlessly as it relies on the flubber to make for the comedy ( since phillip's absent-mindedness is forgotten about ) and somehow push the story along . but it's clear how weak this premise is from the get-go and the film just gets worse . all the jokes involve people getting hit by fast-moving , flubber-powered objects including : bowling balls ; flying cars that don't fly well ; and a basketball team capable of jumping 100 feet into the air . it's all presented with complete logic , and no one believes flubber exists even when they see it with their own eyes . during the basketball scene , the coach for the rival team actually says , " i think they might be cheating , " to which the referee replies , " there's no rules about jumping too high . " " predictable " doesn't begin to describe the motions the film goes through , especially after the halfway point . and it's not how terribly contrived the plot is , it's the way it's broken down scene-by-scene , with absolutely no transition . not only that , but all the actors here , especially williams , seem bored to tears . i'd say 80 percent of all the scenes were shot with a bluescreen , so it's almost forgivable when you realize they're talking to nothing and interacting with nothing . it's safe to say everything that could be bad about " flubber " is . the only original element the film has is the world's first romance between a machine and a human . but this aspect is quite twisted if you think about it , and , like the rest of the film , you won't .
[183]	neg	neg	yes	it's supposed to be funny , see ? you see , that person then has their legs swinging in the other person's face as they drive and that distracts the driver , see , and well , that's kinda funny , no ? harumph . . . yeah , well . . . you get the picture ! anyhoo , freddie prinze jr . . . . nuff said . monica potter , a bad career move , but we might forgive you if you keep up the julia roberts bit . the rest of the model girls . . . well , thanks for being there so i had something to look at , but please apologize to the entire modeling community as a whole , for making them all out to be complete imbeciles ! ! so why the three points out of ten , you may ask ? well , it's simple really . one point goes to the russian model girl and that cool accent ( don't ask me why , but it actually turned me on ) . one point goes out to all of the model girls for being in the movie ( nice window decoration . . . natch ! ) . and one last point goes out to the makers of this film , who spared us any long sorted story , and made sure to give us the opportunity of leaving the theatre after only 90 minutes of manufactured garbage , so that we could run out as fast as we can , grab the next person that we see walking down the street and warn them of the devil that is . . . freddie prinze jr . . . i mean , head over heels . you've been warned , good people . ps : didja notice how i didn't even mention rear window once in my entire review ? i didn't want to taint the memory of the classic flick by having it uttered alongside this thing , but then again , i just did mention it , but i guess it doesn't count in the ps section . . . or does it ? ooooh , whatever . . . i have a headache ! ( i think my brain is coming back to life ) where's joblo coming from ? 10 things i hate about you ( 7/10 ) - coyote ugly ( 6 . 5/10 ) - down to you ( 6 . 5/10 ) - save the last dance ( 7/10 ) - she's all that ( 6 . 5/10 ) - the wedding planner ( 4/10 ) - you've got mail ( 5 . 5/10 )
[184]	neg	neg	yes	and soldier , the latest from the beleaguered warner brothers , exemplifies this : the picture lacks pizazz . the star for the vehicle in this case is kurt russell , otherwise known as the man of thirty words or less . russell plays todd , a human trained from birth in the ways of waging war and becoming emotionally distanced from the carnage he has wrought . the movie lets us see this degenerate process , but by the time the real plot starts , we're into todd's later years . he's about to be replaced by a new breed of soldiers , ones who , instead of being trained * from * birth , are genetically selected * before * birth . the pride of this class - caine 607 ( jason scott lee ) - will be our villain , and you know he's the villain because he has a staring contest with our hero near the movie's start . between the two leads , less than a full typed page of dialogue is spoken , and it's possible to imagine a script which is ninety percent stage direction . director paul anderson , who helmed last year's icy thriller , event horizon , doesn't show any inventiveness here and instead is content to let the actions play out on screen ad nauseam . todd , upon being replaced , is left to die on a garbage planet ; but in order to stretch the running time out , the villains return to the garbage planet on a " routine patrol " and set the stage for the final firefight . events are predictable from the time that the setups are made , and neither anderson nor scriptwriter david peoples attempts to show any creativeness here . the most annoying plot facet is the reason that the whole of the movie comes to be : todd fails to show physical superiority against caine - in fact , not even todd and two of his companions can best the baddie - but near the end of the movie he shows remarkable prowess with automatic weaponry . it's not as though todd undergoes any significant character changes throughout the plot of the story , and so the plot has a very canned feeling about it . the best route through this disaster is to take it lighthearted in spirit , and treat it as a parody of typical action fare , like universal soldier . a strict interpretation , however , reveals an unmistakeable and unforgiveable lack of style , class , or substance ; and by next year , a large percentage of the people who have seen this will have taped it off of network television .
[185]	neg	neg	yes	director is filled with vapid actors who read meaningless lines you've heard before . ( " i'm not wearing any underwear , " the bimbo tells the famous sportscaster , max , in what she assumes will be a sure-fire come-on line . ) max , chicago's biggest playboy , decides to get married after a whirlwind love affair with sam , short for samantha . max and sam possess two irritating personalities , and they hold little chemistry for each other or the audience . max is played without any style by david schwimmer . schwimmer , whose acting talent is playing characters devoid of personality , makes an unlikely lover . his costar , mili avital as sam , is cut from the same cloth , so they can be argued to be a matched pair . after all , people of the same intelligence are naturally drawn to each other , ditto for similar looks , so why shouldn't the personality-challenged be attracted ? the implausible plot has max asking his best friend , jay ( jason lee ) , to hit on sam as a test . jay is supposed to try to get her to sleep with him , but stop short of the actual act . max , being promiscuous by nature , worries that his future bride may have the same need to sleep around as he does . the idea of flirting with the beautiful sam makes jay so sick that he becomes unable to eat or work . neither the script nor the actors make this test believable . " the 64 , 000 question is : how do you know you're with the wrong person so you can avoid wreaking havoc on major parts of your life ? " jay asks in one of the unsuccessful attempts at adding some seriousness to the film . finally , there is the film's attempt at physical comedy . jay's ex-girlfriend natasha ( vanessa angel ) becomes infatuated with jay again once she thinks he is going out with someone else . natasha rips jay's shirt open after pushing him down onto the sofa . as she throws her hair on his bare chest , she demands he pull it . this is supposed to be funny ? most films have some saving grace . some bit part was done especially well or some scene managed to be funny even if the rest of the picture wasn't . kissing a fool , on the other hand , has nothing to recommend it . kissing a fool runs 1 : 45 . it is rated r for profanity and sexuality and would be acceptable for most teenagers .
[186]	neg	pos	no	a disgruntled former confederate general , bloodbath mcgrath ( ted levine ) . president grant sends west and gordon to investigate . there's evidence that mcgrath is attending some sort of confederate reunion in louisiana . west and gordon show up and learn that mcgrath is actually working for dr . arliss loveless ( kenneth branagh ) , another disgruntled former confederate . as it turns out , loveless plans to use the combined knowledge of the scientests to create the ultimate super weapon , which he will use to conquer the united states . i'd go further with the plot , but there isn't any point . this film's narrative is little more than a jumbled , unfunny mess . i only laughed at a couple of jokes , and then only lightly . there isn't one truly uprorously funny moment in this film , and that's pretty disasterous when you consider that it's primarily a comedy . as i said , the fault is totally that of the script . when you consider their respective roles , will smith and kevil kline do as good as they could have possibly done . the leads could've been played samuel l . jackson and robert de niro and the film still would've been awful . no one , and i mean no one , can make a line like " bye bye , mr . knife guy ! " sound good . still , this film has a lot going for it visually . the set design is fantastic , maybe even oscar worthy . the cinematogrophy by michael ballhaus ( who was also behind camera in martin scorsese's brilliant " goodfellas " ) , is absolutely stunning . he lends the film a much needed exciting , comic bookish look . i won't fault barry sonnenfeld either . he does a fine job of directing the proceedings , but , like the rest of the people involved with the film , there really isn't anything that he can do to correct its one major flaw . despite being beautifully made , " wild wild west " becomes quite boring after the half-way point . the appeal of the visuals ends long before the film does . if " wild wild west " didn't look so good , it would be almost insufferable . as it is , it's somewhat tolerable , but not very entertaining . it hurts to give such a well made movie a score this low , but there isn't anything much worse than an unfunny comedy .
[187]	neg	neg	yes	this talky , terribly-plotted thriller stars alec baldwin as dave robicheaux , an ex-new orleans cop who gets ensnared in a murder- mystery after a light-plane crashes into the bayou beside his fishing boat . he and his wife annie ( kelly lynch ) rescue a little salvadorian girl ( samantha lagpacan ) from the wreckage and that's when the trouble begins . the other major players include a local drug lord ( eric roberts ) , his scheming wife ( teri hatcher ) , a soused stripper ( mary stuart masterson ) , and a shady dea agent ( vondie curtis hall ) . everyone knows everyone else and it makes for a collective that's curious but never compelling . based on the book by james lee burke , heaven's prisoners is so badly plotted that entire * scenes * seem to be missing . early on , we have no idea of why dave and annie keep the child to themselves . nor how they eluded both the coast guard and the faa . later , dave is reunited with a drug-abuser who appears seemingly clean and sober and without any explanation . huh ? the whole movie is like this , perhaps the result of some unkind cuts that happened during the eighteen months that the film sat on the shelf . whatever the reason , somebody should tell director phil joanou ( final analysis ) to recut this mess . in its present form , heaven's prisoners runs only two hours plus change , but it feels like four .
[188]	neg	neg	yes	, not long into the proceedings i wanted to just reach into the film and strangle them both . i shouldn't have such feelings towards people i like , but their characters are so infuriating that . . . well trust me , you'll feel the same way . even though both of the lead male characters are usually in the wrong , kelley is hands down the more unlikable of the two , simply because his jerkish actions are calculated . he intends to be a jackass each and every time he does it . jasper on the other hand , only reacts to kelley's provocations , and afterwards comes across as being truly sorry for his impulsive actions . but , as in life , nice guys finish last . for the entire film we watch sam fall in love with the guy no one likes while the film's only sympathetic character gets completely crushed . then , a cancer subplot comes into play ( where things get even more infuriating , if you can imagine that ) . what , things weren't depressing enough for you mr . screenwriter ? who greenlit this project ? who " on earth " thought this would entertain anyone ? perhaps if the film had been structured where kelley perhaps felt some remorse after he caused the destruction of property and nearly killed dozens of people . but even after he's destroyed these people's lives he continues to be a snob to them , and ruins one more for good measure . here on earth is available on dvd from fox home entertainment . it contains the film in its original theatrical aspect ratio of 1 . 85 : 1 and is enhanced for 16x9 televisions . extras include jessica simpson's music video for " where you are " , a commercial for the film's soundtrack ( which by the way is the only good thing about the film ) , the original theatrical trailer and five tv spots , trailers for other fox releases ( anna and the king , anywhere but here , the beach , drive me crazy , ever after , romeo + juliet , simply irresistible ) , as well as that new fox promo touting their upcoming dvd releases that i really enjoy . the picture and sound quality on the disc are fine . . . nothing that will challenge anyone's audio/video systems of course . fans of this movie ( if any exist ) should enjoy the dvd release . here on earth is not entertaining nor is it compelling . no joy or entertainment value can be derived from any of the events of the film . it is merely a waste of time , money and talent .
[189]	neg	neg	yes	getting is milked for every single drop of melodrama that the filmmakers could possibly squeeze out of it . it's almost cruel . the melodrama isn't of the entertaining kind either ; it's the hokey , rammed-down-your-throat variety where every emotion is exaggerated to the point of absurdity . witness the villain ferociously grinding his teeth at the final trial or the constant pseudo-saintliness of our four protagonists . the hurricane is your basic courtroom movie except it's a no-frills courtroom movie . it's formula stripped to the bare necessities . you have your wrongly accused black man . you have your melodramatic final courtroom scene . but there's nothing else . you'd expect some sort of involving investigation . but that's not necessary since we're implicitly informed of his innocence . thus the whole middle portion of the movie is reduced to the protagonist brooding . brooding to himself . brooding to other inmates . brooding to lesra . brooding to lesra's canadian friends . brooding in letters . i don't think i'll ever look at brooding the same way again . it wasn't long before i got tired of hearing the hurricane's exceedingly deep meditations on his condition . i wanted something to happen . as for washington's performance in the title role -- i figured i'd have to address it sooner or later considering the amount of attention it's received -- he is top notch , though still boring . how is that possible ? well , he does what jewison wanted him to do perfectly . unfortunately what jewison asked him to do is a load of crap . what a waste of a great performer . speaking of wastes , why the hell did john hannah agree to do this ? he's an extremely talented actor and i love him dearly , but what is he doing here ? to call his character ( along with schreiber's and unger's ) a stick figure would be a gross understatement . all three of them come off as veritable mother theresas , as benevolent as do-gooders come . if they're to play a major part in this movie , why not make them real people , with real feelings and emotions ? look : if you're going to make a formula movie , don't undermine the formula . courtroom dramas can be fun , but this is ridiculous . not only is it trite , it's boring .
[190]	neg	neg	yes	and too much a loner . screenwriter bryan goluboff created the three characters who act as carroll's posse , resulting in a jim carroll who is just as unsympathetic , but now with equally unsympathetic friends . as a film , the basketball diaries may be intended primarily as a cautionary tale , a 100 minute long " just say no " public service announcement , but as drama it is monumentally ineffective because it is impossible to care much about anyone in the movie . jim is sort of a jerk even before he becomes a junkie , but i suppose that his pseudo-sensitive poetry and his devotion to his terminally ill friend are intended to balance that out . perhaps we are expected to see jim as one of those " good kids who falls in with the wrong crowd " that every parent believes his or her troubled child to be ; i saw him simply as part of the bad crowd . without a character who changes in any appreciable way , the basketball diaries rapidly degenerates into a collection of crimes committed by jim and his strung-out cohorts , all choreographed to an oppressively loud soundtrack . director scott kalvert doesn't have many scenes with intrinsic dramatic impact with which to work , so he substitutes silly slow-motion photography , self-consciously funky camera angles and choppy editing . on only one occasion , when a steady pan around a room where jim is trying to detox makes it appear that the walls are closing in , are any of the gimmicks effective . mostly , they just draw attention to how hollow the story is . they also don't allow leonardo dicaprio's performance to be as strong as it could have been . for every impressive moment , like his desperate attempt to get his mother to give him money , there is a scene where kalvert pulls too much of the focus to his own camera theatrics . dicaprio is most effective when he is playing off other actors , particularly a fine sequence featuring ernie hudson as an ex-junkie who tries to help jim straighten out , but kalvert won't let character interaction define this story . he wants to turn dicaprio into a rock star , shooting him in dramatic fashion but denying him the opportunity to do much acting . at isolate moments , the basketball diaries is a fine showcase for dicaprio's talents . far more frequently , it looks like kalvert is trying to imagine what a long form velvet underground video might have looked like .
[191]	neg	neg	yes	thrust to achieve escape velocity , but at least he doesn't try to turn the story into a slasher film or a buddy picture . what he _does_ do is nearly as big a mistake , and that is to provide a running voice-over narration by willis which rings of the standard hard-boiled style of pulp detective fiction . yes , that narration is full of cliches , but those are are not particularly troubling . the problem is that both yojimbo and a fistful of dollars succeeded largely on the inscrutability of their lead characters . they were a mystery , to the other characters in the film and to the audience , their motives never entirely clear even after they have acted , and that quality contributed to their almost mythical status . with john smith's voice chattering on in the background and allowing us into his every thought , he becomes more mundane , just another tough guy trying to stay alive . it feels like a hammett novel , all right , and hill can plead faithfulness to his text for his choice , but it simply doesn't work . the narration allows the man with no name to take us into his confidence , and the man with no name takes _no one_ into his confidence . even if you walk into last man standing as a blank slate , i can't imagine it being much more than a heavily armed minor distraction . willis tones down his macho swagger as the taciturn smith , but there is still a level on which he always seems like he is counting on being tougher than everyone else rather than smarter than everyone else . christopher walken plays doyle's brutal henchman as a slight variation on his gallery of soft-spoken psychos , and there isn't another single character whom makes even the slightest impression . with no compelling antagonist for smith , there is no build-up towards the expected showdown , and when it does come , that showdown is over so quickly you wonder what all the fuss was about . cinematographer lloyd ahern ( who also did the only noteworthy work on hill's 1995 flop wild bill ) creates some nifty sunburned vistas , but his work is only to keep the eye distracted between the spurts of gunfire and the next bit of counter-productive narration . sometimes when someone sees a lackluster remake of a revered original , they'll wonder what all the talk was about . in the case of last man standing , it is those who know the originals who will wonder what all that talking was about .
