index	gold	prediction	correct	text
[96]	pos	pos	yes	entire time and wonder why that other production company can't make movies like this . the animated graphics are so great , that they look every bit of realistic . i saw previews for this film all last year , and i thought to myself wow , what a great movie this will be . i must say i was not disappointed at all , and the film is the best of 2001 so far , and will go down on my best of 2001 list at the end of the year . the voice talents are brilliant as well , with the comic genius mike myers . in the past he has been a wayne , an austin , and a person married to an ax murderer . now he is shrek , not only does he do the voice talent . . . but he is shrek . with his irish accent , and he lovable personality , shrek becomes a friend to the audience and warms your heart . eddie murphy who showed his voice talent in 1998s " mulan " does another bang up job here , and he is the comic relief in the film . the tones of his voice , the lines he utters , and the jokes he gives , he even outdoes the comic genius of robin williams in " aladdin " . the always beautiful cameron diaz gives the voice of princess fiona and she does a great job as well . she is very funny , and her character fits her to a t . of course the best supporting voice is john lithgow , who is personally one of my favorite actors . he as the bad guy lord farquaad does a great job in being both sinister and funny at the same time . at times i was so amazed by the computer graphics , that you can't help but just start looking at backgrounds . there is many hidden jokes in the film , and even reflections of light on the screen like a camera . " shrek " is a definite kid film , but not just a kid film for it is a film for the entire family to enjoy . there are many adult jokes in the film that the kids won't get , but the parents will be laughing . believe me though , everyone will be laughing the entire way through . in the end , " shrek " gives a very important message to it's audience to enjoy and be who you are . everybody out there is beautiful in their own way , even though it may be inside . there's not many words that can praise " shrek " enough , but my words to you is to stop what you are doing and see this movie now .
[97]	pos	pos	yes	turned music historians vh-1 have allowed some of their outtake footage from the " behind the music : rocky horror " special that they ran earlier in the year to be shown here , as well as a pop-up video for the meat loaf-sung " hot patootie " . the " behind the music " segments are all very interesting , especially richard o'brien's jaunt through the castle ( which is now a hotel ! ) where the film was originally shot . there are also extensions of the sarandon , bostwick , quinn , o'brien , and meat loaf interviews . as far as extras for the film itself go , there are two deleted musical numbers that are also included here . one of which is just the " superheroes " number available in the uk version , but there is also another rare musical number presented here called " once in a while " . a series of alternate takes are also presented here , but none of them are really much of a revelation ( except for the undressing scene in which we see that patricia quinn is having a hard time unbuttoning barry bostwick's pants ) . for the completist who must have every little bit of rocky horror paraphernalia , a misprinted end sequence and alternate credit sequence are also presented here . rounding out the disc is a decent documentary called rocky horror double feature video show , two theatrical trailers ( proclaiming that the film is " a different sort of jaws " ) , a still gallery , and two sing-a-longs ( for " toucha toucha touch me " and " sweet transvestite " ) . fox's special edition is the dvd set that rocky horror fans have been waiting for all their lives ( " you're lucky . . . i'm lucky . . . he's lucky . . . we're all lucky ! " ) . it's not just amazing enough that tons of classic italian films are finally getting their recognition in the u . s . , but even long standing traditions are finally receiving their due on the wonderful dvd format . as with their excellent dvds of the abyss , fight club , independence day , and the sound of music , fox shows that they have most certainly made the commitment to provide the things that dvd lovers want . i raise a toast to them ( cue the throwing of the bread ) as i cut out the lights , sit back , and watch those disembodied lips begin to sing about b-movie tradition . [r]
[98]	pos	pos	yes	in " magic town " , jimmy stewart is in peak form playing a pollster who heads to a " perfect " town to gauge their reactions on the sorts of issues that only poll-takers care about . however , as time progresses , and he finds himself falling in love with the town ( and a woman ) , he begins to see that what he's doing is wrong . the plot is standard stuff , but that's not important . in a film like this , it's the calibre of the actors that make or break it . obviously , since stewart stars , that's practically a non-issue . he's great in the film , as usual . there's just something about him that always manages to be endearing , even when he's deceiving the town folk . you're always on his side , and you desperately want to see all of his goals come to fruitition . the film was directed by a longtime frank capra script-writer , and it shows . this is the type of feel-good picture that capra is famous for . by the time " the end " shows up on screen , everything has been wrapped up very nicely . there are no loose ends , and virtually every character gets a happy ending ( those that deserve one , anyway ) . in this age of cynicism , it's refreshing to see a movie so upbeat . " magic town " is a delightfully entertaining motion picture . if you believe all old movies are slow-paced , you'd be well-advised to check this one out .
[99]	pos	neg	no	rickman ) , to prevent the destruction of the universe by two fallen angels , bartleby ( ben affleck ) and angel of death , loki ( matt damon ) . along the way , forgotten thirteenth apostle , rufus ( chris rock ) , stripper muse serendipity ( salma hayek ) , and slacker duo jay and silent bob ( jason mewes and kevin smith himself ) come to bethany's aid . fallen muse , azrael ( jason lee ) , proves to be the behind-the-scenes manipulator for all the chicanery . the logical but convoluted plot only exists as an excuse for the jokes and to make smith's points , and in itself , has little dramatic momentum . among the supposedly outrageous claims made by the film is that god is a woman , jesus was black , and the bible was written by a bunch of racist , misogynistic white men . of course , kevin smith does not necessarily subscribe to these ideas himself . they are a metaphor for the fears and insecurities of the dogmatic . smith says as much in his amusing disclaimer that precedes the movie . when harvey weinstein asked smith to put it into the film before cannes , smith thought it might give validation to protesters' claims that the film was sacrilegious , but then he rethought it and turned the disclaimer into a joke . the film's humor is uneven . some parts are very funny as when bethany goes for a fire extinguisher when metatron makes a burning-bush kind of entrance . but many of the film's jokes just bomb , as in virtually anything involving salma hayek's serendipity . also , some of the jokes can be seen coming from a mile away . still , smith keeps the zingers coming at a sufficiently rapid pace . among the actors , fiorentino and rickman stand out by far . fiorentino virtually by herself gives the film emotional weight . damon and affleck are fairly lackluster . rock and hayek exist in the film pretty much only as comic relief as are mews and smith . but the latter duo fare much better because jay and silent bob , who recur in all of smith's movies , are much more in line with smith's brand of humor . bud cort , george carlin , janeane garofalo , guinevere turner , and alanis morissette all make cameo appearances .
[100]	neg	neg	yes	) manages to get selected for firefighting duty when a woodland blaze just happens to ignite nearby . his escape plan bets a lot on the laxity of the guards , but ( since there must be a movie ) luck is with him . soon the now-escaped convicts are masquerading as canadian firefighters . why canadian ? who knows , eh ? along the way they pick up a pretty birdwatcher ( suzy amis ) to be their hostage . enter howie long . he's called in to help fight the blaze , and when he spots the group of " ground pounders " , apparently lost , he parachutes in to help . when he discovers their true identity , he is the only thing standing between them and escape , and the only hope of help for the hostage . long's acting talents are above those of , say , steven seagal , but not by much . although his delivery is mostly flat and wooden , he's a likeable hero , and there are some hints here and there that he may get better . the script doesn't help him out any , however . all too often , it veers into the realm of the unintentionally funny . the dialogue is strictly b-movie material , and the plotting relies too heavily on coincidences to be believable . long's co-stars are a mixed bag . at least they're all comfortable in their respective roles . forsythe has the scenery-chewing villain down cold , down cold , and scott glenn is always enjoyable to watch , even when he doesn't seem to be stretching his talents ( as is definitely the case here ) . suzy amis plays peril pretty well , but isn't given much more to do . some of the nature and wildfire shots are interesting , but many are rather bland . you'd think that the director , dean semler , a former cinematographer , would at least produce a film with interesting visuals . that's not the case . there's a lack of originality to nearly all the sequences . . . we've seen this stuff before . it's not the most auspicious start to 1998 , but it could have been worse ( just think back to 1996's debut , bio-dome ) . however , after a month of oscar-caliber pictures , a movie like firestorm at least gives you some perspective on how good those movies really were . in fact , there's a good chance that some of them are still playing near you . . .
[101]	neg	neg	yes	whacks the elderly lady with a crowbar and states " i'm so sorry , your lease is terminated . " or how about when diedre takes out her therapist in another ridiculous scene ? ( diedre's therapist wishes to have her recommitted , so she decides to visit diedre , alone , in her new apartment -- never realizing , of course , that it's not her's . therapists typically are catatonically brain-dead in these movies ) . having successfully snuffed the woman out , diedre looks at the body and says : " what was it that you always said to me at the end of each session , dr . jones ? oh , that's right . 'i'm sorry , but your time is up ! ' " this is what passes for humor in the film . the audience doesn't necessarily laugh but groan ( the type of groan that suggests the audience can't believe they're watching this crap -- although watching it they are ) . nick mancuso's chainsmoking , nervous-wreck character does not have the cheesy lines that butler's character delivers , but his ridiculously overdone performance provides for some better comic relief . in between drags off his cigarette , for instance , in one of the movie's best scenes , david tries to explain to his lawyer what a creep his ex-wife is . in exaggerated exasperation , he nearly shouts " the woman is a cuckoo-bird ! " ( trust me , it is funny in context . ) and so , the movie continues until its painfully obvious conclusion . i won't reveal the ending specifically ( though anyone remotely familiar with thrillers of this type could probably guess the ending just from this film review ) , but i will say that the ex has one of the biggest fire hazards appearing recently in film . molly and david own a cabin that becomes engulfed by flames in approximately three seconds ! molly , at one point in the film , not-so-brilliantly observes , after discovering diedre has moved into an apartment across from her family's to spy upon them , that " she's crazy . " you'd be pretty crazy too if you'd rented this turkey . i'd avoid it unless it's on tv and you come across it . if you do , you may want to watch it , groan at the bad punchlines and stupid plot , and feel good that you didn't spend money renting it .
[102]	neg	neg	yes	, the duplication of the plot is so ridiculously complete that certain scenes are practically identical to the original . remember the classic performance at country bob's ( where they like both types of music : country and western ) from the first movie ? well , this movie has a performance at a country fair , where the band is expected to play bluegrass music . there's the massive police car pileup , although this time the gag falls completely flat . there's even an exact replica of the conversion scene in the church of reverend cleophus ( james brown ) . there are plenty of recurring characters too . in addition to mother stigmata and reverend cleophus , aretha franklin reprises her role as mrs . murphy . frank oz , a prison guard in the first film , makes an appearance here as the prison warden . as the stars , the new blues brothers don't live up to their legacy . aykroyd is more loquacious , yet much flatter as elwood . john goodman barely has a character as mighty mack . joe morton has the deepest character , but not a terribly interesting one , as cab . and what's the deal with the orphan ? it plays like a desperate gimmick that doesn't mesh at all with the rest of the film . at least bonifant isn't as precocious as he could have been in the role . but the true star , and the only saving grace , of the film is the music . and the film is packed with it ( even during and after the ending credits ) . although there are no brilliant mergers of comedy and song as in the original's rawhide/stand by your man medley , the music is very much enjoyable . to top it off , the film is packed to the gills with cameo musician appearances . b . b . king , blues traveler , eric clapton , travis tritt , wilson pickett , erykah badu , bo diddley and steve winwood are just a sampling of the multitude of stars that make an appearance here and there . unfortunately , the music pauses here and there to allow in the familiar plot . if simply copying the original blues brothers wasn't bad enough , writers aykroyd and john landis dumb it down , removing any memorable characters , and replacing them with flashy , but unbelievable , magical gimmicks . it's a shame . buy the soundtrack and avoid the film . better yet , rewatch the original . . . you'll have a much better time .
[103]	neg	neg	yes	write up a set of procedures for the government to follow if an alien entity was actually encountered . the plan he wrote was only semi-serious , but did explicitly define a team of experts who should investigate the alien . now that team has been assembled by a mysterious team leader named barnes ( peter coyote ) to study a spacecraft almost a half mile in length that apparently dropped into the pacific ocean in the early 1700s . suddenly norman's less than serious procedure has become an action plan for dealing with a real alien spacecraft . included in the team to investigate are mathematician harry adams ( samuel l . jackson ) , biologist beth halperin ( sharon stone ) , and astrophysicist ted fielding ( liev schreiber ) . together they travel to the deep pacific spaceship to understand its secrets . one major secret is the meaning of the huge sphere of gold-toned liquid metal at the heart of this spaceship . what is disappointing about this film is that it does not have really effective performances . director barry levinson is at his best with good actors rather than good special effects . the problem here is he is making a big-budget science fiction film . it has some effects , but the most intriguing effect he shows only as an outline on a radar screen . the technique is to suggest rather than to show and let the actors and the viewer's imagination carry the film as robert wise did with the haunting . that could be a reasonable approach in a low-budget film . but that requires creating much more atmosphere than levinson can manage to muster . it requires the actors to give really compelling performances and simply put , they don't . hoffman's acting seems muted . jackson seems to laid back . we do not feel for these characters and do not get inside their heads . levinson paid big bucks for his actors and does not really get price performance . and why we have queen latifah as a minor functionary on the expedition is anybody's guess . a cast of unknowns could have delivered as much emotional impact at a fraction of the price . look how much more powerful a film like alien was with only moderate actors . most science fiction spectaculars these days have second-tier actors and first-tier special effects . levinson tries second-tier effects , and first-tier actors , but never makes that exchange pay off for the viewer . perhaps sci-fi spectaculars are just not an actor's medium . the result gets a 4 on the 0 to 10 scale and 0 on the -4 to +4 scale .
[104]	neg	neg	yes	the quartet of chums - jim ( jason biggs ) , oz ( chris klein ) , kevin ( thomas ian nicholas ) and finch ( eddie kaye thomas ) - have grown up . at least they are a year older , but don't seem any wiser . fresh from their first year of college the quartet , along with the obnoxious stifler ( seann william scott ) , rent a summer house by the lake in order to attract girls in an attempt to score . as usual nothing goes right until the last reel . but what we are left with is five guys spending nearly two hours drooling over various young women . and american pie 2 is rather degrading to women . for the most part , they are not shown as individuals . they are nothing more than potential recipients of over-active , raging hormones . it is telling that the most normal couple , oz and heather ( mena suvari ) spend the bulk of the film trying to have phone sex - she's overseas on an exchange student program . despite having been to college , jim is still klutzy and awkward , unsure of himself around the opposite sex . most of the pratfalls and humiliations are heaped upon him , including a painful episode involving an instant glue-like substance . also uncomfortable to watch is a sequence involving three of the lads with two young women roommates , whom the boys suspect of being lesbians . it is offensive and plays upon outdated , adolescent stereotypes to generate laughs . the first film , despite some raunchy moments , had an innocent charm to it . the sequel is more cynical . it knows what its predominantly male audience members want and unabashedly gives it to them : the many mentions of finch's encounter with stifler's mom becomes a tiresome running gag throughout as does eugene levy's return as jim's well-meaning , trying-to-be-hip dad . the only performer who is actually given some new , fresh material is alyson hannigan as michelle , the band geek from the original . in the sequel , she imbues her character with vulnerability , wisdom and maturity . american pie 2 is a pre-sold commodity that will earn several million at the box office . it is a shame , though , that in its rush to rake in some bucks screenwriter adam herz , who also penned the original , could not have set his sights higher . american pie 2 is funny , but it's still a comedown as well as a letdown .
[105]	neg	neg	yes	. there are no standout performances here . everyone seems to be reciting lines written for stock characters . even voight appears to be doing his best impression of christopher walken for some reason . no matter , as in most monster movies , the snake is supposed to be the real star anyway . in most of the scenes , the snake is computer generated , and the effects crew did a decent job of making it look real . however , the realism is thrown off by some pretty unrealistic occurrences . sometimes , for example , the snake just moves too fast . it catches a guy jumping off of a waterfall , for crying out loud . then there's another scene where the snake eats one of the characters , and we see the snake's skin drawn so tightly over its prey that we can see the victim's pained expression from within the snake's belly . absolutely ridiculous . a testimony to the film's bad direction is the inclusion of a scene early on the in the film , where we get to see just how dangerous the mighty anaconda is . in a scene totally unrelated to anything else , we are witness to the big snake winning a showdown with a panther . the anaconda wraps itself around the powerful feline as if it were a stuffed animal and squeezes it so hard , one of the panther's eyeballs pops out . eeeewwwww . above and beyond the sick factor , however , this scene surprised me because it actually showed the face of the snake before a quarter of the movie had even passed . in films like these , a sense of mystery surrounding the monster must be maintained . if the characters are reacting to something they fear more than see , we as an audience must experience that feeling along with them . to show us the monster early on is to let us in on something the characters don't know about , and therefore allow us to get used to the danger before the pivotal moment when man and beast have their climactic showdown . in a case like that , the showdown just ends up being a letdown . when i saw the snake for the first time , i decided to give the film the benefit of the doubt and assume that the snake i saw wasn't the real danger . this one was just a decoy , and there was actually a bigger snake waiting to make its appearance just when everyone thought they were safe . no such luck . okay , maybe anaconda is actually a decoy , and there's really a better movie waiting to make its debut .
[106]	neg	neg	yes	this film is extraordinarily horrendous and i'm not going to waste any more words on it .
[107]	neg	neg	yes	priest ( jon voight ) who claims to know how to find the shirishama . within minutes , they throw away all their plans and follow voight down a tributary into the land of creepiness . from that point on , the film is a hodgepodge of scenes and shots ripped off from " jaws " and " dead calm . " one of the oddest structural points of the film is the handling of eric stoltz . early in the story , his character gets knocked into a coma by a river insect and spends virtually the rest of the movie unconscious . so why did they hire an actor of the caliber of stoltz for what amounts to a cameo appearance ? also , why did stoltz , who generally selects his roles with great care , agree to appear in this crap ? ah , the mysteries of hollywood . the remaining crew members are basically just snake food waiting to happen . jonathan hyde is mildly diverting as a pompous englishman hired to narrate the documentary , but lopez and ice cube manage to rise above their cardboard characters . lopez , who starred in " selena , " is an enormously appealing performer , possessing a vibrancy that makes even the most trite lines seem credible . ice cube has a special charisma ; an ability to look like a macho adult and a frightened boy simultaneously . there's also a special twinkle in his eyes , as if he's gently mocking his own tough-guy posturing . but the movie really centers around the outrageously hammy performance of jon voight . obsessed with capturing one of the giant anacondas , voight plays the villain in thick accent , with a series of leers and hisses , spouting the kind of dialogue usually heard only in episodes of " jonny quest . " at one point , he looms over the crew and says " the anaconda is the perfect killing machine . it strikes , wraps around you , holds you tighter than your true love . and you get the privilege of hearing your bones break before the power of its embrace causes your veins to explode . " that moment is so high-camp that it almost made the film tolerable . almost . fans of the horror genre may be tempted to check out " anaconda . " don't . there are a lots of horror films scheduled for release this summer , including another " alien " sequel . wait for them , rent " jaws " in the meantime , and don't throw away your money and time on drivel like this .
[108]	neg	neg	yes	if the 70's nostalgia didn't make you feel old , the 80's nostalgia is bound to . one of the latter set , " the wedding singer , " seems to be written by someone who did not experience the 1980's directly but only read about them in an article in parade magazine . the wacky fashions are here . . . and the music . . . and references aplenty to celebrities and signs of the times , but it all seems tediously-and too obviously-inserted for the didn't-we-dress-funny-back-then chuckle . the plot is standard romantic comedy with nothing original : robbie ( adam sandler ) is a wedding singer ; julia ( drew barrymore ) waits tables at weddings . both are engaged ; however , robbie's fiance ( angela featherstone ) dumps him at the altar , and julia's fiance ( matthew glave ) is a skirt-chasing speculator in junk bonds . robbie and julia go through the expected ups-and-downs as they realize they were meant to be together . i'll fess up-i've never found adam sandler funny . whatever his appeal is , i've missed it . ( other comedians i don't get include pauly shore and pee wee herman-make your own judgments ) . the stupidity and artificiality of the whole project is summarized in a cameo by billy idol as himself . idol looks like hell , and the ravages of his lifestyle are barely concealed by thick makeup . he's mocked by a photo of his younger self on a rolling stone cover in the same scene . we're not supposed to notice that , and we're not supposed to notice how silly it is that billy idol suddenly appears to play fairy godmother to robbie . other cameos , by steve buscemi and jon lovitz , provide the only real laughs in the movie . lovitz is especially good , playing a rival wedding singer plotting with the mania of a bond villain to take advantage of robbie's post-break-up depression .
[109]	neg	neg	yes	synopsis : nice girl susanne has sex with her boyfriend daniel in his car , visits daniel's rich family during thanksgiving at their mansion in the middle of nowhere , and has sex with daniel again in the basement . susanne and daniel must then decide where to hide from evil art thieves who shoot everyone else in the mansion to steal paintings . brace yourself for one of those painfully obvious " surprise endings . " comments : thanksgiving . for most , it's a time to be with your loved ones and enjoy a good , home-cooked meal . for the makers of body count , however , thanksgiving is a time for multiple murders , violence , profanity , family dysfunction , and sex . boy , do i feel all the more better having sat through this crap . alyssa milano , the former child star of who's the boss ? , matures to made-for-video sludge like this movie . someone somewhere thought it'd be a great idea to pair her with rapper ice-t , who has since guest-starred in the made-for-the-sci-fi-channel series welcome to paradox . this isn't exactly a winning combination . outside of permanently ruining a holiday for me , what else may be said for this turkey ? well , it teaches us that beautiful , attractive women who look strikingly like alyssa milano fall in love with nerds who drive down long winding roads with their eyes closed and complain about being english teachers . it presents us with a heartwarming thanksgiving dinner attended by alcoholic , stuck-up rich white people waited on by black servants . it shows us that old guys , try not to laugh , sit around and talk about " the appeal of postmodernism " during their free time . and , it proves that you can have sex in your parents' basement when they have a dozen or so guests over , and no one will notice . before i go any further , if any young male reading this has hopes of seeing alyssa naked , forget it . the filmmakers cleverly shoot the simulated sex scenes in a manner that makes sure you don't see any of milano's attributes . they do , however , inexplicably throw in a scene where ice-t whistles " jingle bells " after killing people , for whatever that's worth . this film was originally titled below utopia . perhaps they should have renamed it hell . avoid this clunker .
[110]	neg	neg	yes	review this film , based on its laughter factor . well yeah i can , it's not funny . ok so i laughed one time which warranted the 1/2 star , but other than that i sat in my seat wondering when this pos would be over , ( which at a running time of 107 minutes seemed like forever ! ) . in fact , this could be the un-funniest movie i've seen in a long time , if not the un-funniest . let me be the first to say " ready to rumble " is a huge disappointment . long time wrestling lovers ( david and scott ) dream of making it to the wcw , and watching jimmy king wrestle . that is their hero of course , whom is kicked out of the wcw . well here is where the plot thickens ( lol ) : the two wish to rescue the king , and put him back into the wcw but not that easily , because they are being tampered with by many people who are out to get them , while david's father wants him to become a police officer , and scott is a loser who has to with the help of david clean out johnny on the spots . what a plot eh ? " ready to rumble " is one of those films that tries to be funny , but sadly fails miserably , everything in the film is imcomprehinsable , and even the trailer wasn't funny . the actors are dull , the script awful , and the plot which there isn't much of . . . . really annoying . i'm not quite sure how great actors like these , and very funny actors too , are given such a lame script , and directed in such a childish manner , that i wonder if hollywood is ever gonna make good films these days . this review isn't going to be very long because of the fact that there isn't much going for the film , if anything at all . only one big laugh is in the film , which isn't all that hilarious . i sat in my chair wondering with this 107 ( ! ! ! ! ! ) minute " comedy " was going to be over , and sadly it went on forever . i'm not sure if anything could have saved this film from being such a total waste , but believe me you , it is . reviewed by brandon herring 4/29/00 for more reviews please visit movie review central at http : //www . geocities . com/moviefan983/moviereviewcentral . html
[111]	neg	neg	yes	this guy wrote everything that now stands as a movie icon for the 1980's . well that's not all . this guy also brought us 90's hits including the home alone series , the remake of 101 dalmatians , dennis the menace , and the current flubber . vegas vacation , however , didn't have john hughes behind it , and the loss is very obvious . this time around , the script is in the hands of elisa bell , whose only credits thus far include four made-for-tv movies . vegas vacation plays very much like one , and it would actually work much better as a made-for-tv sequel . if this sounds like a wild idea , it's not . revenge of the nerds third and fourth installments were both television movies , and they seemed like it . vegas vacation would fit in well on the fox network as a 2 : 00 a . m . sunday morning movie , but as a silver screen major motion picture , it's quite out of place . stephen kessler's jejune direction doesn't help things either . he only makes the film even more tv-movie-ish . each consecutive " vacation " movie has suffered a drop in directing power . we started the series off with harold ramis , who also directed caddyshack and groundhog day as well as co-writing ghostbusters . not too bad . then we had national lampoon's european vacation being directed by amy heckerling , who would go on to direct the hits look who's talking and clueless , as well as having already directed the infamous fast times at ridgemont high . lastly we had national lampoon's christmas vacation , directed by jeremiah s . chechik , who went on to direct the charming benny & joon . kessler , so far , has one title under his belt , the short film birch street gym , which received an oscar nomination in 1992 . granted that this was his first attempt at a feature length film , we can allow for some amateurish quality , but instead we get a movie straight from the text book - boring , bland , and deeply unoriginal . if you loved the " vacation " movies , and i know * some * of us did , there still isn't anything here worth seeing . if you loved them , don't ruin your good impressions of the series by indulging in this tragic example of cinema ala carte . if you never did like the series , why the need to confirm why ?
[112]	neg	neg	yes	the foul mouthed pair , although their characters are criminally undeveloped . it appears that much of the money has been spent on the expensive looking sets and costumes , but not on the script . the five ( ! ) screenwriters ( three credited ) have produced an still born movie : there's very little development in the story . also , major events , such as mr . cash finding out who plunkett and macleane really are , are so rushed that they barely happened . the story is a bit of a mess , frankly . the performances aren't bad : carlyle and miller are typical lads , but liv tyler is a huge disappointment as the love interest . her irritable , stilted performance sticks out like a sore thumb , and i was quite unsure on what accent she was trying to put on . she looks nice , though . more interesting is alan cummings as the campy lord rochester , and although his character amounts to nothing more than a two dimensional comedy gay character , he hams it up well . ken stott is suitably evil as chance , but again he is nothing but a flat character . i didn't particularly care when the predictable death sequence arrived . although a disappointment in writing , and a minor success in acting , the film certainly look lavish , with good costumes , and wonderful sets . but production design alone can't save a movie , especially a movie as bad as this mess . jake scott would be more suited to directing a music video rather than this failed update of a period drama : the only update seems to be the fact that everyone must talk dirty , with 'f * ck this' and 'stand and f * cking deliver' splattered all over the place . the mtv editing and direction are flash enough , but in the end decidedly empty . plunkett & macleane is a massive disappointment . although somewhat enjoyable during parts , it's so light it could float off the screen if it wasn't just images on a reel . there's no thought , no development , no plot , just a series of manic edits and quirky camera angles to make this film appeal to gen-xers . although it's a great idea : update a period drama to the mtv generation : it's execution is awful , and would more likely bore than excite . sloppy and occasionally off puttingly tasteless , it's hard to recommend plunkett & macleane as a movie , but easy to recommend it as a overlong music video . give it a miss .
[113]	neg	neg	yes	behavior and ethics , but of course there's no room in this movie for any of that . the yakuza are simply used to point guns , wave swords , flaunt tattoos , and grimace menacingly . ( i could go on about how gangsters and criminals of many other ethnicities have gotten thoughtful examinations in the movies -- bound by honor , sugar hill and american me come to mind -- when asians remain perpetually stereotyped . but that's another essay . ) anyway , johnny runs and eventually winds up in newark . why newark ? maybe because it was cheaper to fake a future newark than a future new york , that's why . there , he meets an assortment of odd characters ( ice-t , dolph lundgren and henry rollins play a whole gallery of weirdos ) . the script deals with them with all the depth of pieces of furniture . it turns out ( what else ? ) that the data in johnny's head could save a lot of people , but of course johnny only wants it out of his head so it doesn't kill him . handled right , this could have been absorbing , but the script manages to mangle any chance of real sympathy for johnny at every opportunity . the details about the look and feel of the future are all phoned in from other , better movies -- blade runner and brazil come to mind . everything looks run-down and scummy , everyone dresses like they're punk rockers , and videophones are commonplace . snore . the only really interesting flourish is an extended depiction of the way the internet might work in the future ( complete with vr goggles and feedback gloves ) , but i kept thinking that it was more like what some relatively un-technical fellow would * think * it would look and behave like . a hacker of johnny's caliber would be blasting away with one command-line function after another , instead of wasting all this time twiddling with holograms , but of course that's not cinematic . whatever . what went wrong with this movie ? gibson wrote his own screenplay , which i guess is part of the problem : what works as a short story doesn't work in a movie . his ear for dialogue is terrible and the plot doesn't advance , it convulses . from the script on out , it was probably all downhill . renting the movie to make fun of it is sort of pointless ; there's no fun in kicking a wounded dog , is there ?
[114]	neg	neg	yes	, but the letter is littered with grammatical errors that skew the meaning of the words . and scenes like this work alone , but wong applies this goofy tone to scenes that should be more serious , or not be in the film at all . one of the most irritating moments has paris ordering cisco to come up to his office after he learns that keiko has been kidnapped ; when cisco gets there , paris and his men are standing around as if they knew cisco did it , but they let him out of there , telling him to find the perpetrator . the scene is played for laughs , but it isn't funny . and since it doesn't quite work as a comedy , it tries to fall back on the action , which also fails . this is a film where people fly fifteen feet backwards when shot with a handgun . cars land on tree branches and are supported by them . characters betray each other without a second thought . grenades are thrown in tight places . people jump out of tall buildings and survive . people outrun tumbling cars , and get out of the way of falling objects in small fractions of seconds . most frustrating of all , though , is the film's definition of a hit man : these guys are anything but subtle , quiet , and skilled individuals . they're more like socially depraved militia men ( melvin has an extensive collection of firearms in his garage , including missile launchers and hand-held machineguns ) . the characters each have one trait that distinguishes them from the rest ; this obviously doesn't make for deep or interesting people to watch . the acting is kind of fun , though--wahlberg is a good actor , and his innocuous presence in this film is charming in a silly sort of way . phillips certainly has fun with his psychotic character , while christina applegate , who plays melvin's fianc ? e , is convincingly air-headed . the big hit is an action film that unknowingly spoofs itself in trying to be funny . the funniest parts are supplied by the actors , and not by the numerous failed attempts at sight gags and one-liners . it's a true disaster , one that makes me believe that the goofy and unrealistic tone is completely unintentional . despite all this , though , i must reiterate the entertainment value here . you can cherish the awfulness of a film like this . if you embrace the big hit for the catastrophe that it is , you just might enjoy yourself .
[115]	neg	neg	yes	when the film features richard lynch in the role of chief villain , you know that you can expect nothing more than a b grade action movie . however , since this film also featured michael madsen , more than capable character actor , this time in the role of protagonist , the author of this review decided to give the film some benefit of the doubt . however , the very first scenes show clear b grade action credentials - madsen plays richard montana , tough policeman who raids a drug warehouse and make life miserable for local crime lord mario gio ( played by lynch ) . however , the raid was only partially successful , and montana is getting the rap . so , he begins his own private war against gio , trying to penetrate his organisation pretending to be corrupt . in the process , he meets gio's mistress gina zamora ( played by rosie vela ) and starts relationship with her too . although it doesn't stink like many of the similar films can , inside edge is mostly forgettable b grade action routine . nobody in this film actually puts much effort , including madsen or lynch , and this is especially case with uninspired screenwriter william tannen or director warren clarke . the only not so forgettable element in this film is presence of former supermodel rosie vela , who , apart from showing her more than impressive looks , shows some of the singing talent too . however , this isn't reason enough for viewers to spend hour and half watching a film that they would , in most likelihood , forget the next day .
[116]	neg	neg	yes	if past due expenses aren't furnished post haste . as luck would have it , edison soon meets armand mcmillan ( jack warden ) , an old surfer dude who just so happens to be president of the multi-million dollar mcmillan industries . sharing a passion for more than just riding waves , armand is deeply impacted by the young inventor's notebook of dreams and ideas , and when the old man dies soon afterward , edison learns he is named a benefactor in armand's will . predictably , edison acquires the entire corporation and has to maintain productivity with absolutely no knowledge of the business world . predictably , there is a bitter nephew ( larry miller ) whose lesser inheritance fuels resentment that will lead to an elaborate sabotage plot . predictably , there is an attractive employee ( courtney thorne-smith ) whose initial repulsion will transform into love for our doofy protagonist . predictably , the man who knows nothing will fight against the odds and give the company it's most profitable and successful turnaround ever , all because he ran things by common sense and not greed . it's as though writers turi meyer , al septien , and alex zamm ( meyer and septien also wrote leprechaun 2 together ! ) pulled a plot out of a hat and worked carrot top into it . the jokes , the " surprises " , the developments - all of them run such a predictable path , it may only be carrot top's signature brazen red hairdo that sets this one apart from the myriad of similar films . a movie this bad speaks for itself . what's left to say when every element the movie possesses is a shameful retread of movies past ? the script is 100% recycled , the direction is hokey , and the acting is absolutely horrible . it is only thorne-smith who seems to take her job seriously , an accomplishment which surely deserves the medal of honor . she certainly went beyond the call of duty - she has to kiss carrot top ! ! ! ! ! ! ( barf bag , please ! ) movies like this give the audience nothing to do but ponder just how many synonyms for " bad " there really are . chairman of the board , without a doubt , deserves each and every one . the only way this won't end up on everybody's " bottom ten of the year " list , is if they were lucky enough never to have seen it . just because you can't miss his outlandish fiery mane , don't skimp on avoiding this abhorrent feature .
