index	gold	prediction	correct	text
[102]	neg	neg	yes	the teenage mindset . despite an american 'r' rating ( which the content does not justify ) , the film is way too juvenile for the older mindset . information on the characters is literally spoon-fed to the audience ( would it be that hard to show us instead of telling us ? ) , dialogue is poorly written , and the plot is extremely predictable . the way the film progresses , you likely won't NOT_even NOT_care NOT_if NOT_the NOT_heroes NOT_are NOT_in NOT_any NOT_jeopardy , because you'll know they aren't . basing the show on a 1960's television show that nobody remembers is of questionable wisdom , especially when one considers the target audience and the fact that the number of memorable films based on television shows can be counted on one hand ( even one that's missing a finger or two ) . the number of times that i checked my watch ( six ) is a clear indication that this film is not one of them . it is clear that the film is nothing more than an attempt to cash in on the teenage spending dollar , judging from the rash of really awful teen-flicks that we've been seeing as of late . avoid this film at all costs .
[103]	neg	neg	yes	one can out-bland the others . in the end , it's a tie -- they all win . that dragon's comedy shtick is awfully cloying , but at least it shows signs of a pulse . at least fans of the early-'90s tgif television line-up will be thrilled to find jaleel " urkel " white and bronson " balki " pinchot sharing the same footage . a few scenes are nicely realized ( though i'm at a loss to recall enough to be specific ) , and the actors providing the voice talent are enthusiastic ( though most are paired up with singers who don't NOT_sound NOT_a NOT_thing NOT_like NOT_them NOT_for NOT_their NOT_big NOT_musical NOT_moments NOT_-- NOT_jane NOT_seymour NOT_and NOT_celine NOT_dion ? ? ? ) . but one must strain through too much of this mess to find the good . aside from the fact that children will probably be as bored watching this as adults , " quest for camelot " 's most grievous error is its complete lack of personality . and personality , we learn from this mess , goes a very long way .
[104]	neg	neg	yes	for the plot to proceed . toward the end , for example , brooke has her suspicions about daryl . to ensure he won't NOT_use NOT_it NOT_as NOT_another NOT_excuse NOT_to NOT_see NOT_her , brooke decides to return a toolbox he had left at her place to his house . does she just leave the toolbox at the door when no one answers ? of course not . she tries the door , opens it , and wanders around the house . when daryl returns , he enters the house , of course , so our heroine is in danger . somehow , even though her car is parked at the front of the house , right by the front door , daryl is oblivious to her presence inside . the whole episode places an incredible strain on the audience's suspension of disbelief and questions the validity of either character's intelligence . stalked receives two stars because , even though it is highly derivative and somewhat boring , it is not so bad that it cannot be watched . rated r mostly for several murder scenes and brief nudity in a strip bar , it is not as offensive as many other thrillers in this genre are . if you're in the mood for a good suspense film , though , stake out something else .
[105]	neg	neg	yes	in tones of red , yellow , and black . carpenter manages to give us a powerful opening scene , showing a mining train rushing through the martian night to the sound of music with a heavy beat . sadly what follows is not really up to the buildup . the terror he creates looks a little too much like fugitive wannabes from the rock band kiss . his idea of building suspense is having a bunch of sudden jump scenes that sucker the viewer into thinking something scary is happening and then prove to be just something boring . these are standard haunted house film shock effects that require no great talent to give the audience . somewhat newer but also unimpressive are the cgi digital decapitations in some of the fights . within a short stretch of time we have seen the release of mission to mars , red planet , and ghosts of mars . after mission to mars was panned by too many reviewers it looks better and better and better as time goes by . i rate ghosts of mars a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale . following the movie i showed my wife , who liked ghosts of mars moderately more than i did , carpenter's classic assault on precinct 13 . her comment is that it was seeing the same film twice .
[106]	neg	neg	yes	unpleasant task . there are hints that this is taking its toll on his lovely wife , played by catherine keener , who is frustrated by her husband spending all of his time in cleveland rather than in their ugly split-level home in harrisburg , pa . " 8mm " doesn't NOT_condemn NOT_or NOT_condone NOT_its NOT_subject NOT_matter , it just exploits it . the irony , of course , is that schumacher and " seven " scribe andrew kevin walker's vision of life in the snuff lane is limited by what they can show in an r-rated , first-run hollywood product . so we only see snippets of snuff , and a lot more footage of nicolas cage covering his face in horror . later it's the turn of joaquin phoenix ( who's quite good and by far the film's most interesting character as adult bookstore flunky max california ) to cover his face as the horrid thing is screened over and over again . all this to get to the familiar yet offensive " revelation " that sexual deviants are not , indeed , monsters but everyday people like you and me . neither super nor standard , " 8mm " is shocking only in its banality .
[107]	neg	neg	yes	the old foreign-guy-who-mispronounces-english stereotype ( did someone say yakov smirnov ? that's my favorite vodka , by the way ) , hence the line " now it's time to take a look at your volvo , " another nasty but unamusing joke , except this one goes right over the ten year olds' heads , while the adults simultaneously groan . nine months is a complete failure , low on laughs and intelligence and high on loud , unfunny slapstick , failed jokes and other uninspired lunacy . hugh grant's sunset boulevard arrest ( please , no caught-with-his-pants-down jokes ) may bring more people into the theaters , but they certainly won't NOT_leave NOT_with NOT_a NOT_smile NOT_on NOT_their NOT_faces , not after 90 minutes of grant's nervous smiles . everything in the movie is so forced , so unauthentic that anyone with an i . q . over 80 ( sorry , hugh ) will know they wasted their money on an unfulfilled desire . but at least they didn't NOT_spend NOT_60 NOT_bucks NOT_for NOT_it .
[108]	neg	pos	no	a luminous diva , preening and static in her hospital bed . despite skarsg ? rd's solid performance as tomas , his pathetic drunk is never given much of a chance to emote anything besides catatonic sorrow . there's genuine ferocity and sexually charged frisson during their understated confrontations in signs & wonders , allowing them to suggest a gray zone of complications that accompany torn romance and years of stifled curiosity . nossiter's film thoroughly explores this neurotic territory in addition to delving into the americanization of greece and the use of mysticism as an illusion to deflect pain . if signs & wonders sometimes feels overloaded with ideas , at least it's willing to stretch beyond what we've come to expect from traditional drama . aberdeen is never half so ambitious , content to sleepwalk through the rhythms and timing of other movies . when did character driven stories stop paying attention to the complexities of real life ? the depressing answer can be found in lawrence kasdan's trite but occasionally useful grand canyon , where steve martin's hollywood mogul pronounces , " all of life's riddles are answered in the movies ! " even foreign films are taking that advice to heart .
[109]	neg	neg	yes	see there , are essentially the snippets from the two major ( and cool ) swashbuckling sequences from the film . the first comes right at the beginning of the movie , while the other essentially finishes the film off , hanging from the tower and juggling off ladders . the ladder sequence itself is a definite keeper but unfortunately the rest of the movie is just regurgitated crap . and can anyone please tell me how catherine deneuve got her name placed at the top of this film's credits ? hullo ? the film is called the musketeer and stars a dude name justin chambers . deneuve is barely in this movie ! ugh , just another small thing that annoyed me about this trash . now say it together , gang : " all for one , and one for all . . . we vow to stay away from it all ! ! " thank me later . where's joblo coming from ? a knight's tale ( 7/10 ) - american outlaws ( 5/10 ) - crouching tiger , hidden dragon ( 7/10 ) - the matrix ( 8/10 ) - the replacement killers ( 6/10 ) - romeo must die ( 3/10 ) - shanghai noon ( 6/10 )
[110]	neg	neg	yes	NOT_material . when howie reads big john a walt whitman poem , the moment feels a bit too precious . director michael cuesta lingers on an ecstatic reaction shot of big john , who may as well be hearing glenn gould performing bach's goldberg variations . it's too much . there are also some obvious dramatic contrivances involving big john's other boy toy ( walter masterson ) , jealous over the newbie . this plot thread predictably leads to violence . not content to be a haunting , observational portrait of teen alienation in a royally screwed up world ( like terry zwigoff's superb ghost world ) , cuesta lacks the confidence in his own work to end on an ambivalent note . it's typical of unimaginative cinema to wrap things up with a bullet , sparing the writers from actually having to come up with a complex , philosophical note . in this regard , l . i . e . ( and countless other indie films ) share something in common with blockbuster action films : problems are solved when the obstacle is removed . how often does real life work this way ? to extend the question : if a movie is striving for realism , do dramatic contrivances destroy the illusion ?
[111]	neg	neg	yes	irish tune to play over the end credits . i haven't NOT_mentioned NOT_the NOT_movie's NOT_twist NOT_yet . garofalo comes to the small ireland town during the annual matchmaking festival , during which lonely folks from around the county pair off into a future of bliss . milo o'shea ( who looks like an irish tom snyder ) is the matchmaker who pops onscreen occasionally to spew his words of wisdom and bring lonely souls together . rest assured he'll do all he can to match up garofalo and o'hara . oh , and in keeping with the matchmaker's utter predictability , he dies toward the end . what the message here ? sometimes even the most respectable person of comedic distinction , like garofalo , will sell out with a weak script . i was excited to see garofalo and leary in the same movie , but they actually only have two or three scenes together . leary stays stateside , for the most part , yelling at garofalo over the phone and generally being an asshole . he even undoes himself with the old microphone's still on after he's done giving the speech cliche . both of them should have known better .
[112]	neg	neg	yes	styles , but here it's a disaster . one problem is that , in reality , most eastern films have taken their lead from western ones . jet li's high risk is a rip-off of die hard -- not the other way around . ironically , there is awfully little swordplay or action in the film at all -- maybe ten minutes of swashbuckling spread over five scenes . most asian action films carry the bulk of their production with 20- to 30-minute action sequences , because they know the scenes have to carry the picture . the musketeer instead weighs itself down with a predictable and monotonous screenplay by gene quintano ( sudden death ) , horrible acting by stephen rea and tim roth , and the prosaic attempt of justin chambers ( the wedding planner ) to deliver his mousy self as a leader . chambers' d'artangnan isn't NOT_a NOT_musketeer NOT_-- NOT_he's NOT_a NOT_mouseketeer ! and hyam's use of candles and torches to light the grime and filth of 17th century paris are well-noted , but that's the only standout in an overall flat production .
[113]	neg	neg	yes	sonya does her " kiss of death , " jax does his " earthquake , " liu kang does his " animality , " and so on . a big bonus for those of us who were looking for similar moves in the first movie and found them only rarely . * there aren't NOT_as NOT_many NOT_fight NOT_scenes NOT_in NOT_this NOT_movie NOT_as NOT_there NOT_were NOT_in NOT_the NOT_first , because the folks making the movie mistakenly try to hang a more robust plot in between . silly , silly folks . and the lamest fight involved two of the women in what turns into a mud-wrestling match . lame and so obviously sexist even i ( politically incorrect , for the most part ) noticed and remarked upon it . * the special effects are generally better , except for the final fight scene between the emporer and liu kang in which both perform their " animalities . " motaro and sheeva are both more convincing and lifelike than goro was in the first movie . for folks like myself who loved the first movie and enjoy the games , i give this a 5 . you'll probably like it , but not nearly as much as you liked the first one .
[114]	neg	neg	yes	" talking of pants , parillaud has her clothes off faster than you can say " point of no return . " we have come to expect this from billy baldwin , but it might have been nice to have learned something about their characters first . but there's nothing to learn . karen is as interesting as a cereal box , a someone's-out-to-get-me crybaby who imagines the voice at the other end of the phone , the stranger who sends her flowers , maybe even her husband himself , is her would-be killer . siouxsie is the chromium cool , tough-as-nails crack killing machine who shoots out a couple of mirrors in order to justify the film's meaningless stock title . baldwin seems more interested in parillaud's nest egg ( so that he can pave paradise and put up a parking lot ) than he does in her . each time graham greene shows up he gets killed . barbet schroeder ( " reversal of fortune " ) co-produced and should be ashamed of himself . every now and again it's fun to watch a really bad movie . and every now and again , as " shattered image " makes agonizingly clear , it isn't .
[115]	neg	neg	yes	. fortunately this drowns out a lot of the dialogue . the final exchange between henstridge and , er , cube though is both audible * and * priceless . mars has proven an infertile breeding ground for hollywood in the last year or so , what with the stillborn " mission to mars " and " red planet " ( with val kilmer ) . " ghosts of mars " sadly adds to those disappointing returns ( in its opening weekend it was overshadowed by a bunch of sequels , among them " american pie 2 " and " rush hour 2 " ) . the irony is that the mars in carpenter's film feels sadly absent . there are occasional references to the red planet , of course , but the film might as well have been set in perth amboys than on earth's closest neighbor . two things keep " john carpenter's ghosts of mars " from getting a huge slap upside the head . 1 . henstridge keeps her top on ( miraculously ) , and 2 . the film doesn't NOT_pretend NOT_to NOT_be NOT_anything NOT_it's NOT_not . what that means , however , is that fans of superior , intelligent , grade a sci-fi/horror are singularly out of luck .
[116]	neg	neg	yes	the movie trods along , we discover she's not only the mostly-silent star of the movie but also the object of every male character's fantasies ( and probably every male viewer's too ) . the drunken father thinks she's just the thing to recapture his lost youth , her boyfriend lets his imagination run wild while spying on alicia from outside , even the prepubescent boy looks in on alicia through the bathroom keyhole while she's taking her bubble bath . they even throw in the middle aged wife's fantasies about a male counterpart at the party . not that any of us asked or ever even thought about seeing this 200+ pound woman in a black silk teddy . at least none of the sex fanatasies ever leave the realm of the pg-rated . in fact , i could imagine the babysitter becoming a cinemax late-night staple if not for the fact that there's absolutely no nudity in it . so you can't NOT_call NOT_it NOT_a NOT_sex NOT_flick . i've already pointed out that it can't NOT_fall NOT_under NOT_drama , comedy , thriller or action , so what do you classify the babysitter as ? bad .
[117]	neg	neg	yes	NOT_along NOT_slowly NOT_without NOT_anything NOT_really NOT_interesting NOT_happening , and yes , the " sand-twister " effect that you see in the commercial is well done . other than that ? i guess i could say that i admire how filmmakers have become so much more devious in their product placement strategies . . . oops , did i say " admire " , i meant " am disgusted " ! all in all , this movie delivers very little in actual substance , offers two-bit dialogue masked in a lot of sci-fi mumbo-jumbo , pretends to be deep when really it's just sappy , and eventually just settles into an ending which , other than presenting us with a pathetic computer graphic as a part of the story , gives us little more to think about than how we might be able to get our money back for sitting through this rehashed dreck . go see the ninth gate . . . now there's a great movie ! and on a personal note , i think it's time for depalma to stop worrying so much about his proverbial 12-minute uninterrupted film sequences , and start worrying more about how crappy his movies are getting .
[118]	neg	pos	no	NOT_writer's NOT_intention NOT_was NOT_with NOT_drive NOT_me NOT_crazy . there was some smart comedy in those films to make the obvious endings worth getting to . here there's nothing . . . just teens whining about who's going to take them to the big dance . do me a favor kids , go get a job or something . . . just shut the hell up . in all honesty , the best part of this film is the end credits . now normally when i say that it's followed with the joke " . . . because the movie is finally over . " in this case though the end credits really are the most entertaining part of the film . after the obligatory second playing of britney spears' titular song , there's a quick commercial jingle for a burger joint the kids in the film hang out in and a brief rendition of the school song for their high school . nothing great , but more entertaining than anything in the 90 minutes which preceded them . sci-fi fans take note : there are brief appearances from stephen collins ( star trek : the motion picture ) and faye grant ( the tv miniseries " v " and " v : the final battle " ) . [pg-13]
[119]	neg	neg	yes	of here ! " " joe is way too big for that cage ! " i don't NOT_know NOT_if NOT_these NOT_phrases NOT_are NOT_word NOT_for NOT_word , but they're close . as i said , the characters here are only present as a formality : they do little more than state the obvious ( of * course * joe is too big for that cage ) . paxton and theron are talented performers who deserve to work on a script that provides characters for them . sadly , mighty joe young wastes them both . there are a few clever moments ( although none of them are surfacing in my memory at the moment ) , and , as i said , the digital effects held my attention for at least five minutes . it's certainly not a bad film for kids ; i doubt joe will give them nightmares . but adults in the audience aren't NOT_likely NOT_to NOT_find NOT_much NOT_of NOT_anything NOT_interesting NOT_about NOT_the NOT_big NOT_gorilla . a big gorilla is only interesting for a little while ; after that , something needs to be done with the big gorilla . nobody ever figures out what to do with the big gorilla .
[120]	neg	neg	yes	the pest , " a movie that i still think is the year's worst so far , although this one does give it a run for its money . as clown , he overacts to the extreme , never missing an opportunity for a poor-taste punchline . leguizamo farts green mist , munches a pizza slice covered with maggots and even dons a mini-skirt and performs a cheerleader routine , all before turning into a giant grey demon . the guy was brilliant in " to wong foo , thanks for everything ! julie newmar . " what is he doing wasting his talent in this and " the pest " ? i'm one of the few people that liked " batman & robin , " this summer's other big-budget comic book film . yet after catching this movie and making the inevitable comparison , i can only hope people will change their minds and think of " batman " as the superior adaptation . there's a compelling story somewhere in " spawn " -- including strong religious overtones and the debut of the first african-american superhero ever -- but it's just not found anywhere near here . as it is , " spawn " is just awful -- it stinks worse than a dead trout .
[121]	neg	neg	yes	allegedly spooky jolts that simply refuse to make sense . scenes pile up like a car wreck with little or no explanation or exposition . subplots appear and disappear . when claire finally comes face-to-face with our evil murderer ( robert downey jr . ) , it turns out his name is vivian , he's clairvoyant and he's got some major issues with mama , a la norman bates . " in dreams " reaches its absurdist zenith here , and the climax drags with mumbled revelations and laughable twists . some questions , then : what's with the garbage disposal retching applesauce ? are the drawings on the wall blood or paint ? who cranked up the andrews sisters on the cd player and caused the swing to move on its own ? what about the computer ? does vivian possess the gift of telekinesis in addition to his other powers ? why would he continually endanger claire if she was necessary for his ultimate plan ? is the woman in australia integral to anything ? and the aforementioned flooded city - what function does that _really_ serve ? sigh . at least in my own dreams , i can imagine a better movie where certain talent didn't NOT_go NOT_to NOT_waste .
[122]	neg	neg	yes	and the left wheel is completely destroyed . seconds later , the car drives off at full speed . hey , i have no problem suspending my disbelief in an action movie , but a line must be drawn somewhere . finally , the acting . nobody gives a good performance in this film . van damme , an actor i usually like , is way off the mark playing " everyman " . and schneider , here to provide comic relief i assume , is totally unfunny and over acts his way through every scene . even the usually solid paul sorvino gives a terribly over-the-top performance as . . . once again , i have no idea who he was supposed to be . in case i haven't NOT_yet NOT_made NOT_it NOT_clear NOT_enough , " knock off " is the worst movie of van damme's career and possibly the worst movie of the decade . and it's not even one of those movies that's so bad it's funny . it's too inept to be funny . there are no redeeming factors in " knock off " and i seriously hope that every print of this film is burned to a crisp and that somehow my memory of watching the film can be erased .
[123]	neg	neg	yes	NOT_formulaic . a scene towards the end where he has to make a fatal decision is cheapened by the fact that his answer has no emotional buildup . he may as well have said the opposite of what he says ; it would have at least gone with what the character was like . this is the most disappointing kind of film because it promises intelligence and complexity , because it promises disection of a flawed character and perhaps even redemption , then pulls the rug from under us just as we were about to be convinced it would be able to go all the way . as i was watching the first half hour , i couldn't NOT_wait NOT_to NOT_see NOT_how NOT_the NOT_mystery NOT_would NOT_be NOT_unearthed , how many different perspectives he'd be given , and perhaps he'd have to make a choice between who's he has to believe . now there's a film . unfortunately , the film has two major deux ex machinas : one in the disasterous ending ; the other , about a half hour in when the film goes into autopilot and becomes a stale and recycled piece of crap we've seen all too much before , but never from someone like depalma .
[124]	neg	neg	yes	scofield is fine as the overzealous judge danforth , but the incessant moral posturings of all the characters along with the recurrent histrionics of the young girls pricks at the nerves . probably because she is the only refuge of restraint amidst all the huffing and puffing , allen's elizabeth comes out as the most sympathetic character . a scene near the end featuring a private conversation between the imprisoned elizabeth and john is undeniably powerful because for once we are given a reprieve from the moral bantering and the human consequences are revealed . unfortunately , when john's audience again increases to more than one his urge to pontificate returns and the human urgency of his situation is lost . it is clear that miller meant well but i do wish he did it with more delicacy and fewer diversions . his screenplay is an imperfect creature with the distractions coming out as loud as the message . the result is a clumsy muddle - i felt like the chicken from the opening scene , head ceaselessly banged with piousness too heavy-handed to be wholly believable . when the gallows beckoned , it was sweet release indeed . far from bewitching , the crucible tests the patience .
[125]	neg	neg	yes	something to ponder along with him . and if this film had anything poignant to say , you would have , which makes you all the angrier at the numerous missed opportunities . the environments , be it city or country , are impeccably captured in crisp detail , but the script never complements them . unfortunately , godard also manages to pillage his photographic eye by randomly cutting to black numerous times within any given scene . sometimes these breaks are used for chapter headings , but these are even more cryptic than the spoken words . the second half is composed of nauseating hyper-color that often blurs the image . you suddenly feel like a doomed character straight out of scanners . the only scene that makes any sense is one that complains about the united states bastardizing history in the making of movies . steven spielberg is picked on in particular . while i'll grant that this does happen , and i tend to shy away from watching such garbage , it's still a pointless focus for a film that purports to articulate the specific qualities of couplehood . it just goes to show , an intelligent person isn't NOT_necessarily NOT_an NOT_admirable NOT_storyteller . the days of breathless are no more .
[126]	neg	neg	yes	, supplying heavily armored transportation and easily accessible rifles and dynamite . yes , in the future , man may travel to space and conquer mars , but nothing beats a good stick of tnt . and as we all know , every police station , past , present , or future , keeps a healthy supply on hand . characters die , heads are lopped off , but they were only supporting roles anyway , so why should we care ? as long as you have plenty of narcotics , immunity is guaranteed . eventually though , even the most well-trained zombie alien gets a bit uppity and needs to be taught a lesson . what better way than by sacrificing a few minor characters to a convenient nuclear detonation , killing anything the machine guns can't NOT_handle . explosions are fun . and even if the nukes don't NOT_get NOT_them , the conveniently placed dynamite packs on the train stolen from the set of the road warrior certainly will . in the end this film defines itself when our cop's tribunal pronounces , " is that all you have to tell us ? " for , indeed , john carpenter has run out of things to say , and has instead decided to use whatever is convenient to tell a ridiculously bad story .
[127]	neg	neg	yes	pulling off . the former he can do with ease and often the actor coasts on his lackadaisical charm while those around him growl and swear . but then suddenly affleck starts growling and swearing alongside them like the class clown imitating a tarantino gangster . charlize theron , an extraordinary talent , is , like affleck , playing whatever part the script requires her to play , whether it be vulnerability at one moment , anger at the next . she never has a chance to evince any charm or make much of an impression beyond her obvious physical attributes ( frankenheimer has her needlessly pop her top to further italicize this . gary sinise has played this role frequently , and here , as in snake eyes , he does the snarling bad guy thing with such over the top vitriol ( the guy must be so incredibly bored of stomping through the same paces that going out of control is the only thing that keeps him interested any more ) , that it becomes more of an annoyance ( oh there he goes again ? ? ? ) than a threat . these are talented people who made the mistake of jumping on to a script with little but stock characters and a bag of tricks that it dully springs on its audience .
[128]	neg	neg	yes	the furry little critters as " poopies , " par example ( and ad nauseum ) . the finesses of the script ( attributed to four screenwriters no less , and far removed from anything dodie smith ever dreamed up ) are quickly dispensed with , since all it takes for a paroled cruella to be shaken from her years of successful aversion therapy in the slammer is the tolling of big ben ( ? ) . that done , it's back to the mansion to roll around in her heretofore off-limits sables and minks and a plan to skin those little dahlings for the sake of a hooded designer gown . the dogs are pretty cute--try making a puppy look otherwise--but that's pretty much all they are . there's always the feeling that there's a trainer off in the wings , coaxing the dogs to open doors , or pick up their food bowls in unison , or pop a tape into the videocasette recorder . savvy holiday goers should skip " 102 dalmatians " and pop the original 1961 animated classic into * their * vcrs instead . it's one dalmatian less , but 101% more satisfying .
[129]	neg	pos	no	moments come when it's alluded to that people like jimmy carter and henry kissinger may actually be the antichrist ( ! ) . also , there's ten minutes of stock footage at the end of the film meant to give us an idea of what the battle for armageddon might be like . if it's anything like it's depicted as here then it's going to be incredibly boring . the late great planet earth is available on dvd from vci home video . it contains the film in standard form ( aspect ratio of 1 . 33 : 1 ) , although some moments of stock footage are letterboxed . also included are brief bios on orson welles and hal lindsey , as well as a trailer for another recent vci home video release , chariots of the gods . audio is mono dolby digital , and the video is fair to good for a film like this . i believe this is the first appearance of this film on any home video format so any condition at all is fine with me . certainly i never expected a remastered print . curiously , the menu screens on this dvd look nothing like the menu screens pictured on the back of the case . but they're menu screens . . . so who really cares ? [pg]
[130]	neg	neg	yes	going to have when they fight each other . 4 ) there are two many interfering , irrelevant side stories . vince is convinced that he sees jesus on a regular basis , cesar yells at the sky in spanish when he is angry , and grace tries to sell her inventions to hotel owner robert wagner . these boring tales only hurt the central plot . 5 ) when it comes to time for the two men to fight , they don't NOT_even NOT_hesitate NOT_to NOT_pound NOT_each NOT_other . wasn't NOT_the NOT_whole NOT_point NOT_of NOT_the NOT_road NOT_trip NOT_to NOT_show NOT_that NOT_these NOT_two NOT_are NOT_friends NOT_who NOT_could NOT_never NOT_hurt NOT_each NOT_other ? by the time the road trip part of the movie is over with , the film wants to be over . shelton , on the other hand , continues to tell his story . forty five painful minutes remain . the boxing scene between cesar and vince starts out very powerful and interestingly different from other boxing movies . however , the fight goes on for way too long and becomes very repetitive and predictable after awhile , kind of like the whole film .
[131]	neg	neg	yes	week in the cartoon . let me rage here just for a minute . michelle trachtenberg was an excellent choice for the penny character . she's utterly charming , and has excellent experience ( harriet the spy ) for the part of the pint-size detective . why she is so underutilized in this film is a real mystery . the film loses a star for casting brilliance coupled with scripting ( or editing ) stupidity . inspector gadget is missing the long , long stretches of potty humor that ( among other things ) made my favorite martian so unbearable , but it's a very short movie , so perhaps something was cut at the last moment . probably the best scenes in the film occur during the end credits . the " evil sidekick support group " is especially worth seeing , and has an amazing number of cameo appearances for the few seconds it's onscreen . all in all , another bad live action film from the premere studio for bad live action films . i wonder if disney uses the revenues for it's generally money-making cartoons to produce these losers . but if true , why ? if they're trying for another mary poppins , they need to find a team that can produce one , and then give them a chance to do it .
[132]	neg	neg	yes	allowing for any emotional content whatsoever . a fine example of this difference can be found by examining a couple of jackie chan's films . . watch the restaurant fight from the film " rush hour " and notice that the context of the fight , while technically amazing is rather flat ( the framing and cut always do not help ) . now look at the warehouse fight from " rumble in the bronx " . there you have a heartbeat , and emotional draw that doesn't NOT_let NOT_the NOT_audience NOT_catch NOT_its NOT_breath . the stops and pauses for dramatic effect work perfectly , causing the viewer to be both astounded and flabbergasted . here in 'romeo must die' , the fight scenes have no more emotional content or character than any john wayne barroom brawl . jet li is a grand and personable screen presence . it's a shame that his full talents were not used to full effect here . one day filmmakers here in the u . s . will stop making films by the numbers and start to embrace the style and emotion that has made hong kong action pictures such a commodity . until then , we'll be left with emotionally hollow product like " the replacement killer " and , currently " romeo must die " .
[133]	neg	neg	yes	local strip club making the girls from coyote ugly look like waitresses from denny's . the usual things happen like clockwork . the hero rises from the ashes of failure , the team comes together in unity , the hero falls in love with a conventional love interest , the football games are won with enough schlock value to make the most ignorant of audiences cheer and clap , and the cheerleaders make you want to go home and watch late night movies on cinemax . it's also a shame when decent directors with good movies under their belts go to seed and become television and sequel hacks . howard deutch , who was behind the camera for two of the best films of '80s - pretty in pink and some kind of wonderful , has since been doing grumpier old men and caroline in the city episodes . obviously the problem is that without a good script , any director will fail in the end . sports films are strong vehicles for cinematic glory , gritty tales involving the honor of men and the valiant efforts taken for the ultimate goal of victory in the face of insurmountable odds , the rise and fall of gallant heroes , and stories of dramatic gusto painted with blood and sweat on the battlefield of life . the replacements offers none of this .
[134]	neg	pos	no	NOT_his NOT_own NOT_material . not only is the nudity plentiful and graphic in " bully " but there's also an uneasy , exploitative feel to it . gratuitous crotch shots abound ( one of which makes the zipper cut-away in " there's something about mary " look like the height of subtlety ! ) . clark is so pre-occupied with his female ( predominantly ) leads that you forget , at times , what this movie is supposed to be about . the stripping bare , literally and figuratively , of these actors ( who are , after all , playing underage teenagers ) becomes harder to watch over time , as you begin to feel for them and question the motives of the man behind the camera . the conclusion of " bully " offers up literal snapshots of information about the sentences imposed on each of the protagonists for their involvement in the crime . it's a short sequence of stills--heather : 7 years ; ali : 40 years ; lisa : life imprisonment , for example--but it's infinitely more telling than the 110 minutes of rampant unpleasantness that precedes it . " bully " aims for truth , exploits it shamelessly , then bludgeons it to death .
[135]	neg	pos	no	a turn that the bus never would , and the story heads down a very dark alley that marks the end of an enjoyable ride . the twist makes sense--and helps paint a complete picture of finney's character--but the trip to get there betrays the light , airy atmosphere of what had come before . it's not a fatal misstep , mind you , and it doesn't NOT_send NOT_the NOT_story NOT_soaring NOT_into NOT_the NOT_realms NOT_of NOT_incredulity . it's just a turn off . dr . strangelove 93 min . / not rated =============== mein fuhrer ! the most fun that * i * had last month was in durham , at the carolina , at a mid-week screening of stanley kubrick's pitch-black comedy dr . strangelove ( or how i learned to stop worrying and love the bomb ) . the 1964 film stars peter sellers ( in three roles ) , george c . scott , sterling hayden , and slim pickens . their antics brought the house down , which , to my surprise , was packed by an audience younger than the film .
[136]	neg	neg	yes	walter j . hill ( robert mitchum ) happens to be very good lawyer , so jack might even prove his innocence in the end . belonging more to the genre of courtroom drama than erotic thriller , woman of desire distinguishes itself from similar films by having almost all characters behaving like total idiots . unfortunately , this film isn't NOT_comedy NOT_and NOT_any NOT_laugh NOT_is NOT_unintentional . the characters are totally antipathetic and irritating and soon we stop caring what would happen to them . the actors that play them don't NOT_help NOT_either . that is especially the case with jeff fahey , whose jack is so stupid that even the character played by fahey in lawnmower man looks like a genius in comparison . his partner bo derek , on the other hand , shows that she didn't NOT_age NOT_enough NOT_to NOT_cease NOT_being NOT_the NOT_sex NOT_goddess , but that is small compensation for her apparent lack of acting talents . ginty , on the other hand , tries to bring some life in the movie by using many flashbacks and strange angles of shooting , but in the end it gets only irritating to the already bored and dissatisfied viewer .
[137]	neg	neg	yes	itself is mostly computer-generated , of course . like the snake in " anaconda , " the thirty-foot monster crocodile doesn't NOT_seem NOT_real ; it moves too quickly and in ways that seem unnatural . " lake placid " also offers little explanation for why a giant crocodile is in maine . there is a lot of semi-mystical mumbo jumbo about how " we really don't NOT_know NOT_much NOT_about NOT_crocodiles . " they would have been better off going with something like the urban myth about alligators in the sewers . a movie like this doesn't NOT_have NOT_to NOT_offer NOT_much NOT_of NOT_an NOT_explanation ( radioactive mutant ? creature from outer space ? ) , but it does have to give the audience something to hang their disbelief on . pullman and fonda seem to be plodding through the movie on auto-pilot . most of the time , they're probably thinking about killing their agents or wondering if making this movie marks the end of their careers . platt and white , on the other hand , seem to be giving their best efforts , and they manage to squeeze a few chuckles out of this sorry script .
