index	gold	prediction	correct	text
[150]	neg	neg	yes	a very funny or successful idea to begin with , but it doesn't seem to matter -- " air bud " is surprisingly solemn . save for occasional moments of forced slapstick , the movie wags its tale with a straight face -- not a very enjoyable approach . if " air bud " had realized its own absurdity , then it possibly could have been better . here , we're actually asked to cheer a moment when the dog marches out to save the big game , clad in two pairs of sneakers and even a jersey . its number ? k9 . yeah , whatever . the movie opens as golden retriever buddy ( as himself ) escapes from his current owner , abusive clown-for-hire norm snively ( michael jeter ) . he ends up in fernwell , washington , where mopey new-kid-on-the-block josh ( kevin zegers ) is trying to cope with the move and the recent death of his father . buddy , kevin . kevin , buddy . once the dog proves his on-court prowess , kevin's self-esteem rockets . they both win places in the school's basketball team , with the animal as their mascot . but before they can make it to the finals , snively surfaces to reclaim buddy . everything plays out just as one would think : heavy on predictability , light on an actual story . the movie follows a calculated chain of events -- kevin's gloom fades , snively gets his comeuppance and buddy contracts rabies and must be executed old yeller-style . okay , that last one's a lie , but at least it would have been a quicker send-off than " air bud " 's courtroom climax -- no joke ! there's even a faux-cute musical montage where a reluctant buddy gets cleaned-up to " splish splash . " paint cans are spilled and newspapers are buried , all in the name of formula . the end credits note that " no special visual effects were used in the basketball sequences of this motion picture . " that very well may be true , and although to see a dog sink shots is quite a sight , a movie cannot exist on feat alone . but " air bud " doesn't seem to be interested in anything else . a friend of mine insists he saw buddy a while back on a segment of david letterman's " stupid pet tricks . " i can't think of a more appropriate connection -- this movie is a stupid pet trick .
[151]	neg	neg	yes	parents were pilgrims , so many people disrespect him because of this . blair is under the command of " angel " , played by saffron burrows , and he is friends with another pilot , todd " maniac marshall " , played by matthew lillard . matthew lillard seems to play the same role in every movie , and he does in this one too . his character as stu in 1996's scream ( a+ ) , was a great one , but now , it seems like that same role is being played again , only in a space movie . the three are just a small part of a large group trying to stop the kilrathi before they take over earth . this plot is very flimsy , and doesn't give a whole lot to work with at all . this explains why wing commander drags on , seeming like there is no point to any of the events that are going on . the acting is horrible in wing commander . many lines seem out of place , and are completely meaningless . the acting and dialogue was so terrible , i even found myself laughing at it . the other things which are very bad about wing commander are the special effects and the music . the special effects are very unrealistic . when looking at two ships flying side by side , it is simple to tell they are hanging and a blue screen is behind them . the explosions look very unrealistic as well . a ship will be blown up , but there will only be fire present four about one half of a second . this is very unrealistic . music pretty much accompanies the film the entire time . the music also felt like video game music , and it was very corny and annoying sounding . after we are given the plot , the film repeats itself for another hour , without any plot twists , interesting scenes , or anything important to the film . blair is forced to make jumps over other planets , and he must also fight against the kilrathi aircraft . for the entire length of the movie , it takes place in space . it is truly like you are in a video game , because you are just watching people shoot at each other in ships for a long , extended period of time . it's not much fun to watch at all . if i wanted to watch people shoot at each other in ships , i would go watch star wars at home . at least star wars pays attention to people , myth , feelings , and has some real plot to it . the bottom line- bring on the phantom menace 20th century fox !
[152]	neg	neg	yes	films are even harder to watch . shadow hours falls into the latter category , a mish-mashed train wreck of b-movie actors ( including michael dorn , aka star trek's worf ) , an uninteresting plot , vain attempts at capitalizing on the " underground " scenes of seedy los angeles , and really , really bad directing and horrendous music video-esque ballistic editing that was taught to me in film school right before i decided to drop out . the film revolves around the life of michael holloway ( balthazar getty ) who is trying to restart his life with his one-dimensional wife chloe ( rebecca gayheart ) after a nasty bout of drug and alcohol addictions . michael takes a job of working the graveyard shift at the local gas station and is bombarded by the ugliness and weirdness of the nightlife of l . a . one night , he meets a strange gent named stuart ( mr . buckaroo banzai , peter weller ) . he drives a porsche , smokes french cigarettes , and drones on about life , eventually coaxing mike into exploring the " underbelly " of l . a . together , a tour of punk bars , s&m clubs , and bare-knuckle fights . the film then throws in a murder mystery with a cop played peter greene , acting like he wants to get the chance at a reprisal of his role in the mask 2 . the film then simply dissolves into a cheap rip-off of dante's inferno mixed with an old stephen j . cannell television pilot . the pace of the film is jarring and utterly without focus . other horrors include the endless montages of people pumping gas and the charlie sheen , johnny depp , richard grieco-esque acting of balthazar getty . peter weller clearly knows his career is completely gone and doesn't give two shits about it . and after the cheap exploitation of bondage clubs , dance clubs , and brothels - damn , isn't anyone safe any more from the ugly eye of hollywood ! ? way back in 1984 , a great but crazy director named abel ferrara made his worse film and called it fear city . shadow hours reminds me of an almost perfect sequel . director/writer : isaac eaton producers : peter alevey , andrea mia , shon greenblatt , balthazar getty starring : balthazar getty , peter weller , rebecca gayheart , peter greene , frederic forrest , brad douriff , michael dorn
[153]	neg	neg	yes	he enlists the aid of a stranger , stacey ( kim dickens ) , to help out , but she is given very little to do overall . the central concept behind mercury rising is ludicrous . why bother trying to kill the kid . . . i mean , who would know ? it's not like the kid ( or anyone else for that matter ) knew he was cracking a government super-cypher . and even if he is eliminated , what does that help ? he's already proven that mercury can be broken . there's always the chance that someone else would crack it . . . but i guess without a kid in jeopardy , there's not much of a movie here . for all its faults , the film actually starts relatively well ( once you pass the painfully familiar teaser ) . the film flirts with developing real characters , and a semblance of a plot . . . then mr . terminator the hitman appears and everything begins going downhill . . . quickly . miko hughes does a decent job , for his age , at creating a touching performance . however , don't go to this film looking for any new insights into autism ( not that many people will ) . instead he merely becomes the latest unique partner in a routine buddy-cop movie ( think cop and a half . . . with a twist ! ) willis and baldwin are just overplaying to type . rather than creating a nuanced character , baldwin simply oozes sliminess . and for willis' part , he simply recycles the stock role of the loner cop/fbi agent ( which he has honed in the die hard series ) . as almost an afterthought , about halfway through , the film carelessly gives him a character trait ( an addiction ) , and then drops it in the next scene . but the biggest problem with mercury rising is the screenplay . this film wasn't well thought out at all . the film goes to extraordinary lengths to pad in as many convenient coincidences as possible . the carbon paper scene alone is unworthy of the most gullible audience member . at first the bad scenes just trickle in , but by the gruesomely bad finale they're a veritable flood . the film's few decent moments come in the form of bad jokes ( mainly from the geeks who developed the supercode ) . but they're not nearly enough to make the film worthwhile . mercury rising is a thriller that you're more likely to groan at than cheer .
[154]	neg	neg	yes	. evil launched himself into orbit and cryogenically forze himself to return decades later , when powers was out of the picture . powers also had himself frozen , and he wakes up to find the nineties a very hard time to deal with . the basic gag , that of powers' total inability to cope with the nineties , is not so much exhausted during the course of the movie as never even really dealt with . the bulk of the movie is taken up with dumb jokes of several basic rubrics : james bond gags ( of which this movie has no end , right down to the silly character names ) , inept slapstick , toilet humor , and strategically placed props . . . the movie's amazingly bereft of ideas , come to think of it , with a couple of bright exceptions . one is dr . evil's son -- there is a sidesplitting scene where father and son go to an encounter group , chaired by carrie fisher -- and the other is a throwaway gag where austin mimics various forms of transportation from behind a couch ( it's a visual gag -- hard to describe , and hard to recommend seeing the movie for ) . a lot of sixties kitsch has been resurrected and thrown on the screen for this movie , but it's desperate rather than clever . instead of skewering the whole thing , it's a rather bloodless and unfunny tribute . myers himself is also desperate : he's given an idea to play , not a character . plus , the attempts to make the character work by giving him a relationship with another sexy ( albeit " nineties " ) agent are a waste of time . i wanted to have the movie end with him trying yet again to get it on with her , only to have her deck him one . with a couple of exceptions , the movie misses all of its own best moments . the movie even looks cheesy , and not in a good way : i kept wondering if it had been transferred down from hi-def video or something , so grainy was the film stock in a good many scenes . the whole thing has the air of being done on the cheap . my definition of comedy is simply : did it make me laugh ? the few times that i laughed in austin powers were completely offset by the time i spent cringing and wanting out . the most damning thing i could say about the movie is that wayne and garth would most likely have shoved it into mike tyson's shorts and sent it sailing .
[155]	neg	neg	yes	a fan of travolta's and i'm glad to see he's back on the a-list in hollywood ( despite the fact that he occasionally puts out crowd pleasing dreck like michael and phenomenon ) . but how did he possibly think this was a good movie ? and how did he think he was giving a good performance here ? he's more than capable of making a menacing villain ( see broken arrow and face/off ) but whenever his character came on screen i couldn't hold back my laughter . now despite the different facial features members of this alien race seem to have , travolta just looks like travolta . all of the other aliens have weird foreheads or other pointy bones on their face , but travolta just has a goatee . also , travolta's acts with a sort of phony upper-class snooty accent and constantly whines about bureaucratic nonsense back on his home world . ooooo , scary villain . as a producer he should know better and as an actor he should definitely know better . you can make a dumb but good sci-fi film ( i love independence day for example ) , but there is absolutely nothing entertaining about battlefield earth . i did everything i possibly could to stay awake during the screening . . . i cleaned my glasses , walked around the theater , made a grocery list , chose my lottery numbers for the week , replayed super bowl xxv in my head ( with commercials ) . . . and still was compelled to scrutinize the insides of my eyelids . by the time we actually reach the year 3000 , people should still be avoiding this film . folks , save your cash . . don't go see it , don't rent it , and don't buy it . you'd be more entertained by taking the money you'd use for this movie and just throwing it into the wind , watching it sail away ( hell , send it to us here at the jacksonville film journal . . . we'll entertain you plenty with that kind of money ) . unless of course you're just captivated by countless slow motion shots of barry pepper running , which is just about all you'll come away with from this movie . that , and a headache . [editor's note : for some reason though , the day after my screening i converted to scientology . i'm not sure why . . . something just made me feel compelled make the choice . ]
[156]	neg	neg	yes	and i thought this was supposed to be his big break ? how 'bout giving the slickster some more opportunities to show us his kung-fu fighting chops , slap him in a few more scenes , and give him more chances to practice his acting/english abilities ? what a letdown . even black mask was more entertaining than this glossed up , empty shell of a film . in fact , i am sure that more time was spent gathering the " hits " for the soundtrack of this film , than were on the so-called " screenplay " . i felt like i was watching a soundtrack rather than a movie most of the time . the sad part about the bad script is that it wouldn't matter so much if the film actually had some decent actors spouting out the tacky lines . but no , save lindo and aaliyah , who weren't too shabby , i thought the rest of the cast was picked primarily from their inability to deliver lines convincingly . and what was the deal with the whole nfl franchise deal run by some 15-year old looking guy , acting like he's the overlord of a drug ring ? ! what a mess . then again , i don't want it to seem like i'm complaining solely about the story which was completely foreseeable , since we all go to see these movies for the action anyway , not the story . well , i guess that's what disappointed me the most out of this film . there were a couple of cool fight scenes with li , but simply not enough to satisfy my overall craving . also , as much as i love the way they incorporate wires and special effects in some of their stunts , a couple of the exaggerated fight scenes were simply too obvious a stunt . it should be seamless , fellas , not necessarily against the laws of gravity ! the one cool thing that was original in the movie was the way in which the director showed us some of the inside cracklings of the human body when penetrated by a blow , but that simple creative touch couldn't save the rest of this film's uninteresting plot movements . i'm disappointed for jet li that this film didn't give him the real opportunity to star in a good story with many great action scenes . hopefully , the next time will be a charm for this charismatic actor . for now , i just hope that for his sake , the film's title isn't a premonition of the movie's ultimate fate at the box-office .
[157]	neg	neg	yes	staging is so confusing that you may have trouble figuring out what is happening . the befuddled presentation is exacerbated by peter menzies , jr . 's dark and ugly cinematography . the plot concerns an armored car that gets stuck in the raging water . onboard are guards tom and his uncle charlie . christian slater , who is much better in his tender roles as in untamed heart , plays tom . edward asner drops by briefly to take on the role of the soon to be dead charlie . coming to their " rescue " is a gang headed by jim , played on autopilot by the great actor morgan freeman . he views the loot , three million dollars worth , as his retirement plan . the entire movie is one big watery chase with the sheriff and his posse tracking jim and his gang , who are in turn after tom . along the way , tom picks up a love interest in the person of a crucifix-weapon wielding woman named karen , played in a totally wasted performance by minnie driver . the action sequences are repetitive and without much interest . they do feature lots of explosions and gunfire to keep you awake . christopher young's emotionless score for the film has a single trait , ear-shattering loudness . the plot holes are as big as the ones in the dam that breaks , submerging the town . the characters have an infinite number of bullets and rarely do they have to bother reloading their guns . the weapons and the ammunition spend most of the time under water or being rained on but always fire perfectly . when one of the bad guys drops a gun into the water , it stays in the same place until much later when tom swims to get it , even though the swift water is so strong it is uprooting large trees . counting these improbabilities is one of the more enjoyable ways to spend your time as you wait for the characters to kill each other . the show has a single , but unprintable , good line . betty white plays an incessantly bossy wife , and , when her hen-pecked husband finally told her off , our audience roared with laughter . the show concludes with a sickening set of twists . the best that can be said of the picture is that it is merely stupefyingly awful as opposed to laughably bad . hard rain runs 1 : 37 . it is rated r for violence and would be fine for teenagers . ( the two families behind us shockingly had a half-dozen preschoolers among them . )
[158]	neg	neg	yes	to their house and stalks them like a non-threatening nicholson in " the shining " ( complete with them all hiding in the bathroom , but with an added bonus of one girl conveniently loosing her cool and screaming to give them away ) . seagal paints himself as a lovable person , with a son , and a fiancee . he even shows him hanging with his son , checking up on his homework , and then about to take him out for a bit of " catch , " when he's conveniently called away on assignment . i dunno about you , but playing " catch " with seagal was one of my childhood nightmares . he also shows him as that bad-ass he wants to be , with scenes of him bullying crooks around , and taking out people who are stupid enough to attack him even after he's unarmed a chinese guy swinging bats with a pool cue . serves them right . this film , as some of his do , has an interesting supporting cast of actors who are actually talented , but don't appear to be in this film . i already mentioned gina gershon ( who's pretty horrible in this one ) , as well as william forsythe , who over-acts terribly . i know this guy can act : he was awesome in " raising arizona " as goodman's partner in crime . but he's just awful here . jerry orbach gives the only credible performance in the film as the police chief who checks up on segal after things have gone down . why is he the only one who gives a good performance ? well , because his role is small enough and sporadic enough to not tarnish his credibility . he seems to be in here just to give it a cool " law and order " feeling ( even if it's not a " cool " feeling ) . and in cameos are b-rated erotic-thriller-cinemax-style stars , shannon whirry ( as " terry malloy , " which is more of a bad joke than a clever one ) and athena massey . oh ! and " er " 's julliana margiulles has two scenes . " out for justice " just proves once again that american action films just suck . i know that there's such a good thing as good action - he's called john woo . but if you're in the mood for some good old no-brainer , fun-yet-dumb action , don't bother watching this . it's so stupid that it's boring .
[159]	neg	neg	yes	a few obvious substitutions , that's exactly what it is . the same story looks just as well with two partner cops looking for a gang of hood who are themselves looking for a packet of heroin . but carpenter goes against a familiar principle of film : show people , don't tell them . just about everything in the plot other than the fights we are told about in the dialog and not shown . fundamental questions in the plot like where does crow get his funding , why are the vampires in new mexico--what do they want and why do they want it , what is the connection of the vampires and the catholic church , how did crow come to be a vampire hunter and why devote his life to it ? the answers to any of these questions could have been dramatized , but instead are revealed through dialog . now if all this was not bad enough , carpenter misuses the james wood persona . woods plays a particular sort of cool lowlife very well . but carpenter leads off the film by having woods do some sergio-leone- style mythic posturing . while his crew prepares for an attack he stands staring fixedly through shades at the house that will be his target . woods does not work as a larger than life mythic hero . that is not his style and it just does not work very well . there are some simple things that carpenter should be looking for as director that he misses . in one scene we are looking at a motel room with dead people on the floor . one female corpse is on the floor in front of a chair so that there is about an inch of daylight between her and the chair . as the actress breathes the gap widening and narrowing makes it obvious her arm is moving up and down . one also wonders how the existence of vampires is kept secret . these vampires do not maintain a low profile . there are arguably logical flaws in the film . there is some question in my mind whether carpenter has a consistent policy on what effect bullets have on vampires . it would take some rationalization to explain why in some scenes sunlight has a dramatic effect on vampires , yet in a scene toward the end a vampire can walk under a burned roof that lets him be swept by beams of sunlight . i suspect that the book on which this film was based was better thought out . while i might recommend this film to an action audience i would say that what i look for in a vampire film vampires rates a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale . perhaps i will read the book .
[160]	neg	neg	yes	here . trust me , i looked hard to find some . i had to settle for contrived gimmicks and ridiculously implausible situations . fincher aim's for hitchcock but lands somewhere just north of joe eszterhas . there are those that might say " the game " is not intended to be viewed literally . i would submit that is exactly the way i tried to view the film . the film simply does not have the teeth to bite into any real psychological issues . there is a moment early in the film where van orton , realizing his game has begun , smiles as he walks through the airport trying to figure out who's in on the whole thing . he is charged by his paranoia . he is looking at the world through new eyes . it is the last thought-provoking moment in the film . from there on , the director only wants to stay a step ahead of us . any significant archetype that is set up in the beginning of the film is simply turned into a plot device . at the outset , we're told each " game " is tailored to the individual . ultimately , this " game " is supposed to work like a crucible , trying this obscenely wealthy and emotionally detached aristocrat by fire , proving his soul . yet , as douglas endures his personal gauntlet , we're given very few pieces of the puzzle to illuminate us on who this man really is . i wanted to like this film more than i did . i look at it as just anothergreat idea , poorly realized . i can think of at least two other superior films where watching the film didn't mean we were seeing what was really happening . bryan singer's " the usual suspects " for one , a film that was truly unique in its ability to get you lost in the details before pulling back to show you the full masterpiece on the canvas . also , there is the underrated " jacob's ladder , " with tim robbins , a film that really has to be watched twice before you recognize the significance of all its symbolism . here are two examples of films that don't simply manipulate for manipulations' sake . there are films that use their labyrinth structure to lead us to a meaningful place . one major issue that comes up in " the game " is whether or not the whole " illusion " is just a highly sophisticated con game . well , i can tell you right now , after you've spent your $7 dollars , you may be asking yourself the same thing .
[161]	neg	neg	yes	swearing . anyone familiar with the literature on the behavior of the men during the war , such as fussell's superb _wartime : understanding and behavior in the second world war_ ( which has an extensive discussion on swearing ) , knows that the troops swore fluently and without letup . " who is this private ryan that we have to die for him ? " asks one infantrymen in the group of eight . rendered in wartime demotic , that should have been expressed as " who is this little pecker that we have to get our dicks shot off for him ? " or some variant thereof . conversations should have been literally sprinkled with the " f " word , and largely about ( the search for ) food and sex . this is all the more inexplicable because the movie already had an " r " rating due to violence , so swearing could not possibly have been eliminated to make it a family film . however , the most troubling aspect of the film is the spielbergization of the topic . the most intense hell humans have ever created for themselves is not emotionally wrenching enough for steven spielberg . he cannot just cede control to the material ; he has to be bigger than it . as if afraid to let the viewer find their own ( perhaps unsettled and not entirely clear ) emotional foothold in the material , spielberg has to package it in hallmark moments to give the war a meaning and coherence it never had : the opening and closing scenes of ryan and his family in the war cemetary ( reminscent of the closing scene from _schindler's list ) , the saccharine exchange between ryan and his wife at the close ( every bit as bad as schindler's monologue about how his car , tiepin or ring could have saved another jew ) , quotes from abraham lincoln and emerson , captain miller's last words to private ryan , and an unbelievable storyline in which a prisoner whom they free earlier in the movie comes back to kill the captain . that particular subplot is so hokey , so predictable , it nigh on ruins the film . nowhere in the film is there a resolute depiction of the meaninglessness , stupidity and waste which characterized the experience of war to the men who actually fought in combat ( imagine if miller had been killed by friendly fire or collateral damage ) . because of its failure to mine deeply into the terrible realities of world war ii , _saving private ryan_ can only pan for small truths in the shallows . .
[162]	neg	neg	yes	capable of creating characters who aren't just like him ? i know he is , but he didn't do it in celebrity . the vacant emotional attachment with the main character is not recaptured in the supporting performances . davis , playing the same woman with low self-esteem that she played in deconstructing harry , has a few touching moments , but ends up the same despicable celebrity-type that fills the rest of the movie . some of the actresses are saved because of their beauty -- theron and ryder , especially -- but they're not likable people . only famke janssen , as a book editor interested in simon's new novel , has any life . the men in the picture don't do much better -- joe mantegna is pretty dull as the man who remarries robin , while dicaprio , as a christian slater/johnny depp-type spoiled young actor , is funny but disengaging . what's really insulting about celebrity is how dull and standard its " themes " are . allen seems to think that he's making an insightful movie about the way " normal " people look at celebrities . the main problem with this is that the character with whom we're supposed to identify , simon , is not a " normal " guy -- he's just as entrenched in the hollywood image as the rest of the characters . the other problem is that the image we get of these celebrities is no more enlightening than the view the media gives us -- none of them register as realistic , interesting characters ; they mostly just function as set pieces for boring dialogue . in addition , allen decides he needs a scene in which the theme is expressed explicitly ( robin , in this scene , says something like , " it's interesting to see the way we all look at the people we celebrate ! " ) . celebrity is arguably allen's biggest misfire to date . it does have a few good scenes -- theron's super-orgasmic model character is kind of funny , and the last scene might have been moving had the rest of the film shown us a character or two . but celebrity is a failure at the core , unless allen's point was to make a self-indulgent movie about himself and his friends . if he wanted to make his audience feel like they were on the outside of a big joke , then he succeeded in that . i , for one , don't enjoy feeling like an outsider .
[163]	neg	neg	yes	half . not only are there thousands of vampires , but they seem to move from city to city , pay off police departments and , most importantly , establish their own exclusive after-hours raves in which the highlight is the sprinkler system going off and dousing all the occupants in a blood shower . with all that blood , you wonder why they have to hunt for victims . you also wonder when they get the time to get their clothes dry-cleaned and why no cleaner ever complains about all the bloodstains . blade , which is based on a marvel comic book character , is , like a comic book , all visual . the plot is basically blade repetitiously slashing his way through the vampire army seeking their leader , deacon frost . it's all hokum and nonsense , of course . but the filmmakers play it straight . unfortunately , at least at the advance screening i attended , the audience didn't see it that way and laughed through much of the proceedings . you know a movie is in trouble when the scenes of blood and gore that should elicit screams of fright instead evoke peels of laughter . another tell-tale sign is when the audience seems to be admiring the hero's costume more than the hero . also it seems it's not enough for today's vampire merely to have fangs . he must also be proficient in the martial arts . why a supernatural being , one of the undead , needs such skills is beyond me . ( of course , this concept dates to the 1974 hammer films-run run shaw production of legend of the seven golden vampires , in which dracula is defeated by seven karate-chopping siblings . ) wesley snipes is buff as blade . he growls his lines -the few he has - and spends most of the time glowering - as if he was suffering from indigestion or having second thoughts about starring in and co-producing this turkey . blade is just another example of how the vampire film , a once honorable member of the horror family , has gone downhill . this dud mostly makes you yearn for those quaint old days when christopher lee could be stopped just by dangling a crucifix in his face . today's vampires lack the panache , the style of a bela lugosi or a christopher lee . they are not even worthy enough to carry those great bloodsuckers' capes . they are more farcical than frightful . this whole enterprise is one dull blade that could have used lots of sharpening .
[164]	neg	neg	yes	hav plenty , as we are told in the beginning and reminded during the film , is a true story . life itself is a series of true stories , but most are not movie material . as scripted , directed , and acted by cinematic newcomer christopher scott cherot , hav plenty limps along at best . its dialog is so stilted - " you know what they say , 'no women ; no cry . ' " - that the actors are content to read the screenplay rather than invest much energy in trying to act it . in the story , lee plenty ( cherot ) is a 28-year-old author and teaching assistant . the movie , which happens mainly over the new year's holiday , consists of a series of incidents in which various single and married women try to kiss lee or take him to bed . since he consistently refuses , caroline gooden ( tammi katherine jones ) figures that he must be gay . eventually he and havilland " hav " savage ( chenoa maxwell ) get together , proving that he wasn't gay after all , just picky . sexy women can sit on his lap and ask him to go to bed with them , but he will not even kiss them . he's a man who knows his mind , which he frequently shares directly with the audience in a series of trite and overly cute monologues . filled with wealthy african-americans , the story is closest in tone to love jones , which was better . hav plenty's story doesn't go anywhere . at the end it subjects us to lee plenty's new film , which is a movie of the movie we've just seen , but with even worse acting . " remember folks that , as outrageous as this all seems , this is a true story . " hav tells the camera , but the problem is that it's not outrageous at all or even the least bit interesting . hav plenty isn't so much a bad film as it is a total waste of the audience's time . hav plenty runs 1 : 32 . it is rated r for profanity and would be fine for most teenagers .
[165]	neg	neg	yes	- get ready to root for the bad guy - promised an original idea , but it was far from the truth . while gibson's character certainly broke the law , he was a character that had honor ( odd that gibson himself seems to have very little of it ) , wouldn't kill in front of children and protects his blond woman . there's nothing bad about him - he's a hollywood character , a person who could never exist in real life . and gibson knows it - he spends his time trying to act like a " bad guy " , and instead comes off as pretentious and arrogant . the story involves gibson being double-crossed by his partner ( who is a real bad guy , which made me wish that we could root for him ) over $70 , 000 . gibson recovers from multiple gunshots , is pissed ( naturally ) , and will do whatever it takes to get the exact amount of money back - no more , no less . he makes a point of it that it's strictly 70 grand . a real bad guy would have made his ex-partner pay 25% interest . this idea is completely stretched out . gibson ends up going after his partner and the chicago mafia that his partner is affiliated with . what i didn't understand - this is the chicago mafia . $70 , 000 is like spare change to them . they'd probably just pay the guy rather than go through the trouble of dealing with him . i think they'd respect a guy going through this much trouble for a simple $70 , 000 . maybe i'm being too hard on the movie . perhaps the filmmakers were just trying to make a simple popcorn movie . i read roger ebert's review and he liked gibson in the role because he is a comic at heart playing a bad guy . that's why we're allowed to root for him . and it's true - gibson walks the movie as if he's smiling at a joke he just heard . but he's wrong here . i wanted a lee marvin or old-time clint eastwood or somebody who wasn't a comic , just an ass kicker . as a side note , i've just checked the internet movie database and discovered that i am the 38th person to post a newsgroup review of payback . after this many reviews , why would anyone want to read this ? really , i don't care . i'm just trying to gain membership into the on-line film critics society by posting as many reviews as i can .
[166]	neg	neg	yes	the subplot involving afred is delivered so solemnly and with such graveness that the impression is made that the film isn't attempting to be the utter farce which it is . arnold schwarzenegger is top-billed in the film as the villainous mr . freeze , and is bland and uninteresting , perhaps the worst thing that a villain can be . mr . schwarzenegger's attempts to be menacing are laughable , and his attempts at conveying pathos are laughable ; frankly , everything he does onscreen is laughable . by the end of the film , i was stifling a chuckle every time he simply appeared onscreen . the bulk of his performance consists of uttering near-unintelligble puns and one-liners featuring every possible permutation of " cool ! " in the least inventive way . george clooney has been given very little to do in batman and robin , being overshadowed by the villains , and consequently he looks rather uncomfortable in the film . his batman is hardly an imposing figure . chris o'donnell is unimpressive in a one-note performance , while alicia silverstone lackadasically fails to make any impression at all . the film's one saving grace ? undoubtably uma thurman's entertaining performance as sexy villainess poison ivy . her work in batman and robin is certainly over-the-top , but in a controlled fashion which works splendidly within the tone of the film . ms . thurman's comic timing is impeccable , and reminds us that it takes skilled performers to make campiness work successfully . ( i'm already starting to positively reassess jim carrey's performance in batman forever . ) her amusing poison ivy is the most entertaining character in the film , and when she's offscreen the film greatly suffers . i figure that if one has to die , being kissed to death by uma thurman isn't a half-bad way to go . while batman and robin was hardly a ride of pulse-pounding excitement , i must admit that i was not bored watching it , although i did glance at my watch repeatedly through the screening - my attention was kept through anticipation of the utterance of yet another terrible pun or one-liner , and by awaiting yet another scene to fall flat . it's been a long time since i've laughed so much at a movie . " at " , of course , is the operative word .
[167]	neg	neg	yes	eyesight ( trust me , levar burton's real eyes are scarier than those electronic lenses he wore in first contact ) and troi brags about her firm boobs , but picard remains as bald as an android's butt . most suspiciously , what exactly is the problem with letting this endangered race have a little fun in the sun ? the filmmakers cloud the issue with some nonsense about a family feud of sorts , and they also turn ru'afo into a completely power-mad superfreak , just so the characters will have something to do in the climax . ( and if you've seen return of the jedi , you've seen the ending of this movie . ) didn't picard himself previously disobey the prime directive when he prevented the borg from assimilating millions ? frakes lucked out with first contact , and repeat viewings of that film reveal the seeds of what went wrong in his direction of insurrection : he has no sense of comic timing , and he mines for acting chemistry where none exists . ( take a look at the painful " troi gets drunk " scene in fc and you'll get the general idea of insurrection's unsuccessfully jokey and hollow tone . ) even the worst shatner and co . treks , like the final frontier , maintained a watchability thanks to the effortless , charming comaraderie between kirk , spock , and bones . neither first contact nor insurrection has any idea what to do with crusher ( gates mcfadden , whom i must say maintains a fabulous physique ) , troi , or laforge . and all three next generation films spend too much time on data , who is the franchise's answer to urkel . need a cheap laugh ? have data say something sexual , or start singing , or lift up a four hundred pound boulder as if it's the hunk of styrofoam it really is . here's my proposed title for number 10 : data star data trek : data data data data data . in this movie , data will become preoccupied with learning to blow his nose , while crusher and troi watch silently from 500 yards away and laforge points his sinister gaze at the android in doubly robotic observation . star trek : insurrection had one nice , eerie , silent moment that hints at a better , darker film . i'm not saying all of them should be star trek ii : the wrath of khan , but this one boldly went where no movie should go again .
[168]	neg	neg	yes	of mind . the pointless plot begins when johnny's ( vanity devoid ) girlfriend carmen ( richards ) decides that she wants to join the troopers to fight the insects who are throwing asteroids at earth . johnny then signs up as a trooper also , after an overacted argument with his parents . but there is another girl , dizzy ( meyer ) , who likes johnny and then there is another boy who likes carmen , which results in a love quadrangle , which isn't better , because it means augmented worse-than-stereotyped soap opera , increased bitchiness , and more bad beverly hills + melrose . and the result of this love quadrangle at the end is also rather stupid . anyway , getting back to the thing you might call plot , johnny is too stupid to be a pilot and has to join the infantry , while his girl and the other dude are in the same league . dizzy comes chasing johnny and joins the infantry also . they then start training , which contains what roger ebert calls ips ( idiot plot syndrome , moments when only an idiot would have made such obvious mistakes ) , then real combat . and guess what ? that's about as complex as it gets . oh , and one of their friends , carl ( neil patrick harris a . k . a . doogie howser m . d . ) , becomes involved in war intelligence , and his abilities at the end are really corny and make me want to spray insecticide on someone for it . he's my fifth nom for a razzie . the troopers fight , fall in love , die , kill , and try to act . naturally , they win , or sort of half-win . of course , in between ( and at the end ) there are soldiers chatting and smiling while carrying grievous wounds caused by bug legs . the bugs also suffer from ips : why would you release hold of your captive before killing it ? isn't it also amazing that earthlings haven't invented better hand-held weapons by then ? the only question that remains is why i gave it one star instead of zero . well , maybe a-quarter ( of a star ) for the originality of the co-sex shower scene and the ( very ) brief moments of suspense , another quarter for copying `zulu' and letting the good guys ( the bugs ) win , and half a star for the sucking-out of the brain of one of those people who call themselves actors ( but there should have been more , the troopers deserved to die ) .
