index	gold	prediction	correct	text
[177]	neg	neg	yes	. magoo' was by far the worst ever made , the spectacularly bad 'blue in the face' , the horrible 'baby genuises' and now 'i woke up early the day i died' . it may not however be the worst movie made but it certainly ranks as one bad movie . the film's acting ( if that's what you want to call it ) is well mediocre to me . loaded with a sensational cast you would think that the cast would at least save the film a bit , boy was i wrong . after escaping from a mental institution 'the thief' played by billy zane goes out in the real world and finds that it is pretty harsh and gritty . he turns to burglary to survive , robs a loan back , kills the loan officer and runs with thousands . a country-wide man hunt is on for him to catch him and bring him down . he ends up in a cemetery where he puts his money in a coffin to keep it for later , comes back and realizes that someone took it and put it somewhere . now he is determined to kill all the visitors at the funeral earlier that day until he gets his money back , ultimately leading to a finale that is less that satisfying . a film which was based on a 'long-lost' script by ed wood , i have only one question : no dialogue , only music and movement where exactly is the point ? the film moves along at a rather slow pace , but does have one advantage : the soundtrack which is catchy and vibrant except the first song which can be offensive to some . it opens with a fun , innovative opening credits sequence and quickly goes downhill after that . some of the low points are when 'the thief' steals a woman's purse , and then she faints , sandra bernhard as a dancer and tippi hendren as a deaf woman whom 'the thief' kills to the music of 'psycho' . come on people get some new ideas already ! what's even worse is that the film has no plot at all . well to a certain extent it does , but who cares by the time the middle of the film arrives we're bored out of our mind and ready for something fun and exciting to happen . 'i woke up early the day i died' is a perfectly bad film . it shows us how low filmmakers get sometimes just when desperate to make a movie . even with the huge cast talent , the film is a waste of my time and certainly a waste of yours .
[178]	neg	pos	no	bar by dierdre ( natascha mcelhone of the truman show ) , an irish woman , to be part of an action to steal a mysterious metal case . dierdre is very tight-lipped about what is in the case . sam joins a team of four others : vincent ( jean reno of the professional/leon and mission impossible ) , spence ( sean bean , tv's richard sharpe , and also patriot games and goldeneye ) , and gregor ( stellan skarsgard of breaking the waves and good will hunting ) . also along is larry ( skipp suddeth ) . the group seems to know their business , particularly sam , but each is in his own way cold and professional with his own field of expertise . their only human side seems to be in tensions among the members of the team . the story is not very easy to follow . it is never clear who is double-crossing whom and who is working for whom . somehow russians ( who may or may not be the russian mafia ) and irish radicals are involved trying to get their hands on a certain metal case . some very good actors are involved in this film . one wonders what they saw in the script . the characters are mostly one-dimensional professional killers . they know their work , and seeing their thought patterns adds some interest to the film , but for this group deep feeling between two people is teaming up with another killer so that neither is killed . by the end of the film we never really got to know anybody . maybe that is the secret of why such good actors took parts , since these are not very demanding characters to create . in addition to the above characters the film also features jonathan pryce and michael lonsdale ( the latter of moonraker and of the superior thriller the day of the jackal ) . as a revival of a sort of action film that was popular in the 1960s , i was hoping that there would be something here to grab onto and enjoy . unfortunately there are no deep characters , and little to make us care who eventually ends up with the metal case or why they want it . i rate ronin a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale . non-spoiler : incidentally , the tale of the 47 ronin has been filmed multiple times , usually under the title chushingura or as the 47 ronin . also one frequently sees in japanese art the image of a man breaking down a door with a huge mallet . this is the first blow of the 47 ronin .
[179]	neg	neg	yes	nicely by whitfield ) who runs a successful real estate business , is out to kill him for dumping her for his childdhood friend mia ( king ) , i found myself thinking , " i'm supposed to feel sorry for this guy ? " after all , it is largely darnell's fault . if he is lining up all these women , you'd think he'd have enough common sense to think it would backfire on him one day , as his mother says it does . but he doesn't , so you get the sense that he's not only irresponsible , but also pretty dumb . you especially get this sense that he's dumb after brandi tells him she killed her husband for allegedly abusing her . ( i'd put my pants on in two seconds after that ! ) now , brandi is a psycho bitch , but it's hard not to agree with what she says to darnell during the finale about guys like him treating her like garbage . one final flaw , though , is letting brandi fall for darnell to begin with . brandi is a classy , intelligent woman with an mba from harvard , who initally resists darnell's " immature play " as she calls it , as any woman like her would in real life . but all of a sudden she says yes . but when you listen to darnell's four letter word vocabulary watch his actions , you wonder why such an intelligent woman would fall for a guy like darnell period , much less have such an unhealthy obsession for him ! lawrence can be good when he wants to , but in order to prove it , he needs to let other people write and direct his movies . look at this movie . four writers , as a result it's too long ( two hours , when it could've easily worked at ninety minutes ! ) and it has a lot of subplots and characters that appear and disappear as quickly as they came ( which makes me think the writers didn't get along ) , all of which isn't necessary . there are some bright spots , though . whitfield , regina king , della reese , and bobby brown all do what they can with lazily written parts , and they help it out a lot . and there are some funny parts ( like , for example , the scene where reese attempts to fight whitfeld for harrassing her son and damaging her property ) , but they're just not enough to sustain the film .
[180]	neg	neg	yes	like this need wit and brashness to be absorbing . claire is one strained speech after another , written delivered with all of the energy and spontenaity of a dmv clerk . claire takes two women , claire and noel , both writers , and throws them together in the same cabin at a women-only writer's retreat . claire wrights light comedy , while noel is a scholarly authority on porn and sexual behavior . obviously , the two of them are going to have plenty to talk about , and for the entire one hundred and twelve insufferable minutes of this movie , that's all they do : talk . the movie sets up its ( microscopic ) plot with beat-a-dead-horse-into-glue obviousness . the evening talks at the camp are chaired by a motherly type named maggie , a self-professed lesbian , and when noel owns up to also being a lesbian , claire looks like she's been hit with a sockful of wet sand . the movie then quickly degenerates into lots of scenes where noel glances at claire with significance , and claire looks out over the water reflectively . ( ugh ! ) the most amazing thing about the movie is how people so intelligent can talk so much and yet get so little through their thick heads . all of this , of course , leads up to a scene of complete inevitability : claire and noel , in a scene that should have come an hour earlier , because then the movie ends without even the benefit of reflection about what's just happened . we never get a hint about how any of this has changed anyone , only how they felt about things that didn't even happen yet . the problem with claire . . . is not lesbianism as such , but the leaden way it's handled . why is it that any " serious " ( a better word would be adult or at least thoughtful ) examination of sex in a movie almost always winds up producing a movie that's unwatchably boring ? the way this movie deals with lesbianism , we might as well be watching an overheated docudrama about aids . many other movies have used the same subject in ways that are a thousand times better -- more engaging , more creative , more intellectually and artistically interesting . look at john sayles' lianna , or the interesting and little-seen desert bloom ; both of them have more life and vibrancy than claire . what this movie needed was a good swift kick in the pants .
[181]	neg	neg	yes	a quiet room . i lost all hope for the possibility of any genuine scares in urban legend about ten minutes in when i caught a glimpse of the killer . apparently filmmakers are running out of creative ways to disguise their mad slashers . in scream it was a ghost mask ( scary enough ) , in i know what you did last summer it was a fisher man's rain slicker ( in the middle of summer no less ) , and in urban legend the disguise sinks to the level of mel brooks parody : the villain wears an oversized parka with a fury hood ( ooh ? ? ? scary ) intended to conceal his/her identity . for urban legend 2 i humbly suggest a donald duck costume . though i must admit , urban legend does have a winning premise for what could have been a somewhat entertaining exploitation film . the film's killer slices and dices comely college students to the tune of famous urban legends ( you know , like the babysitter gets threatening phone calls only to find that they're coming from inside the house ) . i won't spoil the surprise as to what urban legends are used , after all the film does offer fine 2 : 00 am cable viewing if you happen to be intoxicated enough . sad to say , it doesn't include my favorite urban legend : a fairly graphic antidote concerning richard gere and a very unhappy gerbil . now that would be scary . before i leave you , i would like to bring to your attention the third most irritating thing about the film ( the first being the lack of craft , the second the lack of exploitation ) -- its characters , all of whom are just about the most annoying group of people i've ever spent an evening with . only jared leto ( looking like a carbon copy of rob lowe from back in the day ) and alicia witt , as the resilient heroine , avoid vexatiousness . the most annoying of the bunch is a tie between noxima girl rebecca gayheart and sitcom star michael rosenbaum , as a supremely irritating lout ( so irritating i actually cheered his painful death , and i am not a cruel person ) . ironically those aggravating sacks of human waste provide the only entertainment in the film ; if viewed as a vicarious fantasy urban legend can be mildly entertaining . after all this is a movie that features the kind of faux hipsters i can't stand getting slaughtered , which is at least better than watching an entire film about people i can't stand not getting slaughtered .
[182]	neg	neg	yes	the premise of turbulence is i'm sure very familiar to us all . we've seen it before in passenger 57 , executive decision , and countless other flicks that are good in there own way . you know , terrorists take over a plane , ask the police on the ground for what they what and so on . turbulence starts out with a " convict " ray liotta being accused of a crime . you think there is no way he could have done it , he's so open and kind . he is taken in and is subsequently transported on a commerical plane to la . this is already a problem . there is no way that convicts would be transported on the same commercial flight that normal passangers would be on . anyway , it is christmas eve and everyone is waiting to get to la and spend christmas eve there . well , convict one manages to stop the flight in its proverbial " tracks " and liotta , still as calm as ever , takes the other convict out . he also has eyes for lauren holly , a flight attendent , and seems to grow closer to her . " the plot stops here " i didn't like this movie because it seemed to be a rip off of every other airplane movie i've ever seen . at one point , mr . liotta looked exactly like jack nicholson in the shining ( i'm serious ! ) . it was like they stole for every other movie down to a " t " . the only reason i did not give this 0 stars is because it had some okay stunts . don't even bother !
[183]	neg	neg	yes	cabel chamberlain ( joe morton ) , has an immediate disliking for elwood , who nonchalantly fills cab in on his mother's affair years ago and then goes on to steal his wallet . following elwood around is the lonely orphan buster ( j . evan bonifant ) , who quickly learns to become a mini-elwood . when bartender mighty mack mcteer ( john goodman ) joins the group , the blues brothers band is complete , and once again , the group travels the country , crashing cars , blowing things up , and obstructing peace with more than just solid blues rock . meanwhile , cab's personal vendetta against elwood leads him on an impassioned manhunt for his next-to-next-of-kin . >from this point , the movie turns into a series of music videos with a few bits of acting in between . those hoping for an interesting and/or funny yarn are given too many musical interludes while those heavily interested in the music are given too much of a story . only the extremely avid blues fans should attempt getting thru these two hours . for those people , it may be worth it , for luckily there is much more music than shoddy attempts at acting , but when the story does intrude upon the festivities , the film is heavily bogged down with unfunny jokes , musicians turned stiff actors , and the pointless 10-year- old buster attempting to add some sort of home alone cuteness to the whole thing . appearances by musical legends such as aretha franklin , james brown , eric clapton , and a whole slew of others are the high points of the film , but they also confirm why these people are musicians and not actors . blues brothers 2000 is deserving of one whole star simply because if you really , really love this kind of music , you might kind of , sort of like this movie . many , many scenes are nauseatingly unfunny , and if you don't have a passion for very deep blues/rock , you'll be bored out of your skull . much of this film seems nothing more than aykroyd's self-serving vanity project , but no matter how much fun aykroyd may be having with this , none of the excitement is passed on to the audience . and seeing three guys in three-piece suits goofily dancing around with poker faces can only be funny for so long . unfortunately , those two seconds are over about fifteen minutes into the film .
[184]	neg	neg	yes	confronts a henchmen on the side of a cliff . after being pushed off the ravine , the bad guy is of course assumed dead . but suddenly , we hear a pleading voice coming from down below ; he's only injured . a similar scene played very well in the original international man of mystery , but here i was insulted by it . did the filmmakers really believe the audience would laugh at a rip-off ? apparently i overestimated the intelligence of the average movie-goer , considering that the film has pulled in over $200 million in domestic theatrical grosses alone . do i hear the sound of a franchise heading our way ? having said that , though , i still cannot deny the film its merits . the basic plot was delightfully silly enough to sustain my interest somewhat ; dr . evil ( mike myers , in the second of his three roles ) , having constructed a time machine , goes back to the year 1969 in an attempt to snatch austin power's " mojo " ( don't you just love that word ? ) whilst he is cryogenically frozen . when austin gets wind of this ( after a great intro explaining the absence of elizabeth hurley's vanessa kensington ) , he too travels back in time to re-claim his sexual drive , accompanied by the hot-to-trot felicity shagwell , played by heather graham . this sounds stupid , i know , but in the movie it starts to make some kind of weird , off-the-wall sense , and it worked for me . then there's mini-me ( verne troyer ) , a . . . petite clone of myer's dr . evil , exactly 1/8 in size . troyer's persona alone gains the film an extra half-star , contributing to one particularly hilarious scene where he attempts to nibble on his own mini-mr . bigglesworth . just try to ignore the fact that , at 2'8'' , he would make dr . evil's height rise to just over 21 feet . no matter . however , there are only about four hearty laughs throughout the entire hour and a half ( the most notable being the now infamous tent scene ) , and that just isn't enough to warrant even a minor recommendation . if there is in fact an " austin powers 3 " , they should just kill off secret agent powers and put the emphasis on dr . evil and mini-me . unconventional , yes , but there's no denying that it'd make for a better movie .
[185]	neg	neg	yes	in the series of the erotic thrillers that flooded the videoshelves in the early 1990s came this french-canadian co-production by max fischer . the movie is set in paris where its hero , struggling american author david mirkine ( judd nelson , at the time specialised in playing losers and people at the edge of sanity ) suffers a terrible writers bloc . he manages to overcome crisis after beginning romantic relationship with beautiful model anabelle ( laurence treill ) . unfortunately , she hangs out in jet set circles , which gradually makes mirkine pathologically jealous . her connection with powerful david caravan ( pierce brosnan ) would make mirkine step the line between reason and sanity and put in motion whole series of violent and tragic events . although few pseudoerotic scenes and some elements of the plot do indeed make this film an erotic thriller , drama would probably be more appropriate genre label . pacing of the film is simply too slow to thrill the viewers , and those patient enough to sit through its entirety have to wait a long time between any interesting or significant developments . low budget also becomes painfully visible , and physical attributes of laurence treill are the only thing worth watching in this film . unfortunately , this film has too little of those supposedly erotic scenes , so those who wanted to watch erotic thriller have all the reasons to feel disappointed . instead , they would have to settle with pointless , slow scenes involving nelson , brosnan and laurence treill's attempts of serious acting . all of those definitely not worth spending hour and half of someone's precious time .
[186]	neg	neg	yes	audience , just a little credit and put something together with half a brain , why should i waste my time and mental energy criticising it ? last summer i took this same approach with my review of " the mummy , " in that review i just quoted phrases my reviews of other sub-par movies . i think i shall do the same thing here but with a few less quotes ( not all are applicable ) . i hope this goes to show you what i think of " bait " and why you can find out all you need to know about it without having to take a wild guess . it's genuinely unfunny ( i , and the other audience members only laughed once during the entire two hours ) , unoriginal and unthrilling . it's not so bad to the point where it's fun to watch because of its badness and it's no so bad you absolute loathe it and are pained by watching it , it's just such a cliche in and of itself , that , uhh . . . lost my train of thought . anyways , here's those quotes , enjoy ! " getting an audience's attention right from the beginning plays a major role in how today's films work . we want to have something exciting to watch , not a slow build-up of a story ( god forbid ! ) , and this film plays right into the mainstream's hands . . . " - review of " armageddon . " " it's clear the film doesn't want to waste time on reality and thus the attempt to establish plausability ( the most minimal amount necessary ) comes across as a half-assed effort . supporting characters and shady sup-plots are introduced , but as is the case with films made up of a large cast of characters , only a handful have any real significance . . . there's a fine line separating homage from plagiarism . . . , " - review of " godzilla " ( 1998 ) " unfortunately , as is the case with most modern thrillers , once the film showed potential for authenticity and intelligence , the cliches and action sequences take over , " - review of " the jackal . " chad'z movie page is back after heavy renovation . reviews of nearly all mainstream movies playing today ! get my reviews of everything playing at your local cineplex so you can better make an informed decision on what to see . don't forget to vote on my poll and sign the guestbook !
[187]	neg	neg	yes	interest in her and the public's in her tiny tribeca eatery . all this love and sorcery have a lot to do with the telekinetic crab that also figures into the story , a tale that at times plays like an american spin on 1993's mexican classic " like water for chocolate . " several differences : one , " like water " didn't have a telekinetic crab , and two , " like water " was a good film . " simply irresistible , " on the other hand , is about as challenging as an easy-bake oven . amateurishly staged scenes cancel each other out in their badness , from an embarrassing seduction in a literal vanilla fog to an impromptu dance sequence where tom and amanda do their best fred and ginger - though fred and ginger never took part in anything this garish . the intrusive musical score distracts from the flat dialogue at regular intervals , but it's not like you're were going to miss much . in fact , take away the few instances of salty language and this has made-for-disney channel written all over it . but a majority of " simply irresistible " 's resistibility factor has less to do with the afore-mentioned overkill than the bland leads - tom and amanda are so thin and ambiguously defined that there's just no fun rooting for their inevitable " happily ever after . " nor do the otherworldly powers that serve to bring them together make sense , so we're left with a ho-hum relationship based on enchanted eclairs ; it's not going to last long , people . perhaps sensing this , the filmmakers have piled on weird supporting characters for acting vets like betty buckley , dylan baker and patricia clarkson , but they don't go anywhere either . in fact , nothing in " simply irresistible " goes anywhere save for gellar , and she doesn't go somewhere so much as you wish she'd go _somewhere_ - like to a better movie . already proving major talent with relatively few big- and small-screen roles , she's the sole reason this overcooked souffle isn't completely fit for the garbage disposal , looking smashing in her todd oldham-designed duds and investing much more in her perfunctory part than she ever gets in return . it's certainly a dish best not served in it's current condition , but one can only guess that , without gellar , " simply irresistible " would be strictly unwatchable .
[188]	neg	neg	yes	the 13th warrior reeks so badly of melodrama and poor acting that it carries a worst scent than a canine's least appetizing residue . the best part of the film would be a close contest between the closing credits and a brief moment in the middle where the screen goes entirely white and you hope that the film has slipped and caught ablaze in the projector . my vote goes for the ending credits , where you can start trying to put the awful experience behind you . ibn fahdlan ( antonio banderas ) is an important official who is banished from his home for sleeping with another man's wife . he encounters a group of norse warriors who convince him to join them on a mysterious journey to be taken by 13 men . fahdlan is chosen as the 13th and last warrior in a moment that is so desperately overacted and overdone that numerous persons at the screening i attended broke out into laughter . the movie proves to be a new low point for banderas , who's acting seems closer to that of his role as the lover and caretaker for a dying gay man in 1993's philadelphia , than that of a warrior . in the film's supposed pay off scene , he exclaims " i was wrong , these are not men ! " , a line intended to be the most memorable quote of the production . unfortunately , banderas delivers it in a fashion that makes chevy chase's career look like oscar material . the film , based on michael crichton's best selling novel , eaters of the dead was shot under that name some three years ago , and after numerous rewrites not only does the dialogue seem completely phony , but the plot is incredibly difficult to follow . at the same time , the 13th warrior makes you think about numerous questions . questions like " why do the characters always have perfect lighting on them even when it is pitch dark ? " , " why does no one ever have blood cover both sides of their face , but rather just one side ? " and finally , " will the manager give me a refund ? " 90 minutes into the 103 minute film , a man invites of the warriors " come with me , there is a woman who can help . " unfortunately , there is nothing that could help this film . the most appropriate ending would have been for the 13 men to join hands , form a chorus line , and break into a rendition of " springtime for hitler . "
[189]	neg	neg	yes	i've heard it called " jaws with claws " and that's a fair summation of the plot , though that tag line does little to quantify quality . director stephen hopkins ( blown away , predator 2 ) and screenwriter william goldman ( maverick , misery ) would have you believe that this is an epic historical drama about man against nature , based on what really happened in africa to the railroad workers trying to build a bridge to the 20th century . they've stacked the deck with two big stars ( val kilmer , michael douglas ) , a bigger production design , beautiful photography ( by academy award winner vilmos zsigmond ) , and a score so overblown that it makes the lion king soundtrack sound like chamber music . the movie doesn't make a lick of sense , though , either as an epic or as your basic boo-fest . in fact , some of the bits are so laughably ludicrous that you may think you've stumbled into the sequel to mystery science theater 3000 : the movie . how about the three guys with rifles , who trap a lion and then can't even hit the damned thing ? or the ham-on-wry acting of michael douglas , who chews more scenery than the animals ever do ? ? or , my favorite , lions so agile that they can even climb onto rooftops ? ! ?
[190]	neg	neg	yes	. sammy ( billy crystal ) is a struggling agent at the end of his ropes . he's separated from his wife , serena ( kathleen quinlan ) , and down to his last serious client . . . in a low-budget film shooting in romania . but in a turn of bad luck , sammy wrecks his car . . . only to be mysteriously saved by a giant ( gheorghe muresan ) . but this giant has a heart of gold . he leads a solitary life , helping out the monks at a local monastery . his only longing is for his long lost love , lilianna ( joanna pacula ) , who has since moved to america . sammy , seeing a golden ticket , convinces max to become an actor ( represented by sammy , of course ) , and come back to america . and so sam and max bounce from pathetic job to pathetic job , with sammy dangling a meeting with lilianna as a carrot before max's nose . but slowly sammy's deceptions begin to haunt him . but will he develop a conscience before the innocent max becomes disillusioned . the humor in my giant isn't the world's greatest . mostly , it falls under the category of " boy . . . he's so big ! " , and that can only go so far , no matter how hard the talent tries . still , its slightly amusing parts are longed for when the movie gets bogged down in sappy moments . the film's best moment ( and that's not saying much ) is a bit part by steven seagal , playing himself . between executive decision and this , all of seagal's best roles have been cameos . maybe he should consider a change of work : steven seagal , the character actor ! gheorghe muresan isn't a natural actor at all , and his thick cotton-mouthed accent certainly doesn't help . in fact the only thing he adds to the role is his immense stature . originally , the concept was designed several years ago for andre the giant . andre also had a hefty accent , but he displayed a knack for comedy in the princess bride . . . something muresan should have studied for some pointers . why does billy crystal continually get caught in these pathetic comedies ? he's proven that he can be much funnier than these formulaic films allow him to be , and yet , like a glutton for punishment , he keeps coming back . that doesn't mean we have to .
[191]	neg	neg	yes	movies can do the two big es very well : educate and entertain . in the best of all possible worlds , they accomplish both . on the red planet , they fail entirely . in the near future , a manned mission is sent to mars to observe primitive plant growth . this film does a remarkable job of demonstrating exactly how exciting watching algae grow would be . after some mumbo-jumbo about an ecological disaster on earth and an interminable wait to reach the fourth planet , the ship falls apart almost as fast as the movie does . the ground crew of people you couldn't care less about is trapped on the surface without food , water or air and stalked by a deadly rogue cyberdog . the one potentially interesting character ( carrie-anne moss ) spends her time alone in the orbiting ship talking to a computer . attempting to graft " 2001 " esque space mysticism with " terminator " robot horror , first time director antony hoffman can't seem to figure out what's going on . neither can we . didn't he have anyone who could step back from the shooting and make sure there was a coherent story ? couldn't he have used the money saved by only having to pay half a dozen actors to hire a scriptwriter ? there are so many mis-steps . every opportunity to create dynamic tension is thwarted by plot holes and lackluster direction . why introduce the theme of faith vs . science if the crewman who could comment on it disappears early only to die _offscreen_ ? the audience begins the film waiting for something to happen . two hours later , they're still waiting . despite our greatest hopes , there is no life on the red planet .
[192]	neg	neg	yes	money train . hence the title , in case some of you ( all two of you ) didn't figure it out yet . then there's this subplot about a maniac who torches token book clerks , * and * a love story , * and * a holdup -- no , two holdups , sorry , easy to lose track in a movie this braindead -- * and * a mob boss who wants his money . there wasn't a minute when i gave a horse's ass about any of it . neither woody nor wesley play characters that are interesting for a single minute . we do not care about them . they are not interesting . they are noisy , loud , stupid , foolish jerks who whould have flunked out of the police academy . they deserve to get shot -- or run over , as the case may be . they only exist to rehash the kind of dynamics that was * written * into a movie like white men can't jump , and which simply does not exist here . they are idiots , and we're expected to root for them . bullcrap . the movie is completely schizophrenic in its tone and texture . what exactly is this mess ? a cop movie ? police procedure is not given a moment's genuine thought anywhere . a thriller ? the subplot with the token booth killer is inept , a throwaway that should have been ditched in the rewrite . a comedy ? the few jokes that do work are wasted . a drama ? all dramatic tension between both principals is freeze-dried and off-the-rack . there's not a moment in the movie where i felt like i was listening to genuine human beings talk ; it's all screenwriterese , that bizarre analect where every sentence ends in a punchline and the primary mode of expression is the unique conjunctions of four-letter words . ( actual dialogue excerpt : " fuck you . " " what ? " " you heard me : fuck * you * . " " no : fuck * you * ! " ) look . i'll be honest here . i've tried writing screenplays , and even * i * suspect that if i tried to pitch this mess , i'd get laughed out of the office . anyone interested in hearing my ideas for a few good movies can write me and hear my pitch , because god knows i know i can do better . i've weasted enough time on this piece of tripe .
[193]	neg	neg	yes	being taken over by the cardinal's own guards . only a few loyal swashbuckers remain , among them athos and portos ( who are only figureheads in this movie ) . together with d'artagnan , they fight to extricate the queen ( catherine deneuve ) from the traps that febre and richelieu are trying to plant . oh , and as an afterthought , d'artagnan falls in love with the poor maid at the local inn ( mena suvari ) . just thought i'd mention that . now , look : i don't know whose idea this was , but whoever is responsible deserves a severe tongue-lashing . i have nothing against " modernizing " classic works of literature - at the very least , they can inspire viewers to actually read the book - but films as dull as this have no positive side effects . director peter hyams , known for such masterpieces of modern cinema as timecop and end of days , has jettisoned everything that was great about dumas' masterwork : the sense of excitement , cause , and camaraderie . instead , we get impressively choreographed but somehow vacuous , uninvolving action sequences that emerge from emptiness and lead to nothing . when the musketeers finally get to holler " all for one , and one for all , " i could have sworn that was dumas rolling in his grave that i felt . maybe the reason for the utter lack of suspense here is the hyams's tone , which is unreasonably dark and brooding when you consider the reader's digest condensed version of the story that he gives us . it's as though anything that may have been construed as " fun " was purposely expunged from the production . the joylessness of the proceedings , from the oppressively shady lighting to the mechanical fight scenes , can be felt in every frame . chambers can't act ; suvari , roth and deneuve can , but aren't given the chance . and when push comes to shove , the use of stunt doubles is distractingly obvious , though at least roth gets to play a villain without having to wear an ape suit . some movies seem sloppy and careless , clearly made for a quick buck . with the musketeer we get the sense that it was meticulously crafted to be awful . the film is intricate , stylish and precise , hitting the wrong note every single time .
[194]	neg	neg	yes	in this re-make of the 1954 japanese monster film , godzilla is transformed into a " jurassic park " copy who swims from the south pacific to new york for no real reason and trashes the town . although some of the destruction is entertaining for a while , it gets old fast . the film often makes no sense ( a several-hundred foot tall beast hides in subway tunnels ) , sports second-rate effects ( the baby godzillas seem to be one computer effect multiplied on the screen ) , lame jokes ( mayor ebert and his assistant gene are never funny ) , horrendous acting ( even matthew broderick is dull ) and an unbelievable love story ( why would anyone want to get back together with maria pitillo's character ? ) . there are other elements of the film that fall flat , but going on would just be a waste of good words . only for die-hard creature feature fans , this might be fun if you could check your brain at the door . i couldn't . ( michael redman has written this column for 23 years and has seldom had a more disorienting cinematic experience than seeing both " fear and loathing " and " godzilla " in the same evening . )
[195]	neg	neg	yes	are more than a little reprehensible . but i can't forget mr . phillippe , who continues to exceed my expectations with his impenetrable , invulnerable blandness . i have to give him credit and say that he did , in fact , manage to change his facial expression about three times during the course of cruel intentions . and there's one point in the film in which he shouts , thereby defeating my hypothesis that he is vocally monotone . true , he is bad , but it doesn't help that he has no character to work with . kumble has drained all the interesting aspects from this character , leaving us with a sex-crazed lunatic who is supposed to be sympathetic because he falls in love with a moral flower and shuns the wicked bitch . the film fails in every other way , too . first of all , nobody talks like this . even the " intellectuals " i know don't bother with this kind of pointless and pretentious yammering . for a while , the movie looks like it might play itself for laughs , but it ends up taking itself so seriously that there's no way we can join it . cruel intentions also manages to come off as soft-porn in more than one scene . earlier i mentioned a fully-clothed hand-job ; this occurs between kathryn and sebastian valmont , both of whom are intended to be hateful at this point in the movie . so , if we hate them , then what's the point of an extended sex scene ? titillation , of course . it can't even work under the pretense of " meaningful love scene , " because we hate the characters . it's interesting to note some of the parallels between cruel intentions and dangerous liaisons . kumble is clearly familiar with the earlier film ; many of the scenes have a similar tone , and there are moments in frears' film that kumble imitates almost completely ( such as the last scene , in which [spoiler warning ! ] the antagonist is humiliated in front of her peers ) . but kids don't act like this . nobody acts like this . in his translation , roger kumble forgot character development and sympathy -- some pretty crucial elements . the result is a picture of confounding badness , a kiddie-porn mess that thinks it's really deep and profound . i'll give cruel intentions credit for realizing its influences , but that doesn't change the fact that it's awful .
[196]	neg	neg	yes	this bug , however , is that it can mimic it's predator , and in this case . . . . it's humans . that should teach us for squishing all those bugs . what should be a roller coaster ride with bugs everywhere , tons of gory deaths and some massive set pieces instead turns out to be a rather subdued , almost boring movie which plods along at a very slow pace . perhaps the movie was trying to be thought provoking , and trying to avoid the 'predator' type movie it could easily have become . if it is , then the director and writers have made the wrong move , because this is perfectly suited to be an all out action fest . the director , who bought us cronos , a far superior film , directs the film in a calm , and frankly dull movie . there are few exciting sequences , instead just a lot of people talking . if the dialogue was intelligent , then it would be all right , but it's sadly babbling nonsense . in fact , the script is embarrsingly weak , and the characterizations not much better . sorvino and company are as 2d as characters come , with the script not bothering to develop them . there is some action in this film , but it's directed in such an annoying way , it's just infuriating to watch . the camera cuts all over the place , disoreitating the audience , and instead of involving the audience in the action , it merely alienates them . the peformances are o . k , if slightly below average . sorvino is o . k , although she's not very good at conveying terror , or anything emotion really . the supporting cast are all sterotypes , with characters such as a big black security guard with a foul mouth , a geeky scientist with spectacles , and what could be the most stereotypical mexican 'old timer' ever . their reasonable good fun , however . mimic , then , may fail with it's story , pacing and characters , but the film does look good . like dark city , mimic is a definite case of style of content . it may be a bit too gloomy for it's own good , but the sets look nice , and parts of the film are directed well . but looks aren't good enough to save mimic from the depths of mediocre , somewhere where it shouldn't really belong . a good opportunity , then , wasted . a shame . overall rating= review by david wilcock ? 1998
[197]	neg	neg	yes	strikes . sandra bullock was said to have been glad that she could take action this time around . i looked for the " action " but couldn't find it . most of the time she is part of the decoration . the only time she is part of what happens is when she can have a shot at defusing a bomb and freeing some passengers trapped behind a fire door . now we know that she can handle a chain saw . we also know that fire doors on cruise ships can be cut apart in seconds . the bomb defusal of course goes wrong , but only the furniture is damaged , not our heroes who still are needed . jason patric alias alex spends most of his time flirting with annie , helping other passengers and frolicking in the water . his initial sea-sickness is suddenly gone , because there are ship , crew and passengers to be saved from evil geiger . he does a pretty good job but i can't blame keanu reeves for declining this part . then there's willem dafoe , the villain , who desperately tries to look as frightening as frankenstein's monster . he doesn't succeed , though . an untidy appearance isn't enough to convince the viewer of his psychopath potential . before he tries again to make us believe he is a dangerous man he should practise for a while in front of a mirror . i can't really recommend speed 2 . you will probably like the movie if you like funny situations that aren't meant to be funny . especially the showdown , when the ship first runs into an oil tanker and then dissembles a whole village is a treat . there you get to see the most superfluous scene in the movie . in keeping with last year's desaster movie tradition a dog is miraculously saved from certain death . a really funny ( and meant to be funny ) scene takes place on the oil tanker right before the collision . some crew members watch two ships colliding in an old movie . had they looked out the window they wouldn't have missed the huge ship racing toward them . those of you who still want to see the movie should pick a theater with a large screen and a good sound system to enjoy the visual effects and the phantastic surround sound effects . in an adequately equipped theater it's as if the explosion were going off all around you and you can feel the seats vibrate . but the ilm special effects can't save the movie . for all the money they could have done better .
