index	gold	prediction	correct	text
[105]	neg	pos	x	worked with kevin on five of his movies , including the big chill , silverado , i love you to death , grand canyon and french kiss . salma hayek gave up a successful career as a major television star in latin america and moved to the united states to start over , even though she spoke no english . she made her feature film debut as an actress with a small role in allison anders' mi vida loca ( no , not the rickie martin video ! ) and played her first starring role in robert rodriguez's desperado opposite antonio banderas . since then , she has made an appearance in each one of rodriguez's films . she stands 5'2 " , was born in southeast mexico , and the daughter of a lebanese father and a mexican mother . one of the actresses cast as branagh's lovely but lethal beauties includes bail ling , a stage and screen star in her native china who was last seen starring opposite dick gere in red corner ( 7/10 ) . another is dutch-born frederique van der wal , who is one of the world's most recognized supermodels , having graced the cover of cosmopolitan numerous times , as well as harper's bazaar , vogue and mademoiselle .
[106]	neg	neg	yes	scene , and agent mayberly ( michael gross ) is supervising the manhunt . however , his efforts seem fruitless , since kahl still has many supporters , some of them even in the local law enforcement . after betrayed , 1988 thriller by costa gavras , hollywood mostly ignored the disturbing trends of rising right-wing extremism in the american northwest , and that remained so until oklahoma city bombing , when media hype brought right-wingers back into spotlight . until that time , only the television movies like this one bothered to pay attention to that phenomenon . unfortunately , the twilight murders is still routine and formulaic television film , that uses sensationalist real life content in order to cover lack of originality in the script . sometimes , like many american tv movies , it creates drama where drama shouldn't be . on the other hand , film is steadily directed by dick lowry , and rod steiger does good job potraying gordon kahl . on the other hand , michael gross as his pursuer is quite wooden and his interaction with some of the actors is terrible . however , film does deal with potentially thought-provoking social and political issues , so hour and half spent in front of the screen shouldn't be the total waste of time .
[107]	neg	neg	yes	the film ? i'd never seen supergirl before i sat down to watch this dvd . i was nine when it was released to theaters , and even then i was smart enough to inform my parents not to take me to see it . so when i popped the dvd into my player and sat down in my easy chair i had no idea what to expect . i knew the film wasn't beloved and i never had any interest in it before , but i was willing to give it a shot because of the impressive amount of work put into the disc . as the disc began to spin i was rather impressed with the opening sequence , which made me sit up and wonder if my assumptions all this time could have been wrong . come to find out however it was just the chase digital stereo logo . . . so i slunk back into my seat as the nightmare started . at the end of the film , supergirl flies back into the lake with the omegahedron , and flies back to argo city . ugh , i give up . i'm surprised i even made it to the end of the film not once , not twice , but three times to review these discs . supergirl is definitely a terrific dvd package , but a very lousy movie . [pg]
[108]	neg	neg	yes	flesh them out into actual people . the same goes for aidan quinn , as a handsome police investigator , who has the misfortune of being the romantic lead opposite bullock , even though he comes into it at around the 70-minute mark , and once again , there is no attempt to develop their relationship , or his character , in any way . in fact , every line of dialogue in the film is in service of moving the plot along , rather than getting to know the people saying the lines . i should have know i was headed for trouble during the opening credits , when i found out the screenplay was written by the deeply hated akiva goldsman , who managed to destroy the " batman " series with " batman forever " and " batman and robin . " " practical magic " is directed by griffin dunne , primarily an actor , who last year made the contrived , clumsy romance , " addicted to love , " with meg ryan and matthew broderick . i disliked that movie quite a bit , but since " practical magic " is even worse , that can only give you a taste of what a talentless filmmaker he is . i'd tell him to quit while he's ahead , but in these last two years , he's ultimately already buried himself .
[109]	neg	neg	yes	doesn't seem to know what to do with ichabod , and his dialogue is hampered by stilted diction that's supposed to pass for an 18th century accent . ricci seems to put all her effort into seeming enigmatic , which guarantees that we won't sympathize with her character . the actor who is revealed at the end to be the villain comes off as ridiculously cartoonish . the only pleasure generated by the cast comes from surprise cameos by christopher lee , martin landau , and christopher walken . i wonder if this movie was originally conceived as part of francis ford coppola's projected series of gothic adaptations , a series that produced only " bram stoker's dracula " and " mary shelley's frankenstein . " coppola is an executive producer for " sleepy hollow , " and the script reflects his interest in early forms of " moving pictures , " particularly in a toy that ichabod carries which blends two pictures to create an optical illusion . ( there's a bird on one side of the card , a cage on the other . when the card is flipped rapidly , the bird appears to be caged . ) bottom line : the hollow isn't the only thing that's sleepy .
[110]	neg	neg	yes	little else going for the film . what's not so good about it : lame , unoriginal screenplay . predictable ending . suspense scenes that are just plain boring . ridicously trite characterization makes the entire south out to be ingnorant , hateful goobers . relentless in its emotional sensationaliztion . overall critique : " the gift " is one of those movies that makes you wonder where you've seen this story before . it's a collection of every cliche and stereotype of the south ever made , and coming from a yankee like me who dislikes the south that's really saying something . for an established , talented director sam raimi is unable to provide any kind of originality to this film . it's predictable from the first scene , the screenplay is written like a rip-off of a photocopied bootlegged play . you know that as nasty as the murder suspect is he didn't actually do it . it's no surprise either who the real villain turns out to be and what their motive was . sigh , how trite . for a supernatural thriller this is neither scary nor intense because it's so cliche . " the gift " is basically a glorified b-movie .
[111]	neg	neg	yes	madsen ( who reprises tough guy press lennox ) and ms . helgenberger do what they can with this goofy screenplay , but there's realistically only so much one can do with this script as a basis . mykelti williamson ( portraying astronaut dennis gamble ) churns out an all-too-familiar spin on a generic brash-mouthed character , and fine character actors george dzundza ( playing colonel burgess and looking ridiculous in the process ) and james cromwell ( patrick's neglectful father , senator ross ) are utterly wasted in the film . mr . lazard gives his character an appropriately shifty-eyed look , while returning vixen ms . henstridge is actually given the opportunity to act in one scene ( and acquits herself nicely ) , but is mostly relegated to reprising her familiar role of parading about in skimpy clothing ( or none at all ) . ms . henstridge recently commented on how some female audiences have expressed appreciation for her character in the first entry of the species series , claiming that " she's so empowered . " a lethal half-alien in heat who dispatches of her sexual partners in grotesque fashion -- now * that's * what i call empowerment .
[112]	neg	neg	yes	veers off into terrorists territory . as said above , the film is an normal , average terrorist thriller , seen a million times before , but is using the fugitive reputation to make it sound more professional . if this film wasn't the 'sequel' to the fugitive , this would probably go straight to video , or not even been made at all , because it's so average . and because of the film's plot changing it's course , snipes is almost forgotten apart , and hardly features in the movie . stuart baird , the director , is all right , but there's no particular scene that stands out . it's director is the usual action movie style . even the plane crash is sorely lacking in tension . the special effects are nice , especially the plane crash , and there's a good ( if very loud ) soundtrack by veteran composer jerry goldsmith . but in the end , u . s marshals suffers from an overwhelmingly lack of excitement . sure , it's loud and dumb , but in the end u . s marshals just ain't fun . bored performers and a lackluster plot and script , do not make a good action movie . overall rating= review by david wilcock web space provided by geocities
[113]	neg	neg	yes	looking for in a woman . when he's had enough of their unjustified attacks , he tells the angry mob that there's been a mistake and he won't be marrying any of them . as a result , the women proceed to chase him around the city , in hopes of catching him and tearing his limbs off . this goes on for the rest of the film . it's just chris o'donnell running from 100 , 000 obnoxious , greedy , angry and stupid women . my groans of disgust could be heard for miles . the film finally ended ( thankfully ) , but to this day i'm still groaning . the bachelor is available on dvd from new line home video . it contains the film in both full frame and in its original theatrical aspect ratio of 1 . 85 : 1 , cast and crew info , and special dvd-rom features . the original theatrical trailer is also on the disc , which contains scenes not in the film . apparently there was even more footage of the gang of brides chasing o'donnell around the city , and at one point o'donnell is leaping from the tops of buses . so that was bad enough to be cut , but the other 30 minutes of bride shenanigans was good ? ugh .
[114]	neg	neg	yes	and kelly preston ) with a flat tire on their hands . somehow he ends up in their car and on their channel , a line-up of infomercial programs featuring the likes of betty white , morgan fairchild , and a slew of other celebrities and nameless figures . it's here that he seems to hit his stride , speaking of life instead and somehow boosting sales . at this point in the movie , of course , morality comes into play , particularly on goldblum , who suddenly feels he can market the magical g into megabucks to get in good with his boss ( robert loggia ) . it doesn't take long for the movie to unfold into sappy mush , with realizations taking place left and right and poor plot points . only a real zippy sequence involving frying morgan fairchild's face seems to have any interest in the movie . murphy lends nothing to his character and poor goldblum looks as if he'd rather be someplace else . some may argue that the movie has a message , but all that came across to me is that i could probably get more entertainment watching that informercial with the guy in the question mark coat . at least he has something for us to laught at . . .
[115]	neg	pos	x	is astonishing ) . while stallone still carries his own weight here , the movie lacks what the original did as well : purpose . throughout the film , stallone looks like an old guy trying to act tough , while nobody is taking him seriously . his one-liners fall flat , and he seems tired and uncertain of all the actions , mental and physical , required of his character . there is even a strange homoeroticism between rourke and stallone that lends a bizarre tone to their numerous conversations -- in both fists and words . the biggest surprise in get carter is that the best job done in the film is by the versatile mickey rourke . an amazing method actor in the eighties who fell into drugs , spousal abuse , a boxing career , and an intolerable attitude towards not getting his way , rourke still brings a dangerous sense of purpose to his porn king character . he may not win any oscars , but he still ranks highly in my book . get carter has great directing , strong acting by rourke and caine , and energetic car chases that would make william friedkin proud . the only thing it lacks - as with most hollywood productions -- is a good script and proper casting . never mind that it should never have been made at all .
[116]	neg	neg	yes	) , but he's uneven when interacting with the rest of the cast . regina taylor fares well amidst the mediocrity as the young activist who confusedly ends up falling for the man she believed to be her nemesis . also good is frankie faison ( " hannibal " ) as whitney , lance's compassionate manager - the only human who's made privy to lance's body body switch . chaz palminteri and levy are pretty much wasted as heaven's ambassadors . another " best in show " alumnus , jennifer coolidge , is poorly used as wellington's cheating wife ( and shown several days apart wearing the same outfit ? ! ) and greg germann ( tv's " ally mcbeal , " " sweet november " ) continues display his sitcom roots as her lover and husband's lawyer . mark addy ( " the full monty " ) is sorely underutilized as cisco , wellington's fake english butler . stealing the show in every scene she's in is wanda sykes ( " the chris rock show " ) as wellington's disgruntled maid . " down to earth " is for chris rock fans only . all others should go rent " heaven can wait " or truly be brought down to earth .
[117]	neg	neg	yes	of " the invisible man . " oh bacon glistens when he gets wet all right and looks like a rather fatty side of cheap flank steak when he's attempting reentry but otherwise it's lots of " thermal " shots and inanimate objects ( elisabeth shue included ) bobbing around without any visible signs of support . since invisibility , once achieved , isn't much of an effect ( the actors spend half their time conversing with nobody and the other half of their time talking to each other--it amounts to much of a muchness ) , the director elects to wardrobe all of his female protagonists in loosely-buttoned sweaters so that the minute bacon's character gets invisible he can head straight for them . it's as if that fascinating concept--what would you do if no one could see you ? --is simply a verhoeven ploy to show some skin . as a horror film , " hollow man " is unsophisticated and disturbing ( in its intent , not its achievements ) and not worth your time or your hard-earned dollars . it's minor verhoeven--and even that's not saying much--and boy is it hollow .
[118]	neg	pos	x	it is an old plot dressed up to look new . if the plot is old , at least the style is creative . this is director jonathan glazer's first film , but he has reputedly done some notable tv ads for guinness stout . his style does have some unexpected touches including some very odd dream sequences . cinematographer ivan bird uses a lot of half lit scenes . we see one side of a person's faces . but the other side fades into the darkness , a sort of metaphor for the half-world these characters in-habit . half of everything that is happening is also kept hidden . us yanks will have a hard time with some of the dialog . at least in my theater it was difficult to make out the words with the quiet speaking , the heavy accents , and the cockney language . sexy beast is a very and familiar minor plot lent respectability in the us by being done in what is here a still somewhat novel genre , the london crime film . the plot may be new to british crime films , but it would be overly familiar as a western . further respectability comes from ben kingsley's high-powered performance . i give it a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale .
[119]	neg	neg	yes	gets underway , there's no less than three people ( or groups ) that want him , dead or alive . the frenchman who's somewhat responsible for franklin's escape from a prisoner-packed bus , a hoodlum whom franklin owes seven grand , and the cops who wrongly suspect him of murder . franklin's only hope : james russell ( charlie sheen ) , an investigative reporter for the local news who's out to prove himself a worthy journalist . james offers to help clear franklin's name if franklin will just allow him an exclusive report to help channel 12 conquer sweeps week . both of these elements are completely lost along the way however , and never do reappear . as expected , the odd couple of franklin and james do wind up friends at the end , which is another wasted element seeing as how they show no signs of becoming friends at any point along the way . there is just nothing original or intriguing about this film , and so many developments are either non-relevant , or just plain forgotten about . money talks is a paint-by-numbers movie that lacks any real involvment with the audience . frivilous dialogue , a predictable , flat storyline , and two-dimensional characters make money talks a reason to save your money .
[120]	neg	neg	yes	the viewer's minds and plot holes that are never filled . even the artwork , another disney strong point , varies greatly in quality , making any story problems even more obvious . as mentioned above , there were many questions that stayed with me while viewing the film . for instance , if john smith was truly such a world traveler and had so much experience with " savages , " why did he so quickly change his previous " kill as many indians as i can " attitude . if he was such a nice guy after all , he should have changed his ways long before this . or how about pocahontas' amazing english speaking ability when this had supposedly been the first time she had seen white men ? i can understand making the native americans speak english for the benefit of the audience , but simply saying that they had met a missionary years earlier would have cleared up a lot ; history was modified in the film anyway . as it is , i wonder if it doesn't give kids the wrong impression . in short , the film is too simplistic for adults and contains too much romance and not enough action or humor for the younger set . while disney tried valiantly in many ways to break with some of their firmest traditions , they end up failing on too many levels .
[121]	neg	neg	yes	got yourself a trite mtv creation worthy of its own subject matter . i barely laughed at any gags , found the bong element contrived and repetitive , and was horrified not to find any gratuitous nudity tossed anywhere in this movie ( if you're gonna make a bad college comedy , at least slap in some free t&a shots for the kids : ) . this one's not even worth the rental , fellas . skip it altogether ! little known facts about this film and its stars : during auditions for that thing you do ! , tom everett scott's first feature film role , director tom hanks was opposed to hiring tom because of the fact that scott could've passed for hanks 15 years ago . it wasn't until hanks' wife rita wilson saw the audition tape , and decided he was cute , that hanks decided to risk hiring scott . the actor who played scott cooper in this film , mark-paul gosselaar , is best known for having played the character of zack morris on tv's " saved by the bell " . his parents are dutch and named hans and paula . and who would've guessed that this is director alan cohn's first shot at directing a feature film ?
[122]	neg	neg	yes	flashes . that makes no sense . it's cool for a while , then he makes it uneven . it's long and it's just not very good . hopefully quentin never repeats what he did with this one . conclusion : what's the moral here ? if you've made celebrated films , don't do an ensemble piece . they should have re-watched " new york stories " and then stopped in their tracks . none of these have any point to them and they're embarrassing to not only the writer/directors , but to the actors 'cause they're working with crap . but i will forgive everyone involved and i especially look forward to quentin's next directing job ( even though he and rodriguez jumped back to the top immeadiately with the cool " from dusk till dawn , " which i found exhilerating ) . i love quentin and i suppose it's good he made " the man from hollywood " because it makes him seem more realistic and not some " god of cinema . " i seem to respect directors if they aren't " gods " and are actually human beings who make mistakes . " the man from hollywood " is his big mistake and let's hope he doesn't return her continuously .
[123]	neg	neg	yes	( so that he can enter high security areas , flash a badge and claim to be press , maybe ? ) , as does marg helgenberger as dr . laura baker , the one subjecting eve to the tv reruns . they're both unbelievably wooden . what's a talented filmmaker like peter medak ( " the ruling class , " " the krays , " " let him have it " ) doing directing this tripe , i wonder . it's an unfortunate trend , this : once-talented directors throwing in the towel and lending their names to unchallenging horror flicks like " species ii . " last year peter hyams gave us " the relic " ; no thanks necessary there . and the first " species " was helmed by roger donaldson who , although certainly no genius behind the camera , had demonstrated much better judgment with his previous choice of projects . is it just that there are no better offers out there ? " species ii " is worthless . worse than that , it's also exploitative , offensive , and insulting to the intelligence at every turn . it's not that there isn't anything positive to say about the film . there is . after 92 minutes , it ends .
[124]	neg	neg	yes	quite fond of tina majorino's previous work , very impressed by jean tripplehorn's past accomplishments , and still speechless over costner's dances with wolves . but this movie could destroy the careers of anyone associated with it ! this movie cost one hundred and eighty-two million dollars , and there's * nothing * in it we haven't seen before , done better on only a few percent of the cost of this turkey . at 125 minutes of material , this movie cost over one point four million dollars per minute to make . the budget of this movie * could * have given us over thirty movies ; it could have paid for six years of a prime-time sf tv series with expensive fx work , or ten years of an sf tv series with good digital fx . in sum , this movie is beneath contempt . it has nothing new to offer , it has a script that could easily have been bettered by the people who write comic books for dc , and it spent more money than the national budget of a small nation . if you * have * to go see it , see it on a four-dollar matinee . otherwise you'll find yourself sneering at you every time you pass a reflective surface , for weeks .
[125]	neg	pos	x	some of the acting is a burdensome area as well , probably because the performers were instructed to build personas that are the exact opposite of their true selves . what is danny glover doing here , grinning and yeehawing his way through the messy plot ? and dennis quaid ? ( that monotone -- stop it ! ) ermey is solid in a supporting role that's more interesting than the two leads thrown together , but the charismatic leto ( claire danes' object of affection in " my so-called life " ) is a scene-stealer tried and true . >from a material standpoint , " switchback " is pretty empty . but even when first-time director jeb stuart ( who wrote " the fugitive " and " die hard " ) doesn't know what to do , he knows what he wants it to look like -- the movie provides some great visuals . the set-on-a-train climax looks good ( even though the action is illogical ) , and the beautiful , crisp cinematography captures the rockies in all of their icy splendor . still , that's not enough to turn a lump of coal into a diamond , and more than the movie's look will end up leaving you cold .
[126]	neg	neg	yes	film and actually did laugh at azaria , green and tucci's antics from time to time ( ironic , eh . . . what about the leads , dammit ! ) and liked the premise behind the film ( before i saw the finished product , of course ) . a dud all the way around . btw , all the talk about this film was that julia roberts was to be in a fat suit for one scene ( her character is supposed to have lost 60 pounds ) , so when the scene finally came , i did get a little excited about what it might look like and then . . . well , it basically just looked like julia roberts in a fat suit ! ugh . i think i'm gonna start drinking again after this lame-ass movie . c'mon hollywood , enough with the crud ! where's joblo coming from ? beautiful ( 1/10 ) - my best friend's wedding ( 7/10 ) - notting hill ( 5/10 ) - pretty woman ( 7/10 ) -runaway bride ( 5/10 ) - someone like you ( 4/10 ) - wedding planner ( 3/10 ) - when harry met sally ( 10/10 ) - you've got mail ( 4/10 )
[127]	neg	neg	yes	that pass for discourse . ( " say you're my baby , " kevin coos demandingly . " i'm not gonna , " gloria pouts back . ) the movie has a plethora of logical flaws and implausibilites . the kid rarely seems the least bit worried or scared , no matter how many people are after him with guns , trying to kill him . and in one key scene , the yellow floppy he holds is assumed to be the right disk without checking it and is further assumed never to have been copied . gloria , who keeps saying how she hates kids , takes nicky under her wing and protects him from kevin and the bad guys . think her maternal instincts will show up before the movie finally and predictably ends ? if you don't know the answer , you may be just the right viewer for this film . you have to say this for stone : she can keep a straight face . when explaining life to a 7-year-old kid , she says with utter seriousness , " you got a lot of love making to make ; you got a lot of boozing to do . " gloria runs 1 : 48 . it is rated r for profanity , violence and brief male nudity and would be acceptable for teenagers .
[128]	neg	neg	yes	shining canyon to fetch " desolation " williams - that's ice cube - to bring him back to chryse city to stand trial for murder . but when they're besieged by demented , zombie-like , body-snatching miners , they readily free the scowling ice cube since they need him for protection . it seems a red cloud was released from a shining canyon cave and , soon after , most of the miners went bonkers as long-dormant remnants of an ancient martian civilization took over their minds and bodies , lopping off heads as " vengeance for anything that tries to lay claim to their planet , " according to a scientist ( joanna cassidy ) . carpenter uses so many flashbacks to tell the " night of the living dead " -like story that the idiotic plot gets incomprehensibly confusing . but you can easily predict each of the supporting characters who will be killed , along with the order of their elimination . on the granger movie gauge of 1 to 10 , " ghosts of mars " thuds to a laborious , bottom-of-the-barrel 1 . perhaps , indeed , there is a curse on mars films , if you recall two other duds : " mission to mars " and " red planet . "
[129]	neg	neg	yes	no laughs ( is this a comedy or a drama ? ) , uninteresting and completely unbelievable one-dimensional stereotypes , and a contrived plot which bores us stupid all the way . i never thought i would utter the word boring in the same sentence as jerry springer , but this film is an absolute yawn-fest , despite offering various scenes featuring simulated blowjobs , lesbians , t&a and tv violence ( who would've guessed that ? ) . i wish they would have either a ) made this movie much , much funnier , or b ) turned it into a complete drama and given us a real perspective as to why people like this actually put themselves through these public forums of embarrassment . unfortunately , it doesn't seem as though screenwriter jon bernstein spent more than a drunken weekend watching real " jerry springer " reruns to complete his script , leaving us with a boring film , featuring no laughs , one-dimensional characters , and no fun whatsoever . little known facts about this film and its stars : jerry springer used to be the mayor of cincinnati , ohio . for this film , he won the 1999 razzie award for worst new star , tied with joe esterhas from an alan smithee film : burn hollywood burn .
[130]	neg	neg	yes	it wouldn't just be your average jail , not even a maximum security installation . i'd have these producers ( and everyone else involved in the production of these films ) put in front of a war crimes tribunal and forced to beg for mercy for their crimes against humanity . now you're probably thinking to yourself : " is this really how bad cruel intentions is ? " the answer is no . it's actually much worse . watching the cast of this motion picture atrocity try to act their way through roger kumble's awfully written script is probably a lot like stabbing yourself in the arm with a chainsaw and then pouring salt on the open wound . and then pouring acid on the salt . i don't know if kumble was trying to evoke comedy or tragedy out of his opening scene where marci greenbaum ( tara reid ) whines about having nude photos of her posted on the internet , but the only emotion i felt was sheer boredom . from that opening scene , where boring actor ryan phillippe tries to seduce tv actress swoosie kurtz , to the conclusion which i don't remember because i had practically fallen asleep ; cruel intentions is truly " hell on earth , " right up there with war and tax audits .
[131]	neg	neg	yes	as he possibly could have . and a couple sequences are kicky in that kind of proposterous , completely inane but fun kinda way , most notably : a sequence where he tests out a new gun on an annoying gun builder ( jack black ) ; and a bit where he seduces a gay washington man , which has its share of a couple good jokes , most particular a kiss by willis . but none of these elevate the film any higher than it could go ; they're just little distractions along the way to amuse us mildly then toss us back into the world of dullness and stupidity that is " the jackal . " director michael caton-jones ( who directed the far superior " rob roy " ) has made a film that is made very couple months , one that is unentertaining , unintriguing , and pretty much cold , but will nevertheless make money because , hey , the trailers do make it look like it may be fun in that kind of retro-clancy kinda way . every now and then , the filmmakers get it right ( " clear and present danger , " which was enormous fun in that smart kinda way ) , but " the jackal " is an example of when they go completely wrong .
[132]	neg	neg	yes	project , 1992's " basic instinct , " follow the plight of a young woman ( teen tv star elizabeth berkley ) determined to make a name for herself as a topless dancer . it's a hackneyed premise to begin with , so not surprisingly , all of the stock characters are trucked out . there's the demanding producer . the loyal friend . the bitchy competitor . lest i forget the scummy club owner . of course , any attempt at character development or a coherent storyline is just window dressing for the film's main attraction--an endless parade of full-frontal nudity . unfortunately , " showgirls " doesn't satisfy in this department . verhoeven's slam-bang , in-your-face style of direction proves neither arousing nor erotic . to make matters worse , you'll be forced to sit through the movie's clothed scenes , which don't cover up for laughable acting and some of the most absurd dialogue ever spoken in film history . verhoeven and ezsterhas deserve credit for trying to break ground , but if it's adult entertainment you want , stay home and watch the playboy channel . you'll be the wiser for it .
[133]	neg	neg	yes	, and the two of them set out to discover who the murderers are . jean-claude's acting abilities don't seem to be up to the usual lackluster standards in this movie . in other words , just in case you missed the sarcasm , his acting is worse than normal . on the upside , natasha henstridge is in this film , and she does what she did best in species -- she gets naked . sadly , this is probably the high point in the movie . she is actually a decent actress , but didn't improve as much as i thought she would after species . this is the typical van damme movie , with jean-claude doing a variety of high end martial arts moves on his opponents . nothing new here , and certainly nothing we haven't seen in every other van damme movie . simply put , there is absolutely nothing new about this movie . it has a retread plot -- this isn't the first time jean-claude has played twins . he still can't act . we all saw natasha's breasts in species ( although this is one repeat performance i'm not complaining about ) . this is pretty much like every movie that van damme has ever been involved in -- sub par .
[134]	neg	neg	yes	its first serious mistake during the first half an hour . the hero commits a greedy , selfish act when he decides to pretend he is his dead cellmate in order to date ashley . some hero . the point of a hero is to do the morally correct thing , a person for the audience to relate to or admire . when rudy lies and cheats his way into trouble , instead of gathering support from me for him to ultimately succeed in getting the bad guys , i felt more like he was getting what he deserved and even wanted to see him fail at times . the most irritating part of the film ( besides the fact that this is a christmas movie released in february ) is the number of chances the bad guys get to kill rudy but fail or delay for some idiotic reason . the routine in which the bad guy must explain his genius plan to the hero before attempting to kill him with some elaborate machine is getting so tired nowadays , especially when i eagerly want to see the hero dead . the only saving grace keeping this movie from receiving zero stars is an amusing but pointless cameo from isaac hayes as a prisoner upset with his food . why he was in this movie for such a pointless role beats me . why any of these people had anything at all to do with this movie beats me .
[135]	neg	neg	yes	, 1996 ) . his role is also vastly underwritten . morgan freeman , again , is utterly wasted with a ridiculously underwritten role . like duvall , he just seems to be in the film for the money . the supporting cast are all o . k , none making much of an impression . ok , so deep impact may have messed up character wise , but surely the special effects are good ? well , yes and no . although the special effects should be impressive , with a massive tidal wave destroying new york , the special effects look like , well , special effects . sadly , the waves looks like it's been drawn on computer , and doesn't look too good at all . surprising really , when the effects are done by industrial light & magic , who did the effects for the lost world and twister . in the end , deep impact is a wasted opportunity . what could of been a moving movie with good effects turns out to be a dud in both characters and effects . the 2 hours the film had could have been used to much greater effect . once again , dreamworks has churned out another average movie . let's hope armageddon is a bit better . overall rating= review by david wilcock web space provided by geocities
[136]	neg	neg	yes	find themselves lost in space after narrowly managing to defeat dr . smith ( oldman ) , the cartoony villain , and his plans for sabotage . what ensues is a series upon series of completely unrelated conflicts . the first such scene takes place on an abandoned spaceship and what ensues could best be described as " alien " -lite . the story changes again when the robinsons crash land on an alien planet and must act quickly to escape it and survive . but there's never any real notion of suspense here because the script constantly wanders aimlessly . plotlines are developed , but each becomes totally irrelevant as the story changes from scenario to scenario . the atmosphere attempts to be surreal by incorporating time travel and various time paradoxes , but it's presented in such a ridiculous way it's utterly boring . by the time the last act rolls around , there is no sense of a payoff building . the ending does not go out on a high note with any kind of climax , instead , it seems to come to a sudden halt ( but at least it ends at all ) . " lost in space " is major film production at its worst . it's frightening that a film so poorly written , directed , and acted might be considered mainstream entertainment .
[137]	neg	pos	x	and _scream 2_ ? this movie still adheres to them . tons of illogical moments about ; more than i really have the inclination to list . and i don't mean illogical in the summer popcorn movie sense . that type of illogical can be fun . this film insults your intelligence more times than i care to remember . the last 20 minutes especially degenerates into such lunacy that you'll be laughing more than you'll be screaming . actually , you won't be screaming at all . at its best , the acting can barely be called " adequate " and the script could've definitely used a rewrite or two . the film still manages to have some strong points . the killings are certainly inventive and plentiful enough to satistfy most gore fans . there are some intentionally funny moments . ( these were exceeded by the unintentional ones . ) the film is well made from a technical standpoint . besides the first part , there is also another good scene , a prolonged cat and mouse chase inside a radio station . if there had only been more sequences like this , that relied on tautness and suspense rather than loud bursts of music , _urban legend_ might've been worth your money .
[138]	neg	neg	yes	with . his best film , benny & joon , is quirky in the same way that this one was supposed to be , but here it mostly seems like a lot of failed attempts at wit and humor . add to that a lack of experience in big-budget action , and you have the worst choice for director this side of james ivory . if the avengers has a saving grace , it's the set design . the sets ( by stuart craig ) are big , colorful , and often pleasing to look at . i like the final set-piece , on de wynter's island , even if none of it makes a bit of sense . i admired the overhead view of the stairs , showing dr . peel running around in circles and never getting anywhere . i also enjoyed michael kamen's music score , particularly in the opening credits . but this stuff is routine -- good sets and music are nice , but there's a lot more that needs to be here . inspiration , for instance , would have been really nice . maybe a little bit of cohesion in the story . or a sense of purpose . most of all , though , i would have liked to see these actors relish in their roles . damn this movie for not giving them the chance .
[139]	neg	neg	yes	the actor . there is a split-screen chase scene that looks pretty good , and it's followed by a god's eye view of a bank of hotel rooms that's imaginitively done . this is what's called giving the devil his due . but the technical skill doesn't even come close to making up for the sheer evil of this movie . placing plot holes to one side for a moment , snake eyes features easily the worst boxing match in cinema history ( george foreman is in better shape than the movie boxers ) , a hurricane that exists for no other reason than to punctuate significant plotlines with portentuous thunderclaps , and perhaps the worst , most overly drawn out ending in years . snake eyes is a criminal act , an evil waste of time and talent . cage , sinise , and yes , even de palma deserve better . the audience deserves better -- but no refund , no re-admit pass , no free popcorn coupon , can ever restore to us the time we've spent or wash the awful images from our mind . however , we are left with one consolation , that we were warned by the movie's title -- because snake eyes is nothing more than a roll of craps .
[140]	neg	pos	x	after a week or two when the word around the grapevine kills it . that's why the next two big-budget aciton pics are john woo's " face/off " and barry sonnenfeld's " men in black , " both which are the first two to catch on to the wave early on . i like joel schumacher more as a person than an artiste . i like some of his films ( " flatliners , " " a time to kill " ) but a lot of them suck . he's a really eccentric person and i loved one of his quotes about how he admits to being a mediocre director and that's what makes him great . but his costuming for woody allen's " sleeper " was more interesting than this one ( and his costuming was cool - look for the nazi number ) . i love the " batman " series . the first two rocked and i did like the last one . but this one is not going to be one that i watch repeatedly like the other three . hopefully , this will also serve as a springboard to a better batman next time . and maybe they'll get smart and bring back catwoman . and michael keaton . but we can only hope .
[141]	neg	neg	yes	damn sit . with no interesting characters , no dramatic urgency , no tension , not one good moment of action , and no mesmerizing visuals , it's a wonder that it even got made . we already know that big movie studios' mentality is shallow at best , and movies like " out of sight " and " saving private ryan " give you more faith in them , but movies like " virus " manage to drain a little more out of the pool . i almost wish that instead of making this movie , john bruno had gone cinema verite and captured the meetings with universal heads when they gave this film a green light . they read the script , they knew they were entrusting millions upon millions of dollars into a director who might have very well been a cameron hack ( and he is ) , and they still went ahead with the project , only to have bruno and company shit back in their face . even though i hold universal in contempt for making this horrible movie , i'd say even more contempt should be aimed at mr . bruno for making a movie that could be this bad . in fact , shouts of " egad , man , what were you doing when you worked for cameron anyway ? " are not only justifiable , but encouraged .
