index	gold	prediction	correct	text
[95]	pos	pos	yes	senator offed , but not before the murder is caught on a naturalist's camera . by an extremist chain of events , the tape ends up in labor lawyer robert dean ( will smith ) 's posession , and it's not long before he's running from reynolds' cronies . it's only with the help of an ex-spook named brill ( gene hackman ) that dean is able to get to the bottom of things . the acting is top notch , and the three principles - smith , hackman , and voight - are generally more mature and excellent all around . smith puts aside the wisecracking act and becomes a normal human being ; voight tones down the amount of sneer he puts into his character for greater ominpotence ; and hackman is simply over the top in the mysterioso role . smith's regular joe comes off particularly well , as he runs from authorties for reasons that he knows not . the supports are also in fine form , lending credibility to the main roles and advancing the plot in key areas . this is , for the holiday crowd , the hot ticket ; as well as anyone looking for a serving of genuine action in a market that is otherwise lacking .
[96]	pos	pos	yes	and the movie goes on for about 20 minutes too long . on the slick side , many of the special effects are really cool ( the sequence in which the family is " paralyzed " during the hyper-drive is awesome , and the animated monkey that joins the family halfway through the flic is mucho cool ) , the credit presentation at the end of the film is slamming , and the adventures that they fall into are somewhat thrilling ( i will also admit that " somehow " they got me to semi-tear up near the conclusion of this picture . . . . very odd . . . . . ) . overall , if you're a big sci-fi fan , check this movie out for the special effects and challenging narrative , and if you're not , i would still suggest seeing this movie , but then you could probably wait until it comes out on video so that you forward past some of the boring parts . little known facts : this film will always be remembered as the movie that knocked titanic ( 7/10 ) out of the top spot at the box-office after 15 straight weeks at number one . garry oldman is british , and was once married to uma thurman for about six months . mimi rogers was tom cruise's first wife .
[97]	pos	pos	yes	abandon . the alien , after all these years , is still terrifying , and a new breed that is introduced is no less so . the violence is appropriately grisly and extreme , and the action set pieces are suspenseful and exciting , most notably an extended underwater sequence . the film is absolutely mesmerizing visually , thanks to the solid work done by production designer nigel phelps and cinematographer darius khondji . as technically adept as jeunet's direction is , perhaps his ( and , for that matter , whedon's ) greatest contribution is the infusion of humor into this notably downbeat and serious series . a sense of humor may seem to go against everything this horror show stands for , but the self-awareness of the excess just adds to the fun . no , alien resurrection is not the great film that ridley scott's alien or the even greater film that james cameron's aliens was . but after the dauntingly slow gloom and doom of fincher's alien3 , jeunet's resurrection is a welcome return to its roots as a wild , reckless thrill ride . that is what made the alien series so popular in the first place , and that is what will keep the series popular in any future installments .
[98]	pos	pos	yes	other pixar efforts " a bug's life " and the 1997 short " geri 's game . " ( geri himself makes an appearance as a toy repairman who fixes woody's broken arm . ) the action is fast and furious , and the chases ( in the street , in a toy store , in an elevator , on a baggage carousel , and in an airplane ) keep getting bigger and better . " toy story 2 " never grows stagnant , because there is always something new to hold your interest . the more you pay attention to it , the more rewarding it is . it's rare to see a film like " toy story 2 " come along , because it's the kind of film that's almost impossible to dislike . it's created purely to entertain , and though i enjoy a thought-provoking drama as much as the next person , it's nice to see that films are still trying to do exactly what movies first tried to do : send us out with a smile . it's a fair bet that the whole family will have smiles on their collective faces after seeing " toy story 2 . " it's the rare sequel that manages to expand on , and live up to , the original .
[99]	pos	neg	no	anything remotely resembling a coherent story -- for example clear and present danger . the biggest problem seems to over-familiarization with the story . the writer perhaps feels that he doesn't have to present scenes that are clear to him , but the lack of which only baffles an audience which has not read the book . this is definitely not the problem with a simple plan , even though the screenplay is by the book's author . the movie is always clear on where it's going , and always makes sense . i'm sue a lot was cut , but really i can't remember what . even a minor scene involving a man complaining that he has paid for too much grains is included . the man only comes in on mondays , but he claims that he has been charged for one purchase too many . turns out . . . well , see the movie . one should be warned against seeing the trailer . it reveals several scenes from the ending moments ( which yes , like in the book , it is a downer ) , several plot developments , and much of the beginning . but much of this is not spelled directly out during the trailer , so if you're lucky , you'll have forgotten about all of this when you see the movie .
[100]	neg	pos	no	. since the days of lon chaney and boris karloff few actors have crossed over to stardom in a role that required heavy make-up . the one actor who has a shot is paul giamatti . it is not that his lines are so good , most are silly jokes . but he delivers them very well . he was always a watchable actor , but has not yet made stardom . as the ape-trader limbo he over-emotes to overcome his ape make-up , but does it very well . in doing so he makes himself the most interesting thing on the screen . he is probably the best thing in the film and conjures up memories of peter ustinov's performance in spartacus . as an in-joke there are several lines in the script borrowed from the 1968 film and an old ape played by charleton heston becomes an allusion to the first film by itself . danny elfman's score has a nice primitive feel , but jerry goldsmith's 1968 tour de force score is a real classic . that score and the whole film will be remembered when the 2001 film is forgotten . i rate the remake 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale .
[101]	neg	neg	yes	on patrol " , when steve guttenberg and michael winslow perform the title song " citizens on patrol " during the opening credits ? it's just like that . anyway , part 3 takes place a day after the events of part 2 ( so technically still 1985 ) . this time , a group of horny teens ( who also bring along two aging hippie potheads for some reason ) head up to a cabin on crystal lake for a weekend of sex and weed . it turns out that one of the teens had been attacked by jason earlier in her life ( which must have been between parts 1 and 2 ) so why she has returned to crystal lake one day after a new batch of murders is beyond me . she's the lone survivor this time . part 3 was originally shown in theaters in 3-d , and from what i can tell from the video , it looks as though they may have been fairly decent effects . jason had long , wild hair when he was unmasked in part 2 . now , one day later he's completely bald . also , it being one day later , it can't be friday the 13th now can it ? oh well . steve miner is the only director who helmed more than one film in the series . [r]
[102]	neg	neg	yes	. i can't imagine anyone , no matter what they thought of the movie as a whole , liking this conclusion . either there was some serious last-minute editing or someone left out a few pages of the script . before the climax , i disliked hush ; by the time the end credits started , i hated it . viewers invest something in every movie they watch , no matter how good or bad it is . cheating them like this is offensive and unpardonable . most entries into this worn-out , worm-eaten genre aren't especially good . films like consenting adults , the hand that rocks the cradle , and single white female rely on stock plots and predictable twists to propel the narrative along . in general , however , they're directed with a degree of competence that assures a level of sustained tension . that's not the case with really bad thrillers like this , which fail to generate even a momentary heart palpitation -- the characters are too bland and the plot is too uninvolving for anyone in the audience to care . indeed , the title of this movie probably refers to what the producers hope viewers will do in lieu of telling their friends what they really think of this sorry piece of celluloid .
[103]	neg	neg	yes	jerk , and we all get cheap laughs because for 90 minutes the innocent kindergartner never finds out what it means when he mimics all the bad boy behavior . that's the essence of big daddy . but there's a bigger issue involved : marketing . movies that are rated pg and pg-13 are heavily marketed towards children of preteen age and below . on tv , film clips advertise these movies as family-friendly hit comedies . then when you go see them they turn out to be either raunchy sex acts like austin powers with characters named fat bastard - - or big daddy where adult characters get their jollies by buddying up to naive five year olds and encouraging them to experiment with drugs and mistreatment . folks in hollywood are trying to develop a preteen market for raunchy stuff , but i think most american parents would agree that early childhood is a time of mental innocence that should be protected from uncaring media market exploitation . to many american mothers there's probably nothing more pathetic and unsettling than the sight of a theater full of unsupervised little eight year olds laughing raucously as movie character father adam sandler jokes about a woman's " ice cold tits . "
[104]	neg	neg	yes	this , though the film is far from clear on this point ( to put it kindly ) . near the end of this scene-and here i must confess that wood lost me completely-is a violent sexual encounter on a couch that features two characters who do not even appear in the rest of the movie and is scored by goofily upbeat folk music . after this scene ends ( not a moment too soon ) , glen or glenda ? returns to its documentary style , but at that point any lingering sense that wood had the slightest idea what he was doing is pretty much gone . the film wanders to a dumb happy ending that also seems to abandon much of what it was trying to say about transvestitism , but at that point it didn't matter much what happened . as soon as the aforementioned sex scene was over , glen or glenda ? had pretty much cemented its place in my mind as the most incoherent film i had ever seen . i honestly think that if i picked up my camcorder and deliberately tried to make the worst movie i possibly could , it still might not match glen or glenda ? for sheer cinematic disaster . i am giving this movie an f , but i'm not sure that quite does it justice .
[105]	neg	neg	yes	baby-sitter gets gutted in the suit- ably spooky someone's-in-the-house prologue , parallel stories unfold , the first involving a texas sheriff ( r . lee emery ) , a gruesome double murder , and the arrival of a morose fbi agent ( dennis quaid ) on the eve of voting for the local lawman's reelection . the second pairs a hitch- hiker ( jared leto ) with a friendly former railroad worker ( danny glover ) . they're headed west , toward the rockies and away from the murder scene . which one is the killer ? well , it doesn't really matter , 'cause when writer/first-time director jeb stuart ( die hard ) finally spills the beans , you won't take his choice seriously anyway . the whole thing goes south about an hour in , with the tale taking hairpin turns that i certainly couldn't follow . and through the whole thing there's quaid , playing with the most intense monotony this side of steven sea- gal . i guess i'm glad that i didn't walk out-- there's some nice train stuff at the end and a fun nod to dr . strangelove .
[106]	neg	neg	yes	) . but enough about the differences . let's talk about the movie itself . it features a moses who , in the interests of making the character more human , lacks any divinity whatsoever , which isn't convincing at all to anyone who knows who god is . it features a cookie-cutter " i-wanna-please-dada " rameses , who at least is given dignity by the voicework of ralph fiennes ( from schindler's list , among other things ) . the film also features an extremely annoying character by way of the " new-improved " miriam , voiced by the ever-antsy sandra bullock , even though the most irritating thing about her is her tendency to burst into song for no apparent reason ( here bullock is replaced by a singing voice ) . speaking of which , it contains * very * annoying music . it contains shallow writing . it features extraordinary animation , which is one good thing i can say about this film . most of all , it contains an attempt to commercialize , homogenize , and mass-market a story about a manifestation of god . i am not christian , but i got the impression of blasphemy . the writers and producers took a butcher knife and chop-chopped into the story .
[107]	neg	neg	yes	by thomas jane , who was terrific as mickey mantle in the hbo movie " 61 * " ) turns up , hired by the frumpy woman's sister to find out what happened to the real julia . luis is also eager for the detective to track down the con artist , having decided that if he can't have her , he will kill her . oh , the pathos of it all . the cast appears to recognize the trashiness of the story , adjusting their performances accordingly . banderas is suitably impassioned , while jolie alternates between vamping and pouting ( and with those lips , she can really pout ) . as for thomas jane , he starts off acting suspicious and cagey , then accelerates to a snidely whiplash level of nastiness . his most startling moment comes when , to prove his power to humiliate , he forces luis against a wall , verbally taunts him while rubbing his cheeks against those of luis and then finishes establishing his dominance with a full-on kiss . if anyone ever questions the difference between sex and rape , show them this chilling scene . and if anyone ever questions the difference between real drama and a laughable potboiler , show them " original sin . "
[108]	neg	neg	yes	towards creating a three-dimensional human being before giving up and turning into scenery . the most interesting aspect of her performance is watching her pouty lips threaten to take over the screen . the rest aren't any better . michael massee's eccentric fbi agent never revs up . one of blossom's henchmen steals a few moments of the show as a quirky gunman reminiscent of val kilmer's doc holliday in " tombstone " . his two-gunned blasting as he does a bizarre dance is the high point of the film . but that 15 seconds isn't worth sitting through the other 90 minutes . first time film director andy wilson ( known for his work on the british television series " cracker " ) appears to be attempting to jump on the " pulp fiction " bandwagon . the best of these movies combine a sense of style and flash with significant substance . the second-rate ones concentrate on just one of these aspects . " playing god " does neither well . the basic idea of the film is solid . and then it goes nowhere . even worse , it plods back and forth , up and down a long and winding road before it ends up nowhere . fox fails yet again in his search for intelligent life .
[109]	neg	neg	yes	with a downtrodden prostitute , whose daughter is being held hostage , for some reason , by the villain . this is one of the worst love stories i have ever seen on screen , even worse than the one in pearl harbor . there's no conviction whatsoever as the movie barely pays lip service to it ; it's only here because someone apparently thought there should be some kind of boy-meets-girl subplot . kiss of the dragon was written by luc besson , whose screenplay the messenger : the story of joan of arc , for all of that film's flaws , was at least thoughtful . i don't know why the guy got himself involved in this train wreck , but perhaps he wanted to so something more mainstream after the neverending weirdness of the fifth element and the aforementioned stylized biopic . i suppose you could call this mainstream , but i'll choose the bizarre any time of the day . if action scenes in a movie are going to be brutal instead of dazzling , you need a story to justify watching them . the filmmakers behind kiss of the dragon should have rethought their strategy . no one will walk out of this misbegotten project smiling , but i hear rush hour 2 is coming in just a few weeks .
[110]	neg	neg	yes	between two of the teens achieves a smarmy charm , enhanced a few minutes later when the female receives a fatal jab from a bug , but tells her hero that she doesn't mind dying . " it's okay , " she gasps , " i got to have you ! " and then , of course , there's doogie's mind meld with a bug . it's possible that verhoeven was attempting to create an homage to the era of the original novel . heinlein's pre- " stranger in a strange land " books were aimed at adolescent males , and " starship troopers " has the antiseptic retro-future look of late 50s/early 60s sci-fi . the one cityscape shown is a jetsons-like gleaming metropolis , with flying cars whizzing past an obvious matte painting . the hairstyles are retro too , straight from the frankie avalon , annette funicello school of fashion . ultimately , verhoeven's motives are irrelevant . he has produce a gargantuan film that fails as an action film or as a social satire . it even fails to be an entertaining bad movie . avoid " starship troopers " at all costs .
[111]	neg	neg	yes	fact , if you want to see robbin's do comedy much better than in nothing to lose , i suggest you rent out the hudsucker proxy , where he is much funnier . nothing to lose does have some funny moments in it , however . the humour isn't particulary sophisticated , but if you enojyed dumb & dumber , you might enjoy this . the characters in arizona are funny , and there's also a good scene where robbin's asks a shopkeeper which 'threatening approach' was better , lawerences ( which consisted of lawerence threatening to shoot the shopkeeper's ass , and swearing a lot ) , or himselfs , ( which was speaking in a deep , scary voice ) but the gags are predictable , the lack of chemistry infurating , and the ending too far-fetched and 'perfect' nothing to lose then , is robbin's first 'bad' movie ( and hopefully his last ) , and suggests that odereick should twice before making another film . he nearly ruined carrey's career with ace ventura : when nature calls , let's hope he hasn't ruined robbin's ( or even lawerence's ) with nothing to lose .
[112]	neg	neg	yes	anger . the first movie was a mindlessly fun thrillride . this could have been a really cool movie . it isn't . the writers apparantly deemed it necessary to lower the target audience from teens to preschoolers . some of the plot elements are just plain stupid . how stupid ? take , for instance , how our heroes move around . they use giants spheres the roll around underground , supposedly at thousands of miles per hour . . . oh boy . . . even worse is the treatment of secondary characters . blink and you'll miss 'em . most characters had more depth in the video games . if you thought batman & robin was bad about this , you ain't seen nothin' yet . a good 75% of the characters are introduced , kick somebody around a bit , then either die or are forgotten about . there's no explanation at all for this . and for the final blasphemy , the fight that all the fans were waiting rabidly for , the fight hyped to be the most intricate of the movie , lasted about 3 minutes and then just sort of . . . ended . it almost made me weep . to sum it all up , rent it on video , and fast-forward through everything except the fight scenes .
[113]	neg	neg	yes	sandler's co-star in " big daddy . " draw your own conclusions . director/writer rand ravich coats the proceedings in dynamic sights masterminded by legendary " e . t . " cinematographer allen daviau , but too often favors the film's visual presentation over the story he's trying to tell . this bodes horribly for each dramatic development , like the surfacing of a suspicious nasa official ( " speed " 's joe morton ) to instigate jill's slow and stupid comprehension of the truth . his hyper-erratic behavior is probably supposed to give wife a paranoid edge . instead , he adds to the phoniness . theron and depp are certainly beyond this junk and will get other chances to prove themselves this fall - she as part of an imposing ensemble case in the john irving adaptation " cider house rules , " he in the lead of tim burton's eagerly-awaited " sleepy hollow . " undeserving of such talent , " the astronaut's wife " manages to be derivative , dull and uninvolving despite its seemingly ripe potential for unintentional laughs . in space , no one can hear you scream . but in a movie theatre , everyone can hear you snore .
[114]	neg	neg	yes	movie ) and not on the content . mia sorvino ( a passport forger ) is dragged into the affay and also provides a lame love interest as well as being rather handy with a gun . director antoine arqua has clearly not observed chow's excellent acting capabilties and simply requires him to mutter a few lines of broken english and look flash as he stands and shoots . chow's trademark of twin pistol shooting is saved for the finale ( which in fairness is quite good ) and there's not even a toothpick in site . and as for making chow shoot like a cop , well that's damned unforgiveable . to round up , the replacement killers is a pretty darned lame first outing for chow . it would appear he has left asia for a 90 minute pop video . this is not what we wanted at all , considering john woo was the exec producer . ( did he have no say so at all ? ) watch 'the killer' again and weep at the difference . review by chris hill . " there's room at the top , they are telling you still , but first you must learn how to smile as you kill , if you want to be like the folks on the hill . "
[115]	neg	neg	yes	him a former law professor so that he could verify the double-jeopardy theory when libby gets the drop on nick . it's a long way to go for one line ) . there's considerable sexual tension between travis and libby ( hey , there's something " the fugitive " didn't have ! ) , but it never goes anywhere . libby is a tv-movie everywoman , but judd's intense performance draws us in and makes us forget that her character has no distinguishing characteristics . this is judd's most prominent role to date , and she proves that she can light up the screen . let's hope hollywood gives her more to work with next time around . the quality of director bruce beresford's movies seems to depend on luck . when he has a good script and a strong cast , he turns out oscar-caliber work like " 'breaker' morant , " " driving miss daisy , " and " tender mercies . " when he doesn't . . . we get " double jeopardy . " screenwriters david weisberg and douglas cook previously collaborated on " the rock , " a script which probably benefited from the numerous uncredited rewrites . bottom line : ashley judd tries hard but can't save this predictable bore .
[116]	neg	neg	yes	, hank azaria as the cutlery-flinging blue raja ( no knives , but a phony english accent that's just as sharp ) , ben stiller as mr . furious ( whose only power seems to be his ability to get hot under the collar ) , janeane garofalo as a crazed bowler with her father's skull interestingly preserved , wes studi as a rhetoric-spouting cowled avenger , and kel mitchell as the token ( and , adding insult to injury , invisible ! ) black guy . bringing up the rear , so to speak , is paul reubens ( yes , that's pee wee herman paul reubens ) as . . . well , let's just call him the gas man . the production design is overblown , the special effects are overdone , and the script ( based on bob burden's " dark horse " comic book series ) is overbaked . the appealing actors are uniformly good and stiller is even stellar , but they can't begin to save " mystery men " --it's just one big mess . you're better off renting the video and pressing fast-forward to get to the funny bits . i believe i counted three .
[117]	neg	neg	yes	in " wanda " is done wrong here . " heartbreakers " is soulless , inept and , at 123 minutes , at least a half-hour too long . sigourney weaver and jennifer love hewitt throw themselves into their parts , but have nowhere to go with the metallic characters . gene hackman is utterly wasted in a one-note , one-joke part that has him doing nothing but smoking , coughing and waxing rhapsodic about smoking and sex . poor jason lee is stuck in the ingenue role and the normally charismatic actor comes off as merely bland . ray liotta manages to squeeze a tiny bit of humanity and humor into his walking clich ? , but only a bit . the low point in the film has weaver employing a russian accent bad enough to make boris and natasha wince , while doing half-assed slapstick with a broken off penis from a statue . bear in mind , though , that this is merely the worst segment of a movie made up of nothing but low points . if you remember bob hope specials with fondness , this might be your cup of tea . as for me , i'm going to watch " a fish called wanda " now and try to forget i ever saw " heartbreakers . "
[118]	neg	neg	yes	) a ditzy heroin-chic goth chick who has no ambition or self-respect whatsoever and allows herself to be pushed around just like " hick-boy " paul is . so we've got a fish-out-water formula mixed with meet-cute romantic comedy which ideally should make for a good movie . unfortunately the atrocious screenplay and boring direction by " clueless " auteur amy heckerling successfully manages to screw up everything about the film . these characters are totally unrealistic and unbelievable - it's as if everyone under age 30 is a stoned raver . there's no background or details to anyone or anything , it's just a bunch of cartoon characters running into each other . not to mention the story itself which is virtually non-existant and contains so many plotholes it's like swiss cheese . even the basic editing is bad . if you're looking for a romantic comedy stay far away from this one because it is neither romantic nor funny . i saw this in a packed cinema on opening night and the audience barely laughed at all . if you've seen the commericials you've seen all the " funny " parts ( which are all from the first five minutes ) .
[119]	neg	neg	yes	on arrival . if it's one thing that could possibly be the saving grace , it's the performances , and even they are mostly off-kilter and poorly delivered . kline is admirable , but he has little to do but invent silly devices on the spot . salma hayek is wasted as the romantic interest , because she is viewed as little more than that - window dressing to look pretty and create conflict between west and gordon . branagh , an esteemed shakespearean actor and director , adds marginal enjoyment to the film . but even he is so utterly weird and over-the-top . rarely is a film so lost in itself as wild wild west is . i suppose there's always one turkey of the summer season ; a highly anticipated , big-budget release that manages to completely disappoint . wild wild west is such a movie , and will probably go down as one of the biggest disappointments of 1999 . but it is highly unlikely that this will go down in defeat at the box office . perhaps after this , audiences will be less assured when they see will smith's name stamped on a summer movie . after such hits as independence day and mib , wild wild west is not an impressive addition to the resume .
[120]	neg	neg	yes	clich ? in recent films . there is enough violence in the real world involving children without having to make them on-screen victims as well . yea , it's only make believe , but that doesn't mean you have to tolerate it . travolta is cool , deadly charming and flamboyant as the near-crazy gabriel . his character is reminiscent of his villainous characterizations in broken arrow and face/off . jackman looks dour through most of the proceedings . his only moment of any depth comes when he finally is able to create the worm to get inside the government database . his sense of joy and accomplishment is one any computer whiz can appreciate . halle berry is decorative and lovely as gabriel's assistant , while don cheadle is given little to do as the head fbi agent hunting gabriel . swordfish plays like a comic book with a larger-than-life character in gabriel . viewers align themselves with him despite their uncertainty if he is hero or villain . and maybe that is the movie's underlying flaw : there is no real hero to speak of , only those doing their upmost to survive . and that is not enough . this is one swordfish that should have been thrown back in the water .
[121]	neg	neg	yes	world within carl's mind could have been a bizarre , surreal universe governed by insanity and symbolism rather than logic . the first room catharine enters in carl's head shows this promise . she finds a horse standing in center of the room ; suddenly , sheets of sharp-edged glass fall into the horse , dividing it into segments . the panes of glass separate , pulling apart the pieces of the still-living horse . this scene is twisted , disturbing , and thought-provoking , because the psychological importance of the horse and its fate is left to the viewer to ponder . another element that should have been developed is the effect on catharine of merging with the mind of a psychopath . their minds begin to bleed together at one point in the movie , and this should have provided an opportunity to discover the dark corners of catharine's own psyche . like sidney lumet's " the offence " or michael mann's " manhunter , " " the cell " could have explored how the madness of the killer brings out a repressed darkness in the investigator . however , catharine's character is hardly developed at all , and lopez has no depth to offer the role . bottom line : don't get trapped in this one .
[122]	neg	neg	yes	resulting in a convoluted story which leaves many scratching their heads in confusion . the star power here is quite strong , but the viewer can't help but feel the actors are wasted in this production . sean connery is given such mind-numbing lines as " never trust a naked woman . " ving rhames' character seems like an afterthought ; he's not developed at all . the camera zooms in frequently and leeringly at catherine zeta-jones's tight wardrobe . this , in and of itself , is not bad , but , after a while , it has a juvenile feel to it . at least the species movies hold no bones about the fact that they're exploiting the female body . entrapment does the same under the thin disguise of plot development ( sean connery supposedly falls in love with the girl while watching her , in tights , arc and pivot around laser beams ) . the tagline for this movie reads " the trap is set . " it sure is , on those who spent money to see this movie . entrapment really isn't that bad ; it is watchable . i would suggest , however , one waits until this is on cable or television to see it .
[123]	neg	neg	yes	bored with apocalyptic settings . i understand why so many live-action films employ them ? they're cheap ? but animated films can show anything , so why wallow in an industrial trash heap ? the action scenes and shoot-em-ups don't satisfy either . the humans move oddly and their facial features are so muted that the talented voice cast can't bring them to life ( in fact , their efforts merely emphasize what we're missing ) . aki is especially disappointing ; with her lack of expression and flat delivery , she looks and sound like a brunet version of weena , the eloi girl from 1960's " the time machine . " drab color choices and aliens that appear to have been created in jell-o molds sap the pizzazz from the big set pieces . students of computer animation may be fascinated with the technology behind " final fantasy : the spirits within , " but i found it sub-par across the board . " futurama " does more effective battle visuals , the kids in " south park " are far more expressive than these mannequins and any old episode of the contemporary version of " the outer limits " does better doom and gloom sci-fi . so who needs this ? not me .
[124]	neg	neg	yes	the dga's alan smithee moniker . this was after the film's production company , cinergi pictures , preferred the cut made by producer/writer joe eszterhas to his . the original script of this film included arnold schwarzenegger and bruce willis . eszterhas announced through the media during post-production that cinergi pictures didn't have the money to pay for soundtrack . he said that he would finance the soundtrack from his own money and asked to submit tracks for it to him . he received 9 , 200 cds and cassettes from mostly unknown and unsigned artists , listened to all that was sent ( at least a couple of tracks from each record ) and compiled the soundtrack . this film practically swept the " razzie awards " in 1999 , given out to the worst of all movie categories of the year , with no less than the " worst picture " award , the " worst screenplay " ( joe eszterhas ) , the " worst supporting actor " ( joe eszterhas ) , the " worst new star " ( joe eszterhas tied with jerry springer ) and the " worst original song " ( " i wanna be mike ovitz ! " as written by joe eszterhas ) .
[125]	neg	neg	yes	ending . so why am i even giving this film a rating of three points ? well , it's actually pretty simple . i liked the locations in the movie and the groovy score , but my primary reason for slipping three notches onto this bedpost is for the gratuitous shots of jolie's boobies ( that's two points right there ! ) and another one for antonio's ass ( hairless , just for the record ) . everything else in this movie was pointless , boring and just plain stupid . try imagining a soft-porn movie . . . but without the plot ! that's pretty much what you've got here . a low point in the careers of both stars . oops , i almost forgot to mention the crappy dialogue . . . god oh mighty . . . make it stop ! ! where's joblo coming from ? american psycho ( 9/10 ) - cruel intentions ( 8/10 ) - eyes wide shut ( 6/10 ) - fatal attraction ( 8/10 ) - playing by heart ( 7/10 ) - under suspicion ( 7/10 ) - what lies beneath ( 8/10 ) - what women want ( 4/10 ) - whipped ( 7/10 )
[126]	neg	neg	yes	level as everyone else . and a truckload of empty comedic bullet shells , and you've got yourself an extremely quiet audience anticipating punch lines that never quite materialize . the only real good thing that i could say about this film is that its story was actually half-interesting and never really bored me . i also liked michael moore's perverted cousin character , and i loved , and i say it again , loved the character that bill pullman played . give this dude his own movie ! he played a lazy cop , a man who tries everything not to do any real work . he fakes injuries to get off duty , tries to avoid arrest situations so that he won't have to fill out any forms . . . now there's a base of humor . sadly , the filmmakers decided to bring him into play with only about half an hour left in the film . and there's not much else i can say about this movie , folks . on the whole , it was lame , included a slew of unlikable characters fiddling around in a pool of unfunny lines , and very little of interest for any target audience . but get somebody to write up a movie featuring that lazy cop played by pullman and i'm there !
[127]	neg	neg	yes	written movies , gussies up the film with lots of gold hues and pleasingly stylized action and they sell like proverbial hotcakes . every time something clever happens it's counterbalanced by something so overtly wrong that it jerks you back into realizing you're watching a movie . there's a innovative usage of black lighting that goes from being a novelty to a part of the plot . it's counterbalanced by an extremely feeble attempt at humor by having an asian american repeatedly failing a driver's test . imagine the yuks . there's a segment where one of the thieves shows another his cool fake fingerprint trick . it's countered by the lame semi-subplot of a car being stolen with a bunch of heroin in the trunk . the ramifications are never explored . then there's the ridiculousness of the many cops who actually shoot at fleeing cars . not only is it stupid , but it's against the law . this is a movie made of pretty , but tepid car chases strung together by just enough character interaction to move the plot along . gone in 60 seconds aptly describes how long it'll take for this marginally entertaining , but empty film to leave your memory .
[128]	neg	neg	yes	roberts as bubba rocque , always believable as the woman-abusing bad guy who knows how to box ( see final analysis , coincidentally also directed by phil joanou ) is believable here as the woman-abusing bad guy who knows how to box . and lest we forget teri hatcher's role in all this , this being her rather well-publicised paid vacation from playing lois lane on tv's " adventures of lois & clark " . . . she is totally ridiculous as rocque's manipulative and seductive cajun wife , coming across as devious as a mildly disgruntled au pair who's trying to get back at an employer who hasn't been giving her enough days off . it's probably safe to say that her day job beckons . and at the end of our day , none of this is really worth 2 hrs and 12 minutes of our personal misery . the flying inkpot's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[129]	neg	neg	yes	times before ; everyone picks on the hero until he shows a hidden talent and leads the underdog team to victory over the champions , in the process not only winning the respect of his teammates but also getting the woman he loves . and believe me , i'm not giving anything away by saying that sandler's team wins . if you would actually feel any degree of suspense watching this movie , then god be with you . the only things that keep this bomb from getting the big banana are the winning performances from henry winkler as the insecure coach and the severely underrated fairuza balk as bobby's love interest . i mean , they should be lending their talents to some loftier purpose , but they do extremely well with what they are given here . kudos to both of them . my advice to adam is to try and follow in the footsteps of veteran comedians like williams and steve martin , who made a very smooth and successful transition from stage to screen . rely more on actual comedy rather than strange voices and rude noises to make people laugh . or maybe even show what dramatic talent he might have , like jim carrey did with the recent truman show . with the obvious and considerable talent that he possesses , he just can't keep going on like this .
[130]	neg	neg	yes	of l . a . ( as well as her dog , who narrowly survives ) . there are some bright spots . they tossed in enough old film homages to keep me laughing . the best one is when jeff goldblum ( nicely named david ) turns on his computer and a picture of hal comes up and says , " good morning , dave . " and they even played r . e . m . 's " it's the end of the world as we know it ( and i feel fine ) at the beginning . and judd hirsch steals the film by actually acting great ( he's a stereotype , but i just loved the man anyway ) . but there are no real subtle comic moments . will gets way too many one-liners and he has no one to play off of ( execept jeff towards the end , and the two do great ) . as i said , this film has no balls . it is just aiming for a crowd pleaser and that's what it is . but after a couple months , we all move on to the next " event " film while intaking little films and a couple indy ones for good measure . but at least the indy ones last for a lifetime . this one's short on batteries .
[131]	neg	neg	yes	despite getting fifth billing in the credits ( ahead of liev schreiber , who boasts at least quadruple her screen time ) , has less than a handful of lines and almost nothing to do other than inflate the body count . i like to think that levinson and hoffman , recognizing how uninspired this movie was likely to be , chose to make wag the dog as a sort of penance ( the low-budget picture was filmed during sphere's lengthy pre-production phase ) . if that's the case , forgiveness is granted . i'm less inclined to look favorably upon crichton , although he has a few enjoyable titles on his resume ( jurassic park and the levinson-directed disclosure come to mind ) . even if his novel was butchered in the adaptation process , crichton's credit as a producer disallows him absolution . he was a willing participant in a creative travesty . no wonder sphere is being released in february , in the midst of the early year's cinematic wasteland . it deserves no better than to get sunk by the unstoppable titanic , which should plow sphere under on its way to a ninth-consecutive weekend atop the box office heap .
