index	gold	prediction	correct	text
[93]	pos	neg	no	into getting the moves down perfectly for the fighting sequences . i also put much of the blame for the somewhat strained performances in the matrix on the dialogue , which was terrible at times . in more than a few places it got way too existential for my liking and at other times it was just plain weird . it almost seems as though the writers were having a difficult time trying to figure out how to explain the concept for the movie . so they decided to make the dialogue as obtuse as possible so that no one could figure out what the heck they were talking about . thereby covering up any leaps of faith that they may have had to make in the departments of logic and believability . my other major complaint with the matrix was with the very unsatisfying ending . the setup for it was hokey and frankly used in many a bad film before . the ending itself was just plain strange . the main reasons to recommend the matrix are the visual effects and computer animation which make this a real treat to watch . while the rest of the film ( acting , dialogue and to a degree plot ) detract from the high production values , they don't detract enough to prevent me from recommending the matrix as a fun way to spend an evening .
[94]	pos	pos	yes	to hold our attention . the cinematography is stunning . city scenes are tinted with blue , adding a cold , bleak dimension to the film's early portions . later , when louisa reaches the " wilderness " , we're treated to a dazzling array of autumnal splendor -- brightly-colored leaves in the trees and on the ground . it's a startling-but-effective visual contrast that emphasizes the changes taking place in louisa's life as she travels the road back to emotional stability . the title refers to the practice of a group of mystical faith- healers who use " alchemy " to provide for the needs of the body and soul . and , although louisa partakes of their peculiar brand of medicine , it's ultimately love and companionship , not alchemy , that brings solace . her pain is assuaged only when she lets go of the belief that the inherent safety of being alone is life's ultimate goal . even though louisa's final transformation lacks the impact it could have possessed had she been a more vital character , it's still an intriguing and enlightening process to watch . alchemy isn't pure magic , but , especially during its best moments , it's close .
[95]	pos	pos	yes	life . the action moves at a good pace , and rarely gets sluggish . but , the main point of the film is how it looks like a television show . it really makes you think . maybe your brother is an actor , maybe your best friend is in heated contract negotiations to stay on the show . some of the best parts of the film are when truman ventures into the wrong elevator and sees cast members drinking coffee and talking . or when truman tunes into the wrong station and hears orders being said for truman's arrival . and when christof focuses in on truman and cues the dramatic music as marlon ( noah emmerich ) delivers his dramatic line . all of these ideas are just perfect for the film and extremely innovative . i was not only enjoying the film , i was overwhelmed by genius of it . overall , the truman show is one of the freshest and innovative films to come out of hollywood . jim carrey shows that he is not just a man of a million faces , but a legitimate actor who could go down as one of the best . andrew niccol is responsible for the screenplay and peter weir pulled it off to perfection . the truman show is a must see for anyone who likes movies in general because they will be thoroughly impressed by this creative film .
[96]	pos	pos	yes	cogs in a rail-laying machine . this is more than just a battle of who will win the war but a battle of ideologies . the japanese believe that the individual is nothing , that conformity to group's norms is all that gives a life meaning . conformity is purpose . before the film is over there will be some surprising revelations about the character of the prisoners and the character of those running the camp . if this story showed nothing but sadism from the japanese it would be one kind of story . if the british ( with one american , by the way ) and the japanese learned to respect each other it would be another kind of story . it is neither . it is a stirring and believable account of camp life . the color has been distorted in the film to give a washed out yellow . this serves a double purpose for cunningham . it gives an effect of technicolor film that has been left in heat . it also creates a distancing effect . the only touch that seems a little out of place is the use of gaelic music . this is a powerful and philosophical view of the prison camp experience . i rate it a 9 on the 0 to 10 scale and a +3 on the -4 to +4 scale .
[97]	pos	pos	yes	just seem to wander aimlessly in the background . but again , the lines they say are usually pretty good , and they do have some funny parts . it's just a shame that they didn't have more meatier roles . the acting is superb . as said above , vaughn is superb as trent , he's definitely the best thing in the film . favreau is also good , acting as 'the little man' very well , and the way he always feels sorry for himself is very funny . graham ( boogie nights , 1997 ) has a small but good role as lorraine , a girl mike finally falls in love with . she hardly features in the film at all , but she still manages to make an impact on the audience . swingers , then , is funny , but it does have some flaws . firstly , the running time is a bit too short . the film comes to an abrupt halt , and i actually wanted the film to carry on longer . it never really comes to a satisfying conclusion , which is a shame , as most films are too long ! also , this type of film has been done too many times , such as sleep with me ( 1994 ) . but these small flaws don't really spoil what is a funny , entertaining comedy .
[98]	pos	pos	yes	punctuate key scenes and allowing the score to enhance the movie as a whole . it's nowhere near as intrusive as in some of the other films we've been getting throughout the year . missteps in the siege can be found in a couple of the excesses it takes . for example , it's pretty clear throughout that the film is meant to be more of thriller than an action flick . unfortunately , there's a scene where the army just cuts loose against some arab immigrants in a blatant display of firepower and explosions , obviously meant for the sole purpose of being eye-catching . in the middle of the city ( and against no real opposition ) , zwick even has the army use a cobra attack helicopter to shoot rockets into a building no farther than 50 feet from friendly troops . verisimilitude really goes out the window at that point . the film also gets a little preachy toward the end , focusing on the ability of different races to get along . a noble gesture , the film just puts the message across a bit too obviously . these flaws are glaring , but they don't detract too much from an otherwise good film that makes you think about issues you may not have considered since history class .
[99]	pos	neg	no	from their television , they are completely oblivious to it . at old faithful they are far more fascinated with the infra-red operated urinals than with the geyser itself . beavis & butt-head essentially have the journey of their lives . they even get to meet the president . but all they care about is getting their television back , and losing their virginity . this is one of the many reasons that the film is so funny - it's unbelievable just how stupid they are , and how they can be so oblivious to everything around them . the humour is certainly crude , but then beavis & butt-head are just that ; crude , lude and rude . in the end you can't help but feel sorry for them , a pair of anti-social couch potatoes whose life is television . in this respect , and also with regard to authority ( such as the fbi ) mike judge is quite critical of amercian society . if you are easily offended , or find this pair particularly annoying , steer clear . otherwise , it should keep you laughing the whole way through . one note of warning : don't take friends who like to imitate beavis & butt-head . . . . . you'll never hear the end of it !
[100]	neg	pos	no	choice for the lead in this film . he doesn't play the role with enough seriousness to be believable or enough goofiness for it to be funny . his performance is stuck somewhere in the middle , and this film really needed it to be on one side or the other . rose mcgowan is cold and unpleasant to the eye as always , and jurgen prochnow . . . what on earth is he doing in this ? best performance comes from william s . taylor as a cheesy ( yet still somehow cool and confident ) wayne newton drifter type . the last stop is available on dvd from sterling home entertainment . as usual with sterling , they've filled out this dvd with extra features . the disc contains the film in its original aspect ratio of 1 . 85 : 1 , a choice of 2 . 0 dolby surround sound or 5 . 1 dolby digital surround sound , a full length audio commentary track with director mark malone , interviews with the cast and crew , the original trailer , and the usual cast and crew biographies . the film itself might not be the greatest , but sterling's effort of adding decent extra features while keeping the price affordable ( suggested retail of $19 . 95 ) makes this dvd worth the money . [r]
[101]	neg	neg	yes	quite bad by john travolta , whom with dreadlocks , a big head , and green eyes just doesn't work . of course the sidekick to terl , is played by ( lol ! ! ) forest whitaker , who looks like a deformed werewolf of some kind . our friendly human johnny ( barry pepper ) looks just as bad as well , with long scraggly hair . i'm not really sure how to quite explain the badness of this film , except just to say it's terrible . everything in this film is imcomprehinsable , from the make-up effects , which by the way aren't good , to the phony looking special effects , everything in this film is faulted . in fact i don't remember one part in this entire movie where i was having a good time , or enjoying myself . in fact there is no part in the movie that i liked or enjoyed . throughout the entire 127 minute running time , i was dying , constantly looking at my watch , and hoping maybe the projectioner would blow a bulb or something , sadly it didn't . my advice to hollywood : get new scripts , new acting classes , better directors and damnit , make films like american beauty more .
[102]	neg	neg	yes	because i was right . they only thing that kept me awake during the movie was the loud bangs of the drums and strums of the guitar . although it did come off as dull , the beautiful cinematography is eye-catching , as was madonna's performance . as the " spiritual leader of argentina , " madonna would have definitely been an oscar-contender had she spoken a single line . but her chance was taken away with the stubbornness of making an exact replica of the broadway musical a film . don't get me wrong and don't look at my grade . i am not a big fan of musicals on the big screen . if you're going to pay to see a movie , you want to see a movie . now i have to admit , it's a lot cheaper to pay $5 than $200 plus to see the play , but that's what did me in . all this review contains is my opinion and my grade was set before i even saw the movie . now you may be saying , " what kind of critic is he ? , " and you're right . as a critic , i should have given the movie a chance . but as a 17-year old quentin tarantino fan , it was way too hard . ,
[103]	neg	neg	yes	million , but every kid wants it , and , like all other expensive toys , falls apart within an hour after playing with it . the product in question , star wars episode 1 : the phantom menace ( jeez ! ) , is pure and simple : its about the money , baby ! no one in their right mind would create such a fiasco if they knew it wouldn't make a ton of money before its fourth week of release . i come to the sw franchise as a stranger , since i have absolutely no idea why the sw movies are so popular . i find them rather boring and full of nothing but eye candy . phantom menace is like the first sw , minus 10 . nothing in the whole concept is remotely enjoyable . even the special effects seem rather bland . the story in this new one is a mindless mess . . . the acting wooden . . . and the action sequences like something out of a video game . sw : phantom menace is one of the worst films of the year so far . with a title like sw e1 : tpm , lucas has one big head on those shoulders . i thought chris carter did for releasing an x-files movie , although , that movie adaptation was an excellent way to spend two hours . pm is one long headache .
[104]	neg	pos	no	very distinctive flavor to a movie , this is one of those occasions . matthew warchus in my opinion added an interesting touch and spin to the movie and i think he tackled a touch subject ( i myself wouldn't be able to look at horseracing and make a movie out of it ) . there is a certain flavor about this movie and i think that the direction of the movie is the reason for this . the one flaw that i do have to comment on is the pacing , the subject matter in my opinion wasn't interesting enough on its own to have this kind of flavoring and directorial touch about it . i certainly hope that the director makes more movies as this does show promise even if i myself don't like it . all in all i found this movie boring and very slow , the acting was good but the story just didn't evolve enough and wasn't captivating enough to make simpatico an enjoyable movie to watch . although there is much going for the movie i didn't find it good even though i see the merits and style used and can compliment the movie on them . i wouldn't recommend this movie to anyone but if you are a horse fanatic or a racing fanatic then you will most likely enjoy this movie .
[105]	neg	neg	yes	as 2-d characers on the screen : dr . raoul duke ( johnny depp , the name raoul duke was an alias of thompson's ) and his riding companion , dr . gonzo ( benicio del toro ) , who is a large samoan lawyer , have no personalities or emotions at all , save for stoned . the film is very faithful to the plot ( what there is ) of the book , in that dr . raoul duke is sent by sports illustrated to cover the mint 400 , and takes along not only his samoan lawyer but also car trunk full of drugs . from there , one set of stoned adventures after another happens , including one of the few good scenes in which depp , high on acid , watches all the people in the bar around him turn into , literally , lounge lizards . while the movie has its moments ( few ) , it is almost unwatchable at parts , especially towards the end . despite a lot of celebrity cameos , the stars never get off the ground . the set decoration and costumes are great , and probably deserve an oscar nomination . however , as we all know , it's not sets or effects that make a movie , its the characters ; and quite frankly , these characters are no good .
[106]	neg	neg	yes	the mainstream for most theater-goers to attach themselves to . the characters are shallow to the point of prerequisite , and performances from little-known players like polley , askew , and taye diggs don't help or hurt the roles . in fact , even bigger names like mohr , wolf , and katie holmes don't have enough time to make substantial success . although that's almost expected for lack of continuous screen time , the success in the picture should come from a thread that binds the stories . go doesn't have this , and it suffers because of it . as far as teen movies are concerned , go represents the absolute bottom , for its constant stream of indecipherable light and sound mean nothing without some sort of common theme . ( the following do not count as common themes : drug deals , people attempting to have romantic interludes with drug dealers , people resorting to drug deals for alterior motives , or people not involved in drug deals stumbling into them . ) at times , the humor in go is sickly funny , and on a low night , almost watchable ; but for the majority of its running time and for most viewers , this movie will best be left to teens at blockbuster on a saturday night .
[107]	neg	neg	yes	back that is supposedly a map to " dryland . " who put the tattoo there and how come it has taken them this long to figure this out ? we never get an answer , just a stupid action movie about whoever can get the girl will be the victor of sorts if they reach dryland . to make a long , boring , stupid , and just plain bad story short ; the mariner escapes with a woman named helen ( tripplehorn ) and enola . they sail for a long time , encountering some strange people in the process and fight off " the smokers " as lead by the idiot villain deacon ( hopper ) , who kidnaps enola . the story becomes a overly grand adventure with the mariner taking on an army of goons , rescuing enola , and bringing them all to salvation ( how original ) . even with all its special effects , action , and adventure this film is boring . not a single character is likable , therefore neither is the plot . dennis hopper completely rips off jack nicholson's joker , while costner just plain rips . still , " waterworld " is professionally made with a good production design and an original idea but no substance to it . i just hope they don't make a sequel !
[108]	neg	neg	yes	a price tag of $90 million , this film will be remembered as a gigantic folly , assuredly becoming `the avengers' of this summer . both films were unforgivable and this promises to suffer the same speedy fate and subsequent indignity . in addition to the universally pejorative reviews , there's another bizarre element to the `battlefield' saga . this film would never have been made if not for the star power of travolta , who for over a decade , had been trying to persuade studios to bring the story to the big screen . the controversy is that travolta is a scientologist , and `battlefield' is based on a 1982 novel by l . ron hubbard , the religion's late founder . this led some to believe that `battlefield earth' would amount to scientologist dogma , laden with subliminal messages . but the story is so poorly told that any message , subliminal or otherwise , is totally undetectable . if the audience got anything out of this film , it was this : we are not too unlike the psychlo leader . like terl , the audience felt imprisoned , dreaded their situation , and looked for any opportunity to leave . could that be the scientology message ?
[109]	neg	pos	no	seem to be much of either in any large amounts . besides a loving close up of a spurting neck stump , a semi-graphic self-surgery scene , and two instances of head trauma ( one run over and one melting ) , most of the gore is just of the spraying blood or bloody wound covered body variety . as for nudity , it is very sparse , but at least we get to see angela zimmerly ( far and away the most attractive cast member ) before her body is bruised , torn , and bloodied by the dragging incident . ice from the sun has been released on vhs by www . b-movie . com . it has been presented in in full-frame only and the transfer ( for a film shot a good deal in 8mm ) is pretty decent . besides the decent soundtrack ( which is also available from www . b-movie . com ) , a making-of video is also available called on thin ice . i haven't had the opportunity to see the documentary , but i actually would have been interested to see what the set was like while all of the shots were being filmed , if only to see how director eric stanze ( director of a similar cult film called savage harvest ) , conducted the atmosphere on set .
[110]	neg	neg	yes	tally : i chuckled a few times , groaned a lot , and indulged in one spirited belly laugh involving martin landau as a geriatric wrestling coach who fights pretty impressively for 105 . casting-wise , `ready to rumble' is an odd duck . oliver platt as a champion wrestling figure ? he's perhaps a bit chunky , but fellow wrestlers acknowledge this in the ring by calling him `fatty' , which dampens the blow i suppose . rose mcgowan is fully disposable as a sultry wcw cheerleader ( `the nirto-est of the nitro girls , ' proclaims gordie ) , but extra pep is added with appearances by wrestlers goldberg , `macho man' randy savage and sting ( among others ) . wcw fans are sure to appreciate these . others . . . well , won't . i found merit in david arquette's bountiful energy as gordie , which brings me to my finishing . . . . ahhh . . . . `praise' for the film : in `ready to rumble' , i have discovered something even more annoying than arquette's `at&t' television commercials . now there's a low blow for you .
[111]	neg	neg	yes	technological realm of emax , owned by henrikson . well , it doesn't take long before the hormonally unstable biohazard unleashes his jowls upon the unsuspecting suburban landscape which offers max juicy leg of mailman , etc . . . sheedy is a boring non-presence on the screen , tripping through the enormous plot chasms neglected by the writer/director ( i apologize for a lack of credits . i suppose i was eager to leave the theater , and in my rush , forgot to take note of the director , writer , producer , etc . . . ) . henrikson offered the only relief from the contrived narration of the script , giving his character as much development as he could considering the flat dialogue plaguing the film . the movie depends upon it's ability to impress the audience with animal special effects , but all it presents is a dog that can growl , open door handles with his paw , sit , roll over , play dead , and sick . the rest of the special effects were so poor , i found them offensive . the film attains sub-mediocrity , an unambitious film at best . horror fans might find that cujo offers a better bite .
[112]	neg	neg	yes	goes fishing and catches a hammerhead shark . this is a cheap gag that has been pulled off many times . but , to top it off , the shark is obviously rubber and fake ! ! one night there is a storm . a cheap-looking lightning bolt strikes the boat and everything is cast overboard . fortunately , joe and meg ryan manage to find some of the luggage that joe brought to sail . by pure luck , they get to the island . since the natives like orange soda , they wear soda cans as attire ! ! stupid or what ? ; ) before joe leaps in the volcano , he gets fed . right before he jumps , meg ryan pleads him not to . when joe decides to , she goes in with him because " she loves him " . now this is where the movie should end . but , unfortunately , the " cheesy ending " bug comes in . the volcano blows the couple out and into the ocean where they land on joe's luggage . they float to another part of the island as they watch lava pouring out of the volcano towards the villagers . i give this movie a . see it only if you're a film buff that enjoys a bad movie every now and then or if you really like tom hanks or meg ryan . . .
[113]	neg	neg	yes	fee with mob boss yanni gogolack ( kevin pollack , transposing his vs with his ws ) after willis' jimmy the tulip tudeski moves in next door . henstridge and perry's characters hitting it off is about as likely as bruce and demi getting back together . perry might have the charm but he doesn't have the physical attributes of a traditional leading man , especially in close-up . most objectified of the bunch is amanda peet , who turns in a sexually-ripe performance as perry's dental assistant with , it transpires , questionable career goals . peet's gratuitous nude scene proves how low this movie will stoop to keep its audience from dropping off . when " my cousin vinny " is the highpoint of a directorial career including such forgettable films as " clue , " " greedy , " and " sgt . bilko , " you have to wonder if lynn chose the wrong career path . perry's pratfalling goofiness coupled with willis' likable hardness could have had some potential but with no script to work with , and a director who seems to be watching from the wings , their characters run out of gas quickly .
[114]	neg	neg	yes	get hyper over something , and other times act sad . those times , he's not bad . but what are we supposed to think of a man who's forgotten his wedding thrice ? maybe it was funny and/or respectable in the 60s . . . i like disney , and i usually enjoy their films , not only animated but live action , and their recent films ( save for " hercules , " which was good , but not great ) have been worse than lackluster , they've been pathetic . " jungle 2 jungle " is probably the worst film i saw last year . " flubber " 's probably second . what do they need to do ? perhaps create something new . get writers who can write something that's universally entertaining . films like " the parent trap " and " mary poppins " are films that are live action ( or in the latter case a mix of both ) , but even i can still watch them because they're not only written to be magical to children , but to be fun to adults . what's more torturous that taking a child to a film that insults you and annoys you at every turn ? and my god , couldn't they have done something else with edie mcclurg ?
[115]	neg	neg	yes	. there are so many , in fact , that if i were to name them all , this review would be several pages long . the only reason i am giving this movie one star instead of no stars is because of matthew mcconaughey . he plays a member of " the family " with a hydraulic leg ( home-made , i might add ) and is so completely over-the-top , you can't help but be amazed by his performance . he obviously had a lot of fun with this part , and it really shows . he makes jack nicholson's portrayal of the psychotic inn keeper in " the shining " look restrained in comparison . for a horror movie , " texas chainsaw massacre : the next generation " contains surprisingly little gore . in fact , in contains none . there's a little blood here and there , but that's as far as it goes . which leads me to believe that the budget must have been * astonishingly * low , and it shows . everything about the movie looks cheap , from the sets to the costumes . especially leatherface . once frightening and nightmare inducing , he's now as terrifying as dame edna . do yourself a favor and take a pass at this remake . check out the far superior original instead .
[116]	neg	neg	yes	pools of water , isolation cells , and ominous surgical chambers where experimental pre-frontal lobotomies were performed - that their task seems impossible within that time frame . and each member of their inexperienced crew ( stephan gevedon , brandon sexton iii , and josh lucas ) is coping with his own personal demons as , one by one , their minds seem to be affected by the grim areas in which they're working . the film's title is derived from salvaged reel-to-reel audio-recorded sessions involving the demonic possession of a young woman who is suffering from multiple personalities . by the time session 9 occurs so do dreadful disasters . filmmaker brad anderson obviously envisioned this as a gruesome chainsaw-massacre-type ghost story but the script lacks structure and isn't particularly scary . the conclusion is more ludicrous than convincing . on the granger movie gauge of 1 to 10 , " session 9 " is a dark , gloomy 4 . silly me . . . at first , i thought that the original name of the danvers lunatic asylum bore some reference to mrs . danvers , the creepy housekeeper played by judith anderson in alfred hitchcock's truly terrifying " rebecca " that also involved a cavernous mansion called manderley .
[117]	neg	pos	no	too early in the game , both through the pitch of the individual performances and the facts he chooses to reveal . once the mystery of the killer's identity is dispatched , the interaction between leto and glover becomes stale and predictable . in fact , " stale and predictable " describes the direction that switchback takes in general , falling back on far-too-common hollywood devices like cats jumping out of nowhere , a climactic fistfight on board a freight train , and edgy law enforcement agents . it's too bad stuart wasn't willing to spend more time with sheriff olmstead , far and away the most interesting and appealing character in the film . played with atypical restraint by r . lee ermey , he's a wonderful , unconventional hero who seems genuinely comfortable accepting the consequences of acting on his convictions . a film focusing on the olmstead would have signaled a film-maker willing to take a few risks with his casting and story-telling . instead , stuart places his trust in a " name " star who can't carry the material . maybe next time he'll throw away that one crucial page in the script , the one where the grimly determined fbi agent wanders onto the scene to muck up a perfectly good story .
[118]	neg	neg	yes	, and alien abductions . it's sad , because he almost actually had some decent material here , but he ruined it with his usual in your face " i'm such a renegade maverick filmmaker , look what i can do " attitude . the performances are generally better than in the doom generation , which isn't saying much . at least we don't have to suffer jonathan " i am the most hideous man in america " schaech . we are , however treated to another round of james " i'm more wooden than keanu " duval . sarah lassez gives the best performance in the film , and kathleen robertson ( formerly of 90210 and now arraki's wife ) and rachel true are talented actresses caught up in this mess . of the tv star cameos , john ritter is the most interesting as a deranged right wing tv evangelist . if i prefer nowhere to the doom generation , it is only in the way that i would prefer being assassinated than receive constant physical torture . maybe greg arraki doesn't want you to like his characters . maybe he wants to laugh and make fun of those of us who try to care about them . maybe he just wanted to piss me off . if so , he was successful .
[119]	neg	neg	yes	he has a few lines that are surprisingly thought-provoking . the acting is largely a waste of talent . marsden is , as i said , bland ( thought not particularly bad ) . bruce greenwood is shamelessly wasted . stahl and holmes both show they have talent , but the direction isn't good enough to hone in on their skills ( stahl's performance seems more like a parody of high school potheads ) . none of these characters expand beyond their one dimension , and , frankly , watching cardboard cut-outs of human beings run down hallways while screaming just isn't all that cool . disturbing behavior is a wreck of a film , and it started out a wreck before shooting even began . i'm surprised there were producers who read this script and thought that it would make a good film , or that it would make a lot of money at the box office . it's not boring , or even blatantly awful , but it's an uninspired lump of a film . it sure starts off nicely , but the regression into total absurdity is so consistent that the very last scene is outright laughable . so , if you go to see this film , take my advice : appreciate the credit sequence , and pray it never ends .
[120]	neg	pos	no	rochelle davis does well as both the narrator and draven's scrappy ward . jon polito has a small , succulent role as pungent pawnbroker . and michael wincott makes a distinct impression as a long-haired mr . big whose collection of ancient-swords makes him seem like he walked into the film from the trailer to highlander iii . there can be only one . finally , there's brandon lee , son of bruce lee , and a 28-year-old rising-star who was fatally shot during shooting . lee had four films to his name-- kung fu : the movie , laser mission , showdown in little toyko , and rapid fire-- and the crow would've been a nice feather in his belt and that's about it . there's nothing great from him here-- just a good performance that owes as much to presence as ability . when the echo of that gunshot finally fades , watching the crow should prove an even * less * remarkable experience . despite a healthy dose of humor and some surprising sincerity , the crow is still just a couple notches above its straight-to-video brethren . for now , maybe it's an appropriate eulogy to an actor who could only get better .
[121]	neg	neg	yes	to do along with the rest of the audience , who don't seem to mind participating in a mass " mystery science theater 3000 " -type viewing . i still know what you did last summer , however , produced several lengthy uncomfortable silences from the audience , underscoring how bad it * really * is . if it weren't for the main actresses' revealing wardrobes , i'd have had a very , very hard time sitting through this lame sequel . i can't imagine trying to watch it on video ( horror films seem 10 times better in a theater because they rely heavily on audience participation ) and wouldn't recommend it to people , unless they're horror film fanatics or huge fans of hewitt and brandy . i read on a website somewhere that another sequel is already in the works . what a depressing thought . hewitt apparently needs to spend more time on tv figuring out how to act . rated r , this film contains lots of violence , several gory scenes , and a couple nubile , horny teenagers--though the sex act itself is always thwarted . i'd say this is unsuitable for kids , but teens wouldn't have a problem sitting through it , especially since they obviously compose the film's target audience .
[122]	neg	pos	no	and does not meander , but it would be near-impossible task for mr . cox ( or , for that matter , virtually any other director that comes to mind ) to overcome the film's widespread shortcomings in plot and characterization . to his credit , my understanding is that he has chosen to distance himself from the project in acknowledgement of its deficiencies . i caught the winner at its world premiere at the toronto international film festival in september 1996 , and in fairness it is entirely possible that the film has been extensively revamped since then due to the lacklustre audience reaction generated - there were more walkouts on this film than any of the others i screened . to be honest , though , i couldn't begin to isolate what could be done to this film to improve it - i assume that throwing the whole thing out and starting over is out of the question . the winner has apparently played on cable television in the united states and is beginning a limited theatrical release at the time of this writing . the film has a nice upbeat score by pray for rain , but i am honestly not being facetious when i state that the thing i treasured most about my screening of the winner was the bag of popcorn upon which i was munching .
[123]	neg	neg	yes	we expect him to . you said all that in 1995 . move on . this film serves no purpose . it doesn't entertain , it doesn't teach us anything , it doesn't make a statement beyond the obvious " this stuff is bad " approach . only if this film awakens the authorities to find a way to abolish these types of horrors would it ever do someting truly worthwhile . that's not likely to happen , though , so " 8mm " is indeed a scummy waste of money . orson welles said years ago in a tribute to film , " to movies . . . to good movies " . if only joel schumacher and the producers had listened and told andrew kevin walker to bury this crud deep in a hole . like " snuff " films , " 8mm " should never have been made . now , excuse me while i go try to forget i ever saw it . useless trivia--joel schumacher loves the vigilante theme . he used it in " batman forever " , in " batman & robin " , in " a time to kill " , in " falling down " , and it's rumoured that joel himself will play the vigilante at his breakfast table tomorrow . . .
[124]	neg	neg	yes	" blonde . bob's personality ( not to mention caulfield's acting ability ) parallels that of the character he plays on the soap opera " passion crest " --stiff and uninteresting . maybe that's the point . daryl hannah is dim and uninteresting as the real blonde of the title , a soap dish who beds bob both on- and off-camera . hannah looks about fifty in this movie ( she's only 37 ) . why is that ? almost all the women in the film wear tops that show their nipples . why is that ! ? marlo thomas plays an uninteresting fashion photographer . kathleen turner plays an uninteresting talent agent . buck henry plays an uninteresting shrink . christopher lloyd plays an uninteresting caterer . and so on . the best parts of the " the real blonde " are the beginning and the end , brief scenes of an elderly woman losing and then finding her dog . there's more depth and sincerity in a single close-up of her expressive face than in the entire film . while this contrast is supposedly meant to highlight the shallowness of the other characters' lives , the only thing that makes shallow and superficial interesting is if it's funny .
[125]	neg	neg	yes	, beyond the plane believability , where people still = accept even if they didn't believe . deep impact was ridiculous in most = aspects and i believe the makers know this . the thing is , they decided = to shroud myth and fantasy with a purely believable human tale of = suffering and coming in terms with ones problems , which ultimately = brought it above the ashes which it had initially put itself in . = armageddon , is an overcrowded , loud , messy , preposterously manipulative = waste of money and deserves to remain in that same pile of ash . . =20 if you have planned to watched this over deep impact because of liv = tyler , bruce willis or the tagline " from the makers of `the rock' ! ! " . = please catch deep impact before it finishes its run , it may be the only = meteor worth watching in long-long time . if you have to see it , please = bring ear-plugs and some aspirins ( for the vertigo ) . expect armageddon = ld's to retail at s$19 . 90 at carrefour come release time . gee . . . . . . even = that's not worth it !
[126]	neg	pos	no	" with which she proceeds to enthusiastically dismember the poor sapling . in the film's most outrageous scene , joan realises that some of her daughter's clothes are hanging on wire coat hangers . oh dear ! sounds like the perfect excuse for another temper tantrum , doesn't it ? this time she gives her daughter a horrible beating while delivering another classic outburst : " no . . . wire . . . hangers . . . . ever ! ! ! ! " . and later , when the board of her late husband's company pepsi cola tries to divest her of her directorship , she displays a superb grasp of business etiquette by jumping to her feet and roaring : " don't fuck with me , fellas ! ! " . oh joy ! something of a camp classic , then , but if that's not you're cup of tea then mommie dearest doesn't have too much to recommend it . better you see the real crawford in the women ( 1939 ) , mildred pierce ( 1945 ) or whatever happened to baby jane ( 1962 ) . great films distinguished by great performances , and a far more eloquent testament to this great woman than frank perry's shrieking piece of tabloid froth .
[127]	neg	neg	yes	indie films . jeanne chin plays katherine , a meek and soft-spoken wife , who worries that her husband is unhappy with her because she is not giving him enough sex . we know this through the endless scenes of her confessing her sins , real and imagined , to her therapist . as her husband , jim , clint jung plays a muscle man with a macho crudeness . the picture is filled with stereotypes . there's a mysterious , loud-mouthed waitress with a big , platinum blonde wig who brags to everyone she meets that she's a lesbian . she spends most of the movie putting the moves on her favorite customer , a gay guy . and the lone white with a major role , the author on werewolfism , has wildly unkempt , orangey blonde , curly hair . from its opening scene of an attempted rape at knifepoint to its easy to guess ending twist , the script rarely has anything to offer . the story is so minimally developed that it feels almost like the actors were ad-libbing . one can only hope that the directors' next film will have some substance and some credible acting . shopping for fangs runs 1 : 30 . it is rated r for sex , violence , and profanity and would be fine for older teenagers .
[128]	neg	neg	yes	loren dean , the dude who plays mumford in this film ? you got me , but all i know is that he was born in las vegas in 1969 and played the character of billy bathgate in the 1991 film of the same name . jason lee was born in the state of california in the year of 1971 . he was a professional skateboarder before his acting career took off after mallrats ( 6/10 ) , and even owns his own skateboarding company called stereo manufacturing corp . he's been in every kevin smith film except for clerks ( 8 . 5/10 ) . listen closely and you will hear the pharmacist in this film ( the ballooning actor formerly known as pruit taylor vince ) make a reference to the " lost ark " , which is obviously an in-joke , considering that it is the writer/director of this film , lawrence kasdan , who co-wrote raiders of the lost ark ( 9/10 ) . kasdan also played the part of dr . green in 1997's as good as it gets ( 8/10 ) . ted danson also played the role of lawyer peter lowenstein in kasdan's 1981 directorial debut body heat starring a sexy kathleen turner and william hurt .
[129]	neg	neg	yes	and so much to gain . the movie lacks danger . the only thing porter is in jeopardy of is putting the audience to sleep . payback has a gritty , metallic look to it that also becomes monotonous ; its cinematography would be more appropriate in one of those bleak urban psychodramas that come out of england every couple of months . ( director of photography ericson core should have been fired early on for lighting bello , so va-va-va-voom in permanant midnight , to look like a potato in a gregg allman wig . ) to analyze such mediocrity is to grant payback far more attention than it deserves . perhaps only someone as experienced with antagonists-as-protagonists as tarantino-look what he did with the similar hero-less botched-robbery tale reservoir dogs-could have pulled off this material ( a loose remake of john boorman's point blank ) . the movie presents us with the conventions of pulp fiction ( all women are femme fatales ; even the cops are in on it , etc . ) and crosses them with the conventions of cheesy tv crime melodramas ( death is never in the cards for the main character , etc . ) but transcends neither .
