index	gold	prediction	correct	text
[147]	neg	neg	yes	if you have ever seen fox tv's special car chase programs , you'll have a good idea about the content of ronin , the new action " thriller " from director john frankenheimer . the film involves a mysterious briefcase , that several groups of terrorist want to get their hands on . an irish women , dierdre ( played by the truman show's natascha mcelhone ) , hires a group of mercenaries to assist her in getting the briefcase . among the people she hires are sam ( robert de niro ) , vincent ( jean reno ) , and gregor ( stellan skarsg ? rd from good will hunting ) . dierdre's groups assignment is too seize the briefcase while the current owners are transporting it . they accomplish this task , but a traitor is in the bunch and the briefcase is soon on the run again . the briefcase stays on the run , as the movie leads the viewer through several plot twists that are badly executed . the writer seemed to be attempting to make a smart action movie , but failed to understand that just because there are surprises , it doesn't add too the credibility of a senseless script . the plot twists get no reaction because they come at a time where no one cares what is going on , after the apparent climax of the film . but to add to the excitement , as i mentioned earlier , there are endless car chase scenes . they are unrealistic and fail to add anything to the story . don't get me wrong , i love car chases , but they were overdone and too long here . we never do find out what's in the briefcase , but i doubt anyone cares by the time they finish sitting through this two hour long attempted thriller .
[148]	neg	neg	yes	a better time as west , although he's not nearly as charming as he was in mib . branagh goes excessively over the top as the villain , perhaps to the point where we can't even stand to look at him or his strange beard . and salma hayek is along for the ride to search for her missing father , but mostly she exists just for sexual attention . her acting is barely passable , but what a " breath of fresh ass " . director barry sonnenfeld isn't of great help either . even though he shows some good creativity at some points , his overall urgency for directing is lost . it's as if he feels he's directing a tv movie , a big no-no when you're helming what's supposed to be a big-screen hit . last but not least , there are huge gaps of logic that are just plain unacceptable . at one point , smith defies gravity when first boarding kline's train . he jumps on the back , gets launched straight up in the air , and somehow manages to land three cars ahead on the train- while it's still in motion ! also , he seems to be strangely comfortable talking about racism in front of a lynch mob , particularly considering the fact that his family was killed by the likes of such folks . last but not least , why is he still making kissing faces when he knows he's not kissing a woman as he's looking through a peephole at the enemy ? ! the only saving grace for wild wild west come mostly in the form of special effects . the huge mechanical spider is a technical marvel , very authentic looking and considerable to the creativity of the show . there's also a good sequence involving metal magnet neckbraces and spinning saw blades , but , again , a logic question comes into play regarding their polarity . i would say sit back and have a good time with wild wild west , but it really isn't possible . if the racist and sex jokes don't bother you , the performances will . if the performances don't bother you , the story will . if the story doesn't bother you , the racist and sex jokes will . there's no end to the vicious circle . go rent men in black instead and pretend smith and tommy lee jones are wearing cowboy hats . you'll have a better time . if you do go , keep an eye out for robert conrad in a role as president grant . i bet he wishes he were somewhere else . . .
[149]	neg	neg	yes	conditions who is taking care of him . it doesn't take a genius to foresee that her husband isn't going to be around much longer . is it a shock to find out that the film's climax is an unarmed battle between todd and caine ? who would you guess wins ? some of the scenes would work if this were a comedy . todd's first awakening of human emotion comes when he glimpses connie's nipple poking through her thin blouse . later as he sits by his lonely campfire , a tear rolls down his dramatically lighted cheek in slow motion . supposedly this clich ? isn't meant to be humorous . dastardly col . mekum ( jason isaacs ) with a pencil-thin mustache is as real as snidley whiplash . responsible for last year's quirky and visually enticing but problematic " the fifth element " , director paul anderson sees the film as " shane " in outer space . maybe , if shane were played by sylvester stallone in rambo mode . the movie doesn't even work as an action film . there is never a question as to the outcome . somehow the new superior soldiers don't prove much of a match for todd . the acting isn't anything to write home about . nielsen almost comes across as a real person but is soon relegated to a background victim . russell is buffed-up and does a credible job but it's not much of a challenge . uttering around 100 words during the film , mostly what todd does is hit things and stare grimly into space . gary busey as todd's commanding officer is completely wasted in his low-key role . everything blows up and occasionally it looks cool . sometimes the sets are impressive . unfortunately " occasionally " and " sometimes " don't make a film . most disappointing is that the screenplay is by david webb peoples who wrote " blade runner " , possibly the best science fiction movie ever made . sharp-eyed viewers will notice a few obscure references to that film . peoples says that this is not a " blade runner " sequel , but a " sidequel " that takes place in the same universe . although that may have been the intent in his original script , the result is more like a bad television series that the " blade runner " replicants watch to pass time . perhaps those artificial humans would find this entertaining . ( michael redman has written this column for over 23 years and wants to wish everyone an appropriate halloween . . . whatever you'd like it to be . )
[150]	neg	neg	yes	" what is this , a homicide or a bad b-movie ? " that is the prophetic question asked by one of the leads in one of the early scenes of this movie . let me clear things up for you cupcake , this isn't a bad b-movie , it's a really bad b-movie . so bad , it's almost good . almost , but not quite . the movie starts off in the 1950's with space aliens sending a botched experiment down to earth . it is a bunch of slug-like creatures that kill people and take over their bodies . the slugs' first and only victim in the fifties is cryogenically frozen where he is of no danger to anybody . that is , until two loser university students unfreeze him in 1986 . he , and the slugs inside him , promptly begin wreaking havoc and turning more co-eds into slug zombies . a slightly crazed cop ( tom atkins ) and the requisite girl with the face of an angel ( jill whitlow ) join these two geeky university students ( jason lively and steve marshall ) to do battle with the slugs . it more or less falls on the four of them to make the world safe again from the evil slugs . the acting is bad with a capital b . the story is worse . and the special effects are somewhere between an old rerun of star trek and what you see in a home movie . the only saving grace was the requisite tit-shot courtesy of jill whitlow . it had absolutely nothing to do with the story -- but i liked it . actually , it was the high point of the movie for me . of course , that isn't really saying much . the story moves around in a hap hazard fashion . which gives it a leg up on some other horror films . unlike most movies of this genre , there actually is a story . not a great one , but it is there . this is one in a long line of movies from the 1980's that were thrown together to capitalize off the success of the friday the 13th , halloween and nightmare on elm street movies . you could randomly select a movie out of the horror section of you local video store and probably luck into something just as good if not better . but night of the creeps might make a nice addition to a b-movie horror marathon . just don't be too upset if you can't find it . you really won't be missing that much .
[151]	neg	neg	yes	the most engaging part of the film is the credit sequence , a jawbreaker factory montage inexplicably backed by veruca salt's " volcano girls " ; serving as a blueprint for the rest of the film , the song has absolutely nothing to do with the footage we're watching . just close your eyes and pretend you're listening to an alt-rock station ; you won't be missing anything . the blame for a mess this big has to be spread around among the principals . rebecca gayheart , following roles in " scream 2 " and " urban legend " , should have known better than to take yet another role in yet another teen body count movie . pam grier has totally wasted any credibility she might have gotten from her role in quentin tarantino's " jackie brown " . and rose mcgowan should just quit acting . she has no charisma , no presence , and no acting skills other than rolling her eyes and looking disaffected . mcgowan manages to be upstaged by her real-life boyfriend , rocker marilyn manson , whose fifteen second role here is far more interesting than anything any of the " real " actors are doing . manson , sans trademark makeup & contact lenses , and with an obviously fake moustache , looks eerily like nicholas cage ; who woulda thunk it ? that crack about direction by committee wasn't merely a pithy sound-bite . stylistically , thematically & narratively , " jawbreaker " is all over the map , varying wildly in tone & content from scene to scene . though credited solely to writer/director darren stein , one gets the feeling that no two scenes here were actually guided by the same hands . if stein was indeed responsible for the whole of this atrocity , someone needs to get the man some drugs , pronto . prozac , lithium , kava , ritalin , something , anything . he's quite obviously in desperate need of chemical help . " jawbreaker " is a monumental waste of effort and resources , and quite likely one of the single worst films i've ever seen . to call " jawbreaker " garbage would be to insult garbage . bad flicks for the rest of the year are safe ; i've already got my pick for worst film of '99 . " jawbreaker " runs approximately 90 minutes , though it feels longer than " titanic " , and is rated r for language , sexual situations and graphic violence . not recommended for kids , teens , or anyone else .
[152]	neg	neg	yes	can you say " dated " ? you can if you've seen rosemary's baby which , like the exorcist , was a thrilling horror film in its time but seems boring and laughable in the decades that have passed since its original release . " mystery science theater 3000 " has skewered the bad films of the past , but let me tell you , it could do a number on the " good " ones too . rosemary's baby stars mia farrow ( from the time she was actually good-looking ) as an innocent housewife and her not-so-innocent husband ( john cassavettes ) , an actor who takes an easy , albeit evil , road to success . it all seems so harmless in the beginning . mia and john move into an apartment where several past murders have been committed . ( there's also a skull in the living room , but it's only for decoration . ) their elderly neighbors pop in for a housewarming . all's well for about the first hour of this slow-moving film , until mia eats some of the neighbors' chocolate mousse and passes out . when she comes to , she finds herself in a darkened room with a bunch of people yelling and dancing like savages and a big , evil man raping her -- a foreshadowing of her future life with woody allen . it seems like a dream and , when she finds herself pregnant , she almost forgets about it . and everyone's helping with the pregnancy . the neighbors have some wonderful vitamin potions for her to drink , a good-luck charm for her to wear around her neck , and the name of an obstetrician who's been in the business 66 . 6 years . meanwhile , mia begins having chronic stomach pains and losing a lot of weight . before too long she looks just like the lead singer of the cranberries . that's when you know your health's failing . the only person in the movie who's the least bit suspicious of all this is an old friend ( maurice evans ) who calls mia up to give her the bad news -- and immediately falls into a coma . by about the two-hour mark i felt the same way . rosemary's baby is way too long , and leads up to a payoff that's about as boring and laughable as the rest of the movie . i guess someone put a spell on this movie .
[153]	neg	neg	yes	too much time on its hands makes a list detailing all of the people that its members think might be suspects . at the top of the list is ritchie . vinny , an unwilling part of the said group , is called upon to set a trap for his friend . as we watch these proceedings , some of which are painfully graphic , the dreaded " so what ? " question springs to mind . from the way this movie is made , i'd have guessed that spike lee was trying to tell us something , but as i searched deeper it became clear that there is very little there to find . lee touches on so much -- the media , the 70's punk scene , the details of the actual killings , as well as the characters' very personal dilemmas -- but he doesn't bring all of his topics together to form a coherent theme or make a discernible statement . all is not lost if a movie turns out to be hollow ; it can be a saving grace for the film to be enjoyable . too bad summer of sam doesn't get any help here . frankly , it's a bore , a redundant and repetitive two hour and twenty minute film that doesn't entertain beyond its first half hour . there is no suspense because the film refuses to be fully about the murders and little involving drama because the film is too muddled and its focus too vague . leguizamo's turn as vinnie is annoying and whiny . the script makes it clear that we're supposed to believe that his character is flawed , but still a good guy . you'd never guess from his performance . adrian brody and especially mira sorvino fare better . sorvino gives a riveting , touching performance in a banal movie ( i'm tempted to think that i liked her because nearly everything else around her was inane ) ; her character is affecting and her emotions true-to-heart . brody , too paints an effective portrait of a young guy desperate for attention who gets a little more than he bargained for . summer of sam has some superficial elements of a good film : it looks great , it has a few notable performances and i suppose it's pretty well directed , in a purely technical way . but it's also empty , pretentious and boring . like last year's the thin red line , it's a movie by a director who doesn't know what he wants to say but goes ahead and says it anyway . ? 1999 eugene novikov&#137 ;
[154]	neg	neg	yes	wow , a film without any redeeming qualities whatsoever . i'm amazed that someone thought this was a story that must be told on screen . many blacks in hollywood complain that they are not nominated for awards based on their race . i think first they need to concentrate their energy on themselves , and stop making movies which makes them look like nothing more than sex-crazed buffoons . even i'm offended by it . bill bellamy is a " player " which means he sleeps with a lot of women and lies to them . what a pleasant main character . one day , his friends decide that they want to find out how to be a player . why they decide this " one day " i have no idea . how many years have they been friends and why all of a sudden would they want to learn ? anyway , bellamy agrees to teach , and his wonderful lesson to his friends consists of letting them ride in his car while he rides from house to house having sex with women . this is the bulk of the film folks , guys riding from house to house , one keeps getting out to have sex , while the others sit in the car . since russell simmons is producer , and since the official title of the film is " def jam's how to be a player " , i was ready to be jumping up and down and stomping my feet and beating the person next to me because of the comedy . amazingly , aside from gilbert gottfried's 90 seconds of screen time , there was no comedy in the film for me to express myself in such a manner . instead of jokes , there's just an endless stream of profanity and naked breasts ( and naked breasts aren't so bad , but naked breasts alone don't make a good movie ) . be sure to bring along your ebonics to english dictionary as well . gilbert gottfried's character serves as one in his very brief appearance , asking for explanations as to what is being said . they should have brought him along for the entire film . [r]
[155]	neg	neg	yes	bob the happy bastard's quickie review : the odd couple ii grumpy old men , it ain't . hell , my fellow americans , it ain't . walter matthau and jack lemmon team up again for an even more worn out vehicle than any of their films over the past few years . odd couple ii feels terribly generic , where in the first movie , made thirty one years ago , feels like a wonderful tale . that's like repackaging campbell's soup in a generic food can , really . how writer neil simon could've made such a horrible mistake in screen writing is beyond me . throughout the movie , i really didn't laugh once . honestly . i mean , there were dumb situations , yeah , like the cropduster who let these old geezers have it without any notice , but they just really didn't seem funny to me . and that car rolling off the cliff ? the only way i would've seen humor in that is if they were still in it . and the ending gets all super-mushy , too . in the final twenty minutes or so , lemmon meets a girl he thinks is the one , then loses her ; matthau talks to his son ( a wasted jonathan silverman ) about his amrriage to lemmon's daughter ; and , of course , lemmon and matthau have another roomie situation on their hands . ooh , i really gave a lot away there , i'm sure . consider it a hospitable gester , you won't waste your time renting this muck .
[156]	neg	neg	yes	controlled by their fantasies rather than reality . that's interesting but the movie doesn't do anything with it other than crash land the sub-theme into a labored speech in the midst of a badly staged gun battle . the film has good moments ( many of the scenes involving a very good greg kinnear , especially his confrontation with zellweger ) , an almost soothing , lyrical score ( and you know a movie's in trouble when the score sticks out as one of the best things about it ) but nothing jells , it's parts , good or bad , are so disparate as to be opposing . the film might have worked had it settled on being one type of film , a mainstream , female forrest gump or an oddball art film , but as both if it falls as flat as diet coke . betty's screenplay makes the mistake of relying too much on concurrence , without which betty wouldn't make any progress in the film . nurse betty is a film driven by coincidence rather than charter , like how betty becomes a nurse in the film , a job that she takes in order to get closer to her imaginary lover ; she happens to be at the hospital at the exact moment that a drive by shooting takes place and miraculously knows how to take care of the victim's wound because she happened to see how on tv , which leads to her being offered a room with the victim's girlfriend who eventually gets betty into a party where she meets kinnear ? ? ? a little too tidy , don'tcha think . betty has an interesting theme , though it doesn't even seem aware of this . the current state of tv has been leaning towards reality television what with the enormous success of survivor and moderate success of big brother , with more on the way . this is a film about a women so deluded as to think that her favorite soap opera is reality ( ironically real-life survivor sean kennif has taken a part as a doctor on the soap opera guiding light ) . instead of exploring this timely matter in a way relating to the current tv craze ( since the film does largely appear to be a satire of television , albeit one that would feel more appropriate in the '80s than the '00s ) , the film simply uses betty's delusions as a plot device to get her from point a to b . no progress is made and little is unearthed except that maybe labute could use a bit of rest and a lot of contemplation .
[157]	neg	neg	yes	what do you get when you rip-off good movies like woody allen's bananas and martin scorsese's after hours ? you'd think you'd get the best of both films . instead you get woo . falling in somewhere between def jam's how to be a player ( which was awful ) and booty call ( which was ok ) , woo is yet another in the embarassing genre of showing african-americans to be nothing more than sexual buffoons . the whole film plays out as a black version of after hours , as wild woman woo ( jada pinkett smith ) goes out on a blind date with straight-laced tim ( tommy davidson ) . mayhem follows them . for some unknown reason ( read : contrived screenplay ) davidson puts up with all of woo's antics for the entire night , which include her destroying his bathroom mirror , stealing things from his house , violently questioning him ( accusing and belittling him actually ) about previous girlfriends , causing a riot in an elegant restaurant , and other various infuriating things that any normal person wouldn't tolerate . but for the sake of this bad movie ? sure , why not ? there are a few chuckles in the film , the best being the scene swiped directly from bananas . in this case , davidson is running from thugs , gets into a subway car as the doors are closing , starts to taunt the thugs , then the doors open back up again . a good joke , but a stolen one . another chuckle is provided by billy dee williams' cameo as himself . movies like woo are seemingly released every three months or so , and not one of them has ever been a hit . woo won't be one either . so why was it made ? and more importantly , isn't there anyone else besides me who thinks these films are offensive ? everyone involved should really reconsider their careers at this point . [r]
[158]	neg	neg	yes	more than an occasional flash of personality ) is sam lombardo ( matt dillon ) , a guidance counselor at florida's blue bay high school . a student , the deliciously curvaceous kelly van ryan ( denise richards ) , has a crush on him . one afternoon , she comes to his house to wash his car , and , when she leaves , her clothing is torn . after confessing to her mother ( theresa russell ) that she was raped , she goes to the police station , where she tells her story to detectives ray duquette ( kevin bacon ) and gloria perez ( daphne rubin-vega ) . they are skeptical about here claims until another girl , suzie toller ( neve campbell ) , comes forward with a similar tale . meanwhile , sam , convinced that he's being set up , goes to a shyster lawyer ( bill murray ) for help . the acting in wild things isn't very good , but none of the principals have much to work with . this is definitely not a character- based motion picture . not only does the ludicrous screenplay ignore the possibility that someone in the audience may have a triple-digit i . q . , but it doesn't bother to give any of the on-screen individuals even a hint of depth . the men and women populating the picture are there to look nice , but nothing more . matt dillon is given plenty of opportunities to flex his biceps . neve campbell gets to model the slutty look . denise richards strikes a fetching pose in a see-through , one-piece bathing suit . and nothing in the film gets a rise out of kevin bacon . the only one who's even remotely interesting is bill murray , and he seems to think he's in comedy , not a thriller ( maybe he's got the right idea ) . columbia pictures has specifically requested that critics not reveal the film's ending , which prompts the question : which ending do they want kept secret ? wild things has no less than three ( one occurs during the end credits , so stay seated ) , all of which are jaw-droppingly absurd -- a feat that joe eszterhas ( the writer of basic instinct and showgirls ) would be impressed by . thanks to jeffrey kimball's polished , kinetic cinematography , wild things always looks great , and george s . clinton's score keeps it pulsing and throbbing . but , no matter how shiny the superficial sheen is , this is still trash , and , like all garbage , it stinks .
[159]	neg	pos	no	of observation . it was not the actor s presence that pleased me as much as the role he was cast in the role of a proclaimed genius . rapaport is an actor who i usually see in the role of the dimwit the really , really dopey dimwit . i hardly recognized him in " metro , " and it was quite a joy to be able to see him in a role like this i feel that i respect him more . there are two main types of villains in movies like this : the ones that are part of the story , and the ones that are devices . the villain in " metro " is no more than a device , but he is a darn good villain nonetheless . he is played by michael wincott , whose voice is pushed out in a abraded rasp , as if he smokes a cigarette between every take . wincott makes his villain , korda , as mean as could be , the classic type of villain who would push an old lady down a flight of stairs just for kicks , like richard widmark in " kiss of death . " and , in addition , wincott s physical appearance and mannerisms , in the film , actually reminded my of an arrogant friend i use to have , who is no longer on my good list . i liked " metro , " and i do not think would have worked with any other actor but eddie murphy . his past roles were the great ones but they were also a precursor to the maturing that would later take place , possibly from murphy s growing as a person , now having a family . " metro " is a no-nonsense movie . it works as a buddy movie , which it does not overplay . it works as a dry comedy , which it does not overplay . it works as a suspense film , which it does not overplay . and it works as an action film , where it does have a tendency to occasionally go all-out . but who cares ? it still remains serious , and it does not overdo itself . oh , and there were plenty of explosions in " metro , " as well . how nice it was of the filmmakers to give us those . if there is one major objection i had to " metro " , it was the length , an area where a lot of action films seem to wear out their welcomes . " metro " is a film that lasted a little too long , but it was still entertaining , and it gave me something to do while i waited for it to end . paul haynes " >
[160]	neg	neg	yes	instead got the unpleasant rawness of a teenager showing younger kids his collections of dirty pictures . it's a ripoff . the story opens with a rock star being murdered while in the throes of orgasm . the biggest suspect is an authoress , catherine tramell ( sharon stone ) , who wrote a novel in which the murder was eerily presaged . or maybe it's the work of a copycat ? these and other plot threads get fed to the detective who's on the case ( michael douglas ) , who has a few problems himself . like we wonder if his elevator goes to the top floor . we can measure with a stopwatch the time from them setting eyes on each other to the moment they are doing the mattress dance . joe eszterhas has written the screenplay , and he uses a device that he used before in the much better jagged edge : the killer's identity is kept a secret until the movie's final shot . this isn't in itself a problem -- the problem is that up until that point , we've been given nothing to work with . every clue in the movie -- every clue -- is ambiguous . the whole thriller aspect of the movie is a shill . red herrings , dead plot threads , violence , and kinky sexuality litter the movie like potholes in manhattan streets . they add up to zip , because they're not happening to people we care about . douglas's character is foulmouthed and bitter and that's it ; stone's character has an iron-on smile that never changes ; the rest are forgettable . when we don't even have the luxury of giving a damn about anyone in the movie , who cares what happens in it ? especially with an ending that is not only unsatisfying , but in many ways inexplicable ? ( a friend of mine once came up with a rule of thumb about movie characters : " if no one in the movie behaves like anyone you know , or would * care * to know , just leave ! " ) one of the nastier things about the movie is the way it treats lesbianism not as an integral part of someone's life , but as a kind of kink -- something to thrill men with . i despair whenever i encounter this kind of stupidity in mainstream entertainment ; are we still so culturally neanderthal that the only way to include something like that in a big-budget hollywood film is as a hefnerism ?
[161]	neg	neg	yes	when we see the actual crime we have no idea why gal was so important to its success . beyond an ability to use skin-diving gear , no special talents are required of him . any local hood could have done what gal is needed for . additionally the crime involves digging from a swimming pool to the bank vault , flooding the vault . no only could they have let the water out of the pool and avoided the complication altogether , but there is by far too much water to be accounted for by what was in the pool . in spite of the provocative title , the story is cliched and overly familiar . i know i have seen all the plot elements of sexy beast in old westerns like the law and jake wade . the story is usually of the reformed outlaw , a robert taylor type , who has hung up his guns and is trying for a life of peaceful respectability . the old gang , however , wants to do one more job with their old buddy and sends a rabid richard widmark type to go and git ? im . it is not a great plot . in sexy beast even the plot twists have gray beards . perhaps the film has a little more respectability because it was made not as a western but as a stylish british gangster film . it is an old plot dressed up to look new . if the plot is old , at least the style is creative . this is director jonathan glazer's first film , but he has reputedly done some notable tv ads for guinness stout . his style does have some unexpected touches including some very odd dream sequences . cinematographer ivan bird uses a lot of half lit scenes . we see one side of a person's faces . but the other side fades into the darkness , a sort of metaphor for the half-world these characters in-habit . half of everything that is happening is also kept hidden . we yanks will have a hard time with some of the dialog . at least in my theater it was difficult to make out the words with the quiet speaking , the heavy accents , and the cockney language . sexy beast is a very and familiar minor plot lent respectability in the us by being done in what is here a still somewhat novel genre , the london crime film . the plot may be new to british crime films , but it would be overly familiar as a western . further respectability comes from ben kingsley's high-powered performance . i give it a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale .
[162]	neg	neg	yes	course , and , as one-dimensional characters , they are all fanatically obssessed with how their local high school football team performs . yes , this movie represents high school life in mtv-land . this is a land where your health teacher is also a part-time stripper , your ice cream store attendant girlfriend wears an egyptian ankh around her neck , your kid brother forms a " cute " cult , your football coach is an uncaring , obssessive madman , and your friends' lives consist of nothing but getting laid and driving around in cop cars naked . all you , as the main character , want to do , however , is read " slaughterhouse five " and attend brown university in the fall . well , at least this is a little more realistic than mtv's " the real world . " varsity blues stars james van der beek , this week's teen tv star making the leap to the big screen . he plays the hick moxxon adequately , though some of his emotional dialogue will make people chuckle . ( " you dawn't own mah life ! " who would want to ? ) jon voight , the stock evil guy in countless other movies , is , surprise , the stock evil guy here . but is he really evil , or is he a product of society ? after all , everybody , young and old , in this movie has no life whatsoever and do nothing but obssess over high school football . maybe the pressures of the 90 screaming fans at the football field drove evil coach kilmer evil . the film's screenplay never answers this burning question . at times , iliff's story does show glimmers of touching or humorous scenes , but , before the audience gets their hopes up that there might be something redeeming in this movie , they get trashed with another lengthy party sequence or overwrought football game . the movie's pacing is slow , and the plot turns are mindnumbingly obvious from start to finish . i suppose i'm being a little hard on varsity blues . maybe i'm just a little miffed that i had to pay 3 bucks to see it , even though it was dollar night at the cinema . something about a request from the studio made the theater charge more money . i found the film oftentimes ludicrous and boring . three guys in front of us smuggled beer into the the theater . i wished i had thought of that . alcohol , lots of it , may have helped the viewing experience .
[163]	neg	pos	no	susan granger's review of " american outlaws " ( warner bros . ) thomas edison's " the great train robbery " ( 1903 ) was the first western ever made and " jesse james under the black flag " ( 1923 ) first introduced the outlaw folk hero . now , more than 20 similarly-themed pictures later , jesse james and his notorious gang of outlaws ride again in a banal mtv spin on an american legend . the story begins as jesse ( charasmatic colin farrell ) and his brother frank ( gabriel macht ) , cole and scott younger ( scott caan , will mccormack ) and trusty comanche tom ( nathaniel arcand ) , after four years of fighting for the rebs in the civil war , return to liberty , missouri - only to discover union troops are occupying their hometown . and an avaricious east coast railroad baron , thaddeus rains ( harris yulin ) , is forcing farmers to sell their land at less than true value , aided by allan pinkerton ( timothy dalton ) and his infamous detectives who , back then , were just thugs who provided security . but when ma james ( kathy bates ) becomes one of their victims , jesse and the rest of the guys ( gregory smith , ty o'neal , joe stevens ) form the james-younger gang to wreak revenge by attacking the railroad's supply lines , sabotaging track and robbing the banks where the payroll is kept . plus there's romance - between jesse and a spunky hometown gal , lee mimms ( ali larter ) . working from a politically-correct , clich ? -drenched , sanitized and revisionist screenplay by roderick taylor and john rodgers , director les mayfield keeps the action fast-paced and goes for lightweight laughs when he can . the choppy editing hurts but russell boyd's cinematography , luke reichle's designer duds and trevor rabin's music lend authenticity . on the granger movie gauge of 1 to 10 , " american outlaws " is a galloping , formulaic 3 . it's the wild west re-visited as a date movie .
[164]	neg	neg	yes	running time . knock off seems to have an interesting premise ( as far as action films go ) , but there's no semblance here . for instance , van damme is introduced , and then seconds later he's running a chariot race through the streets of hong kong . why ? who knows . what are the implications of this ? i have no idea . most action films abandon depth in favor of action , and this is normally a problem . knock off , however , is the first film that i would have preferred to see with all of the talky sequences cut . the acting is embarrassingly bad : rochon , in particular , delivers each of her lines with stiff and talentless insincerity . sorvino , in addition , deserves better than this . van damme is bad , but he's charming in that bad way , and so i can't say that he's hard to watch ( although i rarely understood what he was saying ) . the only exception is rob schneider , who is actually quite funny a lot of the time . tsui utilizes so many tricks that he makes john woo look tame by comparison . they're all pointless gimmicks though , such as shots of the inner-workings of a knock off running shoe . but his action scenes are never boring : one particular piece inside of a fruit factory ( a fruit factory ? ) is well-choreographed . lots of the scenes are pitched well to comedy , such as our heroes' first encounter with the rochon character . but did tsui know that his film is beyond ludicrous ? i hope he did , for the alternative is a frightening thought . knock off has the feel of a truly terrible exercise in camp mania . if it were boring , i'd give it zero stars . but it's not boring : it's loud and excessive and completely incoherent . it's also funny , even when it isn't meaning to be funny . a bad film that succeeds as entertainment doesn't deserve to be fully lambasted . i recognize knock off for its irrefutable badness , but i can't deny it's zany , useless charm . oh , i know , they're just action scenes looking desperately for a real story , but they're fun action scenes amongst a crowd of laughably inane concepts . it's fun to admire the awfulness of a film like this , but that doesn't excuse the fact that it is , indeed , awful .
[165]	neg	neg	yes	the entire movie where you get that feeling of . . . . speed . this lack-of-speed problem affects many sequences . such as the oil tanker part . . . . . it was - " oh no , we're going to hit the oil tanker ! " , 20 minutes later - " oh no , we're going to hit the oil tanker ! " 20 min . . . . you get the point . this movie failed simply because it didn't live up to it's name . . . . there was very little feeling of speed . in the original movie , the lead characters had to make split second decisions to survive . . . . . in this movie it felt more like - " well people , we're gonna run into that there island in a few hours - i think i might stroll over to engineering and see if i can't turn off the engines . . . i'm passing the cafeteria on the way , can i get anybody anything ? " the ending of this movie really is terrible . even though it features what i've since found out is one of the most expensive sequences ever in a movie - it just doesn't work at all . the part where the liner crashes through the town looks very realistic , but . . . . surprise surprise - it just takes waaaaay too long . it seemed to go for 15 minutes before the ship finally stopped . one thing that struck me as extremely poor scriptiing was that as the ship crashes through the harbour and town , around 25 people are killed by the ship . . . . and there's only 15 or so people left on the ship . so when it stops safe and sound and the characters are all cheering - the audience is sitting back and thinking - " wait a sec . . . this is a happy moment because ? " bang bang then there was the dog . . . . . i almost fell out of my seat when i saw the bit with the dog dodging the falling debris . putting a dog in peril has become the ultimate hollywood cliche . . . . . . every movie seems to have a 'dog-in-danger' sequence - volcano , dante's peak , independence day , daylight , twister . lost world . . . . . . etc , etc . this movie is a perfect example of how not to make a sequel . director jan de bont should try watching the orignal movie and this one back-to-back and see if he realises where he went wrong .
[166]	neg	neg	yes	the strikeout . about the only positive thing this film had going for it was the fact that it sports some nice scenery . to be fair , the first half-hour or so promises at least a watchable thriller . wolf larson , who bears more than a passing resemblance to hugh grant , adequately plays the underling obviously set up as the killer of the film's title . james brolin and kelly lebrock seem equally adequate as the loving couple larson will later threaten . brolin's character , for some inexplicable reason , thinks its a great idea to spend some time in a cabin , practically isolated , with lebrock and larson , whom he's decided to test for the week before giving him full control of his company . by the time the characters arrive at the cabin , this film begins to become tedious . apparently , brolin's successor's test involves chopping wood for the fireplace and skiing , which don't seem like attributes necessary to run a business in the city . but , then again , what do i know about business ? i do think , though , that they should have invested in some better furniture for the cabin ; its beds and closets have a habit of just breaking at the slightest touch . larson's character accidently kills his own wife rather than the couple he wants to kill . this leaves the movie with an hour to go and only three characters , which really isn't enough to sustain it . the film's writer must have taken a cue from stephen king , as scenes from tracks of a killer seem lifted out of misery and gerald's game . larson and lebrock fight and torture each other ( the tables get turned a couple of times ) while brolin tramps around in the snow looking for help . some old guy's around too , just so the killer can add to his body count without killing the couple , who everyone knows will be alive at the end of the film . the old guy , however , miraculously survives his first death and appears later to be killed again by the killer in a scene so ludicrous it's worthy of a chuckle or two . outside of that chuckle , unfortunately , tracks of a killer will just bore you as the obvious plot is drawn out ad infinitum and the actors , for some reason , become increasing obnoxious . if you're in a video store and thinking about renting this turkey , don't . make tracks to a far superior suspense film , like misery .
