index	gold	prediction	correct	text
[104]	neg	neg	yes	is proof that hollywood doesn't have a clue how to do it . i don't know what this film is supposed to be about . from what i can tell it's about a young man named kale who's one of the last survivors of earth in the early 31st century who unknowingly possesses the key to saving and re-generating what is left of the human race . that's a fine premise for an action-packed sci-fi animated movie , but there's no payoff . the story takes the main characters all over the galaxy in their search for a legendary ship that the evil " dredge " aliens want to destroy for no apparent reason . so in the process we get a lot of spaceship fights , fistfights , blaster fights and more double-crosses than you can shake a stick at . there's so much pointless sci-fi banter it's too much to take . the galaxy here is a total rip-off of the " star wars " universe the creators don't bother filling in the basic details which makes the story confusing , the characters unmotivated and superficial and the plot just plain boring . despite the fantastic animation and special effects , it's just not an interesting movie .
[105]	neg	neg	yes	, warner and michael clarke duncan ( as thade's right hand man attar ) are given the most impressive makeovers . giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal . tim roth delivers the most impressive acting job by getting the body language right - his nasty chimpanzee character leaps about , most spectacularly when mounting his steed , but even's he's undone by some obvious wire work . bonham carter delivers a goodly range of emotion from behind a stiff prosthetic , but is undone in turn by the silliness of the writing . most of the film has a set bound look which no amount of mist can cover . the ape's city resembles a dank complex of tree houses . the apes' military costumes ( colleen atwood , " sleepy hollow " ) as well as their field tents are reminiscent of eiko ishioka's work on coppola's " dracula . " that oriental flavor is also found in danny elfman's tribal , percussive score . " planet of the apes " was the last blockbuster hope for the summer of 2001 , a dismal movie season that's going to the dogs .
[106]	neg	neg	yes	is a major achievement , but not enough reason to see the movie . his disguises are good , but not as good or as interesting as val kilmer's in the saint . richard gere is made to talk the entire movie in an irish accent , which detracts from his otherwise lifeless and dull performance . sidney poitier is probably the most disappointing element in a overwhelmingly disappointing movie -- not that his performance is bad or anything , it's not , but it is sad that hollywood won't use this talented actor in any part other than an fbi agent ( shoot to kill , sneakers ) . writing a good plot and a good screenplay , like i said , is hard , but it can be done . it wasn't done here . it is our job as consumers to reward good screenplays and to denounce bad and uninteresting ones . do not go see this movie . you'll only encourage the producers to make more just like it . instead , stay home and rent day of the jackal , or in the line of fire , or a fire safety video , for crying out loud . anything other than the jackal , which lives up to its name by gnawing the dead bones of other , better movies .
[107]	neg	neg	yes	bit . in a couple of scenes , like a quiet moment sitting at a fountain , they actually achieve some measure of connection . for the most part , however , they're just actors spouting lines . you keep waiting for a little spark , and it never happens . perhaps most disappointing is that king and director ron underwood completely waste their premise by removing all the punch from speechless's politics . the setting seems perfect for a high- energy battle of the sexes with partisanship thrown into the mix , but that's never the tone that underwood is going for . he wants a warm , fuzzy romance compatible with marc shaiman's flute-and-wind musical score , and the campaign which should have defined the conflict between kevin and julia fades into the background . it might as well have been a story about rival grocers , and every single character is about as uninspired as he or she could possibly be . i was about the only reviewer in the civilized world who seemed to enjoy robert king's previous screenplay , the dana carvey flop clean slate , so i had some hopes for speechless . but while there is wit in the words , this is a script which was probably much better on paper . on screen , it's still paper thin .
[108]	neg	neg	yes	saturday night live ) . she seems to be limited to playing an ecstatic character that no one can relate to , and draws the attention of an audience as simply unrealistic . it is these " qualities " that prevent the aforementioned condom scene from being one of the few decent . luckily there is one great performance to emerge out of this otherwise bleak film . david arquette ( scream ) takes home the prize for being able to stand out in an ensemble performance that is absolutely pathetic , and not have his brilliant acting ruined . and as a central character he gets to take on his own mini-plot , which is one of the few well done parts of never been kissed . in a dazzling cherry-on-the-sundae type piece of work , he does an absolutely hilarious tom cruise impression from the 1983 hit , risky business . never been kissed is a mediocre film at best . the predictable plot has become so overplayed in hollywood , that it is sickening to watch time and again , and this film is no exception . the acting is just as bad , but there is the one positive presence of david arquette to add some light . unfortunately , the bottom line is that the movie will be a success , because teenagers will pay to see any trash .
[109]	neg	neg	yes	tangents from whence they never return ( do we really need the scene where dennis leary beats up an abusive father with a toaster , which is entirely unrelated to both the story and leary's character , or the numerous anecdotal sequences ? ) , but the central plot itself is a serpentine mess , filled with crosses and double crosses and triple crosses . . . by the fourth big revelation/twist , i had completely tuned out , wondering what on earth attracted these actors to the material . recently a peer , a fellow young filmmaker , informed me that he had an idea for a movie about four guys , the mob , and the fbi . it occurred to me then what's wrong with indies like suicide kings : i suspect o'fallon has never met a mobster , is not a rich man , doesn't deliver endless " clever " monologues to his friends about his favourite types of boots . . . in short , these guys are just riffing on other movies , and in doing that , making the same film over and over and over again . tarantino found his niche and now hundreds of genxers with movie cameras are trying to find tarantino's niche instead of carving their own . -reviewed at the toronto international film festival
[110]	neg	neg	yes	power into her roles . gayheart isn't given as much to do here as she was in 1998's urban legend , but you can still get a strong taste of her acting skills in jawbreaker . jawbreaker drifts and mianders different sub plots throughout , hardly throwing anything for the viewer to get absorbed in . we get way off of the topic of the jawbreaker incident , and get into things that don't have anything to do with the actual film . the beginning and ending are strong , it's just the middle that needs a lot of help . during the body of the movie , it is undeniably repetitive , never progressing towards a conclusion . nothing to grab the viewer's interest is around , and the same , extremely annoying song plays over and over again . jawbreaker tries to get off on the same time of humor used in the 1995 film clueless , but falls flat . the few gags that actually work die off quickly and die off with a bang . all in all , a horrible disappointment . the bottom line : the tagline reads , " even the sweetest candies are sour as death inside . " yes , that is too true . no matter how good this film may have looked , it fails to deliver .
[111]	neg	neg	yes	cast in such a bad movie , with such bad acting and dialogue is a question only they will know . maybe they thought it would become a hit or a critical success , and sometimes i don't agree with other critics on movies , even from the trailers for this film they made it look bad and showed all the mildly funny parts . its based on the 1925 silent film 'seven chances' which i am sure is very better than this mess . even though some may think of this as a good date movie , most who see this will want to pull out thier hair and scream for thier money back . besides being a terrible movie , 'the bachelor' is well a terrible movie . it has nothing worth recommending therefore i really can't recommend this movie . i did not have a good time and i laughed only three times . the running time of the movie is 106 minutes which is wayyyy over time and needs to be shortened at least thirty minutes . parts of it seems to go on forever and parts of seem to not last enough time . being one of the worst movies of the year , we can be sure that i hope they will not make anymore stupid unfunny romantic comedies , and if they do they i give up on filmmakers .
[112]	neg	pos	no	this ain't the one ! " that such a scene ( along with the rest of the movie ) was intended to be taken seriously defies comment . but we know it was all presented with the utmost seriousness when a title card at the end thanks the marines not only for their cooperation in the making of the d . i . , but for iwo jima , guadalcanal and every other major battle of the first half of the 20th century . webb held the military in such high esteem that all the soldiers in the movie ( with the exception of owens ) were played by actual marines . someone wanting to parody this movie couldn't do a more comical job than webb did . it makes it all the more ironic ( like raeeyain on your wedding day ) that the man had no sense of humor himself . there's a scene in the movie where the guys are on their break time discussing something and one of them breaks into laughter . webb bursts in the room and shouts , " what did i tell you about laughing ? ! " to which the private replies , " sir , only nine-year-old girls laugh , sir ! " and let me tell you , i was as happy as a nine-year- old girl while watching this movie .
[113]	neg	neg	yes	of wit or bodily humor ( drix graduated phi beta capsule , he departs on a bus headed for bladder ) . neither the hero or villain is particularly interesting ( thrax looks like an animated " predator " ) , although hyde pierce is a delightful sidekick . adults can desperately keep their eyes peeled for small amusements the animators dot along the landscape . meanwhile , back in live action land , bill murray is reduced to nothing more than a walking gross-out joke . there's no particular enjoyment to be found watching him vomit on molly shannon ( she plays shane's teacher , mrs . boyd ) or hoisting his ingrown toenail onto a restaurant table . one must wonder how the climatic flatlining of a child's father will play to the family audience as well . rest assured , the whole enchilada is wrapped up with a fart joke . while far less offensive than the farrelly's last effort " me , myself and irene , " that film at least spiked some comic highs with jim carrey's hijinx . " osmosis jones " will probably be ok for the kids , but the farrellys playing for the family audience is like watching marilyn manson croon a phil collins tune .
[114]	neg	neg	yes	. these are realistic portrayals of the mentally unhealthy ? playing a prissy obsessive/compulsive , cuckoos nest alumni brad dourif , alone , may set the psychology profession back ten years . the plot's a wreck with laughable dialogue , pointless pov shifts , and the one big secret solvable in the first fifteen minutes . director richard rush , who once helmed freebie and the bean , doesn't seem to mind . unfazed by the nincompoop plot and cuckoo characterizations , he overfills the film with enough canny camera shots and zany set-pieces to make the effort almost worth watching . his token freeway chase is ok , but the director has more fun with a vertiginous ending ala ( most recently ) fatal analysis . acting credits are across-the-board awful . willis can be forgiven because he's filming die hard 3 as we speak . but what about ruben blades insulting presence as the cop ? or lesley ann warren's stereotypical sex addict ? or worst offender jane march as a mystery-girl-who's-no-real-mystery ? shudder . bottom line : how they all kept straight faces , i'll never know .
[115]	neg	neg	yes	comes around , and risks her ass to break into social security storage and break out some classified information . for the first hour or so , murder at 1600 looks like it could be going somewhere interesting . sure , we have to sit through the lame opening sequence and plenty more lame scenes after that , but the whole murder in the white house thing makes for an interesting premise that is never quite delivered upon . snipes and lane don't make for a bad action team , but with nothing to work with , they're just cogs in the bad movie machine . dennis miller might as well not even be in the movie ; they waste his talents more in murder at 1600 than they did in bordello of blood , and that's saying a lot . when you get to the last half-hour , the movie has descended metaphorically and literally into a wet sewer , busting out the old break-into-the-building underground climax . and when they finally reveal who killed the woman and why , you'll wish you never sat through this movie at all . the " 1600 " in the movie's title doesn't represent an address , it represents the number of satisfied customers worldwide . serving the world for nearly 1/25th of a century !
[116]	neg	neg	yes	is quite bad here . he coasts through the film on so-called charm , and never establishes a real character . kieren culkin is here , too , as the brother of cook . and for some indiscernable reason , he's got hearing aids . no explanation is given and they're never brought up . were we supposed to feel * sorry * for him just because he wore hearing aids ? i don't think so . that single element of the film was one of the most offensive things i've seen in a movie in a long time . " she's all that " sucks . that's what it boils down to . it's not entertaining , and it's not even a good time passer . the hour and a half running time goes by slower than a 5 minute hair-removal system informercial . and what's worse , it sends out a bad message to teens . it appears to be telling them , " hey , it doesn't matter if you're happy the way you are . that's unimportant . if you want to * truly * be happy , dress in the latest fashions and act like a bubble-headed moron . " ugh .
[117]	neg	pos	no	around this guy ? diane lane , who co-stars as reeves' obligatory love interest , remains a glowing screen presence ( see my dog skip for better proof ) . it's too bad that her role here consists of uttering lines like , " these kids trust you , and they don't trust anyone ! " then there's d . b . sweeney as an evil rival coach and john hawkes as reeves' scummy betting buddy and other unoriginal characters you've seen before and hope never to see again . i wanted hardball to be good . robbins' varsity blues was a funny and alternately taut tale of texas high school football that had ali larter smothered in whipped cream and jon voight sneering at everything that moved . i haven't seen robbins' goofy ready to rumble in its entirety , but i am intrigued that " macho man " randy savage and martin landau can exist in the same movie without there being serious worldwide repercussions . robbins obviously needs to go back to his forte -- making sports movies for guys and not cutesy , cuddly pap such as hardball , which also manages to annoy and insult the audience . here's hoping that happens in the immediate future .
[118]	neg	neg	yes	better than the screenwriting decisions . jim carrey seems woefully miscast . while his face is so supple that the rubber make-up seems superfluous , carrey brings nothing else to the role . his accent keeps changing ; i assume he was shooting for karloff , but he ends up sounding like a weird slurry of richard nixon , sean connery , and cartman from " south park . " not knowing what else to do during his many scenes alone in the grinch's home , carrey falls back on his stand-up comedy and clowns around ace ventura-style . needless to say , his wise-cracking antics don't quite fit the character of the grinch , who is an embittered loner filled with hate . little taylor momsen brings little to role of cindy lou except big eyes and a cute smile . she would have been fine if cindy lou was limited to her original purpose in the seuss story ( finding " santa " in her living room stealing the tree ) . however , the expanded script makes cindy as important as the grinch , and momsen is not up to the challenge . bottom line : when you're stealing christmas ( movies ) , leave this one behind .
[119]	neg	neg	yes	he begins planing the escape . such escape should become necessity , because the warden poe ( kurtwood smith ) begins showing unhealthy interest in karen . after rather intriguing beginning and some interesting special effects that depict the futuristic settings of prison , this film soon starts sinking into mediocrity . the reason is in the screenplay that quickly degenerates into whole series of prison movie clich ? s and situations that are painfully predictable . by the time brennick begins his escape from fortress , those situations not only begin to look predictable , but utterly implausible too . of course , film never tried to explain why the country that lacks resources to support its present population happens to spend bucketloads of money on ultra-expensive supertechnology with sole intention of keeping alive most useless and dangerous members of the society . the initially interesting plot is done even more wrong by stereotyped characters , played by not too interested or talented actors . lori laughlin , although physically attractive , shows the acting ability of sequoia . kurtwood smith as prison warden is rather uninspired , capable of solid , yet forgettable performance . lambert's performance is also good , but even the bigger talent couldn't help this film , destined to end in oblivion .
[120]	neg	neg	yes	so he turns to the feisty francesca ( mena suvari ) , chambermaid to the queen of france ( catherine deneuve ) . scripter gene quintano and director-cinematographer peter hyams are primarily interested in the derring-do , as evidenced by choreographer xin-xin xiong's elaborate - but not original - stunts , including a fast-paced stagecoach chase , a tavern brawl on rolling barrels , high-wire acrobatics with the combatants dangling from ropes , and a ladder-fight sequence . filmed in southern france , the scenery , sets and costumes are spectacular , but the lighting is too dark and editing is filled with choppy , restless mtv'ish cuts . as the swashbuckling d'artagnan , bland calvin klein model justin chambers buckles where he should be swashing , totally lacking on-screen charisma , not to mention acting skill . mena suvari , so impressive in " american beauty , " seems like a contemporary interloper in the royal court . on the granger movie gauge of 1 to 10 , " the musketeer " is a cinematic but shallow 3 . " all for one and one for all " ? not this time 'round .
[121]	neg	neg	yes	handful of striking visual moments in the film , including an attack by a swarm of giant robotic bees and a nice shot of steed and peel finding a way to walk on water , but the film is so unremittingly dull that even these instances fail to stir interest or raise pulse rates . by the time the film's climax had arrived , my interest was not with the sight of steed and sir august slugging it out amidst crashing waves and thundering rain , but with the quickest escape route from the theatre . not coincidentally , the enticing bits of visual bravura were the shots assembled into the movie's remarkable trailer , a savvy piece of work which ironically is infinitely more appealing that the feature film itself ; the first promo which made the rounds in early spring is probably my favourite studio trailer so far this year . it's everything that the avengers is not -- saucy , clever , engaging , and entertaining . a crushing disappointment , the film is one of the worst outings of the year -- too drearily awful to be savoured as gleefully bad , too polished to overlook its deficiencies . there may be upcoming pictures that are even more lifeless than the avengers , but i sure hope not .
[122]	neg	neg	yes	directing and story is dull and long winded some scenes go on for too long , with nothing really happening in them . in fact , the only scenes that do work are action scenes , which i suspect stallone was trying to avoid . in this film , serious means dull . the dialogue is warbling , and basically just repeats the same points over and over , no matter who is delivering them . the plot , which has potential , is wasted , again just being cliched after a while . in fact , the only thing that does keep the film going is kietal and de niro , both delivering their usual good performances . however , stallone , although not given much to say , gives a good performance . however , it's not all that bad . as said above , the action scenes are well done . theres also a very good ending , which uses the cinemas sound system well . in fact , the last 10 minutes of this 2 hour film are one of the best endings of 1997 . if only the rest of the film was as good as the ending . cop land , then , turns out not to be a power house film , but a rather dull , and not every exciting film . hugely disappointing , and i can't really recommend it .
[123]	neg	neg	yes	to describe his involvement ( " invisible " would be more like it ) . george dzundza gets to do a little scenery- chewing as an angry-but-inept general . meanwhile , justin lazard's performance as patrick is so flat that he makes natasha henstridge's limited abilities look good by comparison . the only one in the whole production with any energy is mykelti williamson , who is cast in the part of the wisecracking black sidekick . complete with cheesy special effects , bare breasts around every narrative corner , and dialogue capable of producing howls of laughter , species 2 has been dumped into the marketplace without advance screenings for critics . director peter medak , a journeyman film maker with a significant list of mediocre movies on his resume , has added another forgettable title , but at least he appears to have had fun doing it , which is more than can be said of anyone trying to take this film with even a scintilla of seriousness . do i recommend the movie ? absolutely not , but i will admit that species 2 is dopey enough that it didn't try my patience to the degree that some pseudo-intellectual bad movies do . here's hoping there's no species 3 .
[124]	neg	pos	no	turns to teammate matthew lillard and states , " he does have a nice ass . a bubble butt . " when lillard gives him an " are you insane ? " look , blucas calmly says , " it's nothing sexual , " then goes on to evaluate the hind-ends of some other players , including lillard's . speaking of asses , prinze does not bare his in the movie . the actor has a no nudity clause in his contract , so two stunt-butts were employed for a couple of semi-nude shots . blucas , whose character secretly dates a large woman throughout the story , gets another unique moment late in the film . sick of hearing teammates make " fat chick " jokes , he climbs on top of a table and loudly declares his love of amply-sized ladies . while his speech still ends up objectifying women , it remains a nice change of pace in a numbingly ordinary movie . trivial tidbit : " summer catch " marks a scooby doo summit . marc blucas appears in " jay and silent bob strike back " as fred from the scooby doo gang , while freddie prinze jr . plays the same character in the upcoming big budget film version of the old cartoon .
[125]	neg	neg	yes	of that hunk , george segal . it even shows them in bed together . yea . i so wanted to see george and lee garlington in bed , though i guess i'm used to george after seeing her and mary tyler moore fooling around in " flirting with disaster . " the ending is some kind of big tragedy thing , but come on . like we care about any of the characters . the only interesting one is alicia , mainly because she's alicia , and we mostly see her in the fantasies . so i guess she's some kind of mystery or something . but she is never explored further . so , basically , this film is just a series of mastabatory images , sometimes featuring a non-nude alicia ( once again , sadly ) , sometimes featuring a scantily-clad george segal ( once again , sadly ) . i watched this on one of those free previews of showtime or cinemax one night , and let me tell you , it is the only way to watch this film . i mean , there's a reason they put these kinds of films on late at night : they're just as good as sleeping pills . and this one is one big fat waste of time , even for an alicia film .
[126]	neg	neg	yes	a few hours . and then there's the question of magic . what was lost in the sixteen years between the phantom menace and return of the jedi ? i have a feeling that lucas was so focused on how his movie looked that he forgot entirely the way it should feel . john williams' familiar score is no help , nor is lucas' direction . i think it comes right down to characters : there are none here . i longed for the magnetic presence of han , luke , and leia , but i got no such thing . and what about the ridiculous expectations ? mine weren't that high ; i simply wanted a film that showed me the roots of the films that i grew up loving , a story that had a few characters and a few great special effects . instead , i got two hours and fifteen minutes of a lifeless and imaginative computer graphics show . i don't hate the phantom menace as much as i resent it : i'd like to forget that it exists , and yet i can't . it's here to stay . i can only hope that episodes ii and iii have something of substance in them , because if they don't , then lucas will have pulled off the impossible task of destroying his own indestructible series .
[127]	neg	neg	yes	older babe although she is one-dimensional . the actors do what they can with lame dialog , but they can't pull the film out of the hole it's dug for itself . james garner who plays ross's old buddy ex-cop raymond hope is always a treat , but even he half-heartedly struggles through lines like " i'm glad they didn't shoot your pecker off . " the best part of the film is the look at old friends , how their relationships change over the years and the difficult choices they must make . the genuinely easy and casual interactions among the actors hint that being on the set was much more interesting than what ended up on the screen the film doesn't run very long before the audience realizes that it's hopeless . the only reason for watching is the actors . it reminds me of disaster movies such as " towering inferno " where the star power is supposed to make everyone ignore the film's problems . in a better world , there would have been second-rate actors in this second-rate movie and the ones here would have been saved for something better . of course , we don't live in that better world , but you could make yours a little nicer by choosing a different movie .
[128]	neg	pos	no	is not horrible . and we even get a small performance from that god of drill sergeants on celluloid , r . lee ermey ( from " full metal jacket " ) as a hired assasin squad leader who gets to say the obligatory speech about how dangerous seagal is , just for the movie trailers and for seagal's ego . and also , look for billy bob thornton as one of ermey's assasins . anyway , to conclude this all , to judge one of seagal's movies is to judge all of them ( except for " under siege " and " executive decision , " though the latter is not really a " seagal movie " ) . they all have this same formula , they all have the same action , same villain , same plot , but this one has that message , which makes it more excrucitating to watch . i mean , if you do rent it , and i don't reccomend you do , make sure you just skip the last 10 minutes . but i have to put it to seagal for creating a film so bad , that the last film i viewed with my uncle was a pleasurable one . my ( extra star for the fun it is to watch and mock )
[129]	neg	neg	yes	film . this of course doesn't mean its bad . some of it is amusing , but overall , i just had to ask what's the point ? arye cross is the stereotypical single male who falls in love . kevin pollack is the stereotypical female-fearing best friend who make a lot of rather sexist and vulgar jokes , most if which weren't very funny . couteney cox is the stereotypical career-minded woman who falls in love . julie brown is the stereotypical bizarre best friend of said woman . ( notice the frequent use of the word stereotypical . this film uses a lot of formula , the plot is basically known from the opening credits . ) so what is good about the movie ? well as i said there are a few amusing moments . surprisingly , julie brown , who i usually find just plain goofy , was the best thing in the film . also there are several very funny sequences involving analysis of the human mating ritual . gee , this is really short . not much to say about the film really . it is just kind of there . watching it on video might not be a complete waste of time , but i wouldn't recommend hiring a baby sitter or spending a lot of money to see it at the theatre .
[130]	neg	neg	yes	looked like ) on a remote garbage planet . if you predict that todd meets a bunch of outcast settlers on this planet , and that they band together to fight a bunch of bad guys coming to destroy them , you're way ahead of the game . the renegade society on this trash heap is so clich you half-expect tina turner and master blaster to come strolling into frame any minute . it's surprising that _soldier_ is the brain-child of _blade runner_ co-writer david webb peoples . unlike that mind-twisting classic , this film contains just barely enough dialogue to fill about three double-spaced pages . add into the mix the _mortal kombat_'s paul anderson inept direction , and it's easy to see how _soldier_ turned out so bad . and the special effects ! remember the flying steam irons in hardware wars ? gary busey is in this movie . 'nuff said . _soldier_ is proof that hollywood still has plenty of bad ideas sitting in its script vaults . that this sad film made it to the silver screen should encourage plenty of aspiring screenwriters out there that there is hope after all . now if you'll excuse me , i have to go weep for the future .
[131]	neg	neg	yes	the end . _the last samurai_ is one of those movies that is neither bad enough nor good enough to be enjoyable . it is merely _there_ . the murky plot is filled with subtexts that are never elaborated , subplots that are never explained , and many scenes that make very little sense at all . the film is shot through with all the tired old " inscrutable japanese samurai " and zen stereotypes that are to be expected from an american movie . it is quite slow-paced , with only a bit of action near the end , and the final duel between endo and the terrorist is quite anticlimactic . most of the acting is fair , with the possible exception of congo's girlfriend . lance henriksen is his usual scene-chewing self , and is one of few possible reasons anyone might conceivably have for seeing this movie . the only other bright spot is the sweeping african scenery . i paid $3 for this film , from the discount rack at best buy , and halfway suspect i overpaid for it . if you are in the mood for samurai , read a clavell novel or watch a kurusawa movie . skip _the last samurai_ unless you are a die-hard henriksen fan .
[132]	neg	neg	yes	the roses . selling your soul for cash is a bad idea . golly . i'm glad i saw the movie . i never would have thought of these . the opportunity to poke fun at the goofy products is mostly missed . when g takes a chainsaw to the set , there's an obvious chance for murphy to be hilarious . it doesn't happen . the bits are so subdued and overly-long that there's only a hint of laughter from the audience . murphy has changed his roles in recent years and not for the better . there are hints of promise in this one . the only time the film picks up even a little is when his shaved-headed character in the long flowing white caftan shows up on screen . the others are horrendous . goldblum has episodes of brilliance in his career , but here he seems to have been replaced with a lifeless pod from his " invasion of the body snatchers " . his relationship with kate makes no sense . they move from antagonism to love somewhere off screen . preston is as uninteresting as she could possibly be . somewhere hidden deep inside of this film is about ten minutes of value . an attempt to satirize stupid television , we get a self-parody instead .
[133]	neg	pos	no	and of nyah , with his only conflict being who is more important to save first . ethan does this rescue against all odds , as he finds a way to penetrate a security tight biotech company , fight it out with sean and the other terrorists , and rescue nyah , who injected herself with the virus to hinder sean's getting it , as the only way to transport the virus is through another person or from the vaccine needle . ethan rescues her by doing stunt riding on a motorcycle , using kick-boxing , winning a shootout , throwing a full john wayne supply of grenades at the terrorists , making some more use out of that peeling mask bit , and by being completely fearless and larger than life , while he kick's everyone's ass . if i was only entertained by this . . . i could have lived with it . but this film was so badly made , that it was like watching a highlight film of a basketball game , seeing only the slam-dunks , but with the game itself being excluded from the telecast . in any case , this is a critic-proof film , and will in all probability do well in the box office , as it was made to appeal to all the demographics who find commercial ventures like this one easy to buy into .
[134]	neg	neg	yes	if only jean-claude weren't getting so old and slow compared to younger martial arts film actors like jet li , rodgers could probably have made a decent action film . to place the blame squarely at van damme's feet , however , is an injustice . i'm not sure that anyone , not even robert deniro or edward norton , could make writers william malone and john fasano's script sound good . one particularly painful scene is when erin asks luc how he is so sure that the aforementioned strip club will have internet access . he cringes , looks down and mutters " uh . . . uhm . . . they all do , i saw it on 60 minutes . eh he he he " the script's and indeed the entire film's only saving grace is goldberg . he chews up every scene he is in , obviously enjoying his role immensely . he even gives the film a few laughs , as he mutters things like " i really don't like that guy " every time he fails to kill luc . sadly , his presence is not enough to turn universal soldier : the return into anything better than a below-average action film that truly deserves to have joined its fellow sequels by going straight-to-video .
[135]	neg	neg	yes	the set-up of the escaped convict is employed , since it was clearly a waste of time to the film-makers . there are a few token scenes of lester looming as a threatening figure , but he's ultimately a distraction in a film that's really about its central visual incongruity ( and the accompanying lascivious glances at nia long's posterior ) . i'm never prepared to underestimate how appealing that idea may be to other people -- several million of them apparently found adam sandler as an incompetent surrogate parent appealing -- but i know that when a film-maker tries to throw a concept at me and pretend that it's an entire film , i duck out of the way . the gross implausibility of big momma's house might have been tolerable if it was seasoned with more big , cleverly-constructed laughs . its lack of big laughs might have been tolerable if its characters were at all relevant . big momma's house is ridiculous _and_ not funny . it's just a sad exercise in the jaded presumption that any scene should be considered wacky and hilarious if it involves martin lawrence in a fat suit and a dress .
[136]	neg	neg	yes	, she is placed into protective police custody under the watchful eve of william baldwin . who's character , max kilpatric , a police detective , seems to possess the skills of some sort of fighting machine ( my guess is that the writers have seen way too many of steven seagal's early films ) . the point is that the idea of the crawford and baldwin's characters of the run from these killer russians isn't all that bad of an idea , it's just everything around that basic idea which kinda stinks out loud . the supporting cast members are nothing more that over acted stereotypes . if i was baldwin , i'd hope this film disappears . as for crawford , she may indeed have some acting ability . unfortunately , any she does have is obscured by writing that goes beyond bad . this movie was obviously written with cindy in mind , since the writers spend most of their time finding ways to capitalize off of her looks . it's too bad they hadn't spent more time on a half decent plot , since ms . crawford is more than capable of looking just fine all by herself thank you very much . unless you are a huge fan of either baldwin or crawford this is a movie that will only disappoint you .
[137]	neg	neg	yes	( the guy with the annoying voice in police academy 3 , if i remeber correctly . . . . ) who , thankfully , dosen't say much . the script is horrendous . michael o'donaghue churns out terrible , bad taste jokes ( which i guess is the whole point really ) then changes direction completely to emotional scenes . and he must of been on some drug when he wrote the final ten minutes , which are awful . the special effects look nice , but do nothing for the film . there's some impressive make up effects also . the music is also good , which is scored by danny elfman . but great effects and make up don't make a great film . scrooged is an appaling attempt to inject some christmas spirit into the audience , seeing as the first 1 hour 20 minutes of the film are so depressing anyway , and the last ten minutes had to make up for it with an godawful speech . why didn't cross just look out his exec window , and ask a young boy to buy a goose for him ? overall , then , you'd have a much better christmas if you avoid this film like something that should be avoided ( perhaps a plague )
[138]	neg	neg	yes	will carry the flashlight . a subplot does exist involving henstridge's character's illegal attempt to get her son out of boston . in her opening monologue , a monologue which sounds as though henstridge was reading from cue cards , we learn that she has gone to great lengths to secure a fake passport for her son . twenty minutes into the film , i wondered if the movie would have been better if it focused on this plot . in a defining scene of the movie , however , i changed my mind . this fake passport drops to the ground . lambert's cop immediately recognizes it as a fraud from six feet away . must not have been a good fake . this emphasizes another fault with the film . things just defy common sense . lambert's cop , for instance , is shot seven times , yet he is still able to talk and slide about . adrenalin : fear the rush ends in a trite manner that doesn't seem to even fit the mood that the filmmakers were trying for . i found myself rather bored with this film , which will disappoint both sci-fi/horror fans and fans of henstridge and lambert . don't fear the rush . fear the movie . watch something else .
[139]	neg	neg	yes	the script's idea of a character trait is to stress that jay is a " sensitive man " , and then show him drinking pepto bismol when he's stewing over his girl trouble . as for avital , an israeli actress , she is warm and sweet , but we don't know anything about her character other than that it takes her an incredibly long time to realize the most obvious things . she also too closely resembles the stunningly beautiful kari wuhrer , who plays schwimmer's assistant and personal temptress , turning that particular subplot into an unintentional riff on vertigo . there are a handful , a smattering , of good scenes in kissing a fool . i enjoyed a moment in a comedy club , during which jay gets up and asks " has anyone here ever hated their girlfriend so much you wanted to kill her ? " over and over until he's booted off stage . there are also a few obviously improvised lines that are fresher than anything that's on the page . kissing a fool is never as clever as the thursday night joke-machine friends that spawned schwimmer's movie career , so save yourself eight dollars and watch three episodes of that series back to back .
[140]	neg	neg	yes	yet another brainless teen flick , this one is about , surprise , drugs and sex . stars katie holmes and sarah polly couldn't look more bored . their characters are cardboard cut-outs of every cliched teenager out there . one thing you need to know is i really hated this movie . everything about it annoyed the hell out of me . the acting , and script , the plot , and ending . the director ( of the fluke hit swingers ) could have very well directed a bunch of no-name actors and had a watchabe film . the " big " stars of go pretty much drown the project of any originality . i felt like i was watching dawson's creek episode 200 . although the film still would have stayed at red despite its cast . the " surprise " ending was sooo predictable . since when is a male character's sudden outing of the closet considered a surprise in hollywood anymore ? ? go is dawson's creek + varsity blues - she's all that = go home and watch something else .
[141]	neg	neg	yes	all of the similarities with the godfather start appearing , one after the other ( and in short order ) . it was a huge distraction , and an insult to my intelligence . who was the screenwriter kidding here ? some of the individual performances were well done . andy garcia was very convincing as lucky , unfortunately his screen time is reduced to a supporting role . tim roth effectively plays the cocky villain , much like his roles in " the cook , the thief , his wife and her lover " and " rob roy " . the good performances and convincing setup during the first third of the movie do not make up for the lackluster story that follows . a couple of coincidences is one thing , over a dozen is an insult . directed by bill duke ellsworth bumpy johnson . . . . . . . lawrence fishburne dutch schultz . . . . . . . . . . . . tim roth lucky luciano . . . . . . . . . . andy garcia the queen . . . . . . . . . . . . . cicely tyson francine hughes . . . . . . . . . . vanessa l . williams illinois gordon . . . . . . . . . . chi mcbride written by randy turgeon , january 22 , 1998
