index	gold	prediction	correct	text
[167]	neg	neg	yes	go out to a bar , and by golly after they get drunk , the two pitiful characters fight . how do they come up with this stuff ? anyway , their fighting catches other pathetic loser's attention , and a club is formed . out of all this mess , there manages to lie a message . fincher shows us that society is like robots . we work in our jobs doing things step by step , and want out . our insanity gets to our brain and makes things worse than they really are , and we blame it on others . call me crazy , but this is common knowledge . i think fincher was acting as if the film is moodier and more poignant than it really is , which is probably one of the reasons it fails miserably . even with two good actors , and a solid actress , they only manage to weaken the story . i couldn't help but hide my face in shame when norton beats himself up into a bloody pulp . it just shows how desperate the script is for attention . i guess brad pitt was right for this role , because i felt like beating him up myself . his bothersome and depressing character , made me disgusted at his 20 million fee . it only showed me that he was in it for the money and nothing more . helena bonham carter however really had no purpose . she just popped up on screen , mumbled some lines , smoked and left . this continues for what seems like 6 hours . the film drags on and my headache gets bigger , while " fight club " nears what i think might be the end . unfortunately by then , the film hits rock bottom . though the conclusion kept my interest for a mere 5 minutes , it backs down again and continues to move at a snails pace . on a side note , the trailer shows the only redeeming elements of the film , that coincidentally lasts the same amount of time that they did on the trailer . fincher will hopefully regret making this film or at least learn a lesson . concentrating on the atmosphere or a particular key moment , won't do any good if everything else is in need of support . also , i'm afraid that immature men might respond to the film's violence . the last thing the world needs is people praising a leader of a pointless cult . when the film ends , i'm just glad to get home and take some advil . you'll either enjoy what the film has to offer , or agree with ed norton when he says " this is so f * * * ing stupid . "
[168]	neg	neg	yes	one of " the took a second look at gilligan's " comedy " - they read it again wearing rose-tinted glasses . drew stars as sally , a dim ( but sweet ) , pregnant waitress at a small town burger joint located somewhere in the southern united states . the father of her child is dead , the victim of a severe heart attack brought on by sadistic torture from his two stepsons - these flyboys scared him with their low-flying helicopter . dorian ( wilson ) and angus ( busey ) were getting even for his philandering ways on behalf of their anguished mother ( o'hara ) . trouble is , sally picked up some interference on her drive-thru headset , and angus worries she may have heard conversations that took place in the helicopter prior to the accidental killing . so dorian goes undercover as a burger-flipper ; before you can say " with cheese " he falls for the mother-to-be . too bad mom and angus have homicidal plans for sally . does this sound like a movie you want to see ? without a doubt , the best thing about home fries is barrymore ; at the risk of sounding sexist , she's never looked better than here , as a curly redhead with twinkling eyes . she is winning in a role that requires her to do absolutely nothing except look apple-cheek cute and gawk at wilson , her real-life boyfriend . but the plot and the situations are so off-putting that nothing could save it . this movie desperately wants to get mentioned in the same breath as the coen brothers , but home fries' brand of laboured hipness would be foreign to geniuses like ethan and joel . it's raising arizona without babies , without charm , without laughs , without human characters , and without intelligence ; worst of all , it's creepy . what's funny about threatening to gun down a pregnant woman with a machine gun ? ( unless the woman in question is a spice girl . ) take out the helicopters , the quasi-incestuous relationship between the mother and her sons ( it is absolutely illogical , within the movie's framework , that dorian still lives with his mother and brother ) , and the scenes of murder ( attempted and otherwise ) , and what are you left with ? the story of a single woman with child who works at a fast food joint ( but dreams of becoming a country singer ) . that could turn out to be the most boring movie ever made , but it'd be better than home fries .
[169]	neg	neg	yes	( neve campbell ) , a booze-drinkin' , tattooed piece of trailer trash that charges lombardo of sexually molesting her , virtually guaranteeing a trial where preposterous confessions , asinine occurrences and laughable courtroom procedures are bound to happen . even bill murray gets into the act as lombardo's zany lawyer . he wears a fake neck- brace , waves the finger at the other client and infuses the script with some billy murray . you can tell mcnaughton knew he had nothing to lose assigning murray to this role . as ridiculous as it sounds , he's the most sane character in the movie . the community is astonished . reporters flee to the scene . there's an 8 . 5-million settlement for a libel suit against kelly's mother ( theresa russell ) . there's the ambiguous cop ( kevin bacon , who also executive produced ) who sniffs something iffy in this concoction of deceit , murder and lust . we , the audience , sniff something not so lustful . like so many thrillers these days , including " the usual suspects " and " the game , " " wild things " eschews character for plot . mcnaughton knows how to handle the camera , and he keeps the campy fillings of the script flowing with workmanlike ease , as if he knows the territory he's covering is a harmless appetizer to accompany " henry , " a furious , unsettling film directorial tour- de-force . george clinton's score is a delight to behold . but it's the humans . the characters are mere devices for the " nasty " twists . what writer stephen peters does not grasp is this becomes tediously uninvolving , almost unbearable , if those who inhibit this twisted world are not interesting , don't feel real or we don't care for them . not even the unintentionally funny moments work . the people in " wild things " are not so much people as they are caricatures . then there's the erotic content , which nearly earned the film an nc-17 , for a sexless , badly edited , poorly lit menage-a-trois . and in what has to be one of the most flabbergastingly inept scenes that has graced this country , kevin bacon's member makes a cameo appearance with ten minutes to go . ironically , the wildest elements of " wild things " are not wild at all .
[170]	neg	neg	yes	. ) whenever someone dies in this movie , a crew member inevitably yells out " we lost ( insert dead person's last name here ) ! " i must admit that not once could i distinguish a dead oil-guy-cum-astronaut from a live one , and close-ups of the corpses' faces beneath cracked helmets provided little assistance , as their skin was often covered in fake blood . armageddon is not as terrible movie as godzilla . it looks nicer , and has fewer plot-holes within its equally ludicrous framework . it has a vivid soundmix . but at almost two-and-a-half hours , i could not believe how little actually happened over the course of the story . the love story has been played up in the ads , perhaps hoping to catch people before they recover from titanic-fever . bollocks ! the lovers in the film are miles apart throughout-erase all thoughts of nude sketching or car-sex and replace them with obligatory shots of liv tyler tearing up while ben affleck dicks around in a moon-crawler . remember a little film called jaws ? in this film , three independent-minded men suddenly found themselves on a fishing boat in pursuit of a deadly shark . they didn't much like each other at first ; eventually , they started to respect one another . one of jaws' great scenes involved the would-be-ahabs drinking and singing songs and telling stories . this is the sort of male-bonding foreign to bay or his producer , jerry bruckheimer , who throw too many characters into the mix and expect we'll care about them on the grounds that the world is about to end . not once do we get the feeling that these characters are even acquaintances-i'd be surprised if these actors bothered to introduce themselves to one another before " action " was called . a male friend who loved the film suggested to me that perhaps i cannot relate to a bunch of men who don't bare their souls , who believe in dying macho concepts like heroism and a kind of chest-beating bravery . to this , i will respond that the boys in armageddon are neither heroic , nor brave , nor smart , even : this team couldn't build a birdhouse . and if i get no respect for disliking a movie with all the synthetic feeling of a trailer-a trailer for a movie written by a team of body-builders and greeting card authors-i've never been a prouder wimp my whole life .
[171]	neg	pos	no	of something or other ( james cromwell ) resigning because of a mistress , and that maybe he took the fall for the president in the same area . when she goes nosing around cromwell , he begs her to keep it under wraps . " i know you're just a reporter , but you used to be a human being . " she figures out what's really going on after getting roughed up by some fbi men and doing an internet search , where all good journalists learn the difference between a mistress and an extinction- level comet . upon a top-secret meeting with president freeman , leoni agrees to keep the story under wraps until the president can hold a press conference , at which she gets to ask the first question . and everyone knows , if you get to ask the first question , baby you're a star . leoni ends up in the anchor chair , broadcasting every step of the comet's collision course with earth . and i'm sure it's comforting for her to know that , even though the world's ending in a matter of months , she's a cable news personality . so there she is , narrating the six-astronaut mission to blow the comet up . such personalities as robert duvall , jon favreau and blair underwood cash their paychecks and go through the motions of this dragged-out process . but as anyone who's seen the commercials knows , the astronauts fail . they only end up breaking the comet into two pieces , which means even more destruction to the earth . yeah , thanks , nasa . that's when freeman has to come on tv for the last time and say goodbye to all the people who aren't picked to live in the missouri cave site for two years . they even have animals , two by two , ready to climb into the cave . if the focus had been on people living inside these caves after the world had been destroyed , deep impact could have been a far more interesting movie . instead we watch as a lovestruck elijah wood defies all odds to chase down his young wife , while people pack the highways out of town . the reasoning is , of course , that if a comet is going to strike , they might as well be out in some scenic rural location . and , amusingly , the highway is spotted with people in u-haul trucks . i'm sure it's comforting to know that , even though the world's ending in a matter of minutes , the u-haul people are doing the most business of their lives .
[172]	neg	neg	yes	to do with himself , but here he's simply thrown in front of the camera as a pretty face . at first , he's shivery and frightened , but he quickly recovers from the shock of his own death and becomes a badass biker from beyond the grave . he's befriended by sarah ( mia kirshner ) , presumably an older version of the child who narrated the first film . kirshner , so beguiling in exotica , is here an exquisitely photographed blank . tattooed with angels' wings , sarah is just about as lovely as women come , but she serves no purpose , not even as seductress . the gang of punks who killed ashe are ostensibly commanded by judah ( richard brooks ) , but a far more interesting choice as leader would have been iggy pop , who plays a gaunt fellow named curve . iggy , all bones , veins , and drawl , is the only one who seems to have shared in the aesthetic of ruin that defines this film . like all good things here , he's dispatched too soon and without much imagination . in the meantime , we're subjected to tedious glimpses of judah's compound , where bondage is the order of the day and hot wax is poured over naked bodies in s&m fantasies that would seem shy of the cutting edge even if they weren't distinctly secondhand . even the soundtrack is tired . more than anything i've seen from hollywood lately , city of angels smacks baldly of product -- it's a movie with a lousy script but a great look . critics have been quick to fault the direction of mtv veteran tim pope , but his work isn't that bad per se . he's got a good eye , and some intriguing visual ideas -- if anything , this movie has a few too many scenes of ridiculously striking imagery . his major stylistic failing is that he can't seem to direct an action scene , and the quick , nonsensical cutting that ensues is reminiscent of a low budget kung fu movie . but as director , he must also shoulder the blame for the little screenplay that wasn't , the performers who couldn't , and an apparent lack of ideas on the parts of everyone involved . who bought david s . goyer's anemic script , anyway ? the producers of this crow were either too dim to realize their story was doomed to be a hollow rehash , or too cynical to figure their audience would know the difference .
[173]	neg	pos	no	only for the stretched logic of these people hanging out together , or even knowing each other , but mostly because an unusual amount of screen time is dedicated to a goat . the supporting characters are remarkably flat , and insultingly ridiculous as well . stiles' best friend ( rosario dawson ) is a pot head , prinze's roommate ( shawn hatosy ) is a girl crazy fool who can't meet women , and then there are the porn stars ( zak orth and selma blair ) . he is one of those famous porn stars who is frequently interviewed on television , does the college lecture circuit , and stars in high budget costume epic porns that are shot on film . you know , the average porn star . the costume epic idea gives him a reason to appear in a different ridiculous outfit everytime he's on screen , the porn angle exists just so there can be a couple of stupid sex jokes . she is a porn star mostly so we know she's slutty , so her very existence will make stiles jealous and prinze tempted . attempts at drama ( which means julia is going to cry ) include a pregnancy scare and the big break up . these characters are so insipid only the most forgiving viewer would be manipulated by these weak scenes . what happened here ? the cast is full of likable , promising , young actors ( stiles especially seems to be going places ) . writer/director kris isacsson has simply given them material so weak not even seasoned pros could pull it off . in fact the whole film feels like a reworking of last year's extremely unpleasant the story of us , for teen audiences . the direction is film-school-grad obvious . it's stylish in a hugely self conscious way which throws in split screen , a pointless parody of " cops , " characters walking into the flashbacks of other characters , and a hilariously cheesy airport meeting between prinze and stiles where all the extras move in fast motion while the couple moves in extreme slow motion . plus , the whole story is told flashback style , narrated by prinze and stiles directly addressing the camera . this is the second film in a row ( following wing commander ) starring freddie prinze jr . which should have premiered on the aisles of the local blockbuster but was likely saved from that fate due to the fluke success of she's all that . if he doesn't start making better choices fast his future films won't be so lucky .
[174]	neg	neg	yes	hollywood sexism are in effect -- the first being that any woman in a movie cannot be sexual unless she's under thirty ( or at least looks it ) , and that they usually only exist for the sake of studs or filthy rich older men . what's worse is that the movie confirms all the above , and wallows in them as well . madonna's character is accused of forcing sex on the old goat when she knew darned well he had a heart condition . ( and yes , there are the obligatory cracks from the cops about how at least he died happy . this movie leave no scummy stone unturned . ) anyway . willem dafoe ( very good but completely wasted ) also stars as the lawyer who is doomed to run afoul of madonna's sexuality . how do we know this ? because his character is set up with the token wife and kids . how obvious is it that he's gonna cheat on her and have to fess everything up ? and get kicked out of the house ? and get welcomed back anyway ? don't skip to the end yet ; we're just getting warmed up . dafoe and madonna have a lot of sex in this movie . most of it is about as erotic as open-heart surgery , since it involves such goodies as hot candlewax ( always the kink of choice among screenwriters who don't know the first thing about * really * kinky sex ) and smashed light bulbs . don't ask . another thing that people are starting to realize about explicit sex in movies is that unless it is critically important to the story , it's insanely dull . what's worse is that body of evidence is dull * everywhere * , not just in the sex scenes . the stuff in the courtroom is recycled ninth-hand from other bad courtroom drama scenes . the thriller business itself is ridiculous -- it involves nasal spray bottles and drugs , and juergen prochnow as a surly doctor . and the ending -- another homage to eszterhas , maybe ? -- is one of those endings where you can almost see the exact * frame * where one of the five or six various endings to this mess was spliced in . the director is uli edel , all the more disappointing since he also directed the elegiac and powerful last exit to brooklyn and christiane f . everyone has to eat , i guess , but this isn't a meal ticket , it's leftovers .
[175]	neg	neg	yes	it was with great anticipation that i sat down to view braveheart last week as it premiered on american cable . the academy award winning film had been highly acclaimed . it also featured the music of one of my favorite film composers , james horner . what i was in for was a disappointing and overlong film which was anything but the best picture of 1995 . what drags braveheart down is its screenplay . it abounds with high production values : john toll's award-winning cinematography ( which also graced edward zwick's 1994 legends of the fall ) , a gorgeous score by horner , and the sort of logistics that make you wish assistant directors were household names . but this does not save a misguided script . the film wishes to paint its central character as a hero , but the viewer's only response to his " heroism " is intellectual : william wallace ( producer-director mel gibson ) is fighting for freedom and against tyranny , so we have to root for him . but wallace's actions paint a different story . he speaks of freedom and acts of vengeance . though one intellectually realizes wallace is on the right side , the film paints an unconvincing emotional portait , in which wallace is just not as bad as the english king . wallace speaks of freedom , but his acts point toward vengeance . after kicking the english out of scotland , he decides to invade england . this is evident of a " spartacus complex " , and this example applies both historically and cinematically . the historical spartacus at one point moved from liberating slaves to sacking roman cities ; the film spartacus , like braveheart , has high production values and competent performaces and is dragged down by an awful screenplay . it is a shame that such an excellent score is part of such a terrible film . horner's score tries to make emotional connection , but the performances and the script do not help . gibson portrays wallace in such a way that the audience cannot relate to him or identify with him . this drags down any emotional connection to the film's plot , and turns three hours into a total waste of time .
[176]	neg	neg	yes	susan granger's review of " the watcher " ( universal ) just what we need : another lurid , trashy serial killer saga . this time , keanu reeves plays an elusive homicidal maniac who engages in a gruesome ticking-clock cat-and-mouse game with james spader , a burnt-out fbi agent who has suffered a traumatic nervous breakdown after too many years on the job with the lapd . to taunt spader , who has relocated to chicago , reeves packs up his trusty piano wire and moves too . before long , he starts mailing photographs of the lonely , unsuspecting young women who are his intended windy city victims , challenging spader , along with the chicago police department , to stop him within 24 hours before he strikes again . in the midst of this murderous frenzy , there's spader's psychologist , played by marisa tomei , who is even less convincing as a medical professional than jennifer lopez in " the cell . " writers david elliot , clay ayers and darcy meyers , along with first-time director joe charbanic ( helmer of music videos for reeves' band dogstar ) , dwell on the warped thrill of the methodology and the chase , revealing , early on , exactly whodunit since the killer says he and the cop " need each other to give meaning to our lives . " plus , as reeves explains , " we're all stacked right on top of each other , but we don't notice each other any more . " after that , it's all sound effects and tricky camera-work , along with a muddled , discordant soundtrack . james spader's acting technique can be described as 'wooden deadpan' while keanu reeves maintains his perpetually monotone 'dude' persona which sometimes works , sometimes doesn't . chris ellis , as spader's self-important colleague , is the only cast member who manages to be convincing . on the granger movie gauge of 1 to 10 , " the watcher " is an appallingly awful , amateurish 2 . the real torture is watching it .
[177]	neg	neg	yes	of `down to you' has a certain appeal . freddie prinze jr . and julia stiles are an adorable couple , and when on screen together , they radiate the sort of warmth and charisma that the movie should have centered around . zak orth , as the newly realized porn star monk , shows an unmistakable flair with handling all of the film's intelligent dialogue . rounding out the impressive ensemble of young talent are shawn hatosy ( `the faculty' ) , selma blair ( `cruel intentions' ) and ashton kutcher ( tv's `that 70's shows' ) . even the fonz himself - henry winkler , the epitome of teenage angst and nostalgia - has a welcome role as al's dad , the host of the popular cooking program `chef ray' . maybe the concept of `down to you' looked good on paper to draw such a crowd . as a feature film , however , the finished product is bland and tasteless fluff with only an occasional whiff of cuteness to keep the gears from stopping entirely . perhaps worst of all , `down to you' is not funny . the jokes are drawn from obvious sources and the resulting humor is banal and uninspired . the characters on screen , often laughing at each other's goofy/embarrassing antics , seemed far more amused than the audience . even the giggly 12-year old girls had grown restless toward the end as they waited impatiently for the formula to run it's course . the one mildly clever segment featured winkler and prinze jr . in a fantasy sequence called `cooks' , a `cops' take-off in which the father and son would storm houses and cook a decent meal for ? needy' families ( with the assistance of a fully-armed swat team , of course ) . when this is the highlight reel , you know the remaining film could leave something to be desired . in order to make a teen comedy work , you've got to have characters that show something by way of depth and identity . `10 things i hate about you' actually featured characters who were more than walking flashcards , and the result was refreshing . no such luck with `down to you' . it's just a textbook romance where , despite absurd circumstances , everything is bound to work out in the end . and at the end of the whole clich ? d ordeal , the nicest thing you could possibly say would be ` . . . . only in the movies' .
[178]	neg	neg	yes	place is seemingly deserted . after turning the power back on , however , there gradually are signs that something else is on the ship , and the electrical equipment is oddly working by itself . one survivor finally does turn up , nadia ( joanna pacula ) , who informs the suicidal and stern captain ( donald sutherland ) and one of the crew , kit foster ( jamie lee curtis ) , that a mysterious alien life form hit the santi mir space station which then was transported down to the ship , taking over the minds of all of the electrical machines and thinking that humans are viruses that should be completely wiped out . if " virus " sounds like all of the previously mentioned movies , you're correct . although the technical artistry is fairly impressive to bring the mechanical creature to life , the film itself doesn't appear to have a brain in its head . the film sticks so close to the worn-out conventions of the " creature " genre that it is amazing anyone would spend the money and time filming it when they could be making an original film . the actors are all very good and have all proven their acting abilities in the past , but they are sorely wasted here and do not really even have characters to play . in her second return to horror in the last year , jamie lee curtis once again proves to be a strong and resourceful heroine , but that is about it . although 1998's " halloween : h20 " was also a disappointment , at least she was given a few scenes to develop a character , unlike here . donald sutherland has fallen on hard times recently by starring in thoroughly disposable films , such as 1994's " the puppet masters , " although i just watched him in the superb 1978 sci-fi classic " invasion of the body snatchers , " where he was fabulous . the last of the three top-billers is william baldwin , but it is fairly hard to say if he is good or not in the picture , since he has nothing to do . basically , " virus " is another one of those films where a group of people walk around and investigate a space ship/ocean liner/haunted house until the deadly and equally grotesque and slimy creature pops up and kills them one-by-one . it is not the worst of its type , but it is far from one of the best , and when exactly are studios going to give up recycling such shameless and overdone plot gimmicks such as this ? as long as some of them keep making money , i suspect the answer is never .
[179]	neg	neg	yes	comedic , quite unlike what we've seem him do in the past . although his character is contradictory to the unfolding disaster , reno brings a style to the role of phillipe which makes him enjoyable . unfortunately , the same cannot be said of the other incongruities . the entire feel of the movie is tongue-in-cheek , and seems to pay comical homage to a dozen or so films that have come before it . this results in a significant amount of parody , which contrasts sharply with the threat of the monster , and ends up just producing a mess . most of the characters seem to be there for comic relief , and almost none are smart enough for the audience to take seriously . although emmerich obviously wanted to make a fun action picture , what good is it to sink millions into a cgi creature whose ferocity is undermined by the humans he threatens ? if we can't take the characters seriously , the threat they face is an empty one because we simply don't care what happens to them . godzilla simply pulls too many punches in its attempt to be a film more light-hearted than it should be . far be it from me to want to see more carnage in the theaters , but here's a behemoth running through the city ! there's bound to be a lot of casualties , but instead godzilla is afflicted with the after-school g . i . joe cartoon syndrome , where almost everyone seems to get out of harm's way just in time . in a couple of scenes , godzilla briefly breathes fire . none of the characters even remark upon this ability , nor is it used to any particular advantage by the filmmakers . it's as if the special effects people just wanted to show that yes , godzilla can do this , just like in the old movie . consider another punch pulled . through creative script writing , you can make a sequel out of just about any movie , but the final scene in this one doesn't just leave the door open , it opens into a hallway leading directly into a room where godzilla ii is waiting patiently . it made me want to gag . emmerich should have done away with 90% of the humor and in-jokes and played this one as a straight action film . with an intelligently written screenplay , godzilla could have been so much more . however , by confusing the viewer with a ton of add-ins and parodies , the movie ends up being something that just doesn't work . now if they only had raymond burr . . . .
[180]	neg	neg	yes	. less wrinkles . anyhow , stephen approaches david with an interesting proposition : he'll pay him to kill his lovely wife . mortensen agrees , but the murder goes awry , and the twists keep on coming as the film progresses . unfortunately , the film dosen't progress very fast . in fact , it moves like a tortoise with arthritis ( read : very , very s-l-o-w . ) the plot moves nowhere fast , and only becomes exciting in very short bursts . not too good for a 'thriller . ' also , the performances , apart from douglas , are below par . paltrow , showing immense talent in se7en ( 1995 ) and sliding doors ( 1997 ) is strangely stilted , even unconvincing , in this movie . mortensen is a little bit better , coming across as a younger douglas , but his role isn't meaty enough to show all his talent . which leaves douglas to waltz away with the film , which is does . however , i doubt douglas finds it very hard to play a stogie smoking , drinking womanizer with a creepy underside . also popping up in the film is david suchet , playing a shifty looking detective . again , it's not a character we're seeing on the screen , it's david suchet . the director , who bought us the fugitive , piles on all the flash techniques , such as zoom-in's , quick cuts , etc . the lighting is also interesting . however , looks can't save this film from the depths of mediocre , and the film seemed to work better in a single set anyway . the screenplay is o . k , but there's some hackneyed sub-plot about douglas being a ruthless player on wall street ( again ) and the ending is surprisingly stupid and cliched . the characters also make incredibly dumb moves , especially paltrow , and stephen appears to lose all intelligence in the last reel . with a combination of no tension , drama , or decent characters , a perfect murder is a failure all round , and an incredible disappointment . there are a few bright moments , but they are far and few between . the last thing a thriller should be is boring , and although the film just barely manages to keep your interest thanks to michael douglas , you wouldn't be missing anything if you decided not to watch a perfect murder . overall rating= review by david wilcock ? 1998 " you know , for kids " - norville barnes
[181]	neg	neg	yes	coinciding with the emerging popularity of movies that deal with anything related to serial killers , relentless , 1989 low budget thriller about lapd detective sam dietz , played by character actor leo rossi , spawned three more sequels . relentless 3 , third in the row , features sam dietz again , but this time detective , who had to catch vicious serial killer in his very first case , doesn't want to deal with similar line of work . divorced , demoralised and transferred , he reluctantly returns to his old post when los angeles becomes a hunting ground for another serial killer , and evidence indicate connection with one of dietz's old cases . to make things even more interesting , it seems that the killer deliberately stages murders in order to bring dietz to the investigation . fans of the british tv films and mini-series like prime suspect or cracker would probably see a lot of similarities relentless series of movies . they both feature vicious psychopathic killers , yet also give a lot of , usually depressive , details about chief investigator's private lives . this one isn't an exception , but similarities with british television are only in content . the execution and style is different , which makes this film mediocre piece of entertainment at best . useless , gratuitous erotica also doesn't help either , obviously making this film longer than it should be . the actors are good , though - leo rossi is fine as usual , and william forsythe plays one of more compelling villains in his career . signy coleman as dietz's love interest , is , on the other hand , quite miscast . but she won't have to worry about it in the future career , since relentless 3 wasn't supposed to be anybody's finest moment anyway .
[182]	neg	neg	yes	, and like his previous two , it is a working-class relationship picture . however , unlike his previous work , the film dwells on a more personal story , and with a female protagonist . and in no looking back , he stumbles , making a slow , boring film without the spark that enlivened his previous work . claudia ( lauren holly ) is a small town waitress who is feeling stifled by her life . she's at a turning point in her life , and feels as if she's going nowhere . her boyfriend , michael ( jon bon jovi ) , is broke and in a dead end job . if she were to marry him , she'd never get a chance to escape this town . enter charlie ( edward burns ) , claudia's old flame . he skipped town several years before , without any explanations . . . even for claudia . he has come back to town to see her , and suddenly she is torn . should she stay with stable michael , and never escape her hometown . . . or should she ignore her instincts and fall for charlie again . part of the answer lies in the character of her mother ( blythe danner ) , who fell for the wrong man . . . and has spent her life pining for claudia's father to return . now it seems that claudia is about to make the same mistakes . at only a little past ninety minutes , no looking back is rather short for its genre . unfortunately , it seems much much longer . the storyline is simple and uninspired , and there's a lack of energy to the whole proceedings , which makes the entire drama rather tedious . edward burns makes a misstep by casting himself in the crucial role as the egomaniacal old flame . there's no one to restrain his ego , which reigns unchecked . he walks into the room and lauren holly swoons . . . yeah , right . lauren holly does what she can with her central character . but we never understand why her character makes such pathetically bad decisions . . . and we never really care . bon jovi is the only sympathetic character in the whole movie . his acting talents are much greater than they might seem , but he is given a mostly bland and ineffective role to work with . there's not much to recommend in no looking back . it's not that the film is bad . . . it's simply boring . there's no zest in any aspect of the film , and no reason to spend ninety minutes watching it .
[183]	neg	neg	yes	- quick note - keep this movie off of your resumes . the characterization of sherman's family , the klumps , is one of the most ignorant stereotypes of a black family i have ever seen in cinema . everyone member of the family is a large person who wipes the bins clean at a local buffet restaurant like pigs at a trough . the grandma is an oversexed fiend who constantly talks of ways to pleasure her man and her sagging breasts . the father is gruff , is fired from a blue-collar job , is sexually inadequate , and cannot communicate with his family about his feelings . the mother is ignorant of all the negativity around her and seems to hold no opinion about anything or anyone . the brother is silent and brooding and resembles the ice cube gangster character from boyz in the hood . sherman himself is terribly insecure and never conveys anything for the audience to become attached to . but the main problem with the film is its inability to create any type of convincing conversational or situational comedy . the family scenes from the first nutty professor worked so well because their conversations were short and direct . and you got the feeling that these crass people couldn't act like this all the time . the sequel does the reverse and drives the negatives of the klumps right in to the hilt , making the first five minutes of their interaction enjoyable and the last 55 or so unbearable and pathetic . after a while , their conversations just become a barrage of frustrated anger tinged with indecency and overworked premises that end up drawing energy away from any type of empathy one might feel for the central themes of the story . its also a damn shame that the makeup magic of rick baker -- who worked on the original nutty professor and won an academy award for his work on an american werewolf in london -- and amazing digital special effects that enabled murphy to interact with himself in such beautiful motions are built around such a lame story line . even the best effects can't seem to save the most pathetic of movies these days . now that i think about it , the worst thing about this film has to be all the money that it will make . people will be lined up around the block for it . the studios will concoct the a sequel for release in the summer of 2002 . eddie murphy will be signed up to take not just one role or five roles , but he'll play every character in the movie . i just can't wait to see eddie murphy in a love scene with himself .
[184]	neg	neg	yes	roles of the people involved in this conspiracy . the film uses flashbacks and video cameras to bring the mystery together . however , the film doesn't keep the mystery for long , and once the big 'secret' is out concerning kevin dunne , the film is at a dead end . although there are some fantastic shots by de palma , including a 15 minute steadicam shot at the start of the film , halfway through the film drops dead . the problem is that de palma doesn't have a strong story or characters to work with . he tries to offshoot this with flashy camera techniques , but pretty soon this has no effect on the audience , and i quickly got bored . nic cage and gary sinise try to inject some life into some poorly realised characters , but it's no use . they are boring , faceless , and completely unlikeable . yes , another problem with the film is that there's no-one to root for . we're supposed to be on cage's side , because his character becomes nicer throughout the film . however , his change is sadly unbelievable . poor gary sinise's character is terrible , who completely changes throughout the start , the middle and the end , in an appalling way . the film's use of flashback quickly gets boring . while clever and interesting the first few times , it quickly becomes apparent that flashbacks are being used because the film has nowhere to go . they certainly don't increase the tension or suspense of the movie . there is small thread of suspense running through the film , but it certainly doesn't make this film a powerhouse thriller , rather just a slightly below average one . the script is lousy and contrived , the characters flat and two dimensional . certainly not good factors for a film passing itself off for a thriller . the most depressing aspect of the film is that it had potential . there's a good story buried in snake eyes , it's just bogged down in razzle dazzle and flashbacks . it also gives itself away far too quickly , rather than leaving the big twist for the end . while the performances are intriguing , especially by newcomer carla gugino as a sexy 'number cruncher' wrapped up in the case , there's no way of altering the fact that snake eyes is a terminal case of style of substance , and unless you're a big fan of either cage or flash directing , should be avoided . a david wilcock review ? 1998 " you know , for kids " - norville barnes
[185]	neg	neg	yes	prinze jr . ) , survived only to make this dismal sequal . needing some desparate rest and relaxation , she is elated to learn that her college roommate , karla ( brandy ) , has won a trip for four to a secluded tropical island . accompanying these two girls are karla's overbearing boyfriend , tyrell ( mehki phifer ) and a potential beau for julie . but was this contest too good to be true ? the resort is filled with a skeleton staff that seemed like love boat rejects . meanwhile , the hotel is practically deserted as the storm season is about to begin . this presumably creates a venue where they will be secluded and will have no possible means off the island . eventually , they will be hunted down during power outages and chased around during intense lightning storms . as you might have guessed , somewhere in the shadows lurk a mysteriously strange figure that is wearing a rubber slicker and wielding a hook . julie tries to convince her friends that the killer is on the island ( an eerie touch is when she is singing " i will survive " at the karaoke bar and the words scroll " i still know . . . " ) , but her friends chalk it up to paranoia . but the body count soon starts to rise , and for julie , it's going to be the worst vacation of her life . the funny ( yes , i used the word 'funny' ) thing about this movie is that i heard more chortling and giggling ( maybe it was my giggling ) than i heard screaming . this movie boils down to a mindless slashfest that never conjures up any amount of wry wit or even a quirky campiness . there isn't even any suspense that leads up to the deaths . here's an appropriate example . knock-knock . " housekeeping " , says the diminuitive cleaning lady . the door suddenly opens up . slash . next victim ! is there any reason to go and see this movie ? not unless you want to see four uninteresting college kids run around in circles for about 90 minutes . but i do want to say one thing about this movie that satisfied me . i was thoroughly irritated with tyrell , who incessantly ranted and raved about his sexual libido . i secretly wished for him to get filleted . did he get 'hooked' ? well , let's just say that if he didn't , i would give this film a grade of " d " .
