index	gold	prediction	correct	text
[105]	neg	neg	yes	the same commentary track that was on the special edition laserdisc from a few years ago . i'm not saying that's a negative thing , just pointing it out . everyone seems enthusiastic about being there , with the possible exception of john saxon , who just doesn't say much at all . most of the time you'll forget he's even there . everyone else talks really quietly though for some reason , as if because they're commenting on a scary movie that they need to stay as quiet as possible . the bonus disc with the boxed set called the nightmare series encyclopedia features about 45 minutes worth of interviews relating to the first film of the series . also included is the original theatrical trailer and two alternate endings to the film . . . however you can only access one easily . the other is hidden in what's called " the labyrinth " , which might possibly be the most annoying feature of a dvd ever created . basically , it's an interactive game of sorts where you wander through different nightmare locations looking at objects which give you access to extra little snippets of footage , interviews , etc . somewhere in the labyrinth is the second alternate ending to the film . finding it though is both a chore and a bore . [r]
[106]	neg	neg	yes	sequel directed by burton . the result was batman returns which forgets that it wants to be fun within the first five minutes . the villains ( the hideous penguin and seductive catwoman ) take over , and our epectations are always left unfulfilled - when we wanted the penguin to bite off batman's nose he simply gets mad , and when we want catwoman to slither over batman's body she gets pushed off a building . i admire mr . burton for trying to do more then entertain , but the result is a mess . nothing works out as planned - it fails both to entertain and to enlighten . hints are made to the audience that this film could be a blast . alas , these are only hints . there are , don't misunderstand me , several moments of cinematic genuis contained ; catwoman and batman understand eachother perfectly without a word on the subject being said ; christopher lloyd is trapped , by the penguin , within a giant cage ; a small basket is dropped into a large river ; but nothing is drawn together and burton is unable to make the film work on any regular basis . a weak followup , both career and sequel wise , batman returns is sometimes dazzling , but to often dissapointing .
[107]	neg	neg	yes	a movie that the audience goes numb . scenes aren't connected through any reasonable means , so a lot of the time , stuff gets blown up , or people get killed , and i had no idea why . reasons ? to hell with reasons ! let's just blow stuff up ! isn't it cool ? nope , not by a long shot . this film is thoroughly unwatchable . it's dull , interminable , and unrelenting in its stupidity . perhaps arnold needs to make some movies with james cameron to revive his career , because it's not happening with hack peter hyams here . " end of days " might have had camp value , if only it didn't top itself off with an overly pious ending that nobody's going to buy . if the movie is going to be serious , the filmmakers should have come up with a decent script . if it's going to be campy , arnold shouldn't be taking himself so damn seriously ( i didn't actually see him put up on a cross , did i ? ) , and his character shouldn't be such a sad sack . as it stands , " end of days " is just a bad movie , and an awfully gloomy one at that .
[108]	neg	neg	yes	to some gut-busting funny spoofs such as " airplane " and " the naked gun . " but these previous movies were funny because the jokes seemed more universally understood and there was more of a manic silliness at work . as i write this , i also wonder how many people have actually seen the movies on which this spoof is based . crime movies in general contain a lot of profanity and violence . it's a tough genre to parody . i was kind of hoping that they could somehow spoof the profanity used in all of those crime movies , maybe by having all of the tough crime lords say " please " as they decide which sector to take over , but this opportunity was never explored . there were one or two moments that made me smile such as the scene where vincenzo is dancing with his newly wed daughter-in-law . a gunman shoots him several times . the impact of the bullets cause him to make these wild contortions that force the wedding band to change music styles to keep up with him , from the samba to disco to the macarena . i think that i just gave away the best part of the film . oh well , that just means that you can go to sleep a little earlier .
[109]	neg	neg	yes	wrote the film's pathetic screenplay . every line of dialogue reeks of either smarmy sap or forced humor . the plot is altogether implausible ; the convoluted story line involves a band of terrorists who take over dulles airport and shut down the control tower , leaving a dozen planes stranded in the air waiting to land . the film has zero credibility , and all of the characters come off as cliched , cardboard cut-outs . so much for the script . how about the action ? well , let's put it this way : director renny harlin could learn a few things from john mctiernan , who directed the original , as well as the hunt for red october and predator--all standouts for their hair-raising suspense . by contrast , harlin doesn't have a clue when it comes to choreographing action , and consequently , die hard 2 never picks up steam . die harder is impossible to take seriously even for a minute . in fact , the movie often seems deliberately campy , and it almost reaches the threshold of being so bad it's good . you do laugh , but you laugh at the film , not with it . die hard 2 should have never been cleared for takeoff .
[110]	neg	neg	yes	dressed up as turboman in a parade , exonerating himself of all wrongdoing in the eyes of wife and son , who don't recognize him until the last minute . this is a sad movie all the way through , but it only gets worse after the opening scenes of arnold and mailman sinbad stampeding through a store , racing off to the mall and hooking up with a santa ( jim belushi ) who runs a bootleg toy factory . most painful to watch is a scene at a radio station , where sinbad holds off the cops with a letter bomb after beating up the deejay ( an embarrassed martin mull ) who said he was giving away a turboman doll . capitalism has produced some pretty evil things ( chia pets ) , but this ode to excess and violent consumerism is one of the most shameful . never mind the subplot with perfect neighbor phil hartman trying to seduce wilson while arnold is off shopping ( " your cookies are incredible " ) , it's the main plot of the movie that sends the message that it's okay to do whatever it takes to get your hands on what you want . maybe that's what christmas is like at the schwarzenegger house , but not at mine .
[111]	neg	neg	yes	quickly got away from him . i have no doubt that liam will want to lock all prints of this movie in a very secure vault along with all copies of darkman . zeta-jones was cast because she is too hot for words . the fact that her character is bi-sexual is just icing on the cake . all catherine has to do in this movie is look good . fortunately that is something she does very well . while she does have a fairly good size part , it is obvious that her only purpose in the movie was as eye-candy . it's too bad someone of her talents wasted them here . any random supermodel pulled out of a fashion show could have easily filled her role . the haunting is the antithesis of another of 1999's horror movies , the blair witch project . the haunting had a seemingly limitless effects budget , while blair witch relies on piles of rocks for its scares . both prove quite nicely that special effects are irrelevant to a horror film . if the story sucks , it's all downhill from there . my advice ? if you are looking for special effects , go rent star wars . if it's scares you want , rent halloween . either way , it's probably in your best interests to skip the haunting .
[112]	neg	neg	yes	hometown of montreal , canada , but sadly enough for us all , it was . some of the cyber-travelling special effects were okay ( hence , the 2/10 ) , but overall , it's one of those bad movies that's just funny to watch and cringe at . thankfully for keanu , he redeemed his sci-fi career with 1999's the matrix ( 7 . 5/10 ) . it's too bad that he has yet to redeem his lack of acting talent . little known facts about this film and its stars : as of 1999 , director robert longo never directed another full-feature film . hmmm . . . now isn't that odd ? : ) writer william gibson immigrated from the us to canada in 1968 , after being rejected for the draft . he lived in toronto at first , but since 1972 , has made vancouver his home . his 1984 novel " neuromancer " and its sequels 1986's " count zero " and 1988's " mona lisa overdrive " are generally considered to be the definitive works of the " cyberpunk " science-fiction sub-genre . this film garnered keanu reeves a nomination in the " worst actor " category in the 1996 razzie awards .
[113]	neg	neg	yes	really how it must have started : like-minded fans who knew what they wanted streamed in to watch the seague do his thing , knowing that never in the seagal universe would they ever have to see him do anything else . we trusted him . we got to know him . now , betrayal . i don't know if i can watch another seagal movie without that little niggling doubt that he's going to try to be funny again . i'll try , but it won't be easy . if you haven't watched the glimmer man yet , you might want to wait for the video to come out . it's easier to just fast forward the dialogue parts and linger on the action sequences . after all , if we can't depend on our fantasies , what can we depend on ? the flying inkpot rating system : * wait for the tv2 broadcast . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice . mufti spelenetik is still a steven seagal fan . everybody makes mistakes once in awhile .
[114]	neg	neg	yes	and off the battlefield . that's basically the entire plot . there is also a romantic subplot that has been so badly mishandled and , one assumes , drastically cut that you begin to wonder why the filmmakers didn't just edit out all of the scenes attaining to that part of the story . instead they chose to leave just enough of those scenes in to annoy the viewer . the film is basically non- stop action and when it pauses and tries to develop a story it becomes a laughing stock . the battle scenes , although well choreographed , are not involving and not the least bit exciting . we don't get to know any of the characters and so we don't care who lives and who dies . the film , which wants to be beowolf , comes across more as a failed action-adventure story aspiring to epic proportions but not achieving it on any levels . it was directed by john mctiernan who's , " the thomas crown affair " is also playing in theaters currently . and it's not that mctiernan worked simultaneously on both films but that , " the 13th warrior " was placed on the shelf for so long with the studio just waiting for a time to dump it on audiences . it belongs back on the shelf .
[115]	neg	neg	yes	so rampant . let's all join hands and pray that the planet these folks are from is not this one . there's also a subplot involving john goodman as an airline incident investigator that wades in the bog of stupidity . goodman , through a series of astoundingly implausible realizations , puts together the fact that shandling is a being from another world with a magic , vibrating penis . it has all the makings for a subplot of having shandling be discovered , that , thankfully , never comes to the inevitable hackneyed fruition . instead , it just dangles limply on the branch for a while , withers , and falls away . further proof that goodman should just stick to doing coen brothers movies . but let's not dwell on this any longer , i've already wasted plenty of your time and my own . let's move on , forget about what we've seen here , and get on with our lives . and to help us out , let's end things on a happy note . . . congratuations go out to annette bening , winner of this week's " title ! " award , for delivering the awkward line of dialog containing the movie's name .
[116]	neg	neg	yes	, and my generation got heather langenkamp ! lucky bastard . i didn't like i know what you did last summer and i can't say i liked this continuation any more or less . the pacing in both films is languid-how is it that so much time passes with neither murder nor character development ? i still know what you did last summer has a better sense of humour than the first one , though , and at least it explains away willis's random selection of victims . ( i don't think the hotel maid or the stoner dude had the slightest idea what julie did last summer . ) director cannon ( judge dredd ) is a competent filmmaker but not a particularly imaginative one-if there is a part three ( what on earth would they call it ? ) , and the fun denouement suggests there will be , here's my suggestion : hire a filmmaker with flair , someone who can really energize this stillborn series-someone who won't rely on so many shock notes . and let that person run wild with the camera . ( aside : if blandy [sic] must appear in the next one , try to keep the number of times she says " baby " to a minimum . thanks in advance . )
[117]	neg	neg	yes	and get a portion of his long-term memory restored , but , first , he has to finish one last , dangerous job . . the pressing problem in johnny mnemonic is that keanu reeves seems to have forgotten how to play an action hero since his stint on speed . he's walking wood in a forest of stiffs that includes henry rollins , ice-t , and dina meyer . ( dolph lundgren's street preacher is in an acting category all its own . : - ) without a believable performance between them , all we can do is sit back and watch the atmosphere , which is pretty good in places . the vr sequences are way cool , but the physical fx--such as miniatures and mattes--leave a lot to be desired . watch out for those bad blue-screens ! we wouldn't mind a minute of johnny mnemonic if the action played better . too bad the debut director isn't very strong in this de- partment . his big finale is a sloppy , silly mess that runs twenty minutes too long , which is way past the time that most of our " wet- wired " processors have already shut down . bottom line : yatf ( yet another tortured future ) . skip it .
[118]	neg	neg	yes	and spiers do ) , and , after all , what exactly entails being " ginger " or " scary " ? apparently , just their wardrobes . spice world manages to pick up some steam in the late going following a flashback performance of the spices' signature hit , " wannabe . " the song is as grating as ever , but the energy of the number gives the proceedings a much-needed shot in the arm , setting the stage for a wave of self-referential humor stemmed from the screenwriters' film ideas ( the film almost mirrors robert altman's the player in the way the film snails into itself ) . this section of the film , involving all manner of derring-do involving a speeding bus , is perhaps its most effective , but it also points up how all the other storylines ( the publisher , the documentary crew ) lack a satisfactory payoff . spice world is harmless entertainment suitable for the entire family , and it will please the spice faithful . but this sloppy enterprise surely won't win them any new fans , which is what the group sorely needs to bolster its rapidly waning girl power in the states . once the hype disappears , spice world will likely serve as the the spices' final hurrah in america .
[119]	neg	neg	yes	a tub ) . then there's the much-discussed sex scene between sly and stone , which are about as mispaired a couple as rachel and ross on " friends . " their sex scene is more nauseating then sexy , because it shows us more of sly than stone . now let's guess who we'd rather see naked , okay ? stone's small but perky breasts , which we've seen more times than harvey keitel's dick , or stallone's veiny ass , which isn't usually shown for a very good reason ? i know i can't really judge it as a flaw of the film , but come on . the worst flaw of the film is this : it's boring . i mean , i was on caffeine when watching it , but my friend fell asleep only to be woken up by james woods ranting . but a good movie does not james woods going nuts make . if you're in for some fun action , rent sly's earlier " demolition man , " which sucks too , but in a much more entertaining fashion . skip this dull film , unless you want to see woods , or make fun of steiger's accent , or see stone's breasts again .
[120]	neg	neg	yes	. it really boils down to the actors attempting to puncture the surrounding plastic bubble of absurdity that cages them from minute one . or maybe not minute one , thanks to a decent set-up from director rob cohen , who films early sequences with a sense of atmosphere and style . it makes you wonder why he didn't flee indefinitely from the project , because while enjoyable cheese like `dragonheart' and the moderate stallone thriller `daylight' aren't superior cinema , they belong on the afi top 100 list when compared to this degrading trash . aside from unintentionally humoring the audience , `the skulls' gets little accomplished . the thrills and action are lazy and mechanical . the story is stuffed with ridiculous , formulaic plotting that sheepishly overlooks the cool potential of a secret underground society flick . instead of gaining knowledge about the skulls as an organization , we are thrust into a lame video surveillance conspiracy that has developed barnacles from excessive usage . we've seen it all before , and better . `the skulls' is a feeble little circus of stupidity , so miscalculated that -- while it would serve as a clever pun -- a term like ? boneheaded' seems just too generous .
[121]	neg	neg	yes	find stereotype humor funny , it's hard to muster more than a giggle for these shallow gags . they even manage to bungle some potentially great moments with a group of carnival freaks . but a few of the harsh jabs manage to work , especially in the case of kurtz , who very bluntly shows the dark , hypocritical side of the religious right , and a wacky send-up of a cult called " bright 'n shiny , " led by the inimitable fabio . unfortunately , a few giggles can't make bubble boy the riotous , off-the-wall comedy it so desperately wants to be . honestly , it's a mystery how on earth this movie was ever made , and i'm not just saying that because it's so mediocre . how odd for disney to take a gamble on a film with an unknown director starring virtually unknown actors that doesn't seem to appeal to any particular demographic and has the potential to offend so many . and now that the studio is suffering through a very public protest against the film by the parents of real-life bubble boy david philip vetter , maybe disney's wondering the same thing . hope the opening box office take makes it worthwhile .
[122]	neg	neg	yes	know is that bats are attacking . how they are attacking and what exactly is happening remains a mystery . a little technical proficiency does wonders for horror movies , and bats sure could use some . of course , director louis morneau tries to liven things up with some intentional humor , but it is so conventional it doesn't really go anywhere . most of the ocmic relief comes courtesy of the batologist's wisecracking sidekick ( leon ) , who takes every opportunity to sputter ingenious lines like " i hate bats ! " some of these are so bad that they take on a double quality : they may inspire a smirk by their very nature and a roaring laugh because they are so inept . i hate characters who exist for the sole purpose of spouting lame one-liners . playing such characters does not help actors' careers . still , i suppose that if you're looking for a movie that is " so bad it's good , " you could do worse than bats . it does have a tremendous amount of camp value . i'm not " recommending " the movie because , quite frankly , it sucks , and i know that this might convince some people to go out and see it . more power to them .
[123]	neg	neg	yes	how it seems . this version attempts to recapture the camp of the original . as i've already said , this new version of the blob comes off more as cheap , badly acted , and badly written than campy . in the years since this film was made none of the cast have gone on to greatness . although , star shawnee smith had a very tiny role in armageddon . the reason that we have never heard of any of them again is quite simple -- they all stunk out loud . although some of the film's smaller roles are filled with some actors that , while not big stars , are doubtless people that you will recognize from their supporting roles in other movies and tv shows . it also appears that the producers of the blob tried to compensate for the lack of a special effects budget by making the scenes in which the blob makes meals of the townsfolk as gory as possible . sadly , it doesn't work very well . if you want to see a big ball of goop terrorize a town , then i would say that you should skip the remake and rent the original . ( although that isn't so hot either . ) this newest version is seriously lacking in any redeeming qualities .
[124]	neg	neg	yes	over and complains , " i expected a standing ovation . " he responds , " you're getting one , " and it's damn clever because he's sitting down at the time . prince wouldn't even let out an innuendo that lame and he's the king of the horndogs . . . or at least the prince . it's a testament to the '80s that sharon stone is killed off within the first 30 minutes but vanity survives the whole movie . action jackson is another variation on the " unlikely partners " buddy action flick , with jackson lugging junkie vanity around . this leads to some of the worst paired acting of the me decade , and with the dialogue they're given , there's not much room for improvement . my favorite is when vanity , feeling the effects of drug withdrawal , says , " i feel like my teeth are hollow , my gums are made of dry rubber and someone's trying to start a bonfire in the back of my bloody head . " jackson's response is , " i think i felt that way once . they called it love . " you'll understand when i say watch this at your own risk . serving the world for nearly 1/25th of a century !
[125]	neg	neg	yes	the world , the token jive talker named tyrone ( charlie barnett ) who wears his hair in rollers and uses the word " honkey " as much as possible , the tough guy with the mohawk and gold chains ( mr . t -- a real stretch for him ) , the aspiring musician waiting for his big break ( maher ) , the mexican gigolo ( rodriguez ) , the woman who actually wants to drive cabs for a living ( warfield ) and the guy who wants to own a cab company for a living ( adam baldwin ) . we've all seen dozens of bad comedies from the 80's . some are fun to watch and some are actually funny . this one is more or less neither . you'd think plenty of comedic sparks would fly from the assemblage of talent ( whatever ) , but d . c . cab more or less falls flat on a continual basis , culminating in the usual contrived hollywood finale as baldwin is kidnapped and the other cabbies have to go to rescue him . it's a shame no one was able to rescue this movie from the depths of stale jokes and unoriginality . d . c . cab has rightly earned its position on " usa up all nite . "
[126]	neg	pos	no	john belushi as the leads - now that would have been something to see . it's interesting to note that alex cox , credited as a co-writer on the screenplay , was originally slated to direct before gilliam took over . as much of a fan as i am of gilliam's work , cox would have been the better choice . sid and nancy , cox's best work , covered essentially the same subject matter , but cox was able to pull back and allow the characters of sid vicious and nancy spungen to carry the film . gilliam commits the compound sin of over-directing his film while being uncertain of his purpose . what kind of movie was he trying to make , anyway ? it doesn't try to be a cautionary tale , and it doesn't work as broad comedy . if he had considered more carefully his purpose , the result would have been a much more interesting film . but i don't want to be too hard on it . there are some truly funny moments , and if you're in a good enough mood you might get a kick out of it . i do , however , recommend watching fear and loathing in las vegas under the influence of your favorite controlled substance - i guarantee it will enhance the effect .
[127]	neg	neg	yes	that brings the local sheriff ( brendan gleeson ) and a fish-and-game warden ( bill pulman ) to investigate . also , a paleontologist ( bridget fonda ) from new york is sent to look at a tooth and an eccentric millionaire/crocodile lover ( oliver platt ) flies in because he wants to swim beside the beast . soon there is tension between everybody because half the people want to kill the croc and the other half want to save it . there's also an eccentric old lady ( betty white ) who lives by the lake and has a few secrets . as i mentioned before kelley and director steve minor ( h20 ) don't go for a serious approach towards the material but they also don't have anything sly or satirical or witty to say either . the betty white character is completely unfunny and none of the other characters are really that interesting , they're all basically idiots . if they had any brains the croc wouldn't have been that much of a challenge to catch and they wouldn't have put themselves in half of the situations that they did . but then again , if they were smart there wouldn't be a movie . basically , " lake placid " is best undiscovered .
[128]	neg	neg	yes	double jeopardy " offers solid acting from ashley judd and tommy lee jones , who got first billing even though he didn't see to be on screen half as much as judd did . it also offers some genuinely funny , clever , or full-of-tension moments ( my favorite : judd waking up in the coffin ) , but none of that can salvage the film from its insanely predictable plot . half the time i'm wondering whether i'm watching one of those overhyped tv miniseries , which always turn out to be less exciting than advertised . judging by the beginning , end , and a huge chunk of the middle , i might have been watching a special hallmark presentation too . the movie's stretching for an almost two hour long film with only 30 minutes worth of material . implausible material , no less . loose interpretation of one of the amendments aside , too many times in the movie i thought , " that is * not * possible * . " that kind of stuff is excusable in popcorn movies , but not one like " double jeopardy " that tries to pass itself off as serious drama . everything seems dragged out , overplayed . when they should've kept us in the dark , they let the cat out of the bag too early .
[129]	neg	neg	yes	how on earth the geoffrey rush of " shine " ended up in this movie . keep that up , geoff , and you'll qualify for the next batman venture . the only single person i enjoyed was chris kattan because , well , he just cracks me up . and famke jansen ( sp ? ) because she reminds me of the delectable brosnan . pierce brosnan ( hey , i willingly endured " dante's peak " three times for him : ) . all right , i concede . there were a couple of things i enjoyed . that perverted little amusement park at the beginning . i probably won't ride a rollercoaster for a while . and the machine they used to drive geoffrey's character mad ( see , i don't even remember their names ) . the machine , not that stupid fishtank with naked wimmin in it . i kept waiting and waiting for that inevitable twist at the end of the movie . it wouldn't have redeemed the film , but at least it would have made me feel better . but no , they opted for the beautiful sunrise ending . thank god they didn't add a kiss at the end or i would have puked . god , there is no hope .
[130]	neg	neg	yes	is the grad student on the run , who , along with his superfluous sidekick ( rachel weisz ) , has been framed for a sabotaged science experiment that vaporized eight chicago city blocks . ( the mushroom-cloud explosion is a knock-out and easily the best part of the movie . or , as one audience member succinctly summed it up : " whoa . " ) false information implicates their involvement and boy and girl are soon on the run , fleeing over open drawbridges , across icy lakes , and through the corridors of power at a top-secret , underground energy facility . aiding and abetting is the team's shady mentor , played in an excellent-but-so- what performance by morgan freeman . ( brit brian cox is also about , as the behind-the-scenes bad guy . he has some fun fiddling with a southern accent . ) unfunny , overscored , and without a single shred of suspense , chain reaction is * the * summer movie to walk out on . if you make it to the end , a mess of cross-cutting involving another imminent explosion , you'll hear somebody say " i guess it's time to go . " heed that warning .
[131]	neg	neg	yes	friend whom she turns to for help . sony , the studio that released " gloria , " obviously does not have any faith in the film , and i don't blame them . they declined to screen the picture for critics , which is never a good sign , particularly with the high-profile people involved . although how much money a movie makes does not determine how good it is ( just look at the spectacular " in dreams , " which failed to even make the top 10 last week ) , i have a suspicion " gloria " is going to vanish from theaters faster than " ishtar , " judging from the opening night 7 : 00 p . m . showing i saw it at , where there were about ten to fifteen people present , counting myself . although stone can be an impressive actress ( just watch her in 1995's " casino " or 1996's " last dance " if you don't believe me ) and sidney lumet can be a respectable director , there is no reasoning for why they thought the cliched story of " gloria " was worth remaking or , for that matter , why columbia pictures agreed to finance it when they could have been making a picture that actually looked like it might have an inkling of a chance to be successful .
[132]	neg	pos	no	and if memory serves me i can't think of one film that has done so , and yes i saw the accused which may be one of the most overrated movies of the 80's next to wall street . unfortunately nobody gives us reason to care , not the writer , the director or the actors nearly all of whom seem to have wandered off the set of a noxious 90210 spin off . paul thomas anderson approached boogie nights in a manner similar to what cristoffer does here , though boogie nights succeeded . it was similarly moralistic , but it gave us two different viewpoints ; it showed us how the lifestyle of porn enticed its characters , and it showed us the possible fall-out of such a decision . the characters in boogie nights were as idiotic as the characters are here , but anderson seemed to care about them . he gave them heart . cristoffer gives them nothing but raging hormones . he preaches to us , by using his characters to preach to us . this is not the way to get any message across . why not just direct a public service announcement on the perils of hittin' skins ? cristofer kind of does that , though without an ounce of insight , and with a helping of leering exploitation .
[133]	neg	neg	yes	in on the altered title to make sure you don't miss the joke ) . it doesn't even matter that eszterhas tags " penile implant " after his own name when he makes a cameo , because it seems like such a desperate attempt to feign self-deprecation . this is a petulant schoolboy's idea of satire -- pictures of hollywood insiders to which eszterhas has taken a pen to draw little moustaches and black out the teeth . the last stomach-churning straw comes when burn hollywood burn closes with out-takes over the closing credits , the kind that show the audience how much fun everyone was having making the film that just sucked an hour and a half of your life away . perhaps it was just a final , desperate attempt by eszterhas to convince himself there was some purpose behind the film , or to convince everyone involved that a few blown lines warranted threatening to blow their whole career . pity everyone involved with this excessive , ego-driven " satire " of excess and ego . it's too bad that only directors can remove their names from noxious material like this . otherwise , you might have seen credits for burn hollywood burn overflowing with alan smithees .
[134]	neg	neg	yes	? ) , do yourself a favor and rent this gem that puts more good use to kudrow in sixty seconds than " hanging up " does in its entirety . as eve's hardworking husband , adam arkin is , predictably , squandered with a role that gives him next to nothing to do , until a subplot reveals itself midway through , only to never be mentioned again . cloris leachman , as with ryan and matthau , makes a small , but noticeable impression with her , albeit , very brief appearance , while edie mcclurg , as a rosy-cheeked woman lou had an affair with in the christmas 1988 flashback , manages one of the few laughs in this otherwise joyless production . nearly all the emotions displayed within " hanging up " are patently manufactured , and despite the movie wanting the viewer to care about the characters , aside from eve , why would you want to when they are all spoiled brats ? if , for some bizarre , " twilight zone " -type of reason , you find yourself in a movie theater showing this film , my suggestion would be to hang up on it before the opening credits are over . saying it is a waste of time is an understatement of epic proportions .
[135]	neg	neg	yes	it even for a second must be suffering from a very acute case of attention deficit disorder . now , in all fairness , i cannot say for sure that i would have guessed the ending ( however stupid it may be ) had it not been revealed to me before hand . however , i feel very confident that i , as well as anyone who had seen a few " twilight zone " episodes , would have seen it coming a mile away . the fact that movie-goers nation wide are surprised by the ending still has me stumped . ironically , to fully appreciate the best scene ( that of cole and malcolm attending a little girl's funeral ) , the viewer is required to be aware of a very rare psychological disorder called munchausen syndrome by proxy . i wouldn't have even known about this mental disease if i hadn't , by pure dumb luck , caught " dateline nbc " the other week when they did a feature story on it . despite being blessed with some really amazing cinematography and a brauva performance from osment ( where was this kid when casting calls were going out for the phantom menace ? ) , in the end , the sixth sense is too chalk-full of contradictions and just isn't plausible enough to warrant even a slight recommendation .
[136]	neg	neg	yes	a whole . sinise plays kevin dunne , a naval officer who is in charge of the security for the secretary of the navy , who has come to watch the fight . but most people in the film are not who they seem to be , and the thin script makes all of them easy to guess . the plot , which is told in endless flashbacks , concerns the assassination of the secretary through a scheme set up by some malevolent businessmen ? that adjective is , of course , redundant in hollywood thrillers . the flashbacks become repetitious with the same scene shown again and again , sometimes from a different perspective and sometimes not . although a brian de palma film requires a certain amount of gratuitous violence , this one is remarkably tame for the man who became famous when he made carrie . the movie's outline has some promise , but the movie itself is leaden . the film takes itself all too seriously . at best , it is a 1940s-style b movie . a little humor would have helped the script some , but a complete rewrite would have been better . and , although i hate to say it , a different director would have been the biggest improvement . snake eyes runs 1 : 39 . it is rated r for violence and would be acceptable for teenagers .
[137]	neg	neg	yes	while rimbaud becomes angered at the literary world and never writes another poem after he becomes 19 . he instead goes to north africa and becomes an adventurer and a gun-runner , and after ten years there , comes home with a tumor on his knee and dies a changed man at the age of 37 . the hopeless relationship between the two is what the picture covers in detail and that was not very satisfying . the film ends on a whimper . . . with verlaine talking with rimbaud's sister about her brother and the poems of his he still possesses , which the sister wants destroyed so as not to embarrass the family or ruin the name of her deceased brother if published . this film was especially annoying because rimbaud's poems are filled with a visionary tenseness that are not even approached in this film , as the film only manages to skim the surface of the lives of these poets and completely ignores the value of their poetry . i have no idea what the filmmaker was trying to say in this film , but whatever it was , it just didn't work . it certainly didn't bring any light into understanding what rimbaud meant to modern poetry and why he earned the reputation as the so-called father of modern poetry .
[138]	neg	neg	yes	would be much better off with o this embarrassing and completely unnecessary parallel to 'romeo and juliet' , so the film is completely stuck - not sure of what to be . and in the end it's nothing . there are no performances worthy of notice , no interesting character- or story surprises . so again , the only good thing about it is its technical achievement . this film can boast of great sound , fast paced editing , solid cinematography and some very well coordinated action sequences . the music is another factor that prevents you from leaving the theatre . it is mostly provided by aalyah's enchanting voice and several carefully inserted rap songs by various artists , that create a kind of 'ghetto feel' to it . but when i think back , it's not much i remember from this 'production' . as in almost every summer movie , there are some interesting scenes , but most of the moments that i remember are associated with massive special effects . it is not a film that will get any attention for its artistic qualities , simply because it doesn't have any . for someone who has never read shakespeare , it's another popcorn film . for those of us who has , it's a waste of money , time and brain cells .
[139]	neg	neg	yes	plot suggested some more or less interesting ideas , such as the ball of goo being an intergalactic time bomb , but they are all dropped before they have a chance to develop into anything truly intriguing . in fact , everything is dropped just so the actors can have some fun running around what looks like an elaborate set . well , the effects are good , though there's hardly a studio movie with bad special effects these days so i'm not sure whether that's so remarkable an accomplishment . the performances are hardly worth talking about . i'm not even sure i can call what's here " performances , " though angela bassett sure is good at giving people the finger . james spader is not a bad actor , but he proves to be one of the blandest action stars i've seen in a while , mostly because he isn't given a character with a personality . the action scenes are just as bland , since they're pretty much just rehashes of action elements that weren't particularly entertaining the first time around . and since the action scenes are everything to this movie , it's pretty much dead in the water . and for the life of me , i can't figure out why it's called supernova .
[140]	neg	neg	yes	humor . the movie treats death as a joke . " idle hands " is gruesome and morbid . the performances are stereotypical and cartoonish . i realize this is supposed to pass for comedy , but recent events have surpassed what is on the screen . it is not the fault of the filmmakers that real life has overtaken reel life . and i can only presume that the writers of " idle hands , " terri hughes and ron milbauer , were trying to make some statement about today's young people and their values in a satiric vein . however , it's hard to laugh at death these days , especially ones involving young people . with the real horrors of the world put before us on television , a stale pastry such as " idle hands " should be held from release for a few weeks or months to give us time to catch our collective breaths . " idle hands " is bad , no matter the circumstances in the world outside . but the context of recent events only heightens its shortcomings . the time is not right for this type of movie . and as far as " idle hands " goes , the time may never be right . this is a movie that shoud be consigned to the trash bin of cinema .
[141]	neg	neg	yes	one of them scream out an accusation and/or cry , perhaps to be resolved later by a sensitive talk and a hug , perhaps not . even more confusing is a sub-plot featuring the late ed flanders as a widower who goes to work and a mcdonald's and befriends a troubled youth . it is a sad end to flanders' career , getting caught up in a truly annoying over-use of mcdonald's as a location , a plot device and , apparently , a major advertiser . even if bye bye love had decided to spend its time focusing exclusively on the parent-child relationships , it still would have been pretty difficult to pull off , because ultimately there is very little humor one can wring from family break-ups and their effects on children . any way you slice it , it is a bad situation for kids , and the makers of bye bye love mostly go for the heartstrings when dealing with the single parenting issue . it is left to the dads' romantic fumblings to probide what little humor there is , and it isn't enough . there have been comparisons between bye bye love and parenthood , but parenthood was both genuinely funny and genuinely touching . bye bye love is a genuine shame .
