index	gold	prediction	correct	text
[102]	neg	pos	no	of the film . at least bonifant isn't as precocious as he could have been in the role . but the true star , and the only saving grace , of the film is the music . and the film is packed with it ( even during and after the ending credits ) . although there are no brilliant mergers of comedy and song as in the original's rawhide/stand by your man medley , the music is very much enjoyable . to top it off , the film is packed to the gills with cameo musician appearances . b . b . king , blues traveler , eric clapton , travis tritt , wilson pickett , erykah badu , bo diddley and steve winwood are just a sampling of the multitude of stars that make an appearance here and there . unfortunately , the music pauses here and there to allow in the familiar plot . if simply copying the original blues brothers wasn't bad enough , writers aykroyd and john landis dumb it down , removing any memorable characters , and replacing them with flashy , but unbelievable , magical gimmicks . it's a shame . buy the soundtrack and avoid the film . better yet , rewatch the original . . . you'll have a much better time .
[103]	neg	neg	yes	suggest rather than to show and let the actors and the viewer's imagination carry the film as robert wise did with the haunting . that could be a reasonable approach in a low-budget film . but that requires creating much more atmosphere than levinson can manage to muster . it requires the actors to give really compelling performances and simply put , they don't . hoffman's acting seems muted . jackson seems to laid back . we do not feel for these characters and do not get inside their heads . levinson paid big bucks for his actors and does not really get price performance . and why we have queen latifah as a minor functionary on the expedition is anybody's guess . a cast of unknowns could have delivered as much emotional impact at a fraction of the price . look how much more powerful a film like alien was with only moderate actors . most science fiction spectaculars these days have second-tier actors and first-tier special effects . levinson tries second-tier effects , and first-tier actors , but never makes that exchange pay off for the viewer . perhaps sci-fi spectaculars are just not an actor's medium . the result gets a 4 on the 0 to 10 scale and 0 on the -4 to +4 scale .
[104]	neg	neg	yes	substance . also uncomfortable to watch is a sequence involving three of the lads with two young women roommates , whom the boys suspect of being lesbians . it is offensive and plays upon outdated , adolescent stereotypes to generate laughs . the first film , despite some raunchy moments , had an innocent charm to it . the sequel is more cynical . it knows what its predominantly male audience members want and unabashedly gives it to them : the many mentions of finch's encounter with stifler's mom becomes a tiresome running gag throughout as does eugene levy's return as jim's well-meaning , trying-to-be-hip dad . the only performer who is actually given some new , fresh material is alyson hannigan as michelle , the band geek from the original . in the sequel , she imbues her character with vulnerability , wisdom and maturity . american pie 2 is a pre-sold commodity that will earn several million at the box office . it is a shame , though , that in its rush to rake in some bucks screenwriter adam herz , who also penned the original , could not have set his sights higher . american pie 2 is funny , but it's still a comedown as well as a letdown .
[105]	neg	neg	yes	squeezes it so hard , one of the panther's eyeballs pops out . eeeewwwww . above and beyond the sick factor , however , this scene surprised me because it actually showed the face of the snake before a quarter of the movie had even passed . in films like these , a sense of mystery surrounding the monster must be maintained . if the characters are reacting to something they fear more than see , we as an audience must experience that feeling along with them . to show us the monster early on is to let us in on something the characters don't know about , and therefore allow us to get used to the danger before the pivotal moment when man and beast have their climactic showdown . in a case like that , the showdown just ends up being a letdown . when i saw the snake for the first time , i decided to give the film the benefit of the doubt and assume that the snake i saw wasn't the real danger . this one was just a decoy , and there was actually a bigger snake waiting to make its appearance just when everyone thought they were safe . no such luck . okay , maybe anaconda is actually a decoy , and there's really a better movie waiting to make its debut .
[106]	neg	neg	yes	this film is extraordinarily horrendous and i'm not going to waste any more words on it .
[107]	neg	neg	yes	ability to look like a macho adult and a frightened boy simultaneously . there's also a special twinkle in his eyes , as if he's gently mocking his own tough-guy posturing . but the movie really centers around the outrageously hammy performance of jon voight . obsessed with capturing one of the giant anacondas , voight plays the villain in thick accent , with a series of leers and hisses , spouting the kind of dialogue usually heard only in episodes of " jonny quest . " at one point , he looms over the crew and says " the anaconda is the perfect killing machine . it strikes , wraps around you , holds you tighter than your true love . and you get the privilege of hearing your bones break before the power of its embrace causes your veins to explode . " that moment is so high-camp that it almost made the film tolerable . almost . fans of the horror genre may be tempted to check out " anaconda . " don't . there are a lots of horror films scheduled for release this summer , including another " alien " sequel . wait for them , rent " jaws " in the meantime , and don't throw away your money and time on drivel like this .
[108]	neg	neg	yes	him at the altar , and julia's fiance ( matthew glave ) is a skirt-chasing speculator in junk bonds . robbie and julia go through the expected ups-and-downs as they realize they were meant to be together . i'll fess up-i've never found adam sandler funny . whatever his appeal is , i've missed it . ( other comedians i don't get include pauly shore and pee wee herman-make your own judgments ) . the stupidity and artificiality of the whole project is summarized in a cameo by billy idol as himself . idol looks like hell , and the ravages of his lifestyle are barely concealed by thick makeup . he's mocked by a photo of his younger self on a rolling stone cover in the same scene . we're not supposed to notice that , and we're not supposed to notice how silly it is that billy idol suddenly appears to play fairy godmother to robbie . other cameos , by steve buscemi and jon lovitz , provide the only real laughs in the movie . lovitz is especially good , playing a rival wedding singer plotting with the mania of a bond villain to take advantage of robbie's post-break-up depression .
[109]	neg	neg	yes	winning combination . outside of permanently ruining a holiday for me , what else may be said for this turkey ? well , it teaches us that beautiful , attractive women who look strikingly like alyssa milano fall in love with nerds who drive down long winding roads with their eyes closed and complain about being english teachers . it presents us with a heartwarming thanksgiving dinner attended by alcoholic , stuck-up rich white people waited on by black servants . it shows us that old guys , try not to laugh , sit around and talk about " the appeal of postmodernism " during their free time . and , it proves that you can have sex in your parents' basement when they have a dozen or so guests over , and no one will notice . before i go any further , if any young male reading this has hopes of seeing alyssa naked , forget it . the filmmakers cleverly shoot the simulated sex scenes in a manner that makes sure you don't see any of milano's attributes . they do , however , inexplicably throw in a scene where ice-t whistles " jingle bells " after killing people , for whatever that's worth . this film was originally titled below utopia . perhaps they should have renamed it hell . avoid this clunker .
[110]	neg	neg	yes	to be funny , but sadly fails miserably , everything in the film is imcomprehinsable , and even the trailer wasn't funny . the actors are dull , the script awful , and the plot which there isn't much of . . . . really annoying . i'm not quite sure how great actors like these , and very funny actors too , are given such a lame script , and directed in such a childish manner , that i wonder if hollywood is ever gonna make good films these days . this review isn't going to be very long because of the fact that there isn't much going for the film , if anything at all . only one big laugh is in the film , which isn't all that hilarious . i sat in my chair wondering with this 107 ( ! ! ! ! ! ) minute " comedy " was going to be over , and sadly it went on forever . i'm not sure if anything could have saved this film from being such a total waste , but believe me you , it is . reviewed by brandon herring 4/29/00 for more reviews please visit movie review central at http : //www . geocities . com/moviefan983/moviereviewcentral . html
[111]	neg	neg	yes	, who also directed caddyshack and groundhog day as well as co-writing ghostbusters . not too bad . then we had national lampoon's european vacation being directed by amy heckerling , who would go on to direct the hits look who's talking and clueless , as well as having already directed the infamous fast times at ridgemont high . lastly we had national lampoon's christmas vacation , directed by jeremiah s . chechik , who went on to direct the charming benny & joon . kessler , so far , has one title under his belt , the short film birch street gym , which received an oscar nomination in 1992 . granted that this was his first attempt at a feature length film , we can allow for some amateurish quality , but instead we get a movie straight from the text book - boring , bland , and deeply unoriginal . if you loved the " vacation " movies , and i know * some * of us did , there still isn't anything here worth seeing . if you loved them , don't ruin your good impressions of the series by indulging in this tragic example of cinema ala carte . if you never did like the series , why the need to confirm why ?
[112]	neg	neg	yes	with good costumes , and wonderful sets . but production design alone can't save a movie , especially a movie as bad as this mess . jake scott would be more suited to directing a music video rather than this failed update of a period drama : the only update seems to be the fact that everyone must talk dirty , with 'f * ck this' and 'stand and f * cking deliver' splattered all over the place . the mtv editing and direction are flash enough , but in the end decidedly empty . plunkett & macleane is a massive disappointment . although somewhat enjoyable during parts , it's so light it could float off the screen if it wasn't just images on a reel . there's no thought , no development , no plot , just a series of manic edits and quirky camera angles to make this film appeal to gen-xers . although it's a great idea : update a period drama to the mtv generation : it's execution is awful , and would more likely bore than excite . sloppy and occasionally off puttingly tasteless , it's hard to recommend plunkett & macleane as a movie , but easy to recommend it as a overlong music video . give it a miss .
[113]	neg	neg	yes	look and feel of the future are all phoned in from other , better movies -- blade runner and brazil come to mind . everything looks run-down and scummy , everyone dresses like they're punk rockers , and videophones are commonplace . snore . the only really interesting flourish is an extended depiction of the way the internet might work in the future ( complete with vr goggles and feedback gloves ) , but i kept thinking that it was more like what some relatively un-technical fellow would * think * it would look and behave like . a hacker of johnny's caliber would be blasting away with one command-line function after another , instead of wasting all this time twiddling with holograms , but of course that's not cinematic . whatever . what went wrong with this movie ? gibson wrote his own screenplay , which i guess is part of the problem : what works as a short story doesn't work in a movie . his ear for dialogue is terrible and the plot doesn't advance , it convulses . from the script on out , it was probably all downhill . renting the movie to make fun of it is sort of pointless ; there's no fun in kicking a wounded dog , is there ?
[114]	neg	neg	yes	more like socially depraved militia men ( melvin has an extensive collection of firearms in his garage , including missile launchers and hand-held machineguns ) . the characters each have one trait that distinguishes them from the rest ; this obviously doesn't make for deep or interesting people to watch . the acting is kind of fun , though--wahlberg is a good actor , and his innocuous presence in this film is charming in a silly sort of way . phillips certainly has fun with his psychotic character , while christina applegate , who plays melvin's fianc ? e , is convincingly air-headed . the big hit is an action film that unknowingly spoofs itself in trying to be funny . the funniest parts are supplied by the actors , and not by the numerous failed attempts at sight gags and one-liners . it's a true disaster , one that makes me believe that the goofy and unrealistic tone is completely unintentional . despite all this , though , i must reiterate the entertainment value here . you can cherish the awfulness of a film like this . if you embrace the big hit for the catastrophe that it is , you just might enjoy yourself .
[115]	neg	neg	yes	the author of this review decided to give the film some benefit of the doubt . however , the very first scenes show clear b grade action credentials - madsen plays richard montana , tough policeman who raids a drug warehouse and make life miserable for local crime lord mario gio ( played by lynch ) . however , the raid was only partially successful , and montana is getting the rap . so , he begins his own private war against gio , trying to penetrate his organisation pretending to be corrupt . in the process , he meets gio's mistress gina zamora ( played by rosie vela ) and starts relationship with her too . although it doesn't stink like many of the similar films can , inside edge is mostly forgettable b grade action routine . nobody in this film actually puts much effort , including madsen or lynch , and this is especially case with uninspired screenwriter william tannen or director warren clarke . the only not so forgettable element in this film is presence of former supermodel rosie vela , who , apart from showing her more than impressive looks , shows some of the singing talent too . however , this isn't reason enough for viewers to spend hour and half watching a film that they would , in most likelihood , forget the next day .
[116]	neg	neg	yes	top into it . the jokes , the " surprises " , the developments - all of them run such a predictable path , it may only be carrot top's signature brazen red hairdo that sets this one apart from the myriad of similar films . a movie this bad speaks for itself . what's left to say when every element the movie possesses is a shameful retread of movies past ? the script is 100% recycled , the direction is hokey , and the acting is absolutely horrible . it is only thorne-smith who seems to take her job seriously , an accomplishment which surely deserves the medal of honor . she certainly went beyond the call of duty - she has to kiss carrot top ! ! ! ! ! ! ( barf bag , please ! ) movies like this give the audience nothing to do but ponder just how many synonyms for " bad " there really are . chairman of the board , without a doubt , deserves each and every one . the only way this won't end up on everybody's " bottom ten of the year " list , is if they were lucky enough never to have seen it . just because you can't miss his outlandish fiery mane , don't skimp on avoiding this abhorrent feature .
[117]	neg	neg	yes	comedy in his script we'll never know , but in either case , this is a failure . jonathan taylor thomas , christina ricci , summer phoenix , john ritter and others show up for short and pointless cameos . ricci , for example , plays a prostitute . her role consists of dancing around with zane in his motel room and then being thrown out . thomas is an astonished onlooker as a woman gets thrown off a cliff . was the home improvement teen heartthrob really that desperate for work ? zane , meanwhile , occupies himself by making weird faces at the camera when he is not called upon to run around wildly and beat people up . lack of dialogue makes him the ultimate caricature . the carnival side-show climax manages to demonstrate everything that is wrong with this no-budget production . it's desperately unfunny , but thinks it's the funniest thing since plan 9 ; , it's so spontaneously surrealistic it makes your head spin all while being confusing enough to make your head spin twice as fast in the other direction . i hope another film is made from an ed wood screenplay for i woke up early the day i died is not a fitting send-off . ? 1999 eugene novikov &#137 ;
[118]	neg	neg	yes	one-joke movie , and the brothers are the joke . actually , there's about 10 mintues worth of tolerable stuff . alas , too long for tv and way too short for a feature-length film . thus , there just isn't enough material to sustain the 83-minute movie . there's no plot to be found and everything that these two do seem to culminate in an opportunity to execute their trademark move of snapping their heads in unison to the funky beat of haddaway's europop song , what is love . i was amazed that none of the two suffered from whiplash . to take up more film time , there is a subplot involving the daughter of the businessman next door who wants to marry doug . this creates not only friction between the brothers , but their unlikely pairing will also agitate audience members as well . she's educated and a forebearing witch . meanwhile , doug is a complete loser . how did these two ever get together ? i suppose that if i can ever figure out the answer to that question , i'll have figured out why i decided to go and see this movie . if you're looking for entertainment , you won't find it at the roxbury .
[119]	neg	pos	no	. unfortunately , he buried it within an overlong and overreaching 3-hour long pseudo-epic . this is a shame because the film features an outstanding performance by nick nolte . the best scene is when nick nolte's character , lt . col . tall , is forced to deal with the direct refusal by capt . staros ( elias koteas ) to execute an order . nolte's reaction and transformation may be the best work of his career . had terrence malick concentrated on the great performances of nolte and koteas as well as those by sean penn , woody harrelson , and john cusack , he could have made a truly great film . instead , malick saddled the film with plodding pacing , unnecessary flashbacks , and a voice-over narration all designed to telegraph the great philosophical underpinnings of the story . the narration was especially annoying as much of it sounded like very bad high school poetry . with a lot of editing , the core story could be transformed into a truly classic war film . hopefully , the dvd version of this film will feature options to suppress the narration , and perhaps will even provide for an alternate , shorter version of the film . i give this film .
[120]	neg	neg	yes	i wish i could commend the special effects , but they're merely average . count the number of times where the animal's mouth is turned away from the camera , or too far to notice , or ill-synched . this is less a " babe " and more of a " look who's barking " clone . you may be wondering , 'how does eddie murphy fare ? ' well , he came back with the exceptional " nutty professor " , and i don't doubt he can come back again . here , he's tied into a straight man and given little to do . the exceptions are when he fears he's going crazy : a far cry from his smarter-than-you'd expect routine that he's more adept at . it's unfortunate that he is where richard pryor was ten years ago , making lame comedies without the same bite he had given in his early years . after all this , what's left ? butt jokes . a _lot_ of butt jokes . i guess for kids that may be funny , but i was stone-faced . if there's a lesson the film may be telling us , is that animals have feelings too , and they care way too much for your butt .
[121]	neg	neg	yes	die hard so much fun : the super-hero avenger type . so some will enjoy the action hero heroics , but i didn't think it fit with the nice tension that was built up in the earlier scenes , and the " real life " feel of covert operations in panama . a word must be said on the camera work , much of it was very nice . the jungles of panama ( or their stand-ins in this case ) formed a very picturesque background . . . and the drama of speeding bullets was captured using some nice trick photography . many have seen the slowed down " bullet-cam " following the projectile to its target . this was used well in the beginning to show the feverish nightmares berenger gets when remembering the moment of the kill . it was dramatic when used in flashback . . . but it seems the director liked the technique so much he started inserting these shots ( pardon the pun ) into the real time action . . . then it just seemed silly . all in all , not a real dog : there is some nice action , good atmosphere , and pretty photography . but the plot is pretty lame , the acting didn't form a cohesive whole , and far too much thisclosefromdeath heroics .
[122]	neg	neg	yes	scowling , depending upon if the particular scene has her playing the woman in peril or the put upon peasant . the fringe flourishes include pete postlethwaite as a wandering monk with literary ambitions , julie christie ( ! ) as the good queen mother , a band of mercenaries that appear dressed for ye olde heavy-metal concert , and , believe or it not , the speaking spirit of king arthur . bring out your dead ! unfortunately , when we add it all together ( draco + fringe bits - quaid - thewlis ) , the sum total amounts to zero . dragonheart is , well , too much of too little . director rob cohen ( dragon : the bruce lee story ) has made a big , expensive movie that , while ambitiously plotted , is both murky and predictable . and overscored . and self-important . and the list goes on . ( i must ask : did screenwriter charles edward pogue intend that * every * character be stabbed , lanced , or sliced at least once ? keep that man away from the knife drawer ! ) the last five minutes of this movie are the worst , with some silly celestial nonsense that would be laughed out of any planetarium light show , much less a summer movie . save your money .
[123]	neg	neg	yes	him from growing ( walton goggins ) , an ex-ballet dancer ( kenneth johnson ) , a broken-down old timer ( thom barry ) , twin outfielders both named juan ( the difilippo triplets ) , and a couple pitchers with throwing problems ( judson mills and peter mackenzie ) . along the way , gus picks up cerrano and tanaka ( gus is supposedly an old teammate of theirs , even though he wasn't in either of the preceding films ) . sum total : none . the entire enterprise is artificial , and the cast is not ready for the hollywood majors . gus' antagonist is twins manager leonard huff ( ted mcginley ) . leonard is a slimy , sniveling little egotist , and the twins are lazy , spoiled , and full of themselves . ( even watching the first movie i wondered why any real-life team would lend itself to being caricatured in this manner ) . gus challenges leonard to a match , the buzz vs . the twins . ( wanna guess who wins ? ) " back to the minors " is a movie that has no reason to exist . there's hardly a laugh in it , the cast is weak , and the first movie left no room for even one sequel .
[124]	neg	neg	yes	the running time is padded out with a few more songs ( " lesbian rock " included ) and the ridiculously presented anti-nukes message tacked on to the end for no reason other than to make it a feature length film . once the " isle of lesbos reprise " was reached , i felt the story had already been wrapped up well enough to end it all . why was the film needlessly stretched out past its obvious end ? isle of lesbos is available on videocassette from www . indie-underground . com . the transfer is pretty clean ( and all the detail of the wrinkled cloth and paint backdrops are readily apparent ) and the film is letterboxed at approximately 1 . 85 : 1 . in many respects , isle of lesbos has incredible cult potential ( like a rocky horror for the new millennium ) . this film is by no means my cup of tea , but i know there are those out there who will enjoy it . if you think it might be for you , then by all means seek it out . i , on the other hand , will be cleansing my palette with a good action film like gladiator . . . wait . aren't gladiator films considered to be . . . oh , never mind .
[125]	neg	neg	yes	. the actors aren't good either . julian sands is terribly miscast as emotionally disturbed man - this actors is best either when he plays charismatic protagonists or villains ; being neurotic doesn't suit him . bill paxton was better for this role , but his presence was wasted in forgettable and unnecessary subplot dealing with helena's boyfriend . sherilyn fenn contributed to this film mostly by her looks , but even the her greater effort in acting couldn't help this film . the screenplay , on the other hand , is awful , at least for someone who had made best-seller with laura palmer's diary - the events in this movie are implausible , characters come and go without purpose and many unnecessary subplots only slow down the film and add to the total confusion . one of those subplots involves character of cavanaugh's " regular " girlfriend , played by betsy clarke . the twist at the end , although unpredictable , is unbelievable and the viewers , who had the stomach to endure entire film , would feel cheated . all in all , boxing helena is disorganised quasi-artistic mess of a movie that should be remembered as nothing more than one of the wiser decisions in kim basinger's career .
[126]	neg	neg	yes	familiar trademark , namely his atomic breath . now , i for one can't quite fathom how you can call this monster godzilla without that little trait . a good comparison would be to make a superman film and eliminate his ability to fly . there is so much wrong with this film that i can't really recall anything recently that has left me this cold hearted ( except for my divorce ) . any film that can have a two ton lizard slipping on gum balls has got to be envisioned under the influence of prozac . the addition of the baby raptors ( ah , i meant godzillas ) , are nothing but a direct rip off of 'jurassic park " , but with none of that film's suspense or tension . suffice to say that , " godzilla " is without a doubt the most brain dead motion picture of the decade . this is a film that needed the hype . with the current level of writing and directing , nothing else about the film succeeds . if you've seen the trailers , you've seen the best parts . my only suggestion for mr . d and mr . e . is that they could always go back to selling shoes . . this film could be the next " rocky horror " . only it's not funny !
[127]	neg	neg	yes	her son see his father . another friend richard ( bob balaban ) would go but has health problems . harry also considers bringing a prostitute cookie ( hazel goodman ) . it is interesting that allen should introduce another likable prostitute so soon after mighty aphrodite , but cookie is considerably different--black and a lot brighter than mira sorvino's character in the previous film . while the comedy sequences are never complete , a few are elaborate and some quite funny . the centerpiece of the film is a journey into hell with allen playing a sort of orpheus rescuing fay from the clutches of the devil , who looks a lot like larry . that story also is left uncompleted , perhaps to show harry's unwillingness to commit even to telling a story . the linchpin that was needed to tie together the stylistic quirks of this film was a central character who changes and who gives us something about which to care . that character is patently not the one allen creates in harry block and not the characters around harry as seen through his acerbic eyes . allen can do much better than deconstructing harry . i rate it a 3 on the 0 to 10 scale and a -1 on the -4 to +4 scale .
[128]	neg	neg	yes	to produce something thoughtful for the kidvid audience , wide awake asks serious questions , but only delivers a cheap gimmick for an answer . if there were a bit more meat in the story , adults on a nostalgic bent might get a kick out of the movie . the actors who might have created a great cast ( o'donnell , leary and delany ) are wasted in roles that amount to little more than cameos . the nostalgic elements ( best friend , favorite teacher , first crush , etc . ) have been done much better in other movies , and actually seem more like filler here . the film's strongest scenes are some touching flashbacks depicting joshua's relationship with his grandfather . they show more depth than is present anywhere else in the movie . maybe the film would have been better if , instead of playing the relationship through flashbacks , it were set entirely during joshua's last year with his grandpa . it certainly would have been more entertaining . wide awake can best be described as a failed experiment . it starts out with noble aspirations , but never delivers on its promise . parents who do take their children to see this one ought to be prepared to answer some tough questions . . . that is if their kids aren't bored to death first .
[129]	neg	neg	yes	but both possess an unmistakable sly charm . depp usually exhibits a bit of class himself , but regrettably , being in the presence of one of his betters must have left him star-struck , for he is completely hell-bent on mimicking pacino's well-earned high style . the consequences are painful to watch . its no exaggeration to say that the film's credibility is seriously strained by the sight of the pistone family's uncanny ability to keep a straight face in front of their breadwinner's phony brooklyn accent . perhaps we should take pity on the makers of donnie brasco . maybe a scrupulous adherence to pinpoint accuracy demanded tiered dialogue and scenarios weakly reminiscent of classic gangster flicks . if this is indeed the case , surely the makers of donnie brasco could have explored the fascinating possibility that america's underworld is committed to emulating , albeit in heavily attenuated form , their movie namesakes . depp could have poignantly played a simple cop who becomes a hideous parody once he is forced to mimic big-screen gangster greats . who knows what insights into the criminal psyche could have arisen ? but then again , perhaps donnie brasco isn't so true after all .
[130]	neg	neg	yes	doesn't work . screenwriter steven e . de souza provides another conflict , this time between the childish sillyness of the good guys and business-like professionalism of the bad guys . since foley belongs to the former , his character had to watch his language , and the tone of the film in general is more infantile . unfortunately , this film still belongs to action movie genre , and there is too much violence for little children . nice example is the humorous scene in the beginning , which turns into standard ramboesque bloodbath . unlike donner with the lethal weapon series , landis simply can't balance the comedy with " regular " action , and the result is a film that fails in both aspects . action scenes are sometimes interesting , but not too spectacular ( at the end , scenery of wonderland is more fascinating than the action itself ) ; humour , on the other hand , falls flat . to make even worse , some minor characters from 1984 film gets unnecessary and sometimes irritating overexposure ( especially art expert turned into arms dealer , played by bronson pinchot ) . in the end , although the film provided some entertainment , viewers , at least critical ones , would probably be happy to know that there aren't any plans for beverly hills iv .
[131]	neg	neg	yes	charisma are needed here more than any where else , since it actually saves the film from a complete embarrassment . but pitt is the one that got one of the most difficult roles of recent time . how can you play death in human form ? to me it seems that death and life are not something that can be associated with earthly matters . they are not creatures , but phenomenas . saying that death takes human form would be the same as to suggest that eternity would take human form . handling such a ridiculous task is incredibly difficult and pitt deserves some credit for his work . speaking in a calm , soft voice , portraying death as a lonely , distant and powerful guy that is unfamiliar with practical earthly matters . he looks and acts more like an angel of death , rather than a demon or a red-eyed executioner . claire forlani and others are also fine , stretching their stereotypical characters to their limits . unfortunately their performances are not enough to rescue this film from its self inflicted misery . in other words this is not what i expected from the director of " scent of a woman " . it could ( and should ) be better with such cast and crew . in the end it seems as if they have all been intensively working on a ravishingly looking soap opera .
[132]	neg	neg	yes	vice president . yup , you're talkin' pre-sold property here and , for warner brothers , the perfect fit into their now-ritual grumpy old men holiday slot . for the non-discriminating viewer , my fellow americans is fine . the raw star power alone will have audiences applauding this atrocious political- thriller road-comedy . ( they did in mine , heaven help us . ) for the rest of us , the movie is immediately tiresome . the tone is terrible and the banter is worse . forget wit-- lemmon and garner merely exchange profanities through most of the movie . ( has anyone counted the number of first penis references ? ) sure , some of the bits are absurdly funny , including a men's room macarena joke , the appearance of an elvis impersonator on a trainload of tarheels , and an all dorothy marching band performing " over the rainbow " at a gay men's march . the get there from here , though , you have to submit to one of the most offensively overbearing musical scores of all time . judas priest , is there a single moment of silence in this film ? even the dialogue gets drowned out . what a waste .
[133]	neg	neg	yes	us from the bookseller's boring pursuit during the first half . but of course , this would have shortened the movie to less than an hour . there are a few things that keep cool does right . as mentioned before , the interaction between the bookseller and the older man is generally pretty good . although it grows tiresome , the reasoning with the unreasonable is a nice exercise in logic , and represents the differences in thinking between generations . in one scene , for example , the bookseller quotes confucius to get his point across , but the older man claims the quote was misinterpreted , and that it means something entirely different . also effective is the way zhang sets up tension within a scene , such as when the bookseller is getting ready to cut off the hand of the unwitting nightclub owner . the nightclub owner is counting out money , slapping each bundle of currency on the table . with every shot of his hand , we can hardly stand the interminable wait before the bookseller is going to pull out his cleaver and exact his revenge . unfortunately , these crumbs are not enough to overcome the rest of the film's shortcomings , and weren't enough to prevent that headache from lingering after i left the theater .
[134]	neg	neg	yes	. for an adult , " the rugrats movie , " is a piece of garbage . the plotline is unoriginal and the writing has absolutely no wit or charm . there isn't one laugh to be had in the film , nor is there any excitement . if anything is even marginally good in the picture , it is the bright animation style , so it is especially unfortunate that it wasn't to service a more quality film . " the rugrats movie " is doa from the start . i am all for a worthwhile family movie , but sometimes an animated film comes along that is simply awful . as said before , young children may like it , but even they deserve better than this . for adults , it is a nearly unbearable , excruciating chore to sit through . as for me , " the rugrats movie , " is not the worst of the year , nor is it the most deeply hated , but it is the most boring . parents : do yourselves a favor and take your kids to see the rerelease of , " the wizard of oz . " that is a picture that contains a great deal of magic and wonder , two things of which , " the rugrats movie , " is completely missing .
[135]	neg	neg	yes	in the purposefully dizzying the blair witch project due to its lack of fluidity . instead of utilizing panning shots to impress upon us the scope of the events scott uses attention-deficit-disorder edits . he barely ever holds a shot for more than ten seconds and during the faster scenes it seems more like a couple frames between each cut . the weird , almost defiant lack of dialogue ( there are no -- no -- conversations lasting over , say , 20 seconds ) undermines character definition and our two protagonists come off as ciphers rather than characters . the love affair between macleane and rebecca is no different , emotionless and unrealistic . when the script calls for macleane to decide between going to america and going to meet his lover , there is no reason for us to believe it would be worth it for him to abandon his goal ; he and rebecca barely even speak to each other throughout the film . plunkett and macleane wants desperately to be a triumph of style over substance but since its style , quite frankly , blows , the film has no hope of succeeding on any level . i wanted to appreciate this movie on the basis of its admittedly kinetic pace but i couldn't -- it was so kinetic it gave me a headache .
[136]	neg	neg	yes	, and dora ultimately shrugs off being drugged against her will--mere hours after paul hints to her that she was poisoned , she's cheerily redecorating his apartment . ( heckerling is so laissez-faire about the issue in general that she reserves the comeuppance of the would-be rapists for jokey epilogue titles . ) goth veneer aside , there are an awful lot of girls out there who behave as erratically as dora , and enough angry young dude filmmakers to make movies about them . heckerling misses her shot at having dora transform herself into a role model , and while such arcs may not be heckerling's social responsibility , it is a privilege i would have taken advantage of if i were in her shoes . ( consider , too , that dora is the film's sole female principal . ) not that loser is worth contemplating this seriously--god knows heckerling didn't . that is her hallmark . ( --- for more first-run , dvd , and books-about-movies reviews , plus contests and the proverbial " more ! " , visit 'film freak central , ' @ http : //filmfreakcentral . net --- )
[137]	neg	neg	yes	( reno plays the typical frenchman ( 'no croissant ? ' ) , broderick forever remains a geeky scientist . ) also , the film is seriously lacking a sense of humour . the jokes that are uttered are pathetic , and there's an 'hilarious' running gag about siskel and ebert . ( the mayor is mayor ebert , and is assistant is called gene ! ha ha ha ha ! . ) the plot is dire , and in the end just rips off jurassic park ( 1993 ) by having lots of baby godzilla's ( i . e . velicorapters ) running around new york . right , so the script and acting suck . but what about the special effects ? thankfully , they're are quite good . godzilla is an impressive piece of cgi , although we don't see much of him because the movie is so dark . the destruction of new york is pretty well done aswell . but although they are impressive , they can't save godzilla from being an hugely disappointing and boring movie . the movie goes on for far too long aswell , and it can't seem to decide on a ending . and of course , the ending itself leaves possibility for a sequel . let's just hope one never arrives .
[138]	neg	neg	yes	action hero side in " playing god " and his romantic side in " return to me . " now he wants to find his wacky comedic talent ; what we all find is that he doesn't have any . look for him to be back on tv in five years or so . another sad case is julianne moore , who needs to be more selective about the offers she accepts . she's a talented actress with an impressive list of credits and award nominations , so why is she trying to do slapstick comedy ? her character has a tendency to trip over and bump into things , but the trait comes off as a pathetic plea for laughs . the sole saving grace of the film is jones . he's at the center of the movie's funniest scene -- where an alien bug invades harry's body and has to be pulled out through his ass . jones is the only cast member who can take the comedic ball and run with it , but he can't carry the whole movie by himself . he found himself in a similar situation in " the replacements , " where he was also the only comic talent in an ensemble cast . jones will eventually find the project that will make him a major comedy star , but this isn't it .
[139]	neg	neg	yes	. kevin pollak , who plays the partner and close friend of jericho , is the supposedly funny character in the film ( every action movie has one ) . the one problem is that pollak does not deliver one funny line . robin tunney plays the chosen mother of satan's baby with extreme annoyance . she gets no sympathy from any of the characters in the film , except arnold who pretends she is his wife and daughter , or any of the viewers in the audience . in one unnecessary scene , tunney walks out of her room and takes her top off . is this her job in the film ? the actors are not to blame entirely because the script is terrible . you can tell a script is terrible when you are able to predict what will happen minutes before it does . this little prediction game is a very fun exception to trying to sit through this nonsense of a movie . in a last attempt to make this movie good , special effects are used to try to entertain the audience . but without a memorable action scene in the whole film , the director has not done his job successfully . this film would have gotten a c+ if arnold stood in front of a camera and shouted " you are a ! $@^@ * ^ choir boy ! ! " for two hours .
