index	gold	prediction	correct	text
[106]	neg	neg	yes	. these days , audiences are becoming more difficult to impress with computer-generated special effects . this is a lesson that writer/director stephen sommers ( who previously helmed the live-action jungle book ) needs to learn . the days of jurassic park , when viewers were astounded by the mere spectacle of seeing something big and imposing on screen , are past . now , movie-goers are looking for the sophistication of titanic -- visuals that are so well-incorporated that it's impossible to tell where they end and where " reality " begins . in deep rising , the monster , like everything , is artificial and unconvincing . unfortunately , the fundamental problem audiences are faced with here isn't so much the idiotic monotony of this individual picture , but the poor quality of the entire bankrupt genre ( although , to be fair , deep rising is a particularly bad entry ) . even once this film has sunk out of sight , the knowledgeable viewer knows it won't be the last of its kind . like the slimy , slithering things that inhabit the air vents and pipes of these movies , more are waiting just around the corner in ambush . and that consideration , unlike anything on screen , is truly horrifying .
[107]	neg	neg	yes	worse than verhoven's average film . he proves once again that he is incapable of handling more complex issues . and so , instead of depth and chills , verhoven inserts some of his trademarks : stupid dialogue , and lot's of dull action with blood and naked bodies . he even throws in some of the worst of film clich ? s - the slowly advancing fireball , the villain who comes back from the dead , etc , etc . - and tops the whole thing off with one of the most ridiculous endings of the year ( you'll be screaming " nooooo ! " and attempt to run towards the exit in slow motion ) . and all we can ask is why ? the answer is simple . though hollywood is a movie producing machine , the business of moviemaking has to be about something more than money . it has to be about telling stories , not marketing them . it has to be about transporting us to a different place , to dazzle us with magic and cleverness . to make us care , to make us think and feel . verhoven has obviously missed that point and this film is a proof of that . it's all flesh and bones , but no soul . a void where its imagination should be .
[108]	neg	pos	no	scene in which his character apologizes for the first time in his life . for what ? for shooting reese's little toe off ! needless to say , murphy shows little , if any , promise or imagination as a screenwriter . in all fairness , however , a few rays of sunshine do manage to break through the gloomy cloud surrounding the movie . danny aiello is fun to watch as a dirty cop on the take . aiello stands out in the large , ensemble cast : he obviously relishes the opportunity to play such a nasty character ( a racist detective with mob ties ) . aiello's zesty performance gives harlem nights some much needed spice . another bright spot is arsenio hall , who has a hilarious , show-stopping cameo as a cry-baby gangster ; hall virtually steals the spotlight from murphy . in fact , hall's ten minutes on screen are the funniest ten minutes in the movie . unfortunately , his character is completely irrelevant to the plot ; murphy should have given hall a much bigger role . of course , i've already mentioned that i didn't care for murphy's character , but i have to admit that i did love his neckties . they are simply spectacular--almost worth the price of admission .
[109]	neg	pos	no	. carroll o'connor is grace's grandfather marty o'reilly . when bob comes into marty's restaurant after hours , marty immediately begins quizzing bob about his marital status . when marty discovers that bob is a widower , he invites bob to join his poker game and introduces him with the declaration , " this is bob ! his wife is dead ! " the poker buddies are just as desperate to find a mate for grace and greet bob enthusiastically when they hear the news . also funny : bonnie hunt as grace's best friend megan and james belushi as megan's husband joe . married with children , megan and joe provide a useful counterpoint by showing the mundane results of romance . although it's rare to see him in a movie that premieres in a theater , belushi delivers his lines with great comic skill . rounding out the impressive supporting cast are david alan grier as bob's best friend and robert loggia as marty's brother-in-law angelo . in only the lead actors lived up to the standards set by the rest of the cast . bottom line : if you are compelled to see this movie , watch it on video so you can fast-forward to scenes with carroll o'connor and james belushi .
[110]	neg	neg	yes	nest . which brings me to another aspect of urban legend : it's unoriginality . the film most blatantly ripped off is scream ( another reason that makes me think silvio horta wrote this after craven's and williamson's great success ) . urban legend tries to deconstruct modern-day folklore much the same way scream deconstructed slasher films , but it doesn't quite succeed . it's best stab at self-reflexivity is poking fun at " that girl in the noxzeema ad " ( ie , rebecca gayheart ) we also have another killer-taunting-his-victim-on-the-phone routine in urban legend and quick , what movie is this exchange of dialogue from : female protagonist : why ? villain : why ? why ? ! ? congratulations to those of you who answered scream and/or urban legend . like i said , this movie could've been great . if only silvio had worked or been allowed to work a little longer on the script . still , at least urban legend had some pretty cool death scenes and a somewhat realized whodunit angle which makes this slasher is waaaayyyyyy better than i know what you did last summer .
[111]	neg	neg	yes	her assignment . any competent editor would have tossed her ass out the door quicker than you could say " get me rewrite . " to be fair , barrymore is very appealing , but she is given very little to work with . she tries valiantly to get a firm grip on her character , but the script continually undermines her . barrymore comes off best in the physical comedy aspects of the script in which she tries to walk , talk and act like a cool , hip high schooler . otherwise , she is left foundering on a cliched sea of teen-age stereotypes and situations . " never been kissed " is entertaining and funny in fits and starts . it lacks consistency and a firm grasp on what it wants to accomplish . the movie's main bright spot is provided by leelee sobieski as aldys , the outsider who befriends new student josie . josie sees a lot of her former self in aldys , yet still abandons her to hang out with the popular girls . real mature . and that is the main deficiency with " never been kissed . " it's illogical , unrealistic , uneven and undemanding . it has some warm and humorous spots , but not enough to overcome its many obstacles .
[112]	neg	neg	yes	silent bob strike back resorts to such low-brow gags as another scream sequel with a monkey as the killer . get it ? they're so desperate for another movie , they ran out of ideas and used a monkey ! a monkey ! as often happens with writers who are working below what they are actually capable of , most of the really good lines are throwaways , while the big , painstaking gags mostly fall flat . one of the funniest lines in the movie flies by : when asked to comment on the clitoris ( don't ask ) , jay responds : " the female clitoris ? " kevin smith is a talented writer ( though i agree that his films would be better off if he'd let a real director take the helm ) , and jay and silent bob strike back holds true to his promise to make a more facetious film . unfortunately , it's also shapeless , pointless and largely unfunny . smith's " verbal trampoline , " as ben affleck once called his distinctive dialogue , takes a back seat to his dubious instincts as a populist filmmaker . this was supposed to be the movie that didn't offend anyone , but it's offensive because it's terrible .
[113]	neg	neg	yes	worse still is an almost total lack of action throughout the whole movie . there is but one fight sequence about fifteen minutes in ( not counting a ludicrous scene where two teenage girls beat up several dozen trained martial artists -- another misguided attempt at humour ) . the solitary car chase might have been a highlight , but the " action " is interrupted on a frequent basis by a redneck sheriff ( j . w . pepper , played by clifton james of live and let die " fame " ) yelling stupid comments out of the passenger window . he is easily the most irritating character in a james bond movie . even his presence could have been made bearable by one of the most impressive car stunts in cinematic history , a 360 degree twisting loop jump over a broken bridge -- could have been , except somebody got the idea to dub a mocking whistle tone over the final print . on top of that debacle , the whole end of the film is an anticlimatic sequence in scaramanga's " funhouse " . the only good thing that came out of this movie was that the producers had to make the next film in the series ( the infinitely superior " the spy who loved me " ) a great film in order for the bond franchise to survive .
[114]	neg	neg	yes	man's young son died on the way to the doctor , i remained unmoved and passive about what was going on in the scenes , and more than once found my mind wandering . i could say the performances were good , but who's fooling who ? since every character is one-dimensionally written , no one's acting abilities are challenged in any way . travolta plays a lawyer well enough , but that's about all he does . duvall virtually sleepwalks through his role , apparently only appearing to give one-liners at every chance he gets . and what in the world is kathy bates doing in the picture's final scene , as a judge ? she appears unbilled , since it is just a cameo , but why did she even agree to do it in the first place ? finally , when the conclusion arrived and the end credits began to role , the film left me with another question : what was the point ? abruptly ending without any susceptible momentum , where none came before that to begin with , " a civil action " seemed to me , at least , to be an example of how not to make a courtroom drama , and it certainly did not do justice to the very serious subject matter the film deals with .
[115]	neg	neg	yes	, unlikely wannabe guide for spawn , serves as a poor narrator for the film . he goofily tells the audience , at one point , that " how much of [spawn's] humanity is left remains to be seen , " as if the audience really cares as one violent sequence leads to another . the music , finally , assaults the audience as much as the manic violence and offensive dialogue . loud and obnoxious hard rock fused with drum loops dominate some scenes . to be fair , however , marilyn manson's " long hard road out of hell " effectively compliments spawn's return to earth , while filter and the crystal method's " ( can't you ) trip like i do " proves a surprisingly fitting theme song . for as good a comic book as it is , " spawn " did not spawn a good movie . spawn , instead , suffers from too much pomp and circumstance , and too little plot and character development . it receives two stars for its technically well-done special effects . many other films , though , have equal , if not superior , special effects and are much better . rated pg-13 , spawn seems more violent than many r-rated movies and probably wouldn't be appropriate for the very young .
[116]	neg	neg	yes	but there is no consistency to the characterizations . vincent d'onofrio turns in a manic performance as sam , whose jealousy , competitiveness and apparent sense of inferiority seem far more in keeping with what we know about jjaks , while reeves turns into a framed hero too reminiscent of chain reaction , and both of them spend most of the second half of the film screaming and covered in blood . there are films which have managed to employ a radical shift in tone successfully ( jonathan demme's something wild and neil jordan's the crying game come to mind ) , but they didn't try to draw an audience with the promise of relatively innocuous entertainment . i don't want to dismiss baigelman's successes out of hand -- he gets a fun performance out of dan aykroyd as a crooked cop , and some well-crafted comic moments -- and it is not his fault that fine line has chosen to promote feeling minnesota as a light-hearted caper . it _is_ his fault that he violates his own characters for the sake of shock value , and that he can't make his two halves into a whole . feeling minnesota left me feeling used , and there's not much funny about that .
[117]	neg	neg	yes	never given any lines ! are we supposed to root for a guy whose face and voice we are never given a chance to interact with ? fichtner's character is terribly underdeveloped - we don't know what he's doing there , where he's from , or who he's supposed to be . the remaining four fishermen are all cardboard stereotypes ( hawkes says to a female stranger in one scene " you know what would look good on you ? me ! " ooooh real creative ) . as the script advances and the andrea gail floats farther out into the waters , the crew continues to not feel human . only when the storm takes center stage does the movie jump out of its sleepwalk . the computer-generated images of gigantic waves crashing against a helpless boat are thunderously real . i can only imagine if this was an imax film , this city kid would surely never go in the water again . this is loud , jolting entertainment - adjectives that completely negate the rest of the film . the perfect storm was unfortunately a disappointment . the maelstrom lived up to its potential but everything else failed to do so . i guess i'll stick to that other survival spectacle ? you know the one on cbs ?
[118]	neg	neg	yes	, and neither is it particularly erotic . i can't imagine , if someone were in the mood for something " erotic , " that he'd be happy after watching this fluff . a few erotic moments occur in the film ; they take place in a van with little lighting and are filmed out of focus ( see , they're supposed to be valerie's fantasies -- how creative ) . on a personal note , i was disturbed by the ludicrous english literature class shown in this film which valerie had to suffer through . it's no wonder why she hated high school so much . as an instructor of english myself , i have a hard time accepting the fact that in a course emphasizing great literature , a teacher would stoop to reading a student's bad poetry ( of course , it's valerie's ) about boyfriends out loud and then embarassing its author in front of class with questions about the poem's inspiration . i guess the public school system is still setting dubious standards for its students . fatal charm won't charm anyone , unless there's someone that's charmed by boring , lifeless , insipid , suspenseless thrillers . if you happen upon this turkey , just keep moving on .
[119]	neg	neg	yes	move extremely slowly , why ? if this life form that is so advanced as to be able to create these robotics , should it not be able to create them move faster ? regardless , the special effects in this movie in many cases take away from the film rather than add to it . as to the actual casting for the movie , finally there is nothing to complain about . the actors were superb , but then again it is highly doubtful that chimpanzees would have had difficulty acting the roles . having the cast that was present probably saved this movie from being an absolute catastrophe . watching these actors act this story out made it bearable , if barely . the one saving grace of this movie is that it was highly action packed and there always seemed to be something happening . so if you are going into this movie not expecting to see anything grand and are only going to kill some time and watch a mediocre sci-fi thriller then you won't be too disappointed . as the movie is but the latest in a genre that was originally created by aliens , it does little more than try to cash in on that aspect . this movie would be best left for video and even then you might be advised to simply wait for one of the major networks to air it on tv .
[120]	neg	pos	no	of action scenes and flashy sets and costumes while trying to show off a plot at the same time . does it work ? sort of . . . the plot involves the evil shadowloo organization run by m . bison ( raul julia ) . guile ( jean claude van-damme ) takes his troops to attack bison's main base in an attempt to liberate the innocent villages he has taken over . in a short amount of time , the movie introduces several characters well . it catches your attention . but it ultimately seems like a showcase for fans of the game so you can point out things like " there's chun li ! ! " or " look at that fire-ball ryu did at vega " . it hits the bases by presenting the characters in a plot with good sets , but goes no further . this movie needed more action in the first place . the action scenes that are here are short and not very exciting . if you like light-hearted action flicks , or if you liked the game , watch this one . it is even worth watching if you want to see raul julia's last performance , or if you can't get enough of van damme . other than that , you could find better action flicks . .
[121]	neg	neg	yes	to be more than that . notice the scenes sole shocking scene , where he tries to get felatio from one of his male employees in turn for a promotion : myers brings the humanity to rubell in this scene , and a couple others , that some of us who've only seen him on tv never saw , and proves to be perhaps the one aspect of studio 54 that this film actually nails . first time feature director mark christopher proves that he's a better director than a writer , though not too terribly much . his story is trite and shallow , as are his characters , and his direction is shockingly flat , especially for a film about this subject . it's as if he had a great story to tell , but instead opted for the easier route . the studio's recreation is amazingly accurate , though , and very impressive , but his direction is never captivating enough . some people say that a film does its job if it makes you want to visit the locale it takes place in ( despite the film's tone , i still want to go to rome and its many nightclubs after i saw fellini's " la dolce vita " ) , and when i watched " 54 , " i didn't particularly want to stay .
[122]	neg	neg	yes	out in a better manner . if it wasn't for his quirky one-liners , i doubt i could have remained awake , because quite frankly i was getting sleepy . just when i thought christina ricci was getting to be a good actress , she winds up doing this . it just goes to show no actress or actor can pass up a big blockbuster . it's too tempting to let go , even if the script is mush . the atmosphere too was quite involving . i should have just gazed at the sets , and the eerie fog , rather than actually pay attention to what was going on . at least burton's films are eye candy , even if they are trash . the only real scenes of value were the tree full of heads , and the fight between the horseman , depp and casper van dien . other than that , i wish i could just fast forward through all the gaping holes in the film , and just sit back and stare at the scenery . by the end , i can only think back and laugh at how bad sleepy hollow developed . this is the biggest disappointment of the year , especially when such a talented director like burton handles a project like this . don't waste your time or money , because your head will feel hollow .
[123]	neg	neg	yes	have bought most of the garbage that he'd been shoveling out for the hour and a half prior , and decides to add insult to injury by flashing back to an earlier character's death when one of the bad guys dies , just so we know ( as an audience ) , that the two are interrelated somehow . ooooh , thanks , mr . fleder . . . i appreciate the spoon-feeding , dude . . . yum , yum . . . but how about explaining every other plot point in your film that made no sense ? whatever . either way , i don't give a rat's ass because this movie is a dog and that's unfortunate because it actually did have some good points going for it . see it if you like dumb thrillers . incidentally , if you appreciated along came a spider , you will likely enjoy this film as well . they both start off with interesting premises , only to toss all logic and sense out the window about halfway through . where's joblo coming from ? along came a spider ( 4/10 ) - girl , interrupted ( 5/10 ) - kiss the girls ( 7/10 ) - primal fear ( 7/10 ) -- seven ( 10/10 )
[124]	neg	neg	yes	the commandments is almost treated as an afterthought , with one through five dispatched in a five-minute montage . the result is a character whose actions feel less like the authentic responses of an anguished man than the machinations of a high-concept movie plot . it's not even entirely clear that commandments is about seth . corporate attorney rachel is given a case which is supposed to soften a hard heart we see no indication she has , while harry gets his comeuppance as part of seth's " false witness . " only courteney cox strikes a note of reality in a solid performance ; she is sane center around which too equally troubled men revolve . even she can't force taplitz to decide whose story this is , or what we should have learned about dealing with the struggles in our lives and our relationship with the infinite . by the time seth makes a singularly biblical reappearance late in the film , it has become clear that taplitz is aiming for a fantastical fable which makes no connection with real human experience . commandments is a bad comedy which could have been a decent drama if daniel taplitz had had the guts to take faith -- and the loss thereof -- at all seriously .
[125]	neg	neg	yes	in the murder-and-cover-up plotting , which quickly saps what little life and energy there was right out of the film . in the film , rose mcgowan fares the best . as the manipulative clique leader , she truly dominates every scene she's in ( not a difficult feat in a crowd such as this , however ) . it's a character crying out for a better movie ( or at least another decently drawn character with which to interact . ) jawbreaker doesn't quite know how to handle its semi-likable characters : fern and julie . either one could effectively end the movie at any time by simply revealing what she knows . the lengths to which the film goes to prolong the plot have the unintentional effect of distancing us from these characters . as their motives become murky and unclear , the film finally falls to the point that it doesn't really matter who wins or loses , since all sides have become equally detestable . " detestable " is a good word to describe the film , jawbreaker . it's certain that , like the murder weapon described in the film's title , jawbreaker will be triggering more than one gag reflex in the audience .
[126]	neg	neg	yes	laughter . , high -2 ( -4 to +4 ) - directed by ho meng-hua . - this film is provided to be a sort of laughing stock to finish the festival . - an earthquake uncovers an 11-story tall gorilla in the himalayas . a hunter , chosen because he just broke up with his girl and is at loose ends , gets sent to find the ape and finds a sort of female tarzan who controls the ape . - evelyne kraft is the jungle girl in a leather bikini that she is pasted into so she always looks on the verge of bouncing out of . - gorilla actor has no idea how gorillas move and suit is terrible . nice miniature effects , however . - has almost a music video inside it of jungle girl playing with animals like chi-chi the leopard . - several places there is narrative that is nearly incoherent as if there are missing scenes and the viewer has to guess what happened in the interim . - actual location shooting in mysore . ape shown badly matted behind temple . - combining of images usually pretty bad . incompetent matching of film stocks . - stock footage frequently used . - gorilla brought to hong kong by greedy entrepreneur who really abuses the ape before it escapes and tears things up real good .
[127]	neg	neg	yes	gives the film a synthetic feel . the characters are drawn with obvious , broad strokes , and the plot is bogged down with everything humanly imaginable . yes , `the bachelor' is far more frustrating than cute . the screenplay is lamely written , and the subject matter poorly conceived . the considerable charm of the two leads is thoughtlessly wasted , along with whatever promise the film initially contained . potential goes out the window early to suit sinyor's `colorful' approach , but not a minute of this hapless drivel seems accustomed to the director's wishes . `the bachelor' becomes lost without a homing beacon to save it . you've seen the tv spots , haven't you ? o'donnell is madly rushing down a deserted street and the caption reads `what is this man running from ? ' in actuality , he's fleeing from thousands of angry brides who want to marry him and inherit his fortune ( it's one of the few enjoyable sequences in the film ) . after seeing the movie , i believe that the approaching horde could be something else . o'donnell could be running from his angry fans , who have just endured `the bachelor' , and are hunting him down for revenge .
[128]	neg	neg	yes	there is descends into melodrama . such a disappointment after such a brilliant start . the actors are all quite good with ms . danielle cormack as liz being particularly impressive . the energy of her character is palpable and is a major reason the movie is so watchable . a lot of the performances are a bit rough around the edges but this suits totally the documentary feel of the film . it seems like these are real people we are watching rather than actors playing roles . that is why the melodramatic turn of events comes as such a shock . up till that point , i was transported to this world where these real but mildly insane events were taking place . while the final half hour is not beyond the realms of possibility , it's unlikely in a way that is jarring to someone caught up in the world of the film . not just the events , but also the tone of some of the end is wrong , clashing strongly with the sense of fun that has preceded it . this is not to say that topless women talk about their lives is not a good film . as stated above , the first hour is superb and even the end is above average . it just takes a turn which means that an otherwise brilliant movie loses some of its gloss .
[129]	neg	neg	yes	beware of movies with the director's name in the title . take " john carpenter's ghosts of mars " ( please ) . if the carpenter brand name wasn't superglued to the title , this embarrassment would surely have bypassed theaters entirely and gone straight to its proper home on the usa network . and i would have been spared a headache . the latest from the director of " starman , " " halloween " and " escape from new york " is a lousy western all gussied up to look like a futuristic horror flick . the production is set on mars in 2176 , where humanity looks for relief from the overpopulation strangling their home world . six hundred and forty thousand people in a matriarchal society live and work at outposts all over the red planet , terra-forming to make it more hospitable for future generations . a matriarchal society . terra-forming . sounds pretty intriguing , eh ? well , don't get your hopes up .
[130]	neg	neg	yes	, family man ) , a pair of polar-opposite bullies ( noel fisher and orlando brown ) , and an illiterate principal ( larry miller , the princess diaries ) who's secretly diverting the school's last dime into the football program . when max's father ( grownup nerd robert carradine ) unexpectedly announces the family is moving to a new town at the end of the week , max decides this is the perfect time to exact revenge on everyone who pisses him off . whoa - don't worry , parents . he doesn't do it klebold-harris style . it's all pretty tame stuff , but max ends up in hot water when dad nixes the move , leaving his son dangling in the wind like so many tampon strings . director tim hill ( muppets from space ) adds a few nice touches , like max's voiceover character introductions for the film's main characters and a flashback scene that's pretty funny , but there isn't too much else happening here stylewise . . . unless you count some farting , a little puking , and a couple of bizarre cameos from tony hawk and lil' romeo . 1 : 30 - pg for some bullying and crude humor
[131]	neg	neg	yes	a haunted house story in space isn't such a bad idea . but the final execution is extremely disappointing . that's not to say that philip eisner ( here making his feature film-writing debut ) doesn't have talent . for those first 40 minutes , he manages to make a tired premise interesting , adding in aspects of unique flavor into a rip-off story , and that's something that not too many writers can do . he even has one scene that , though it also tries to sicken the audience , has a honestly tense feel to it ( the scene in question deals with one of the crew being in an airlock while others try to save him from floating into space ) . he definitely has something of a gift , but it's not fully on display here . i certainly will look forward to seeing more from him , and i hope that his future work fully explores his talent and the story possibilities of the premise . but because of what this movie degenerates into , i have little or no respect , and got little or no enjoyment , out of it . if this is what we have to look forward to in the future of film , then i agree with laurence fishburne's sentiment - " god help us . "
[132]	neg	neg	yes	brace on his leg that he controls with a television remote control . ( hey , don't say i didn't warn you . ) to make matters worse , leatherface , the chainsaw wielding maniac , who was never the scariest of psychopathic killers at the best of times , has now become a full blown cross-dresser , and spends the entire movie in drag . there is a plot to this movie but it isn't worth mentioning . let's just suffice to say that a group of teenagers are in the typical wrong place at the wrong time and are left to the mercy of remote control man ( mcconaughey ) and his lipstick wearing chainsaw revving half-witted sidekick . man , i can't get over just how bad this movie is . this film has absolutely no redeeming qualities . even the obligatory topless babe shot wasn't enough to hold my interest for more than 2 seconds . the writing is bad , the direction is even worse , but both of those things look good in comparison to the acting . this is the sort of movie that they should make people in prison watch . a guarantee you , if criminals thought that they would be subjected to this film they would never break the law again .
[133]	neg	neg	yes	. you'll enjoy the final scene where the wall mural seemingly comes to life during a heated speech given by pacino . you'll also like the images of power and temptation expressed through the fleshy and flashy parties . you'll also feel the loneliness and insanity that sets in with mary ann , knowing that her husband is slowly drifting away . this was one of the better storylines , but unfortunately , is only a sub-plot . as with all thing's involving the devil , you can expect nothing but the worst . in the first few scenes , reeves anchors the film , but then slowly drifts into the background . his path from self-vanity to self-consciousness is never fully explored . his actions seem arbitrary , and his reasons for them not fully known . pacino's comical portrayal is spirited , but the vanity of his character begins to shift the focus of the movie . there is another plot or two that is introduced , but never gets revisited . the focus seemed inconsistent throughout , and the final payoff seemed quick and cheap . this movie tries to be horrifying , thrilling , and dramatic all at the same time . however , while the devil's advocate strives to get noticed , ultimately it makes very little impression at all .
[134]	neg	neg	yes	going to use slapstick like that , use it up on pee wee herman . nicholson does what he can with the role , and when he can find his bearings , can be extremely good ( the scene in the church , for instance ) , but most of the time , he seems a bit stiff , as if he's not sure what he should be doing next . and no wonder . this script goes all over the map , giving you the feeling that it'd just love to be allegory , but it's not sure about what-- maybe if you give it time it'll think of something . so what is the witches of eastwick ? a horror movie ? a folk tale ? a comedy ? a statement about women ? an examination of the religious right or comparitive morality ? i tend to think of the image that seems to dominate the movie for me . . . watching someone regurgitate half-digested bits of food and cherry pits all over rooms , people , the screen , and ultimately , the audience . in other words , a mess . ( $2 . 00 ) if you like nicholson enough to watch him here ; maybe 25% of his charm is able to make it through the logjams of others .
[135]	neg	neg	yes	the terminator but are much worse at walking around . the leader , of course , is a big creature . every film like this has a big creature at the end , but the big creature in virus is so big that it has to tear down the walls to move around . virus is indeed a cliched film , but the central flaw lies in the fact that the computer virus just isn't very threatening . it's established that they can simply turn off the power to stop it , but the virus has sealed the power room by the time our heroes get there . on one level , virus is almost passable fun . it's really gory , and a few of the scenes have interesting camp appeal ( the director , john bruno , worked on a lot of cameron's films ) . there's also a nice array of actors , even though none of them do any acting ( except for donald sutherland , who does a lot of very bad acting ) . the bottom line , however , is this : virus is a bad movie . it rips off a lot of good movies that are worth seeing . in that order , i recommend that you rent any one of the alien films , simply to admire the qualities of a creature that actually threatens our heroes .
[136]	neg	neg	yes	a brief turn as another monster meal . on the technical side , it's all bad news . the computer-generated werewolves look painfully unreal . the creatures would probably have been more believable had they been men in wolf suits . repeated use is made of the " werewolf cam " , an infrared wolf's point-of-view approach that's interesting the first couple of times it's employed , then becomes tedious . and the soundtrack includes some alternative grunge rock tunes that clash violently with the on-screen action they're matched to . director anthony waller , who displayed a confident , edgy style in mute witness , stumbles with this material , never being able to make the comedy and horror elements gel . as a result , we get the worst werewolf sequel since the howling ii : your sister is a werewolf . ( i will give waller credit for killing off a dog , though -- something that's rarely seen in movies these days . ) an american werewolf in paris is marginally entertaining in a " bad movie " sort of way , but that's a dubious distinction . ultimately , it's an unfortunate effort , for , while it isn't unbearable to sit through , it isn't a howl , either .
[137]	neg	neg	yes	the hills . original sin then briefly tries to be a thriller . we see boy go whore-chasing , saying he wants to find girl and kill her . but as soon as boy actually finds girl , instead of following what might have been a promising ( or at least not completely fucking boring ) thriller , the film degenerates into the worst dissection of the virgin/whore complex since milk money . girl toys with the idea of reforming her con-girl past , all the while avoiding the " other man , " a lover that keeps making her start these scams in the first place . add insult to injury with some of the worst stylistic choices in cinematic history ( literally half of the film is either in slow motion or uses a strobe effect ) , and acting roughly the caliber of a b . b . gun , and original sin is one of the most torturous films of the summer , definitely front running to make my bottom ten of the year . don't even bother with original sin , but if you do go , be honest with yourself and admit its pure sex appeal . just keep in mind that although this film may not be the most original on the block , it's much worse than a sin . this is sacrilege .
[138]	neg	neg	yes	a lot of violence and gore that children should not be seeing if they're watching a cartoon . so is the film for adults ? if so , we probably don't need to be bashed over the head to get the point . why not have the bad guys be symbolic of the nazis instead of using old propaganda in a seriously disjointed attempt to show us something we already know ? wizards gives us a lot of footage of nazi tanks and airplanes , and hitler giving speeches . however , we don't see any reason why they should be considered bad . we see no atrocities being committed , not even any real battle footage . there is absolutely no connection made between the armies of evil and the third reich , and we're not even given a cursory explanation as to why this stuff is inspiring in the first place . this needed to be thought out much more thoroughly if a point were to be made , since subject matter such as this deserves better treatment . i'd like to assume that bakshi was trying to say that the same nationalist movement that drove the nazis could happen anywhere , at any time , and we must therefore be vigilant . however , i'm not sure if i want to give him that much credit .
[139]	neg	neg	yes	kingsley's ridiculous appearance in the camp sci-fi classic species . i don't know why , but sometimes it's entertaining to see " quality " actors in bad movies . more surprises ? rising star taye diggs plays a stereotypical african american sports figure ( rather lamely too ) , and singer lisa loeb ( ! ) appears as a tv news reporter . the highlight of the cast , however , has to be saturday night live member chris kattan . kattan's comic sense provides several good humorous moments as he plays the hysterical proprietor of the former sanitarium . while the first half of the film leaves the audience guessing as to what's exactly going on , the second half dissolves into standard ghost story stuff and loses some of its suspense . a disappointingly cheesy ending really mars this movie too . house on haunted hill , i suspect , has just about left the second-run theaters . it's worth catching on cable next year , if you get a chance . if you have a choice , pick this movie over the haunting , it's the better of two evils , you could say . though , more appropriately perhaps , it'd be better to say that it's the better of two turkeys .
[140]	neg	neg	yes	dies on a disco floor and gets sent to a morgue . one of the attendants , ben ( jean-marc barr ) is so attracted by her that he attempts necrophilia . we see him crawling away after a shock . in the middle of sex the dead teen has come back to life . - the morgue attendant was just adding a new form of sex to his collection of kinks . he was already part of a group that gets together for s/m sex . the revived teen , teresa ( elodie bouchez ) joins them . - moral dilemma of teresa's father . ben has abused his daughter's body , but in doing so has saved her life . - part of this opaque allegory is a man saved from suicide who joins in the sexual hijinx . also involved is a man in the final stages of dying of aids , a close friend of the morgue attendant . he does not get involved in the orgies . - the subtitles of our print were white , often on a white background making them often hard to read , but i don't think there was a whole lot of meaning there that was lost . - the title means " don't let me die on a sunday . "
[141]	neg	neg	yes	" on a man's house , who they know to be guilty of a crime ! uuuhmm . . . how's about knocking on the door and arresting his sorry ass , officers ? ! anyway , i don't usually inscribe spoilers in my reviews but the stupidity of some of these characters is just too difficult to describe without validating it with solid idiotic proof ( and there was plenty to go around ) . and did basinger lose some of her acting " talent " during her hiatus from the profession after her 1997 oscar win ? difficult to say if it was her lines that were really bad , or if she just delivered them poorly . either way , little originality , very obvious computer effects , little thrills , little drama and very little entertainment value , certainly bestow the honor of one of the worst movies of the summer upon this film . but if you really don't mind a rehashed gobbledygook of various satanic and " kid " -based thrillers , and enjoy watching films that don't bring anything new to the table . . . well , drink some beers , smoke some beans and rent this video , because it may just be one of the funnier thrillers of the year .
[142]	neg	neg	yes	gags , then suddenly turns sentimental , and this is where big daddy really goes from bad to hideous . the court scene at the end of the film is useless and unbelievable , and not helped by the soppy overacting . it's a poor attempt to win over the audience . adam sandler basically plays the same role he has in his last few films ( except the wedding singer . ) joey lauren adams is much , much better , and deserves a far better film than this trash . steve buscemi pops up in a funny cameo , and his scenes are pretty funny . rob schneider is also funny as a crazy delivery man . the two twins who play julian are o . k , they start out rather well , but then becoming annoying and brattish halfway through and finally turn 'all american' wholesome goodness at the end of the film , where the tear juice is turned up high . big daddy is really nothing special , and is not even worth it for a few chuckles . although it is actually well put together , with nice direction , good production design and even some montages , this professionalism can't help the fact that the script and characters are trash . big daddy is for die hard fans of sandler , and that's about it .
[143]	neg	neg	yes	deserves recognition for : making this relatively youthful critic feel extremely old and crotchety20 capsule review : this is what feel-good family entertainment has morphed into in the 90's : an hour-and-a-half commercial , disguised as an unnecessary remake , in which the defining image is that of a grown man launching a volume of green protoplasmic goo out of his ass . ( between this , rocketman , and george of the jungle , disney has recently eclipsed longtime champion troma as the studio most likely to include a fart joke in a film . ) as the absent-minded professor who invents the titular computer-generated goop , a listless robin williams manages the difficult task of making original lead fred macmurray seem sprightly . the only thing that made this film borderline tolerable for me is my newly-founded but firm belief that writer/producer john hughes is going to spend his eternal afterlife being conked in the noggin by all of the different blunt instruments he's used for comedic effect in films like this and the odious home alone series . take your kids to see boogie nights instead .
