index	gold	prediction	correct	text
[95]	pos	pos	yes	a druggie who frequently calls him begging for money ) is reflected on the town . and in some mesmerizing flashbacks , we witness how she lost her purity . it's one of the most strikingly breathtaking takes on the loss of innocence i've ever seen . but the most astounding part goes to sarah polly , the peaceful , benevolent girl who , in contrast to the other characters , remains the most mentally stable during past , present or future . her ability to convey concealed pain and unconditional love is the opposite , yet near-revolutionary role that won emily watson an oscar nomination for " breaking the waves " . both women are torn apart by an extraordinary incident but it is only then that we truly see , truly feel , their wordless , omnipotent love . " the sweet hereafter " though , is atom egoyan's movie and as of now , he is emerging as the definite face of independent cinema . after surging to worldwide recognition with 1994's " exotica " , " the sweet hereafter " makes him something few people in this industry can call themselves : an artist . he interweaves time with a delicacy and sees a soul with a purity that is just not common .
[96]	pos	pos	yes	talent is also very good . val kilmer does a fine job as moses ( although he doesn't sing ) and ralph fiennes is superb as rameses ( and he _does_ sing . ) sandra bullock and jeff goldblum are great , and steve martin and martin short are very good , but not in the film long enough . finally , michelle pfeiffer does excellent work as moses wife . kudos also goes to the voice of god , who instead of booming and bombastic is quiet and subdued . sadly , he is uncredited , and i couldn't quite work out who the voice was . ( but e-mail if you do . ) the songs are good , ranging from the usual love sonnets to the traditional big production number . they don't disturb the movie , and while not particularly memorable , they are nice to listen to ( they're well sung aswell . ) the musical score is suitably epic , with some beautiful tunes . coupled with the superb visuals , the prince of egypt is a visual and aural treat , backed up with a great story . entertaining both for kids and adults , this film is a must see . a david wilcock review ? 1998 " you know , for kids " - norville barnes
[97]	pos	neg	no	everything . . . sex , and i loved might aphrodite . however i found bullets over broadway to be a snoozing bore . and bullets got some very raving reviews , but i didn't think i'd like . but i finally saw it ( double feature with ready to wear i think ) and hated it . since . . . i love you also seems to be getting raving reviews i wasn't sure if i'd want to see . . . thankfully i did ! people burst into singing and dancing , something i hardly ever like . but this movie is so infectious . and funny ! and entertaining ! ( and unlike evita , they only sing when they need to . ) sure some of the actors may not be great singers , but they seems to be having a great time , and so does the audience . that's all i have to say . really , if you think that is going to be a dull movie , you're probably dead . and dead people should not be forced into movie theatres . is mark leeper dead ? he said that " this is an almost ghastly misfire " . the movie is rated r , for * one * use of the word motherf * * * * * .
[98]	pos	pos	yes	off the hook by introducing this wild revenge motive . mgm couldn't bear to have it made the way lang wanted it , that is , by having tracy die in the lynching . instead they wanted to stop short of condemning so many small american towns where lynchings actually do occur , and they thereby meddled throughout the entire script . to lang's credit , even if this film failed to be a masterpiece because of the interference , it still did not let the good citizens off the moral hook . his portrayal of the attempted lynching was powerfully done and was not compromised . you couldn't help get the feeling that the citizens didn't care that much that they almost lynched an innocent man , but cared more about protecting the reputation of their town and would do anything to keep their 22 vigilantes from going to jail , even perjuring themselves . their reaction to seeing joe alive was satisfying only in that it meant they weren't going to be convicted . lang by no means implies that the town has learned its lesson from this incident . he does imply that a dark side to joe wilson has been exposed , and the innocent , jovial good-guy , seen in the beginning of the film , has been largely altered forever by this traumatic experience .
[99]	pos	pos	yes	human story in which the characters come before the shoot-outs . isaiah washington has a break-out performance as frank beacham , and scenes with him and his weary wife ( lisa gay hamilton ) are truly heartfelt moments . but the best scenes are ones that feature eastwood duking it out with those in authority over him . denis leary , as everett's editor and boss , has more than a few memorable moments of restrained anger ( you see , ev is sleeping with his wife ) . but hands down , the most enjoyable segments of the film are when james woods is on camera . playing the big boss alan mann , woods and eastwood create amusing chemistry and laugh-out-loud punchlines . when true crime opts for a high-speed chase to the governer's house at the finale , the quality of film-making takes an abrupt nosedive . eastwood was so successful with colorful character portraits that he didn't need to switch lanes . true crime is a tension-building , intriguing drama showcase for the talented director and star . this is a road block he could have easily dismissed ( i furrow my brow ) . . . . . . . . . . . . . . . . . . . . . . . . . . . .
[100]	neg	neg	yes	reasons similar to richard's . once they finally arrive at this paradise , however , the mood of the story shifts to richard's growing desire for francoise . this particular plot point is weak at best because there is absolutely no question in my mind that francoise will wind up with richard . etienne is about as exciting as fluffy , white sand . it's odd that etienne never sees this coming , but paradise has a way of hiding potential threats just out of view . and once the three stumble across the hidden community ( mood shift imminent ) , more events transpire that depict its hidden dangers . for example , there are marijuana fields close by patrolled by armed guards . and the lagoon in which they swim invites the occasional shark . there are several ideas that are introduced in " the beach " and each one could merit its own feature-length film . there's the man vs . nature angle , the love triangle angle , and the utopia-gone-awry angle . but the film meanders so tremendously that its entire purpose becomes blurred . dicaprio , as a result , has an almost impossible time of trying to embody the different states of mind that he and the film goes through . consequently , the audience has an equally difficult time trying to keep up .
[101]	neg	neg	yes	; even the plentiful , untamed landscape looks dull in his hands . ( capturing the beauty of nature requires more than his point and shoot style . ) i did enjoy certain sequences , especially the demoliton of a black-tie dinner sequence ; and the prologue , however implausible , is touching . ( as a tyke , joe acts just like e . t . ) rick baker's make-up effects and puppetry are outstanding , the real star of the show-yet , for all its technical flawlessness , the creature remains too grumpy and homicidal to love . ( his facial expressions are variations on a scowl . ) to be fair , i saw mighty joe young in a cinema packed with wailing children-it's a wonder i was able to decipher the dialogue . it's certainly not a film for very young kids-intense fighting scenes may scare them , while any time joe's not on camera may bore them to tears . ( note : older boys are more likely to be dazzled by theron's colourful array of tank tops . ) i suspect bland mighty joe young is passable entertainment for a family outing , but they sure don't make ? em like they used to .
[102]	neg	neg	yes	of having a nice home with his family , the past trauma that sent him to prison and cost him his trucking license , the fbi/atf crew tracking the cargo ) , but they are of little importance . all that matters to director kevin hooks and writers william mickelberry and dan vining are the obstacles jack confronts in his drive from point a to point b . but they fail at even this modest goal , for none of the highway chaos , as credibly staged as it is , is terribly interesting , let alone exciting . once you've seen a couple of trucks bang against each other or a big rig explode the first time , you've seen it every time . as dreary as black dog is as an entertainment , the saddest part about the film has nothing to do with what shows up onscreen ; it's that swayze has to reduce himself to such work . while far from the best of actors , he is certainly not horrible , and he is a charismatic presence . i don't know if it's his judgment or the dearth of quality job offers that leads him to involve himself with bombs such as black dog . regardless , if he continues on this career track , could a tv series be far behind ?
[103]	neg	neg	yes	the superficial level , the flintstones did the excellent job in bringing the animated series to life . computer effects are flawless , and the costumes , settings and other details are authentic for all the fans of the show . unfortunately , problems with this film start with inadequate casting - rick moranis is too thin for the role of barney , while the cartoon betty used to be much skinnier than rosie o'donnell . but the greatest problem of all is plot , or to be precise , the lack of plot . some thirty six screenwriters made sure that the plot of the film is lame , original characters one-dimensional , and many elements of the story , like embezzlement and inter-office politics , totally incomprehensible for the little children , the main targeted audience of this film . result is almost unwatchable mess , occasionally saved mostly by excellent acting ( elizabeth perkins was right on mark as wilma ) and one of the classic example of mortal hollywood disease known as " high concept " . after great hype , movie quickly sank into oblivion and the fans of the show returned to the animated version . all in all , film isn't that bad , but only the hard core fans and nostalgics can find more than guilty pleasure in it .
[104]	neg	neg	yes	the devil changes you . " tom does change-i'll let you discover the specifics for yourself-but not permanently . schumacher and screenwriter andrew kevin walker didn't have the guts to take tom so far down the dark tunnel that he couldn't come back . ( walker's " seven " did a much better job on that theme by refusing to compromise ) . cage tries hard to pull it off , but the script doesn't give him enough to work with . phoenix walks away with the movie-he's smart , charming , and funny . other cast members include " fargo " 's peter stormare camping it up as porn auteur dino velvet and " the sopranos " 's james gandolfini as a soulless porn merchant who pushes tom too far . in the last analysis , since " 8mm " falls short of its pretensions and its promise , its just another private eye story in the raymond chandler/ross macdonald tradition of having the detective uncover the depravity behind the glossy facade of wealth and privilege . however , unlike other predictable fare in the genre-last year's " twilight , " for example- " 8mm " is especially disappointing because it could have been much more than it is .
[105]	neg	neg	yes	in the world . cut to one year later . the lives of our protagonists have gone from annoying to bad . main brunette female , the bright one of the bunch , has been plagued with guilt and almost failed out of college . blond female has forfeited her dreams of starring on guiding light , and now works at the family store in town . brunette male is a fisherman , living off the land . blond male has become a complete jerk and quarterback on some college football team . then , predictably , their past comes back to haunt them . it all begins with an irrational murder , followed by some taunting of protagonists by the mysterious killer , bad acting by a good actress ( anne heche ) , an improbable plot , bad acting by the main bad actors , some more killing , concluding in a climactic scene , mostly climactic in the relief at the end of the movie . all the while , the actors and actresses spout off bad lines , and main brunette male does his best keanu reeves imitation . not that the movie was without pleasure . count the illogical plot twists and bad lines for some fun . mostly , though , note the costumes of main females and how trendily unattractive they make the otherwise eye-catching pair look .
[106]	neg	neg	yes	behind the scenes of las vegas , and as he put it " show the naked truth " , is simplified and unreal . occasionally , between his collection of mistakes and logical irrationalities , screenwriter joe eszterhas ( the creator of some of the worst screenplays in hollywood history ) inserts some lines of deep morality , that sound something like this : " hey , i see you . i see that you're hiding " - " from what ? " - " from you " . yes , and even the only decent line in this film : " nomi is what las vegas is all about " can't save 'showgirls' from going under . it's a strange phenomena . it's not erotic , because it lacks sensuality . not dramatic , because it lacks the acting . and not intelligent because it lacks a story . it is simply verhoven's bad excuse for making pornography . you want to see naked women ? bare breasts ? full frontals ? it's nothing wrong with that . but in that case i suggest that you rent a porn film in your local video store , and not waste time surviving through eszterhas' pathetic dialogue . b qualities , while it's only a high budget porn-film .
[107]	neg	neg	yes	audience like idiots . it tries to get away with things ( like leaving a critical piece of evidence in a rather unlikely place ) without even batting an eye . then again an audience which accepts characters as shallow as these isn't one that's likely to question details . jessica lange's martha is the only semi-developed character in the film , and she applies her talents to redeem it as much as she can . a character that could have been simply awful is merely groan-worthy . gwyneth paltrow doesn't have much to build upon , as helen's only character trait seems to be " daughter-in-law " . still , she fares better than johnathon schaech , whose character is so nonexistent , he's inexplicably missing for much of the film . still , there have been much worse " ____ from hell " films . even with its paper-thin characters and ludicrous setups , hush manages to create a few thrills in a color-by-numbers fashion . you know what's coming , but occasionally the film will deliver a shock or two . the old formulas are around for a reason , but that doesn't mean they taste fresh .
[108]	neg	neg	yes	take a photo shoot of harlem at night . he becomes a victim of amnesia and his head is bloodied as he's left in a deserted harlem building , as the gang leaves him for dead ; but , one of the muggers , rumor ( michael williams ) , comes back and pretends to help him . he's a would-be photographer , who keeps a scrapbook entitled mugshots in the project apartment he shares with his mother and younger brother . keeping his victim in the dark about who he is by calling him joe and not telling him what's happening , he becomes the photographer for a few days . he enters the photographer's stylish greenwich village apartment and steals his expensive camera , and decides to hold the mugging vic for ransom when he finds out he has a black girlfriend , stella ( belinda becker ) . she's the only one in the film who could act . the film is stuck with a clumsy dialogue and an overuse of symbolism , as it ends with nothing more to tell after the shock and the violent situation it created except to beat it into the ground . it could only be commended for how appealing the film looks , as if it's a scrapbook of still photos put together to celebrate a mugging .
[109]	neg	pos	no	he show any kind of penance for what he does . i suppose it was interesting to see the formula defied in this case , but for the purposes of good taste , i would have expected something . no , this man sets a terrible example for his kids and colleagues , and the writer of the film ( charlie peters ) didn't include a single scene in which krippendorf takes his kids aside and tells them that what he is doing is very bad . in fact , it's his eldest daughter that frequently tells him that he is doing the wrong thing , and he continually shrugs off her warnings . i suppose it's important to admit that this is a funny film . dreyfuss and elfman , and many of the contrived and insulting scenes , add up to a picture that is anything but boring . and if you're less serious than i , you probably will enjoy it . i , however , can't get past these elements . krippendorf's tribe is being marketed as a family comedy , but this is the kind of film that teaches the kids of our society faulty lessons that they shouldn't be learning . with a little more insight into its story and themes , this could have been a good movie .
[110]	neg	neg	yes	danger . on a team of professionals , she is portrayed as an emotion directed weak link . women serve no purpose in the movie other than to serve as a reflection of a male character's personality trait . ) by the time they land on mars and try to solve the mystery of what occurred , mission to mars starts laying on the cliches and stilted dialogue with a heavy brush . there is an adage in film to " show , don't tell . " mission to mars does both . repeatedly . characters obsessively explain the obvious , explain their actions as they are doing them , explain to fellow astronauts facts which should be fundamental knowledge to them . the film's conclusion is momumentally derivative , anti-climatic and unsatisying . as i walked out i wondered who the target audience might be for this film . the best i could come up with is pre-teen age boys , but in this media saturated era , this film's components would have been old hat even for them . i have to think what attracted such talent to this film was the lure of making a good , modern day b-movie . the key to such a venture is a certain depth and sincerity towards the material . i felt no such earnestness .
[111]	neg	neg	yes	getting shot , why in hades were those fbi guys sitting with their backs to the door ? i've got no formal training but even i know you never sit with your back to the door . ask mr . wild bill , the first and only time he did not sit with his back to a wall cost him his life . this is the major problem with this movie , any mook could have thought of a hundred ways to make it better . is it so much to ask that hollywood actually put a little common sense into their characters ? for instance : our heroes hide at duchovny's summer home , now the bad guys could come knocking at any moment . ok , this time our hero does get himself a gun and has it at his side most of the time . but see , our hero is a drug addict and guess what ? he chooses now to go clean and suffer through dt . oh sure , he'll be really impressive when the bad guys come calling . going clean is really honorable of him , but i would have waited until i did not need to be conscious or being able to fire a gun . for an enjoyable performance by timothy hutton , plot holes the size of godzilla , getting our intelligence insulted and several " oh come on ! " moments .
[112]	neg	pos	no	available on dvd from goodtimes home video . it contains the film in the original theatrical aspect ratio of 1 . 85 : 1 , and includes the original theatrical trailer , a documentary on the making of the film , production notes , and cast and crew information . the documentary runs about 25 minutes and is actually surprisingly good ( it looks as though it was made for broadcast on tbn ) , and it does a comprehensive job of interviewing practically everyone in the cast and crew ( with the exception of michael ironside , unfortunately ) . the best thing about it is that whenever crew members are interviewed , they do an excellent job of explaining their profession and exactly what it is they do on a movie set . most documentaries tend to overlook this . doomsday expert hal lindsey is even interviewed ( you'll remember his documentary from the 1970's called the late great planet earth , where lindsey speculated that jimmy carter might actually be the antichrist ) . however , at the very beginning of the documentary the producers of the film managed to get on my bad side . when interviewed they actually have the nerve to say " ever see raiders of the lost ark ? well , our film is like that ! " no it isn't . not by a long shot . [pg-13]
[113]	neg	neg	yes	that exist solely as an excuse to show her in a fat suit ( and not a very convincing one , by the way ) . catherine zeta-jones makes a believable brat and john cusack fleshes out his obsessed character enough to make him vaguely sympathetic . by casting himself as the publicist , billy crystal allows himself to do roughly the same thing he does on " comic relief " - stay on the sidelines of the action while tossing off cornball jokes and snarky remarks . in supporting roles , hank azaria wears out his welcome fast with broad gestures and a spanish accent that speedy gonzales would have deemed " too broad . " seth green is amusing as a toadie , stanley tucci is very good as a ruthless studio head and christopher walken plays the eccentric director with suitable flair , though he has little to work with . come to think of it , " little to work with " is the operative phrase for this movie . as a hollywood satire , " america's sweethearts " is toothless . as a romance , it is at best a minor pleasure . such a good cast , such a waste of their efforts . had it not been taken long ago , a better title for the film would have been " much ado about nothing . "
[114]	neg	neg	yes	to 1 in favor of not even cracking a slight giggle . there are so many tired plot additions . gadget's talking car ( voiced by d . l . hughley ) is the same type of character as zoot the suit from my favorite martian . both are wisecracking , non-human additions designed to coax laughter from smaller children . well , it just doesn't work ( in fact , zoot functioned marvelously in comparison to this ) . and don't even get me started about the villains . i didn't mind everett's performance , but his bumbling assistants will make every adult cringe with disgust . the characters from the cartoon have been reduced to thankless supporting roles . penny ( michelle trachtenberg ) and brain the dog now have little to do with the action , and chief quimby ( dabney coleman ) has lost considerable appeal in the transition of animation to live action . the special effects are everywhere , but not so annoying they will cause your eyes to peel over . the problem here lies solely in the script . perhaps the next time disney attempts a remake like this , they will invest more in the screenplay than the fancy-schmancy visuals . here is one critic crossing his fingers , anyway .
[115]	neg	neg	yes	yelling " will smith , do your own thing . . . and action ! " here's an example . in this scene , will smith is about to be hanged by a group of angry white people . he must endear himself to the crowd to escape . the director yells , " will smith , do your own thing . . . and action ! " in another scene , he has to masquerade as a belly dancer in order to save his comrades . " will smith , do your own thing . . . and action ! " worse still , the final battle scene aboard the mechanical tarantula is a horrid mess . there are cogs spinning and pulleys pulling and levers going up and down everywhere you look . there's actually a lot of imagination at work in this film . there are some genuinely clever inventions and gizmos introduced , but all of this imagination is wasted in a film that is visually cluttered and dramatically flat . and that's too bad because if there was more focus on the story rather than will smith just doing his 'thing , ' this film might have been palatable . as it turns out , " wild wild west " is the wild , wild worst and receives my vote for biggest disappointment of the year .
[116]	neg	neg	yes	of this mess ? opinion : palmetto is a long , uninteresting film with all the wrong feel . hero harry is an inept bungler who trips up often and consistently overestimates his own intelligence . this farcical kind of character works best in an entertaining naked gun action comedy or dragnet spoof . but palmetto is played like a dark , serious , detective noir drama , and watching harry's bumbling confidence amounts to an irritating distraction . there's a lapse in concentration in the middle of the movie as the camera goes wild on breasts , buttocks , short skirts , colored painted nails , and women's legs . even when the focus is supposedly on harry and his dilema , you can always notice the side of elizabeth shue's breast forming a prominent foreground . towards the end , palmetto re-focuses on plot for the grand finale - - a confusing explanation involving impersonators , with woody harrelson handcuffed and suspended over a tub of acid as he hears the criminals' confession . if you can imagine 'shemp' from the three stooges playing the detective hero of an hbo 'lingerie suspense' thriller , that's how out of synch this movie feels .
[117]	neg	pos	no	place at the same time , why didn't they make a sequel to twins ? anything would have been better than this mess . danny devito is wasted in this movie . his part could have been played by any joker they pulled in off the street . ( after seeing the movie , if i was devito , i probably would have wished they had pulled someone in off the street . ) emma thompson is wasted here as well . while thompson is best known for her jane austin adaptations , she is also a fine comedian . too bad she didn't get to use any of that talent here . am i being too hard on this film ? i don't think so . schwarzenegger and devito are two of my favorite actors in film today , and ivan reitman is one of the more talented directors in hollywood . with a supporting cast of emma thompson and frank langella , the filmmakers really have to be trying hard to make a bad film . they certainly managed here . maybe it was well intentioned , but unfortunately this is a movie that never should have been made . if you are tempted to see this film , do yourself a favor and go rent twins , a film that truly takes advantage of arnold schwarzenegger and danny devito's comedic talents .
[118]	neg	neg	yes	imported by john woo ( " face/off " ) , who also served as executive producer . woo needs to stop acting as a conduit for other directors , and start making more of his own films . wong , who directed such films as " rock'n'roll cop " back in hong kong , is completely tone deaf when it comes to comedy . maybe jokes about vexatious video clerks and vomiting on other people are funny across the ocean , but they're not here , at least in the manner wong handles them . many of the problems can be traced back to the script , which was penned by obvious freshman writer ben ramsey . in addition to his vague characterizations and uninspired action sequences , ramsey's script assaults the audience with his attempts to copy the vulgar , poetic rhythms of tarantino or mamet-style dialogue . what he comes out with is just a lot of annoying blather , most of which spews from the lips of lou diamond phillips ( whose favorite phrase is " it's all love " ) and robin dunne , who plays cisco's stuttering , black-wannabe assistant . the irritation factor of phillips and dunne combined is almost off the scale , which can pretty much describe the film as a whole .
[119]	neg	neg	yes	pretty cool feature in a gun ( though i'm certainly no expert ) , however , arnold , whose own heart is targeted a number of times , * never * goes flying 10 feet backwards with a two-foot missile through his chest like all the others who get shot by this gun . instead he outruns and outsmarts his trackers each time , giving eery and ironic resonance to that terminator line that practically made him famous : " i'll be back . " like everyone else in the theater , i left the movie feeling that the trailers had duped me , because they made me want to watch this movie voluntarily . although there is a * lot * of violence in this movie , not to mention mutilation and some bloody tussles with alligators , i recommend this movie to most over-18s who need some therapeutic mindless action to get over the weirdness of fargo or the hangover effect of leaving las vegas . review's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[120]	neg	neg	yes	. most the movie is comprised of recycled airplane and naked gun gags , recreated movie sequences , and soggy star cameos . yeah , maybe we * do * need ray charles driving an l . a . bus bound for a speed bump , but did mr . t , hulk hogan , and dr . joyce brothers also have to appear in the same movie ? leslie nielsen plays it straight with his usual dopey flair . there is something oddly inspiring about the sight of nielsen wearing a nun's habit , even the resulting sister act spoof is silly . as are the bits directly lifted from home alone , pulp fiction , true lies , etc . etc . ( adolescent males might enjoy this mess , tho . the butt shots , breast peeks , penis pokes , flatulence gags , and related innuendo are right up beavis and butthead's alley . ) beyond the hilarious title sequence with " weird " al yankovich performing the theme song , spy hard is barely the stock that it's printed on . my recommendation : duck in while you're waiting for another movie to start . stay long enough to see the camera dart inside of weird al's nostril and then leave . you won't miss a thing .
[121]	neg	neg	yes	ending feels like a swing from a ball-peen hammer into the temple . wahlberg does not have the physical or mental presence of a chuck heston to carry the film or any of its action sequences . this remake , or re-interpretation , as tim burton has proclaimed it , is an insult to the intelligence and wit of the original film . the ethical arguments about the equality of species , fascism , and military buildup have been replaced by tremendous amounts of ridiculous dialogue , an unimaginative narrative structure , and a romance between a monkey and a human . even chuck heston's anti-gun tirade ( in the de rigeur cameo ) seems shallow and jokey . but the main element missing from this tim burton film is tim burton . even though his name is plastered across every billboard in america , john badham could have directed this film . even joel schumacher could have directed this film . he probably should have . burton's predominant themes of rejection , isolation , and the search for one's place in the universe , as seen in ed wood , edward scissorshands , and pee-wee's big adventure , are completely absent in this planet . i suppose that's what happen when a great director gets sucked through a wormhole .
[122]	neg	neg	yes	the drug dealers and kod at the high school . ok , so the premise is not just far-fetched , it's downright dumb . if this were a hong kong action comedy , we might just accept it , but it takes itself far too seriously to be truly fun . oh , it has its moments ; how one can truly hate a movie in which huge ( really huge ) amounts of cocaine are delivered in school busses ? and to be fair , it is almost never really boring , as the action is interrupted by only short sequences of actual story . but over all , this is pretty much a made-for-tv movie with more ( and bigger ) explosions and more foul language . in fact , it reminded me of " miami vice " without the production values , babes in skimpy bikinis , and pastels . if you can sneak into the theater without paying , go for it . otherwise , wait for video . the flying inkpot rating system : * wait for the tv2 broadcast . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[123]	neg	neg	yes	, which finds not one , not two , but three separate enemy factions firing at franklin as they pursue him through the bleachers . the villains , as many as there are , are dull . certain story elements are too coincidental . and too much of the film's dramatic agenda is played too straight . a scene where grace confronts james after learning franklin's true identity ( " you brought a killer into my parents' house ! " ) is extremely silly . you get the picture . obviously , i did not have a pleasant experience at " money talks . " but the people around me appeared to be having a rip-roaring good time ( one gentleman several rows behind me chortled with such expressive conviction i began fearing for his health ) . but tucker , at least for me , is a pretty funny guy , and aces the movie's best scene , where franklin passes himself off as vic damone's son at james and grace's engagement bash and toasts the couple with barry white lyrics . tucker's audience -- and he does have one -- will probably like " money talks . " those who he irritates , however , will have a more productive day staying home and scraping the gook out from under their toenails .
[124]	neg	neg	yes	worth much mention at all , and they generally are about as weak as their characters . but enough of this stuff about plot and character , right ? isn't the most important part of an action film , well , the action ? even in this aspect the film is a disappointment . in mortal kombat ( 1995 ) , director paul anderson proved that truly engaging use and choreography of action in a film can override problems with plot and produce something entertaining . however , he fails to repeat that in this film . the combat scenes , particularly the big one at the end , is incredibly unimaginatve . fighting and combat scenes are supposed to bring about thrills in this type of movie , a point which even an otherwise unimpressive film like starship troopers seemed to realize . but instead of reaching for something truly interesting to end the film with , it goes for the old , shoot-em up , one guy vs . an army type of cinema that i thought died with the military action films of the 80s . if the film went with some of the ideas it opened up with the introduction more seriously , it could have been a rather engaging science fiction film . however , it utterly failed to go in any new directions after that , making the film a big disappointment .
[125]	neg	neg	yes	. you've got to hand it to a guy who's probably broken every bone in his body for the sake of his art . also of note in this , as in any jackie chan movie , is the humor . as far as i know , none of his films take themselves too seriously , and even the dramatic parts have a certain tongue-in-cheek quality about them . what is almost masterful is the way that humor is even integrated into the fight scenes . unlike a martial arts film such as anything with jean claude van damme , where the fights get you on the visceral level , fight scenes in chan's movies are simply entertaining . you marvel at both his moves and at the way he employs them in such a way to make you laugh . unfortunately , even chan's mastery can't save this film . the plot and characters are so weak that they don't hold the movie together at all , and the acting is terrible . carol cheng has apparently won best actress honors at the hong kong movie awards in the past , but since operation condor is a dubbed movie it kind of takes all bets off . this , combined with an obviously low production value made we want to turn away from the screen until i heard those kicks start flying .
[126]	neg	neg	yes	long running time . robert blake , who plays the evil boss , has got to be the most pathetic bad guy in film history ! he sounds like wayne newton , and appears to think the best way to appear evil is to have your eyes bulging as though they are about to burst out of their sockets ! but this is only one of money train's problems . if you look at the script as if it was an action film , it lacks originality and suspense . but if you try to look at it as if it were a heist film , it is even worse . the final robbery sequence is almost trivialised and the characters definitely ain't butch and sundance . the film isn't all bad though . snipes and harrelson , when they aren't using the dumb cliches that the script gives them , make an agreeable duo , and some of the stunt-work is indeed excellent . but good stunt-work cannot save a bottom-of-the-barrel action movie . if you're a really undemanding action freak , there's a chance you'll like this . but if you're looking for something original , or suspenseful , try somewhere else--i doubt you'll find it here .
[127]	neg	neg	yes	out was spike lee's buddy character , jimmy . he was excellent as the always-broke neighbor of girl 6 . he should have stuck to acting in this film . there are several sequences that gave me the impression that he'd like to be oliver stone when he grows up . there are scenes shot with different types of film , which are purposely grainy , and reminiscent of some of the scenes in oliver stone's natural born killers . in that film , they worked to propel the narrative . in this film , they just made me more confused . there are some amusing moments , and a few insights into the lives of the women who use their voices to make the phone-sex industry the multi-billion dollar industry that it has become . other than that , though , nothing much happens . there are a few intense moments , as when one caller becomes frightening , but even that is rather lackluster . i'm not the biggest fan of spike lee , though i'd agree that he has done some very good work in the past . in girl 6 , though , he seems to be floundering . he had an interesting idea , a fairly good setup , and seemed to wander aimlessly from there . girl 6 earns a grade of d .
[128]	neg	neg	yes	major crime organisations - italians , french canadians and iranians . since it is rather absurd to expect great acting ability from chuck norris , at least not in this kind of movie , the biggest attraction of this film should have been action . well , the action in this film falls flat - it is boring , repetitive and not at all exciting . it is nothing more than monotonous series of scenes that contains violence too brutal even for this type of films . we know very little about norris' character while , on the other hand , gangsters are portrayed with more human dimension . in the end we almost feel sorry for them , since they are shown totally powerless against norris and his unstoppable and bloody crusade . during the film , somebody obviously became aware of that problem , so the screenwriter introduced the subplot dealing with the black boy who gets adopted by norris . that caused another problem - any questions about nature of that relationship had to be quashed with another subplot - this one dealing with lady lawyer who sleeps with the hero and gets killed after fulfilling that screenplay obligation . the photography in this film is dark , setting is depressive and this forgettable piece of 1980s style cinema leaves viewers without any reason to justify the hour and half spent in watching it .
[129]	neg	neg	yes	an idea that is well executed and in the end makes the poor robot the most developed and real character in the movie . yes folks the little yellow robot has more emotion and character than the characters . the film lacks the emotional punch to pull the audience in at all . the acting by robin williams ( prof . brainard ) seems to be half hearted for most of the movie and in many cases quite forced . most of the acting in the movie was so convincing as to fool only the part of the audience that had not quite yet reached the age to 12 . people when stood up at the altar , don't usually give third chances . or for that matter talk to the fiancee afterwards , but what can be expected this is a children's movie . flubber , as a movie does little original and is nothing special in any respect . with the best character in the movie being something of a prop i doubt that many people will find it all that great . it does have its amusing moments and it is a good story in the end , but it does not wash up to the original . kids should find this movie amusing and fun and they'll probably enjoy the whole movie . as a movie it's just a kids movie and not the best of ones at that .
[130]	neg	neg	yes	bob spiers , nor the spice girls , intended it to be so . i think the studios were just trying to boost hype and interest in the film , and have instead , come off rather pretentious . i don't think this film is trying to be anything more than a fun , satirical look at a group that got so big , a movie seemed the next likely step . and what could've been better than a self-indulged yet self- mocking approach ? probably nothing , and so it is . spiceworld is a movie i thought would be embarrassing to enjoy , but now instead , i find myself wanting to defend a movie i didn't even give a good review . it's bad , but it succeeds in every way it intended . it gives the spice girls a chance to play while allowing all those obsessive fans out there to indulge in every brainless moment . perhaps the group is nothing more than a gimmick . if that's the case , the movie's gimmick is that it * is * such a gimmick ! you might be saying , " a spice girls movie ? come on ! " , but when it comes down to it , i think that's the point .
[131]	neg	neg	yes	husband and son--is supposed to show . she may give a stronger performance than , say , keanu reeves in a walk in the clouds , by not by much . beyond rangoon is a very physically appealing film , thanks to the practiced craftsmanship of john boorman ( deliverance , excalibur , hope and glory ) . he keeps the narrative moving , no matter how muddy the story--or the heroine--gets . why he chose arquette remains a mystery , though . maybe he was thinking that the dramatic weight of the story would overcome any casting deficiencies . but even after an hour of half-stated political statements and murky mass killings , we * still * don't know enough of what's happening in this country to feel distressed for the characters or their situations . empty exoticism . the technical credits in beyond rangoon are a curious mix , combining lush jungle photography with bad blue-screen work . also odd is the obvious dubbing . done to make some of the foreign characters sound less foreign ? and , is it my mistake , or do the same extras keep reappearing as different soldiers ? ? doo doo doo doo . [ " twilight zone " theme , or opinion of movie . you be the judge . ]
