index	gold	prediction	correct	text
[100]	neg	pos	no	a professional vampire slayer that is secretly working for the vatican . his and his men's mission is to clean the earth from vampires . they have lost count of how many vampires they have slaughtered , but one has always escaped them . valek ( thomas ian griffith ) - the dark messias and ruler of the undead that is older than time itself . for all eternity the vampires have searched for their salvation - the black cross . with the cross in their possesion , the vampires will be able to walk in the sunlight . after that it is either the humans or the vampires who will dominate the earth . . . i have never liked john carpenter and his style . after seeing this film , my opinions have not changed . john carpenter remains john carpenter . however , because of the film's self-irony , black humour and fascinating cinematography , i would say that it is his greatest achievement in a long , long time . neither the synopses or carpenter's direction are original . but there are some things that are interesting . the director's negative view on the catholic church , for instance . at the end of the film it becomes clear that cardinal alba ( maximilian schell ) has simply used crow and his team to find valek , so that he would gain eternal life . otherwise the catholic priests are shown cool - drinking , smoking and breaking the rool of celibacy . carpenter has created an interesting atmosphere . set in new mexican dessert , he switches between bright golden sunrises and bloody sundowns , symbolically illustrating the good and the evil through light and darkness . more than anything in this film , this simple illustration shows the battle between good and evil . the cinematography by gary b . kibbe is probably the film's greatest achievement . music ( composed by john carpenter himself ) is at times effective , the special effects and makeup are likewise worth a notice . when it comes to the cast ( in an intellectual film like this casting is the last problem ; everyone can scream and swing the axe ! ) , but here james woods is suprisingly convincing . he is macho and cool as the dedicated hunter , who lost his family to the " breed of evil " . woods is constantly overacting , which really saves the film from falling into the trap of serious self importance . daniel baldwin is also entertaining as crow's loyal partner . the other cast members are struggling . because the film doesn't take itself too seriously , it stays afloat . still it is like most vampire-films - a mediocre experience .
[101]	neg	neg	yes	with the preppie kids , known as the blue ribbons , and in the tradition of all conspirators , and even when he actually shows hard pure evidence to steve , he's only treated as a typical raving conspiracy buff . here , we have another case of " the idiot plot , " where not only could steve had done something about gavin and what happens to him , but he may have saved this film from being the dreary , dull film that it is without gavin , who gives it life and humor . the only other half-interesting character is the school janitor , played by william sadler as a retarded , scary guy who may not be what he seems to be . . . but really , we don't care anyway . i probably shouldn't mention that this was directed by david nutter , who's works for " the x-files , " because that would probably tarnish his reputation . like the show , he's good at setting up weird conspiracies , and creating a general creepy feel . most of this film is shot at night and with dark eerie shadows for the maximum creepy effect , and some of it works . but what this film is not so good at is coming out with a good payoff . he keeps too much inside , so much that when the characters journey to a mental institution in the third act , you wonder why they just don't get the hell out of there . i think what happens to gavin is proof enough that there's something rotten in the state of teen angstdom . what this film needs to be is a lot longer , a lot more colorful , and a lot creepier . if the best villain they can come up with is a guidance counselor ( played by bruce greenwood , an atom egoyan regular obviously just trying to pay the rent ) who still thinks he can get away with it even when most is revealed , then they need to come up with a tougher , smarter villain . if he's so villainous , then why could two dense teenagers who couldn't figure out there was something going on until it was way too late find information on him in a couple minutes ? the film , which runs about 80 or so minutes , just needs to work on these things , and become a lot less sloppy . at such a short running time and with such lame , boring characters as these , it's pretty much obvious that leaving this film leaves a horribly unsatisfied taste in one's mouth , especially mine .
[102]	neg	neg	yes	. it's as if someone told pitt , " never mind about acting in this picture , son , just stand there and look pretty . " it's as if pitt is doing his keanu reeves impression throughout the movie . i've used the phrase " angel of death " in this review very deliberately to contrast pitt's performance with this year's best angel performance , nicolas cage's in city of angels . where pitt is cold and unfeeling , cage is as warm and empathetic as the situation allows . where cage is genuinely curious about the nature of man , pitt is aloof and arrogant . cage struck instant chemical sparks with co-star meg ryan , where the chemistry between pitt and forlani is only understandable if you accept the notion that forlani's character is so shallow that she can't see beyond pitt's good looks . the movie's other top name is a much better actor , but that doesn't save meet joe black . sir anthony hopkins isn't given much better material to work with , unfortunately . he plays one of these good-hearted multimillionaire media moguls that only exist in hollywood . ( one wonders what might have happened if they had made hopkins's character more realistically evil . ) hopkins is marked for death due to a bad ticker , but death steps in and grants him some extra time in exchange for being his guide in the world . of course , no one can be sure of how they will act when death taps on their shoulder . but i have to wonder ( and in this movie , you have a very long time to wonder ) how you or i would act in a similar situation , especially if you or i were a multimillionaire . hopkins pretty much goes to the office -- and the major subplot revolves around who will control the corporation . fans of corporate intrigue will be fascinated , i'm sure . i stayed awake all the way through meet joe black , and i'm asking myself why . movies about death should encourage you to live life to the fullest , which is what i'm going to do now . go spend time with your family , go volunteer for a local charity , heck , go take a nap . don't go see meet joe black , because all it will do is move you three long hours closer to death . -- curtis edmonds " no children have ever meddled with the republican party and lived to tell about it . " -- sideshow bob
[103]	neg	neg	yes	, with kevin disappearing entirely after taking a bullet for scott , that you may yearn for bickering buddies . worst of all is a plot structure which places the main villain ( the always menacing michael wincott ) behind bars for far too long , leaving a lot of time to kill with the tedious reconciliation of scott and veronica . you can't blame murphy for being unable to muster any enthusiasm for the scenes with his bland leading lady , but he should have known better than to take this role at all . scott roper exists in an uncomfortable middle ground between the kind of street-wise fast-talker murphy has built a career on and an actual three-dimensional character , and murphy is never able to reconcile the two . the script seems to have been doctored for him , with a gambling problem turned into a bit of character color and his supposed inability to form relationships turned into a cause for gags rather than actual conflict , yet there is still too little comedy for murphy to work with . for much of the film , he walks around with an intense frown , and it is over 90 minutes into metro before you hear that trademark laugh for the first time . murphy is stranded with too few solid punch lines , and nearly all of the ones he does have bounce of ejogo and fall to the ground limply . i suppose i should give director thomas carter credit for taking the obligatory san francisco car chase ( how much do you want to bet on the likelihood of seeing a car soar over a hill ? ) and doing a few interesting things with it . as vehicles are sent flying and passengers sent sprawling by a runaway cable car , it is possible at least for a moment to take some pleasure in a goofy spin on a familiar situation . carter does an even better job by taking that old suspense stand-by -- the medicine cabinet mirror which will close to reveal a killer standing behind someone -- and using it to defuse tension not once , but _twice_ . the fact that carter was able to demonstrate even that much recognition of cliches , and a willingness to subvert them , makes his involvement in the rest of the disaster that is metro all the more puzzling . an action film like this plods so relentlessly and obviously from point a to point b to point c that you might find yourself shouting out " point c ! " while they're still getting to point b , or getting up with the rest of the audience after the big explosion which signals that nothing else of any consequence is going to happen .
[104]	neg	neg	yes	can a horror movie truly be called a horror movie if it has no scares , suspense , or even eerie elements ? i think not , but that's what children of the corn 666 : issac's return wants us to believe . the sixth installment in the horrible , worn out series is by far the worst to date . unlike the other five chapters , children of the corn 666 is a confusing , brainless thriller that takes the psychological horror route rather than slasher horror , but either way , none of these movies are the least bit scary . the film follows hannah ( natalie ramsey ) a teen looking for her mother in gatlin , nebraska , on the eve of her 21st birthday . what starts out as a daughter in desperate search of her long lost mother turns into the story of hannah being the first daughter of the children of the corn , who roam the cornfields looking for adults to murder . that's about all that's understandable in the film , as after we learn this much , issac ( john franklin ) who led the children of the corn in a previous chapter , now an older , strange man , is looking for hannah to fulfill his prophecy . and this is supposed to make sense . really . from the start the film is unclear of where its going , not developing any characters or throwing any concrete plot details across the table , constantly introducing new characters without personalities or the slightest hint of an individuality , and sub plots that have nothing to do with what seems to the main focus of the film . the film runs at a short 78 minutes , but it seems to be more in the vicinity of two hours , as the bleak , slow pacing makes children of the corn 666 : issac's return excruciatingly boring . plot holes are everywhere in tim sulka and john franklin's unbelievably horrible script , as nothing is accomplished or clear when the film reaches its conclusion . everyone and everything involved with children of the corn 666 : issac's return , namely writers john franklin and tim sulka , along with director kari skogland , should crawl under a rock , and hope no one sees their horrible work of trash . the bottom line : horrible , horrible , horrible . another attempt to revive this worn out genre falls flat . and what's with that title ? the devil has nothing to do whatsoever with this film . let's pray that this is the finale in one of the worst current film series . one of the worst horror films in years .
[105]	neg	neg	yes	pollack ) , they will stop at nothing to let the devil take over the world ! parts of this are actually so absurd , that they would fit right in with dogma . yes , the film is that weak , but it's better than the other blockbuster right now ( sleepy hollow ) , but it makes the world is not enough look like a 4 star film . anyway , this definitely doesn't seem like an arnold movie . it just wasn't the type of film you can see him doing . sure he gave us a few chuckles with his well known one-liners , but he seemed confused as to where his character and the film was going . it's understandable , especially when the ending had to be changed according to some sources . aside form that , he still walked through it , much like he has in the past few films . i'm sorry to say this arnold but maybe these are the end of your action days . speaking of action , where was it in this film ? there was hardly any explosions or fights . the devil made a few places explode , but arnold wasn't kicking some devil butt . the ending was changed to make it more spiritual , which undoubtedly ruined the film . i was at least hoping for a cool ending if nothing else occurred , but once again i was let down . i also don't know why the film took so long and cost so much . there was really no super affects at all , unless you consider an invisible devil , who was in it for 5 minutes tops , worth the overpriced budget . the budget should have gone into a better script , where at least audiences could be somewhat entertained instead of facing boredom . it's pitiful to see how scripts like these get bought and made into a movie . do they even read these things anymore ? it sure doesn't seem like it . thankfully gabriel's performance gave some light to this poor film . when he walks down the street searching for robin tunney , you can't help but feel that he looked like a devil . the guy is creepy looking anyway ! when it's all over , you're just glad it's the end of the movie . don't bother to see this , if you're expecting a solid action flick , because it's neither solid nor does it have action . it's just another movie that we are suckered in to seeing , due to a strategic marketing campaign . save your money and see the world is not enough for an entertaining experience .
[106]	neg	neg	yes	playing morons , my guess is that his career in the movies will go down the same road as the vast majority of the former stars of saturday night live . most of whom are now happily no longer in the entertainment industry . sandler plays a 31-year-old , somewhat mentally challenged , waterboy for a college football team . the team's somewhat mentally disturbed coach ( henry winkler ) realizes that his waterboy has a great deal of pent-up rage , which , if harnessed properly , would make him a force to be reckoned with on the football field . you can figure out the rest from here . sandler joins the team and this once lowly waterboy becomes a football star . as i said , the film had a great deal of potential . the idea was a decent one , but the main potential of this movie is a result of the cast . all of whom are very good , just hamstrung by really , really , lousy material . even sandler , annoying goofy voice and all , has enough charisma and natural comedic ability to overcome some of his bad material . even as unfunny as his character is , i still found myself rooting for him throughout the film . but it is the supporting cast that i feel most badly about . if their material had been just a bit better , this film could have been such a funny movie . fairuza balk plays sandler's leather-wearing biker-chick love interest and does a great job playing sleazy and sexy at the same time . winkler is great as the coach who uses a " coaching for dummies " -style book to help him get through games . the real standout though , is kathy bates . even with some of the worst material of her career to deal with , she is still a treat to watch in her role as sandler's overprotective and overbearing mama . even with the performances of bates and winkler , there is absolutely no way i would recommend this movie . although i get the distinct impression that without them , this film would have ranked in negative numbers for me . which is sad , because i can't really put my finger on a particular element of the movie and single it out as the cause of the disaster that it became . it's obvious that those involved , specifically the actors , tried very hard to make what they thought was going to be a funny movie . it's just too bad that 99 percent of all of the jokes fell flat .
[107]	neg	neg	yes	already been contracted to do the film , and bischoff could not play sinclair ( which , in itself , is for the best , as anybody who has seen him on wcw programming knows that bischoff is no actor ! ) . the characters of gordie and sean show you exactly what eric bischoff thinks of his fans . he thinks of them as young , dumb pathetic idiots who will believe anything that will be put out in front of them is real . that is why he doesn't take the fans into consideration when he books a nitro or a pay-per-view . i have news for you , eric : no wrestling fan in this day and age is dumb enough to believe that professional wrestling isn't for show , unless they are four years old . this is 2000 , you know , not 1985 . bischoff will try to cover up criticism like that by saying it is a comedy , but i have no doubt in my mind that if this had been a dramatic , rocky-style film ( which it probably should have been . professional wrestling is ridiculed enough as it is , why should the first wrestling movie in ten years be a comedy ? ) , gordie and sean would have been portrayed in the same light . anybody who has seen the documentary wrestling with shadows , documenting wwf owner vince mcmahon's double-crossing of bret hart , will probably realize via the reviews and previews of ready to rumble , that it is basically a rip-off of that film's storyline with the poor man's wayne and garth thrown in for comedic affect . you can tell titus sinclair is supposed to poke fun at vince , but any self-respecting wrestling fan knows that sinclair is more inspired by bischoff than vince , and that vince did what he had to do to bret hart . all of these aspects of the film , needless to say , seriously offended me as a wrestling fan . another thing i found disturbing about the film was the romance between gordie and nitro girl sasha ( the lovely rose mcgowan ) . wouldn't it have been easier to bring something new into the relationship rather than revealing she was only working on gordie at sinclair's insistance ? i hate that cliche ! the world wrestling federation would have made a better film . they are the promotion everyone cares about , they are winning the ratings , they have better wrestlers , and they take their fans into consideration and don't treat fans like morons . so , vince , how about a movie ?
[108]	neg	neg	yes	was far more impressive than the movie , which absolutely stinks , much like a french lavatory . worse , actually . fire walk with me ( directed by lynch ) will be completely incomprehensible to anyone who has not seen the tv series or read " laura palmer's secret diary . " for " twin peaks " junkies , like me , the movie is only marginally improved . the plot is jumbled and illogical , not to mention excruciatingly sluggish . the first 30 minutes , which have almost nothing to do with the main story line , feature chris isaak and kiefer sutherland as fbi agents investigating a murder in portland , oregon . the movie then stops in philadelphia for a nonsensical cameo by david bowie and a brief appearance by kyle maclachlan as dale cooper . lynch then drops this plot strand altogether and abruptly shifts the setting to twin peaks , washington--one year later . ah , twin peaks : " familiar territory , " you think to yourself as angelo badalamenti's distinctive musical score chimes in . wrong ! the movie proves that you really can't go home again , or at least lynch can't . only about a quarter of the characters from the tv series appear in the movie : leland palmer , bobby briggs , james , shelly , leo , the log lady and a few others--mostly in meaningless cameos . the rest of the " twin peaks " cast is nowhere to be seen , and consequently , lynch fails to recreate the spirit and flavor of tv's most enigmatic town . cast members michael ontkean , sherilyn fenn , piper laurie , and richard beymer are sorely missed , not to mention lara flynn boyle , who has been replaced by lackluster moira kelly in the crucial role of donna . the movie concentrates solely on laura palmer ( sheryl lee ) as she suffers through drug abuse , prostitution , and incest , during her miserable last seven days on earth . the night of laura's death , which is truly terrifying , is the film's only remotely effective sequence . we finally get to see exactly what happened to laura after she jumped off james' motorcycle and ran into the woods at that lonely traffic light in the middle of nowhere . her murder unfolds just as agent cooper reconstructed it in the tv series , which is gratifying for faithful " twin peaks " viewers . but it's an awfully small reward for sitting through a painfully awful movie .
[109]	neg	pos	no	is set in sweden where roro and mans ( fares fares and torkel petersson ) are custodians at a public park . roro is from a tightly knit lebanese family who control him very closely , mans is a swede from a much more liberal background . they spend most of the day in the bushes at their park , cleaning up after dogs . roro and mans each have girlfriends , but each has a problem . roro ( nicknamed " jalla " ) is having family problems . it seems that his family wants to arrange a marriage between him and a nice lebanese woman , yasmin ( laleh pourkarim ) , but he is already in love with lisa ( tuva novotny ) . yasmin likes roro , but does not want to get married either . mans on the other hand has been having a problem of sexual impotence . the two friends worry about their problems and discuss the problems with each other . mans thinks the answer to his problem is to purchase sexual enhancers . the one catch is that he is too shy to go in and buy them . roro and yasmin decide to give themselves some time by telling the families that they want to marry each other , but then plan to break up before the wedding . not too surprisingly neither finds that his idea works out the way he quite expected . the plot turns in several places are contrived . one knows fairly quickly that if things are going to work our happily for everybody certain plot contrivances have to happen . lebanese-born josef fares who wrote and directed is perhaps a better director than he is a writer . when things start to get slow , he just adds throws in another story . for example halfway into the film mans innocently antagonizes some local toughs and a long chase is added to the film . characterization is a little better with roro than it is with mans who does not seem to have a whole lot more personality beyond fear for losing a biological function . we do see some of roro's family life and his concerns . that may be because roro's background is a lot like that of the director . while the story was entertaining , i did not feel that i got anything worthwhile from the film . it was just a way to pass about an hour and a half in my life . one does not have to go to the movies to see entertainment like this . i rate it a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale .
[110]	neg	neg	yes	doused with buckets of water ? well , " coyote ugly " does those films five better ( or six better if you count john goodman ) , since here we have piper perado , maria bello , tyra banks , melanie lynskey , and izabella miko doing the absolut spinning and jiggling thing while pouring pitchers of perrier all over their semi-naked torsos . no , goodman doesn't flip jim beams or wear anything particularly risqu ? in the film but he * does * get up on the bar and start gyrating with the rest of them . and the central character's love interest , played by an australian actor named adam garcia , proves * he * can get up on that bar and start shimmying along with the rest of them too . what seems to have started life as a victoria's secret photo shoot quickly deteriorates into one heck of an embarrassing movie . violet ( perado ) is a south amboy hopeful who tries to make it big as a songwriter ( not a welder ) in new jack city . as na ? ve as they come , she's fobbed off by music producer's receptionists by the scorn-ful and has her apartment robbed hours after touching down in chinatown . and , like her mother before her , she gets stage fright whenever she tries to do the open mike night thing . when she sees a trio of babe-a-licious barkeeps thumbing through a stack of $20s in an all-night diner , violet simply has to check out this bar they call coyote ugly . lil ( bello ) , the no-nonsense owner , agrees to give violet an audition but violet blows it . still , lil gives violet another chance . a riot breaks out ( riots are the order of the day at 'ugly's , since the staff are relentless in flaunting their sexual wares , flambeeing the bar , and soaking the patrons with diet sprite--this is certifiable behavior in case i didn't mention it ) but violet successfully subdues the crowd by singing along to blondie's " one way or another " on the jukebox . she's hired ! and cured , since this little episode gives her the confidence to sing in an amateur talent contest where her dad ( goodman ) , the junk food-eating , laundry-impaired toll collector , comes to see her and is as proud as punch . the end .
[111]	neg	neg	yes	amateur scribe can make . granted , mike judge , writer-director of the workplace satire office space isn't exactly an amateur ( his most infamous work , the mtv series " beavis and butt-head " was pure gold for its network ) . but unfailingly , judge manages to make some rather inexcusable mistakes in office space by spreading an iffy plot over too much ground . the iffiness in judge's plot -- a group of coworkers plan the downfall of their despicable boss -- is not in its appeal . in fact , based on the popularity of scott adams' cartoon " dilbert , " which will soon have its own television series , a satirical view of the american workplace is a hot item in hollywood . unfortunately the concept lends itself to skit-length sequences which would be more at home on the set of " saturday night live " rather than a full-length feature . the most convincing evidence of this are the trailers for office space , which feature almost all of the movie's top content ; this leaves the actual picture appearing very deflated . other evidence of office space's failure to work are its lack of good jokes . the comedy is marginally funny at best , but not enough to get a packed house of theater-goers to laugh out loud . the material in the movie is on-key for an older demographic than judge is used to targeting , and this could partially explain his work here . however , the movie is loaded with too many misfires -- including the token plot -- to allow for any excuse . the plot centers around three or four cubicled engineers , headed up by peter gibbons ( ron livingston ) , at a company named initech . after the movie elaborately establishes the miserable working conditions at initech , the movie introduces us to two consultants ( john c . mcginley and paul willson ) which are in charge of " downsizing " the company's payroll . when peter and his gang learns of this , as well as the reason behind it -- so their smooth talking boss bill lumbergh ( gary cole ) 's stock will go up -- they set about creating a plan to see his downfall . the circumstances that follow were obviously intended to be hilarious but they come out as anything but . a sympathetic cast and a muddled jennifer aniston-as-love-interest subplot are all that keep this one together , but it's definitely missable in lieu of something more intelligent .
[112]	neg	neg	yes	with the consequences of hank's actions . this doesn't really happen ; nearly every supporting character learns about charlie's condition early on , so they don't have any opportunity to be surprised by it . the film throws what looks like a patented farrelly curve in a scene towards the midway point ( involving an albino companion charlie and irene pick up called , appropriately , " whitey " ) , but the script doesn't go anywhere with it , instead leaving the thread twisting in the wind before awkwardly tying it up during the climax . jim carrey is a gifted comedian , both physically and vocally , but he's left with nothing much to do here except contort himself in a manner similar to steve martin in " all of me . " it's a great showcase of flexibility and split-second role-shifting , but none of it is terribly funny . carrey doesn't pull any stunts we don't expect him to pull , and the farrellys' script doesn't give him anything else to pull : the situations in which he must perform the role-shifting aren't set up in any meaningful way . perhaps carrey can take solace in the fact that his supporting actors fare no better . zellweger's irene is not a strong female lead ; mary in " mary " may have been part adolescent fantasy , but she was also intelligent and strong-willed . irene is nothing in particular , as the film never makes clear whether she's ditzy , clever , or neither . as such , she gives us nothing to latch onto as the only " sane " person in the film . chris cooper is stuck playing exactly one note as a corrupt fbi agent , and his character is entirely too straight-laced for a movie like this . he , like the others , does absolutely nothing unexpected . after viewing the shapeless mess that " me , myself & irene " eventually dissolved into , i was stuck wondering whether or not the farrellys had outsmarted themselves . maybe their kind of comedy can only work for so long until audiences get wise to it and stop being shocked . but i don't believe it -- good filmmakers find ways of surprising their audiences even after people have grown attuned to their style . if the farrellys are indeed good , smart filmmakers ( and i still think they are ) , they'll rebound just fine . even after that happens , though , i'll still consider " me , myself & irene " to be a high-caliber misfire .
[113]	neg	neg	yes	don cheadle gets an interesting part and he's the greatest part of the film ) . there's no real suspense here 'cause you don't care about anyone . i actually was rooting for gaby's character to get killed so tommy lee jones wouldn't have to keep saving her ( he did it like thirty times ! ) . and there are no interesting sites in l . a . that we see get destroyed . part of the fun of disaster films is watching sites get toppled or destroyed or whatever . in " independence day , " the best part ( other than judd hirsch ) was watching the white house and empire state building get blown up by the aliens . that was cool . watching really fake-looking magma plow down the street is not . okay , so the film's not devoid of merit . as i already stated , don cheadle was great and the cast does their best . and there's this really moronic scene which looks cool . john carrol lynch ( norm from " fargo " ) goes on a subway car to save people but the lava comes and surrounds it . he has one guy who's wounded and could make it . he could throw the guy and jump and still survive . but no ! ! ! he has to go and inanely jump and land right in the middle of the lava . here's the cool sight : he melts . here's the dumb part of it : he somehow manages to throw the man to safety as his legs are melting . cool sight . no logic . but cool sight . the volcano erupts twice and for some reason , the film ends there . they aren't worried about it eruting again , they just go home to their toppled homes . but to tell the truth , i was glad they didn't go on . i was hoping the film was over after the first eruption ended . my god , it was actually painful to sit through this little 102 minute long film . i haven't seen " dante's peak " but i've heard it's a masterpiece compared to this . if you want to see a cool disaster flick that's inane but interesting , rent " the towering inferno " with steve mcqueen , paul newman , and the schweppervescent o . j . simpson ( he saves a cat ) . if you want to waste your time watching a boring , stupid disaster flick ( literally , it almost grossed half of its budget ) , see this . but i warned you .
[114]	neg	neg	yes	, on the other hand , is seeing himself go down a jail cell corridor , not in history books , and with each new lecture , he must come up with something impressive to unleash about the tribe - mating habits , domestic structure , etc . thru fumbling improvisation , and often some quick thinking from his oldest son , krippendorf makes it thru each new lecture , but only creates more and more interest in the highly unique tribe . on the opposing end is krippendorf's arch rival , ruth allen ( lily tomlin ) , an arrogant professor whose jealousy drives her on a mission to disprove the existance of the non-existent tribe . it's a cute idea , and approached with a more subtle ( and mature ) style , krippendorf's tribe could've been a real winner . sadly , the mostly-misfired toilet humor , overly comical musical score ( by bruce broughton ) , and sugar coated sentiments ( all the key ingredients of a " family comedy " ) just aren't the right tone for this film . cut that crap out , add some razor sharp dialogue and witty sociological perceptions and you've got a good start . at the state it's in now , you've got something along the lines of medicine man meets mrs . doubtfire meets dumb & dumber , and that's not a concoction anyone should be overly anxious to try . the overall product here is a highly forgettable cup of " average " , with a few laugh-out-loud moments and a great big gap in between them . most of the characters are surprisingly two-dimensional , and the only one who seems to exhibit any real acting effort ( lyonne ) seems to go greatly unappreciated . director todd holland has gone about making this film in all the wrong ways . it's stuck in limbo between disney family fare ( jungle 2 jungle ) and potentially hilarious adult comedy ( a fish called wanda ) . it's this unbalanced structure that really knocks it down a grade , and it's a brutal drop . a strong warning to parents : forget the impression given by advertisements , do you want to take your kids to a film that has a woman asking a man if he finds her attractive merely because she's holding his penis ? yes , it's put that bluntly ! just be warned - this is merely one example of the many shocking subjects to be brought up in the film , and others might not be as tame .
[115]	neg	neg	yes	( jerry o'connell ) - are dispatched to rescue luc and discover the mysterious secret of planet mars . let's put the `secret' on hold for now , and discuss the trip there . it is explained , whether scientifically accurate or not ( probably not ) , that a trip to mars takes roughly six months . i'm not sure why the quartet of screenwriters behind `m2m' didn't capitalize on this juicy opportunity of creating tension and claustrophobia . instead , we join the team during their final days aboard the ship . what happened during the five months prior to this ? did they just play cards and tell dirty jokes ? still , there are few nicely tense moments ( maybe the only in the movie ) during the time-frame involving a fuel leak . depalma's direction is quite good in these scenes , although the score by ennio morricone is largely inconsistent ( organ music in space ? c'mon ) . there's a few good , imaginative ideas in the landslide of cheese , a sad realization that causes me to sigh out loud . it's a colossal bummer that `mission to mars' is poorly assembled and laughably written , with a dubious and supremely silly finale that will only satisfy dedicated optimists . as mentioned before , anyone looking for some disaster-movie carnage is going to feel savagely disappointed . . . maybe even cheated . after the unbelievably hokey final shot ( with the words ? the end' somehow adding insult to injury ) , a few audience members made the effort to boo and hiss at the screen . others muttered obscenities , shaking their heads in disbelief while mumbling `jeez , that sucked . ' okay , it did suck . but you have to show the actors some sympathetic mercy . . . after all , they do pretty well . sinise is sincere and effective in many of his scenes , robbins and nielsen wholeheartedly convince as a loving nasa couple , and funnyman o'connell - well , he has a couple lines are actually amusing ( and intentionally so ) . the digital effects accompanying the sand tornado sequence are quite impressive . so , by golly , where did this `mission' go wrong ? looking back on the appalling experience , i would say in practically every conduit and crevasse it could have . while watching `mission to mars' , my suggestion would be to immediately abort , or better yet , don't even strap yourself in for lift-off .
[116]	neg	neg	yes	eve's alien body ( which ironically was designed by alien designer h . r . giger ) . a large alien hive that our heros douse with a substance fired from large guns ? aliens sans flamethrowers . the visual effects were by far the best thing about species , and the sequel's effects crew at steve johnson's xfx inc . keeps that high-quality tradition alive ; no cheap-looking lost in space cgi here . after the effects , the original's best asset was the fresh presence of henstridge . however , medak and brancato have no idea what exactly to do with her for this installment . at one point she's called on to play alien " empath " ? la forest whitaker in the original , but for most of the duration she's holed up in a glass cell . by the time the big breakout so prominently featured in the trailer actually takes place , the film is well into its home stretch . so the rest of the time we are treated to patrick , played with little zest by lazard . one problem with the first film was that the deadly , horny , but innocent-at-heart sil was too sympathetic ; no such problem with patrick , who comes off as a cocky pretty boy before the alien takes control . the rest of the cast also fails to add much , but the writing can be faulted for that . helgenberger and madsen go through the motions , but they are already hampered by the clich ? d development that somewhere between the two films , the once-linked laura and press stopped getting along . williamson suffers the worst indignity . he tries his best to enliven the token african-american role , but how can anyone recite insulting , derivative lines such as " i'm gonna get african on someone's ass " and not appear ridiculous ? but species ii's worst crime is being a thoroughly uninteresting piece of work . at least the original featured plenty to laugh at--unaccountably awful performances by the otherwise fine actors ben kingsley and whitaker , and the sight of helgenberger's character performing fellatio on madsen's , for a start . but the filmmakers do not display any discernable effort at all , let alone the misguided effort that is required for something to reach the camp level . for all the blood and gore , nudity , and sex thrown in , species ii is , quite simply , a vapid bore .
[117]	neg	neg	yes	, francis promises not to call the police if he'll stay for sex . he stays for the entire movie but never respects the man with whom he shares a bed . he thinks that francis's paintings have " no bloody use , " and the movie presents no counterargument . writer maybury barely outlines francis's character , and george and the rest of the supporting cast remain a complete enigma . we learn little of george other than francis's reason for liking him -- george's " amorality and innocence . " francis's love of sadomasochism is shown early and often . " boxing is such a marvelous aperitif for sex , " he reflects to george on the way to watch a boxing match . as the fighter's head is sliced open with a heavy blow , the camera cuts to a gleeful francis whose own head is soaked by the flying blood . francis appears to be in complete ecstasy . another of francis's favorite activities is viewing old movies of atrocities . as the carnage mounts , we witness an orgasmically happy francis in the audience . in a film that tries obsessively to shock , one dream sequence portrays a family in a car accident . francis's mind slowly examines every bloody limb of the mother , the father , and the boy . sometimes the script throws us tidbits of francis's wisdom which illuminate little while merely sounding insightful . ( " i'm optimistic by nature . i'm optimistic about nothing . " " loneliness is my only true companion . " ) we learn more details about francis's makeup techniques than about the man himself . he prefers shoe polish for his hair and sink cleaning powder for his teeth . full of metaphorical interpretations , the film's best scene occurs late one night when george has to get up to go to the bathroom . mistaking francis's picture of a toilet for the genuine article , he urinates on it and then crawls back into bed contentedly . like a parody of a bad art house movie , love is the devil has horrid characters filmed bizarrely and confusingly by a director who is much more interested in technique than storytelling . by the end , the audience hasn't learned any more than it could have in a three-minute sketch . love is the devil runs 1 : 30 . the film is not rated but should be considered nc-17 for violence , profanity , graphic sex , nudity and sadomasochism and is unacceptable for most teenagers .
[118]	neg	neg	yes	gibson doesn't mean i will " root for him , " and i didn't . quite the contrary , every person in the movie deserved to die a gory death ( although some of them did , anyway , just to spice up the dull proceedings ) . since none of the respectable actors in " payback " actually have human beings to play , only one performance managed to stand out . lucy alexis liu ( of t . v . 's " ally mcbeal " ) , who plays a spicy s&m dominatrix , brightens up every scene she is in , and has a definite flair for comedy , something i would have liked to have seen more of , since most of the humor fell with a resounding splat . meanwhile , gibson , who is perfectly fine here , sleepwalks through a role that is not the least bit challenging . unger , who made an impression in 1997's " the game , " is surprisingly wasted and it is difficult to see why she took such a part since she disappears ten minutes in , and only has two purproses : ( 1 ) to get high on heroin , and ( 2 ) because she plays a key part in an early flashback . finally , kris kristofferson appears in a throwaway role during the climax , and this unnecessary plot development sticks out like a sore thumb ( tellingly , he didn't appear in the original cut of the film , but was cast when extensive reshoots took place months later ) . like most action movies , the star often takes a licking but keeps on ticking . in the course of the 102-minute running time of " payback , " porter is shot three times in the back , hit by a van , beaten up , and has his feet smashed with a sledgehammer . and guess what ? not only does he survive the whole ordeal , but he is happy-go-lucky in the penultimate sequence ( and can still walk ! ) , even though he looks like he had recently substituted for a punching bag . " payback " is not , in any way , an entertaining film , even though i am sure the makers hoped it would be with all the graphic carnage that goes on , but take away that violence and what you are basically left with is a blank screen . perhaps director helgeland would have been smart to consider this , so he could have at least added a few worthwhile elements , like a fresh storyline and characters whom you could even remotely stand to be around for a few hours .
