index	gold	prediction	correct	text
[159]	neg	neg	yes	in the middle of the ocean isn't really explained . so , they stumble upon this big boat with lots of satellites on it , and decide to haul it back to russian waters . the only problem is , the crew starts disappearing one-by-one and turning into borg . yes , borg . complete with the red laser beam in place of an eye . apparently , this alien lifeform can only survive if inside something electrical . so , it creates make-shift machines and uses humans for " spare parts " . blah , blah , blah . i could go on forever describing the ludicrous so-called plot , but i won't . suffice it to say the most original thing about this movie is having donald sutherland play an irish man ( ! ) . everything else in this movie has been taken from other ( better ) movies . for example , many of the machines resemble those found in the little-seen japanese movie , " tetsuo-the iron man " . and the plot is right out of " aliens " . the funny thing is , i was actually expecting to enjoy this movie . i have a soft spot for cheesy monster movies , like last years under-appreciated " deep rising " . but " virus " , as i mentioned earlier , doesn't even have a monster . it just has a big pile of circuits and wires and expects the audience to fear this ridiculous looking contraption . " virus " is the type of movie that really makes you wonder what the screenwriter was thinking about when he wrote it . besides the lame " monster " , it's chock full of dialogue that no real person would ever say , and situations that no real person would ever allow themselves to get into . for example , there is a scene late in the movie in which one of the characters actually attempts to * negotiate * with the alien ! now , i don't know about you , but if i came upon a lifeform that viewed mankind as a virus to be eliminated , i doubt that i would attempt to reason with it . that makes about as much sense as a baby squirrel calmly asking a fierce predator to spare his life . finally , " virus " isn't scary . the least the filmmakers could have done was to make the movie just a little scary . as it is , it's about as frightening as a box of cookies . skip " virus " . if it's a cool monster movie you want , rent the far superior ( and the granddaddy of this genre ) " aliens " .
[160]	neg	neg	yes	lacking funds . he also pays a visit to old flame dr . ellie sattler ( laura dern , " jurassic park " ) , now married to another with a young son who calls grant 'the dinosaur man' apparently for the sole purpose of dredging her up again for the film's poorly imagined finale . grant takes billy along on the kirbys trip , which is really an illegal gambit to save their son , that young paraglider . the couple aren't millionaires , making grant's check bogus , and they're separated as well ( eric was with amanda's new boyfriend , not that that makes much sense ) , meaning we're in for some gooey family dynamics while waiting for the dino dining . the kirbys hired hands ( and obvious bait ) are a threesome led by mr . udesky ( michael jeter , " the gift " ) . ( didn't anyone consider that casting michael jeter and william h . macy together and not having them be related was a little odd ? ) as directed by joe johnston ( " october sky , " " jumanji " ) ( spielberg only produced this one ) from a risible script by peter buchman and the " election " team of alexander payne & jim taylor , " jurassic park iii " is nothing more than a quickie monster flick with a couple of new dinos ( a spinosauraus , which goes head to head with the t-rex , and pteranodons ) . the plot , as it were , is a series of coincidences combined with extreme leaps of faith and a trifecta of stupid cell phone tricks . the effects are no longer new , and , as shot by television cinematographer shelly johnson , rather murky looking at times . film editing by robert dalva ( " october sky " ) was presumably done by machete , to keep this down to a 90 minute run time . i know of no other reason to explain the ridiculous ending which features the survivors confronting a pack of raptors , then being saved by the most ludicrous of logic jumps within a few minutes . 'original' music by don davis just repeats john williams' original themes . while neill and young morgan attempt to inject some humor and humanity into the proceedings , the rest of the cast are plodding unexceptional . " jurassic park iii " will probably provide some quick entertainment for those who go into it knowing what to expect , the same crowd who maybe liked " the lost world : jurassic park . "
[161]	neg	neg	yes	barb wire , pamela anderson lee's first foray into films , highlights the fact that her only talent lies in her silicone enhanced assets . being the only notable member of the cast , the camera lingers lustily o n her body at every opportunity , making her character's catch line , " don't call me babe , " sound very ironic indeed . from the very opening of the movie , we are treated to a striptease routine from anderson , ending in her hurling her stiletto smack between the eyes of a lusty male who happened to call her babe . throughout the movie , there is ample footage of enormous breasts and cleavage , if not of anderson's , then at least of the female extras . this alone is enough to retitle the movie babe wire . for a plot , barb wire rehashes the casablanca storyline . it is 2017 , the middle of the second american civil war , and barb wire , a former resistance fighter , runs a joint in steel harbour called hammerhead ( ! ! ) . known for attracting resistance fighters an d characters of all sorts , the bar attracts the attention of the government forces who appear dressed in nazi-style uniforms . in between bashing up helpless males and showing off her trademark breasts , barb wire has to help a former lover and his wife get to the airport on the other side of the town , past the government-controlled areas , and to freedom . even the airport looks like the one in casablanca , except that the plane in the background is a modern , private jet . there are hardly any significant moments in this film , and one gets the impression that it was designed for young teenagers familiar with the dark horse comics version of " barb wire . " if anything , one leaves the film with the confirmation that anderson di d not do her own stunts . who could fight and jump in a skimpy , strapless leather top , and yet keep her breasts from spilling out ? only a stuntwoman . not pamela anderson lee .
[162]	neg	neg	yes	d'oevre and now is looking for the main course . our heroes paddle around in the amazonas as if it were the pool in their own backyard . no wonder giant animals mistake their splashing for a dinner bell . our anaconda is a polite one and swallows the first victim in one big gulp . enjoy ! so much for the first attempt to catch her . but who would want to catch a giant snake with a fishing pole ? our villain sarone shows his soft side when he stops terri from shooting the snake . too bad that anaconda is just about to strangle another member of the expedition . one by one she goes after the others . eric stoltz is stung by a giant wasp right in the beginning and is mercifully unconcious for the rest of the adventure . the rest of the crew keeps entertaining the viewer although not the way the makers of the movie had planned . however the scenes without the anaconda are rather boring . whenever the leading lady shows up we're in for a laugh . the snake reminds us of a favorite character of a famous animated movie even if she should be an awe-inspiring monster . her attacks always follow the same plan : one last hypnotic look - she's looking at you , kid - then she speedily wraps herself around her victim and starts to gush it down . mostly we don't see the act of devouring . but she looks nice when she wiggles away with her bulging middle part . whoever did the special effects on this movie may have wanted to go to a zoo first and study some real snakes . maybe then the anaconda model would have looked more real . the animatronics are somewhat more believable . but that didn't work for the strangling scenes . don't go see the movie for the f/x . they are everything but up-to-date . the viewer who likes to watch the end credits will see to his/her surprise that a snake expert was a consultant for the team . we may doubt though that he has ever seen the final result of his work . a well known american science magazine is also mentioned in the credits , but i will refrain from naming it here to avoid further damage to its reputation . the majority of viewer will have left the theater as soon as the credits start rolling , anyway . what kind of audience is the target group for this movie ? hard to say . this can't be a serious horror movie , or can it ? see for yourself .
[163]	neg	neg	yes	genre . the fault clearly lies in the screenplay , and the screenplay alone . while setting up a story about misuse of power , about the true possessors of that power , and about intrigue and double-crossing , it does not resolve it . not one buildup of suspense is resolved by an exciting climax . rather , the tense situations are left dangling at the end , giving the viewer an uneasy sense of incompleteness . an example of this is a very promising and tense buildup of a scene : in an attempt to arrest clint eastwood , the police have set up a trap at a small restaurant . police officers are everywhere , incognito of course . at the same time , not one but two hit men are preparing to kill clint eastwood when he arrives . all three parties are unaware of each others presence . this scene is tremendously exciting and the audience is wondering how clint eastwood , who might suspect this is a trap , will get himself out of this difficult position . he will probably have a brilliant plan , involving ingenious preparations . however , when he arrives at the trap , both hit men miss ( how convenient ) and in the confusion eastwood simply walks away . the buildup of this scene took about ten minutes . ten minutes of close ups of the hit men loading their weapons intercut with the police preparing for the trap . the scene was resolved in less than 20 seconds . . . parallel to the story line of catching the real killer is a cliche emotional tale about the estranged relationship between father eastwood and his daughter . the daughter blames her father for never being there for her , because he was either in jail or robbing a house somewhere . of course their relationship takes a turn for the better during the adventure and they end up a happy family . again , it is commendable that absolute power tries to deviate from the mainstream suspense film by giving room for a dramatic subplot . however , trying is simply not enough ! the second story line should be subtle , original and preferably unpredictable . . . everything this film is not . how could a screenplay like absolute power ever get the funding to be produced ? how could eastwood , who has successfully produced and directed many outstanding films such as the brilliant unforgiven , ever believe in a project like this one ? i am sad to say that my respect for the actor/director/producer has diminished substantially due to this film . director quentin tarantino once said : " i can make a good movie out of any bad script . " director clint eastwood obviously cannot .
[164]	neg	neg	yes	- nobody is going to be meeting anybody in this film , they would rather be talking on the phone . here's salwen's plot : while all the characters are in a dysfunctional , telefixated limbo , loud quirky stranger denise calls up martin to announce that she is pregnant with his child , courtesy of the sperm he donated to the local bank . as martin progresses from slamming the phone on her to long phone conversations over the baby's name , his friends - and his friends' friends - get involved , courtesy of call-waiting and double-lines . in the tigher and more tantalizing sub-plot , barbara and jerry are set up on a blind date that neither turns up for . both profess to have too complicated schedules to ever meet , but they get it going over the phone . with repeated phone sex comes a glitch ; what if the other person is simply faking it ? denise calls up scores with some inspired moments . mousy barbara metamorphoses into a vamp over her cordless , everyone shares the excitement of denise's delivery through a conference call to her handphone , and barbara's best friend gale is killed in a car accident while taling animatedly into another friend's answering machine . ( as gale's overly-chatty aunt recounts , her cordless was knicked into her ear and lodged in her brain . ) but these moments are not enough to sustain the movie . the pace sags , the dialogue drags and not much acting appears to be required of the telephone-touters . and the ending is literally a non-event as expected , everyone is too chicken to turn up for the party frank throws in gale's memory despite promising over the phone that they will . we get the point . the movie appears to be intent on flogging its terribly-'90s statement until they have it coming out of your ears . pun intended . there's even a on the movie's web site where you can win cellular phones ( as if we haven't had enough of these things already ) . watch the movie only if you find it philosophy compelling enough for a earful . the flying inkpot's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[165]	neg	neg	yes	made the same movie again with a new group of kids . it would have been easy , but of course , it wouldn't have worked . instead " book of shadows " acknowledges the first film as a movie and concentrates on the hysteria following its release . it's a great scheme and possibly the only entertaining way to do a sequel . unfortunately it doesn't work either . five kids spend the night in the woods at the scene of the first film . weird stuff happens and they retreat to an old factory where one of them lives . even weirder stuff happens . some people die , there's blood and knives and none of the characters have a lick of common sense . while supposedly doing serious research , the group sets up a circle of surveillance cameras in the ruins of the old house in the woods and vows to stay alert all night awaiting a visitation . then they proceed to get totally trashed on drugs and alcohol and party down with very loud , very obnoxious heavy metal music . it's a bad plan . the cast shows some early promise . a couple is doing research on a " blair witch " book . the tour guide is a former mental patient turned ebay aficionado . a goth amazon princess adds a bit of comedic relief . the obligatory hot babe is the 2000 spiritual cinematic descendent of the cute hippie chick , the cute rock and roll chick and the cute disco chick : the cute wiccan chick . the first film's unaccomplished actors came across as real people in a real situation because hours and hours of video were shot during days in the woods . this time , these unaccomplished actors just come across as unaccomplished actors . there's not one character you care about when they start shouting for no reason . although what passes for a plot starts out with a solid idea , it's ruined by poor execution . the follow-up to one of the most successful horror films ever is nothing more than a bad slasher movie . they're trapped in an old big weird house . they stupidly separate into various rooms . there are strange noises , they see scary apparitions and people disappear . ever see this movie ? seasoned documentary director joe berlinger should know better . the film features mostly cheap tricks and unnecessary gore . for a storyline filled with surprises , it's oddly predicable . " the blair witch project " was a rare triumph of style over substance . " the book of shadows " is a triumph of tedium over promise .
[166]	neg	neg	yes	myself , " what's the point ? " i wasn't entertained , i laughed three times - over silly little pratfalls - and spent most of the film marking time 'til the end . warren beatty wanders around with his character in a bewildered fog , making problems for himself by thinking with a part of his anatomy other than his head . keaton's ellie is an empty headed flake who can't see the obvious as porter screws around on her . and , as you get to know them , who would want friends like griffin and mona ? the supporting cast is given nothing to do and , sometimes , does harm to the film , given the material they are forced to use . nastassja kinski plays a cellist with whom porter has a fling . the actress , who has , eerily , failed to age over the years , is miscast as the air-headed musician and the character doesn't belong , anyway . jenna elfman is a sweet , but smart , ditz who joins porter and griffin on one of their tacked on misadventures . andie macdowell is absolutely painful to watch as a wealthy heiress ( is there any other kind in this movie ? ) who comes on to porter . the saving grace is a pair of quirky perf's by charlton heston and marian seldes as macdowell's very strange parents . glib rationalization of infidelity , like , " if he doesn't speak english , it doesn't count , " are a staple for the screenplay . the morality of the film seems to be , if you can get away with it , go for it . the cast of characters are mostly people you wouldn't want to know , never mind befriend . the actors do their best , but are hamstrung by the weak material . helmer chelsom , who made the outstanding , offbeat comedy " funny bones , " is mired in the mess of a script and never puts his imprint on " town & country . " the production values are high , as one expects from a big budget hollywood film . but , the opulent sets by caroline hanania , lavish wardrobes by molly maginnis and top-notch photography by william fraker cannot save " town & country . " the film has had a long list of production and distribution problems and it might have been better , for me anyway , if hollywood just said no to this movie . i give it a d .
[167]	neg	neg	yes	faced ship captain leslie nielson looks in horror at the giant tidal wave headed right for the ship . everyone's in the giant ballroom at the time , shortly past midnight of the new year , when the ship turns first on its side , then completely upside down . the second- in-command wants everyone to wait in the ballroom until help arrives , but rebel hackman leads his small band of followers on a quest to the top of the ship . in this case , because the ship is overturned , the top is the bottom . or is the bottom the top ? either way , we get to see a lot of bottoms because the two beautiful women in the crew are both conveniently wearing hot pants during the scenes where the camera shoots upwards while they climb up ladders and -- in the ballroom scene -- christmas trees . thus begins an hour or more of hushed trips down long corridors , through burning rooms , etc . while the ship slowly fills with water behind them . it's a race against the clock which is only mildly interesting . the poseidon adventure works more as a bad movie to laugh at , with all the melodrama that comes in-between the non-thrilling action scenes . the one note in borgnine's one-note performance is to be a cranky old man that argues with hackman every step of the way while buttons and the hippie fall in love ( although since there isn't a sex scene , we never find out if his buttons really are red ) and albertson and winters wonder if they'll live to see their grandson's birth . shelley winters provides the most hilarious scene in the movie in a scene toward the end , where water has flooded the next two rooms of the ship and hackman is preparing to dive under with a rope for the rest of them to pull along . winters , who has been the whiny fat woman throughout the movie ( stevens even not-so- affectionately calls her " fatass " in one scene ) , finally finds her purpose . " i was the underwater swimming champ of new york three years running when i was seventeen , " she brags , and before hackman can even ask her how she could be seventeen for three years , she's swimming through the water , her skirt billowing up around her hips , showing off her cellulite ( or do you call it shellulite ? ) ridden thighs . it's not so much funny as innately disgusting , which pretty much sums up the poseidon adventure as a whole .
[168]	neg	neg	yes	think that those characters would be interesting , or at least slightly complicated . instead , you have people either so perfect or so unredeemable that there's no reason to watch them . paul isn't just a nice guy , he's flawless ; consequently , he's a central character who does absolutely no growing . his roommates aren't just inconsiderate , they're actively evil-blackmailing professor alcott , drugging women with rohypnol and generally giving humanity a bad name . and professor alcott isn't just manipulative , he turns dora into his house slave . dora's unthinking devotion to alcott is the only whiff of basic human frailty to be found in loser , and even that isn't explored in sufficient detail . there's more ambiguity in the 30-second snippet from alan cumming's broadway performance as the emcee in cabaret then there is in the rest of loser it's one thing to turn supporting characters into comic exaggerations ; it's another to flatten your leads into easily digestible mush . and it would help if those comic exaggerations were somehow . . . i don't know . . . comic . still , i spent much of the film holding out the ridiculous hope that heckerling would somehow salvage loser from its tedium and justify my desire to like paul and dora . that hope dissolved the moment heckerling underscored a sequence of paul in the throes of unrequited love to simon and garfunkel's " scarborough fair/canticle . " instead of giving the sequence a knowing wink-a reference to the graduate , a hint that paul is becoming an overly-sensitive clich-heckerling plays it deadly straight . even in the scenes that scream for a light comic touch and a bit of a poke at her protagonist's foibles , she finds it impossible to stray from the gospel of paul as saint . clueless's cher had her self-absorption and manipulative tendencies to balance her cuteness . in loser , amy heckerling shows a leaden hand with material that demands friskiness ( her one show of wit involves naming paul's dorm " hunt's hall " after erstwhile bowery boy huntz hall ) . her gift with casting proved to be her curse . loser may be a crashing bore , but gee , aren't those two kids swell ?
[169]	neg	neg	yes	capsule : john the baptist is sent from heaven to see is the world is worth saving . he must find some sign of hope in the people of newfoundland . this is little more than a tv skit in movie form . it is watchable and apparently will be released to theaters in canada , but it is unlikely to be seen on the international market . it is diverting but hardly a serious piece of cinema . , 0 ( -4 to +4 ) minor spoilers in this review . - written and directed by john w . doyle . - john the baptist sent to st . john , newfoundland . gets an invitation to live with a family . that extraordinary hospitality for some reason does not count as a reason for hope . - script has a lot of holes . - friend who adopts john is surprisingly militant and is planning actions to destabilize wall street . - john does look middle eastern , but somehow one expects john the baptist to be more dramatic . - there is a conspiracy in the vatican riding on the result of the visit , though that result seems small compared to the end of the world . - big yucks like seeing a nun give the pope a pedicure and evil pope's aid praying to a mendes goat . - in large part a satire of life in newfoundland taking licks at things like the poor produce . the one good tomato in grocery ( by virtue of a miracle ) " must have fallen off the truck to toronto . " - based on a 20-minute short film .
[170]	neg	neg	yes	this $90 million dollar movie and yet director david kelogg never sets up a convincing atmosphere . had they replaced all the fancy gizmos with dollar bills they would have wound up with the same effect . what we see on the screen is like the raw ingredients of a meal : all of the expensive f/x amounts to nothing . part of the charm of the tv series was its sly irreverence which has gone down the toilet in the condescending movie . can kids really admire a hero so goody-two-shoes that he screams " hey ! you ran a stop sign ! " while hanging off the back bumper of a quickly moving vehicle ? i think that today's children will respond better to somebody dashing , someone ultra-cool . they ( probably ) receive enough preaching from their parents and its an insult to their intelligence to assume that they want to go to an action movie to see a father figure kick butt . in addition to the more complex complaints above , there's also the simple stuff : inspector gadget is boring , formulaic and achingly implausible . there's no feeling that the director really cares about his story : more than any other film i've seen this year , this one really feels like it was made on an assembly line . there's a popular commercial ( for sprite , but that's irrelevant ) running in movie theaters before features that spoofs the way major studios deal with projects . it consists of studio suits discussing a fictitious ( thank god ) movie called " death slug " . each executive gleefully presents a different merchandise tie-in ( slug taco ! slug on a stick ! ) . at the end one of them asks " what about the movie ? " another answers : " well , we don't have a script yet , but we can bang one out by friday . " they probably could have replaced " death slug " with inspector gadget . this film contains the sort of logical contradictions and blatantly obvious adherence to formula that could have been eliminated had any attention been payed to the script . it's no coincidence that most good children's entertainment these days comes from animation . animated features take so long to maker that it becomes a labor of love for the filmmakers and they put care and pride into their work . these kinds of films are banged out quicker and a good percentage turn out worthless , sloppy and impersonal . the studios are becoming factories and films their assembled products . ? 1999 eugene novikov&#137 ;
[171]	neg	neg	yes	. the rest of the movie has them fighting the park's overpopulation of prairie dogs as well as a deranged ex-ranger , played by dennis hopper , who is out to stop old faithful before its billionth birthday celebration , scheduled for later in the week . hopper , who has made some wonderful movies , carried away being a recent favorite , does have a propensity for choosing some truly odoriferous material . this isn't his worst acting , but meet the deedles is arguably the worst movie he's ever been in . steve van wormer and paul walker , as stew and phil , give lifeless performances . the only actor in the movie with any demonstrable talent is a cute little prairie dog named petey . even the cinematography by david hennings is so prosaic that it manages to make yellowstone look dull . to add insult to injury , hennings is fond of inappropriate close-ups , which only serve to remind us of the inanity of the dialog . put a ten-foot pair of lips on the screen , and you naturally pay extra attention to what is said . although boyum says in the notes that he is proud that his film is appropriate for families , one wonders how many skateboarders will attempt the movie's stunt of lying on your back on a skateboard while negotiating a busy and twisting mountain road . they make it look like so much fun that i'm sure many will try some variation of the stunt . " how could this possibly be worst , " asks phil . just when you suspect it can't , the movie takes a turn further downhill . its low point may have you looking for an airline barf bag . after phil's girlfriend digs up a big mount of moist soil , they suck in a long worm . like the two dog lovers eating spaghetti in lady and the tramp , their lips finally meet in a kiss . as they pull back , their faces are full of the dirt that encased the worm they have just ingested . meet the deedles runs about an hour and a half . it is rated pg for a little bathroom humor and would be acceptable for kids around 6 and up . my son jeffrey and his friend nickolas , both almost 9 , gave the show * * * . they both thought the scenes with petey were among their favorites . nickolas also mentioned the scene in which the circus bear drives a jeep , and jeffrey especially liked the one in which the circus elephant was referred to as dumbo .
[172]	neg	neg	yes	machine , but a human being ? " , but tells a story about racial discrimination and lack of understanding . andrew is so complex and emotional from the very beginning that the audience immediately accepts him as a human being , and only the society has troubles with it . in other words , it is as far from reality as from the academy awards . further more , there are other annoying problems . to this day no serious filmmaker has dared to speculate about the future in more than 50 years from now . this has not been done for obvious reasons , because the filmmakers are well aware of the fact that they lack the knowledge and imagination to perform such a difficult task . columbus is the first to have crossed that line . the result is , as you might imagine , primitive , unrealistic and incredibly disappointing effort . the world is simply frozen in time . neither the society , fashion , culture or values have changed over 200 years . mom is still working at the kitchen , doing the dishes . when you think back to the late 17th century and then compare it to the world we live in today , you'll see a slightly bigger difference . i am not saying that everything should change . it is unlikely that the human rights will change , but it's even more unlikely that there will not be any progress in science , technology and fashion . i suppose it's possible to watch this as a some sort of bizarre fairytale , but it's really hard . robin williams is hidden behind c and speaking in a robotic way . as always he does a decent job , as does sam neill . but it doesn't really matter . it is the sentimentality and length that turns this picture into a tiresome experience . pretty much like last year's " meet joe black " , this is a primitive and unresolved story which is presented with a splendor and professionalism that it doesn't deserve . great actors and a talented crew have worked hard to achieve something that will be instantly forgotten . when isaac asimov wrote this story , the future seemed far away and magical . everything seemed possible . now is the future of asimov's time , and we know that it is not as magical and perfect as it seemed a long time ago . for the same reasons that the young generation of today can not be amazed by julius verne's " 20 000 leagues under the sea " , so can't we accept this story as a potential reality . let us hope that next year's " a . i . " will be more rewarding .
[173]	neg	neg	yes	villains manage to hire so many thugs only to abandon them at the final reel . mr . freeze is introduced with a team of hockey playing hoodlums that seem to have stepped out of an old kiss music video . every villain ( even the minor ones ) have to have a look , no one can be an individual with day glow paint on their face or some sort of elaborate costume . with this film , warner brothers has succeeded in retrograding the series back to it's tv incarnation . the only thing missing from the action scenes are the superimposed titles detailing the pows ! , gwaaaa's , and clang's associated with the old series . you almost wonder if william dozier , producer of the tv series is collecting royalties from this film . the special effects ( by john dykstra ) and production design ( by barbara ling ) are the primary stars of this film . and it is a case of extravagance in the pursuit of nothing . every set , from ivy's lair , the batcave , to freeze's hideout is set with enough neon and fiberglass to keep the epa in paperwork for years to come . there is no one realistic set or set piece in the film . everything is set for maximum exposure . the special effects have that strange cartoon look that most rushed cgi effects have . there are homage thrown in by dykstra and his team to gene warren and his work on " the time machine " ( the growing plant scene ) but these scenes are so wroth with glaring color and art that they are almost obscured . joel schumacher has directed the film with no flair . camera angles are poorly chosen rehashing set ups from the old tv series . master shots pepper the action scenes , destroying any flow of kinetic quality they may have had . mr . schumacher is a good director . one just has to look back on the films " the lost boys " , " cousins " ( an underrated film ) and " the client " to know that . but " batman and robin " comes off as a mated made for tv movie . the film has no style of individuality . it is the cinematic equivalent to jell-o , pretty to look at , but empty . it is unfortunate that this film , even with it's surprisingly strong box office has succeeded in doing what warner's thought tim burton would do with the franchise . kill it . joel schumacher's " batman & robin " is loud , colorful , action packed , and ultimately . . boring . stars .
[174]	neg	neg	yes	in the new film where the heart is . this opus about the power of love and the redemption of family follows the tragic , and i mean tragic , life of novalee nation ( natalie portman ) . hitting the road with her hick , guitar-playing boyfriend in a rusted-out gm , novalee dreams of the blue skies of bakersfield and sipping chocolate milk beneath a plastic umbrella with her unborn baby , due in a month . stopping off at a nearby wal-mart for a quick rest , novalee's boyfriend decides to take off and leaves her there . novalee then decides to secretly hole up in the wal-mart ( because she's not the brightest bulb in the stagelights ) . a wacky librarian ( keith david ) comes to her rescue when she goes into labor one night while she is camped in the outdoors section of the store . then the she moves in with a family , befriends everyone in town -- including ashley judd's character ( who has five kids and still can work part-time as a nurse ) -- fights off religious freaks , survives a tornado , breaks the heart of the wacky librarian that saved her , receives an inheritance , builds a martha stewart-esque house , becomes an award-winning photographer , and manages to always look like she stepped out of a cosmo shoot , all while not once doing anything with her kid . this film is terrible . the directing is awful : it seems director matt williams had an index card with six angles written on it and used every one of them , over and over and over again . we get pathetic and ugly acting by natalie portman , who can do good work . a disjointed pacing of key scenes and a time structure so confusing that it would throw steve prefontaine off . a subplot that actually validates the actions of the boyfriend who abandoned novalee in the wal-mart parking lot . an embarrassing display of emotions by the characters , making the audience ill . taking two great comedic screenwriters , babaloo mandel and lowell ganz , and forcing them to write drama on par with oprah's book club . altogether , it has the feeling of being trapped at home , watching a very bad television mini-series and wishing it to end , only the remote is broken . however , the main problem with the film is that it never answers the most poignant question brought up : where is the heart ? no one ever seems to find it in this piece of junk .
[175]	neg	neg	yes	of hammer's moral code is thrown to the wind . despite his characterization as a hard-nosed , violent , misogynistic killer , hammer always stuck fervently to his own moral code . the title itself , " i , the jury , " refers to his anti-establishment notion of being his own law . unlike private eyes who seek out the bad guys and then turn them over the police , hammer both pursues the criminal and exacts the punishment . in this way , he can be seen as " above the law , " but he still adheres strictly to her own personal code of conduct , his own morality . the movie forgoes that aspect of his character , and hammer comes off not only as amoral in society's terms , but in any terms , especially his own . if anything , hammer always had his professionalism , but the movie does away with that in the first three minutes by showing him rolling in the sack with the wife of a client who had paid him to find out if that wife was being unfaithful . maybe the scene was intended for laughs , but it only cheapens hammer's character and is , by all accounts , a lousy way to start the movie . the blame for hammer's character can't be laid on assante's shoulders , because despite some unnecessary marlon brandon-like mumbling , he delivers a fine performance . spillane never once described hammer's physical attributes in any of the dozen books in which he appeared , so any actor could conceivably portray him . of course , because of the lack of written description , those who have read spillane's books will have a strong personal notion of what hammer looks like , and therefore almost any screen incarnation will somehow fall short of expectations ( spillane , who played the character himself in 1963's " the girl hunters , " is generally considered the best of the film hammers ) . the rest of actors are most un-noteworthy . with the exceptions of alan king and paul sorvino , everyone who appeared in " i , the jury " were up-and-comers who basically went nowhere . many of them ended up working in television ( like carrera , who had a short stint on " dallas " in the mid-eighties ) , which only adds to the made-for-tv atmosphere of the film . maybe someday , someone will manage to get the right elements together and make an effective film rendition of a spillane book , but this is certainly not it .
[176]	neg	neg	yes	on a munchie run , feeds his snack foods to a diabetic police horse . when the animal keels over , he finds himself accused of killing a police officer , and facing a $1 , 000 , 000 bail . his friends promise to raise money for a 10% bail bond , but have no idea how . that is , until thurgood stumbles upon a stash of pharmaceutical marijuana being tested at the company where he works as a janitor . soon the three guys are dealing dope to raise funds , while avoiding the cops and rival dealer sampson simpson ( clarence williams iii ) . for a comedy , the film is pretty humorless . not that it doesn't try . . . it's just that the comic setups are obvious and the payoffs nearly all fall flat . the four leads are nearly all playing the same character . only williams stands out ( while still performing on the level of his humor-free comedy rocket man ) , but that is because he's imprisoned throughout most of the film , giving a much needed change of pace ( but mostly swapping one set of obvious gags for another ) . to help out , the film is packed full of cameos . steven wright , tommy chong , janeane garofalo , willie nelson , snoop doggy dogg , and jon stewart all make appearances at one point or another . none of them work , beyond the simple " hey , that's _____ " level . in fact the funniest work in the film comes from chappelle . not as his bland pothead lead , but in his second role , as a pot-obsessed rapper , sir smokealot . granted , it's pretty much a one-joke role , and there aren't a ton of laughs . . . but this film needs every one it can scrape up . to top it off , and in a move contrasting with the tone of the rest of the film , thurgood is given a love interest , mary jane ( rachel true ) . her role is that of the public service announcement : to inform us why doing drugs ( including pot ) is wrong . her character seems fabricated merely as a defense to the " your film promotes the use of drugs " camp . the film would have been better off by sticking with the " rebel " tone it so eagerly tries to claim . yet , in the end , it doesn't really matter . watching the film clean and sober , you are bound to recognize how truly awful it is .
[177]	neg	neg	yes	, and ione skye . possible stars ) " four rooms " was supposed to be one of the biggest hits of the year . key word here : " supposed . " four of the biggest directors in hollywood : quentin tarantino , robert rodriguez , alexander rockwell , and alison anders were all directing one big film with a big and popular cast . i guess it was all just too much because this turned out to be the biggest flop of the year and it could of been great . the plot : it's new years eve and it's a bellboy's first day on the job . he encounters many mysterious and kinky hotel guests as he tries to handle all his own problems . tarantino told his directors this plot , and each of them wrote a script . it turned out each of them had written a dark comedy . anders wrote and directed the tale about a coven of witches ( madonna , valeria golino , alicia witt , and ione skye ) , which was the worst one out of all of them . the second room ( jennifer beals ) was better , but lacking in plot . this room was about a man who accuses every man of sleeping with his wife . the third room ( antonio banderas ) was the best roomm , about two rambunctous kids that trash a hotel suite . the final one ( tarantino , willis ) was about a movie star wanting the bellboy to chop off someone's finger . the movie was just plain trash . there was nothing here that even makes up a quality film . it was not funny , and i didn't hear one laugh in the theater throughout the whole film . tim roth is horrible as the bumbling and mumbling bellboy , and he ruins every joke in the film . the supporting cast loses meaning to the word support and the only mentionable actors/actresses are antonio banderas and jennifer beals . marisa tomei appears in a stupid cameo role . this movie is the worst film of the year and the film could have been great , perhaps like a more upbeat " plaza suite , " but it wasn't . as trashy as it was , some people will call it classic . do you call a man chopping off a finger with madonna's chest showing a classic film ? look for more of ken's kritic korner coming soon ! please check the newsgroups under the movie reviews section for updated reviews . p . s . " four rooms " made number 1 on my top ten worst list of 1995 .
