index	gold	prediction	correct	text
[104]	neg	pos	no	this is not a simple plan about finding a plane load of money and getting away with the cash . this is more about a parable of greed , and how money can become the bane of your life . yes , there are elements of ? fargo' here ( the snow and cold ) , although not as vivid in the blood and gore department . it shows how greed can set of a chain of events leading to death and the destruction of lives . and how at the end of the day , the things that matter most are love , truth and honesty . although in one sense it may seem tedious , making a movie about the ugliness of greed ( not box office material ) , it does become tedious , not because of the morale ending , but because one expects the movie to end that way . this becomes apparent after the first murder to cover up the crime , the rest of the movie just spirals downward from there . the characters in this drama are a mixture of simple and intellectual folk , brothers and friends , who all fall prey to the avarice of money . they should have perhaps thrown in someone sensible , level headed and not affected by greed to give the party more balance . commendable is the exceptional performance of billy bob thornton , whose portrayal of the simpleton brother was masterful . bill paxton also gives a powerful performance as the greedier younger brother , whilst bridget fonda is convincing as the greediest wife , who indirectly causes the most problems . fill a room full of greedy people and several million dollars , and you will end up with a simple recipe for a blood bath . it's not a simple plan , when you shoot everyone you love for money , unless you're the menendez brothers .
[105]	neg	neg	yes	, over-the-top bad guy , but that's pretty much where the entertainment-buck stopped . smith and kline were static at best , the plot full of holes , and the score insignificant and derivative of a dozen others . i would strongly advise anyone not to see this movie . then again , there is that one scene with the lovely salma hayek tied up in a cage . . . huh . . . oh yeah , but the rest of the movie sucked . little known facts about this film and its stars : will smith has starred in two of the ten all-time top grossing films worldwide : 1997's summer blockbuster men in black ( 7/10 ) , for which he also recorded the grammy-winning title song , and 1996's independence day ( 6/10 ) . he once turned down a scholarship to mit to pursue his singing career . kevin kline is a graduate of the juilliard school of drama , and has been married to the cute-as-a-button actress phoebe cates since 1989 . they have two kids together , greta simone and owen . one of the buildings that gets blown up in this film has " kasdan " written on it . lawrence kasdan is a director known to have worked with kevin on five of his movies , including the big chill , silverado , i love you to death , grand canyon and french kiss . salma hayek gave up a successful career as a major television star in latin america and moved to the united states to start over , even though she spoke no english . she made her feature film debut as an actress with a small role in allison anders' mi vida loca ( no , not the rickie martin video ! ) and played her first starring role in robert rodriguez's desperado opposite antonio banderas . since then , she has made an appearance in each one of rodriguez's films . she stands 5'2 " , was born in southeast mexico , and the daughter of a lebanese father and a mexican mother . one of the actresses cast as branagh's lovely but lethal beauties includes bail ling , a stage and screen star in her native china who was last seen starring opposite dick gere in red corner ( 7/10 ) . another is dutch-born frederique van der wal , who is one of the world's most recognized supermodels , having graced the cover of cosmopolitan numerous times , as well as harper's bazaar , vogue and mademoiselle .
[106]	neg	neg	yes	in the line of duty is the critically praised series of television movies dealing with the real-life incidents that claimed lives of law enforcement officers in usa . the twilight murders , another one from the series , is dealing with the case of gordon kahl ( played by rod steiger ) , old farmer from north dakota who would rather spend a year in prison than pay taxes to the despised u . s . government . after being released , he still refuses to pay taxes and the warrant is issued for his arrest . when the u . s . marshals come to arrest him , it turns out that kahl isn't alone . many poor farmers in rural northwest share his extremist anti-government beliefs , and the routine operation turns into shootout that would leave federal officers that . that brings fbi on the scene , and agent mayberly ( michael gross ) is supervising the manhunt . however , his efforts seem fruitless , since kahl still has many supporters , some of them even in the local law enforcement . after betrayed , 1988 thriller by costa gavras , hollywood mostly ignored the disturbing trends of rising right-wing extremism in the american northwest , and that remained so until oklahoma city bombing , when media hype brought right-wingers back into spotlight . until that time , only the television movies like this one bothered to pay attention to that phenomenon . unfortunately , the twilight murders is still routine and formulaic television film , that uses sensationalist real life content in order to cover lack of originality in the script . sometimes , like many american tv movies , it creates drama where drama shouldn't be . on the other hand , film is steadily directed by dick lowry , and rod steiger does good job potraying gordon kahl . on the other hand , michael gross as his pursuer is quite wooden and his interaction with some of the actors is terrible . however , film does deal with potentially thought-provoking social and political issues , so hour and half spent in front of the screen shouldn't be the total waste of time .
[107]	neg	neg	yes	even get into that one . szwarc also reveals that is was the conscious decision of the salkinds ( and everyone else agreed ) that supergirl needed to stand on its own , replacing the science fiction of the superman films with cutsy " whimsical fantasy " nonsense . bosco also points out scenes not in the american release as they come along , claiming that had they been in the original release it would have been a hit at the box office . again , for the sake of brevity , i won't even get into that one . anchor bay has also released a limited edition ( only 50 , 000 copies pressed ) two-disc set . disc one contains everything mentioned for the regular release . disc two features the never before seen director's cut of the film , which runs 138 minutes long . the additions mainly consist of scene extensions which don't add much of note , except for a few moments which lengthen peter o'toole's screen time ( particularly during his latter appearances ) . the print is rough in spots and the sound is only in mono , but fans of the film won't care . one question though . . . shouldn't the director's commentary be on the director's cut of the film ? i'd never seen supergirl before i sat down to watch this dvd . i was nine when it was released to theaters , and even then i was smart enough to inform my parents not to take me to see it . so when i popped the dvd into my player and sat down in my easy chair i had no idea what to expect . i knew the film wasn't beloved and i never had any interest in it before , but i was willing to give it a shot because of the impressive amount of work put into the disc . as the disc began to spin i was rather impressed with the opening sequence , which made me sit up and wonder if my assumptions all this time could have been wrong . come to find out however it was just the chase digital stereo logo . . . so i slunk back into my seat as the nightmare started . at the end of the film , supergirl flies back into the lake with the omegahedron , and flies back to argo city . ugh , i give up . i'm surprised i even made it to the end of the film not once , not twice , but three times to review these discs . supergirl is definitely a terrific dvd package , but a very lousy movie . [pg]
[108]	neg	neg	yes	after having another abusive spat with visjnic , they accidentally murder him , and in desperation , bury the body in the backyard of their aunts' house . add to this wildly convoluted story subplots involving the dead rising and an exorcism , not to mention a spattering of " light-hearted whimsy , " and you have a pretty good idea how messy " practical magic " is . after seeing the film , i reflected that there was not even one scene , or element , that i liked or enjoyed . it is a comedy , to be sure , but all of the humor falls astoundingly flat , and the occasional dramatic moments are the least bit touching . it is not charming or entertaining in any way . and then to top it off , we've got this dark , but bird-brained story of an evil spirit taking over gillian's body . whatever . the characters are handled terribly , and actually , most of the actors do not have the fortune of even getting to be what you could call a character . there is no reason why channing and wiest should have decided to be in this film , and in every scene involving them , they are always standing side-by-side . no attempt is made to flesh them out into actual people . the same goes for aidan quinn , as a handsome police investigator , who has the misfortune of being the romantic lead opposite bullock , even though he comes into it at around the 70-minute mark , and once again , there is no attempt to develop their relationship , or his character , in any way . in fact , every line of dialogue in the film is in service of moving the plot along , rather than getting to know the people saying the lines . i should have know i was headed for trouble during the opening credits , when i found out the screenplay was written by the deeply hated akiva goldsman , who managed to destroy the " batman " series with " batman forever " and " batman and robin . " " practical magic " is directed by griffin dunne , primarily an actor , who last year made the contrived , clumsy romance , " addicted to love , " with meg ryan and matthew broderick . i disliked that movie quite a bit , but since " practical magic " is even worse , that can only give you a taste of what a talentless filmmaker he is . i'd tell him to quit while he's ahead , but in these last two years , he's ultimately already buried himself .
[109]	neg	neg	yes	discovers that the killings are not random , that the victims are tied together by a secret . along the way ichabod gets help from a bewitching ( literally ) young woman ( christina ricci ) and the son of one of the murder victims ( marc pickering ) . my reaction : ho-hum . the plot is an accumulation of cliches without even the slightest touch of originality to make it interesting . that in itself is forgivable ; hollywood constantly tries to sell us used products in new packages . however , burton's attempts at inducing fright come off as goofy . it might be his background -- in his previous movies , goofy was the goal . along the same lines , it doesn't help that creature designer ( and producer ) kevin yagher has done his best work for the tongue-in-cheek tales from the crypt tv series . a witch's eyes and tongue shoot out like roger rabbit's , a tree spurts blood like it's in a monty python sketch , and the headless horseman . . . well , he's a guy without a head . . . on a horse ( boo ! ) . the performances are also awful . although he's impressed me with his work in other films , depp doesn't seem to know what to do with ichabod , and his dialogue is hampered by stilted diction that's supposed to pass for an 18th century accent . ricci seems to put all her effort into seeming enigmatic , which guarantees that we won't sympathize with her character . the actor who is revealed at the end to be the villain comes off as ridiculously cartoonish . the only pleasure generated by the cast comes from surprise cameos by christopher lee , martin landau , and christopher walken . i wonder if this movie was originally conceived as part of francis ford coppola's projected series of gothic adaptations , a series that produced only " bram stoker's dracula " and " mary shelley's frankenstein . " coppola is an executive producer for " sleepy hollow , " and the script reflects his interest in early forms of " moving pictures , " particularly in a toy that ichabod carries which blends two pictures to create an optical illusion . ( there's a bird on one side of the card , a cage on the other . when the card is flipped rapidly , the bird appears to be caged . ) bottom line : the hollow isn't the only thing that's sleepy .
[110]	neg	neg	yes	annie wilson ( cate blanchett ) , a widow who struggles to raise her children in a small town in georgia is asked for help by local authorities in solving the case of a missing woman . annie is something of a psychic , she has involuntary bouts with the supernatural where she can see the past and the future and physically feel the actions happenning to her she envisions . her " gift " leads to the arrest of a nasty wife beater who may or may not have killed the pretty rich girl found in the swamp on his property . in an ultra conservative backwoods town will her testimony based on her psychic visions hold up in court ? do they even have the right man ? what's good about it : aside from keanu reeves giving one of the best performances of his career as the loathable redneck donnie barksdale , there is little else going for the film . what's not so good about it : lame , unoriginal screenplay . predictable ending . suspense scenes that are just plain boring . ridicously trite characterization makes the entire south out to be ingnorant , hateful goobers . relentless in its emotional sensationaliztion . overall critique : " the gift " is one of those movies that makes you wonder where you've seen this story before . it's a collection of every cliche and stereotype of the south ever made , and coming from a yankee like me who dislikes the south that's really saying something . for an established , talented director sam raimi is unable to provide any kind of originality to this film . it's predictable from the first scene , the screenplay is written like a rip-off of a photocopied bootlegged play . you know that as nasty as the murder suspect is he didn't actually do it . it's no surprise either who the real villain turns out to be and what their motive was . sigh , how trite . for a supernatural thriller this is neither scary nor intense because it's so cliche . " the gift " is basically a glorified b-movie .
[111]	neg	neg	yes	. there's an amusing , tongue-in-cheek bit of product placement ( which doesn't really make much sense , but i appreciated the sentiment ) , as well as some supermarket-related hijinx ( " he's in aisle 1 ! " informs eve ) . if the film maintained this sort of light-hearted tone , it would have been much more charming and enjoyable to watch , but , to its detriment , it instead takes its silly plot far too seriously and barrels along to a bloody , effects-ladened anticlimactic conclusion . much of the film fails to make a whole lot of sense , and there are such gaping plot holes that it's terribly difficult to contain any suspension of disbelief . the implausibilities are endless : what about the toxic bomb in eve's brain ? why are the guards armed with guns when they already know firearms are ineffectual ? my favourite was the slow-motion sequence in the film where eve , sporting superhuman strength , is shown tossing aside guards who are attempting to contain her with what look like body blocks . this is the sort of movie which leaves you holding your head in amazed disbelief , incredulous that it's being foisted upon the public . returning headlines michael madsen ( who reprises tough guy press lennox ) and ms . helgenberger do what they can with this goofy screenplay , but there's realistically only so much one can do with this script as a basis . mykelti williamson ( portraying astronaut dennis gamble ) churns out an all-too-familiar spin on a generic brash-mouthed character , and fine character actors george dzundza ( playing colonel burgess and looking ridiculous in the process ) and james cromwell ( patrick's neglectful father , senator ross ) are utterly wasted in the film . mr . lazard gives his character an appropriately shifty-eyed look , while returning vixen ms . henstridge is actually given the opportunity to act in one scene ( and acquits herself nicely ) , but is mostly relegated to reprising her familiar role of parading about in skimpy clothing ( or none at all ) . ms . henstridge recently commented on how some female audiences have expressed appreciation for her character in the first entry of the species series , claiming that " she's so empowered . " a lethal half-alien in heat who dispatches of her sexual partners in grotesque fashion -- now * that's * what i call empowerment .
[112]	neg	neg	yes	immediately . to be honest , i couldn't care less if snipe's character got captured or not . snipes performance is average , and his character gets surprisingly little screen time ( considering he is the fugitive ) for reasons i'll explain later . tommy lee jones is as fine as ever , although his role is hardly a challenge . the sense of deja vu was overwhelming . i know it's the same role from the fugitive , but there is seemingly no attempt to develop his character from the last film . there's a few 'nudge nudge' references from the first film , but apart from that , nothing . nobody even mentions harrison ford in this movie . downey jnr is ok as fbi agent john royce who's roped into the chase , and sexy french actress irene jacob wanders in and out of the movie as snipes wife . nobody looks as if their having a good time , and all the performers are on autopilot . the supporting cast are o . k , but when it comes to performances , u . s marshals falls flat on it's face . it doesn't fare any better plot-wise , either . the film starts off with gerard trying to capture snipes , but then veers off into terrorists territory . as said above , the film is an normal , average terrorist thriller , seen a million times before , but is using the fugitive reputation to make it sound more professional . if this film wasn't the 'sequel' to the fugitive , this would probably go straight to video , or not even been made at all , because it's so average . and because of the film's plot changing it's course , snipes is almost forgotten apart , and hardly features in the movie . stuart baird , the director , is all right , but there's no particular scene that stands out . it's director is the usual action movie style . even the plane crash is sorely lacking in tension . the special effects are nice , especially the plane crash , and there's a good ( if very loud ) soundtrack by veteran composer jerry goldsmith . but in the end , u . s marshals suffers from an overwhelmingly lack of excitement . sure , it's loud and dumb , but in the end u . s marshals just ain't fun . bored performers and a lackluster plot and script , do not make a good action movie . overall rating= review by david wilcock web space provided by geocities
[113]	neg	neg	yes	" . the movie wasn't half bad by this time , surprisingly . it wasn't boring me , and even managed to read my thoughts at one point . ustinov's character left a video will , and while he's reading the ridiculous clause in it , i thought to myself " what is this , brewster's millions ? " . as soon as i thought it , hal holbrook's character actually says " what is this , brewster's millions ? " it was quite surreal . something happens though during the film's final act that caused me to sharply drop the rating it was going to receive . up to that point , all of jimmie's prior girlfriends had turned down his " business proposition " which i felt was good . at least the film wasn't painting women to be cold hearted gold diggers . when jimmie has no other options , his goofy friend ( played by artie lange , making a career out of playing the goofy friend ) places an ad in the newspaper that somehow becomes a front page story . at this point , 100 , 000 women don wedding gowns and head off to persuade jimmie to pick them to be his bride . these women arrive at jimmie's location and immediately start bullying him about what he's looking for in a woman . when he's had enough of their unjustified attacks , he tells the angry mob that there's been a mistake and he won't be marrying any of them . as a result , the women proceed to chase him around the city , in hopes of catching him and tearing his limbs off . this goes on for the rest of the film . it's just chris o'donnell running from 100 , 000 obnoxious , greedy , angry and stupid women . my groans of disgust could be heard for miles . the film finally ended ( thankfully ) , but to this day i'm still groaning . the bachelor is available on dvd from new line home video . it contains the film in both full frame and in its original theatrical aspect ratio of 1 . 85 : 1 , cast and crew info , and special dvd-rom features . the original theatrical trailer is also on the disc , which contains scenes not in the film . apparently there was even more footage of the gang of brides chasing o'donnell around the city , and at one point o'donnell is leaping from the tops of buses . so that was bad enough to be cut , but the other 30 minutes of bride shenanigans was good ? ugh .
[114]	neg	neg	yes	the happy bastard's quick movie review holy man more like holy crap . the film stars eddie murphy as a mystical-ish figure named g on a strange journey of some sort when he comes across two network execs ( jeff goldblum and kelly preston ) with a flat tire on their hands . somehow he ends up in their car and on their channel , a line-up of infomercial programs featuring the likes of betty white , morgan fairchild , and a slew of other celebrities and nameless figures . it's here that he seems to hit his stride , speaking of life instead and somehow boosting sales . at this point in the movie , of course , morality comes into play , particularly on goldblum , who suddenly feels he can market the magical g into megabucks to get in good with his boss ( robert loggia ) . it doesn't take long for the movie to unfold into sappy mush , with realizations taking place left and right and poor plot points . only a real zippy sequence involving frying morgan fairchild's face seems to have any interest in the movie . murphy lends nothing to his character and poor goldblum looks as if he'd rather be someplace else . some may argue that the movie has a message , but all that came across to me is that i could probably get more entertainment watching that informercial with the guy in the question mark coat . at least he has something for us to laught at . . .
[115]	neg	pos	no	. when frank's brother gets himself killed in a drunk driving accident , frank , feeling all guilty and mushy inside , thinks foul play is involved and travels to seattle to set right all the wrongs with the patented " carter's way " . he talks tough with his brother's wife , lends a helping had to his brother's daughter doreen ( rachel leigh cook ) , and walks around seattle in the pouring rain dressed like a lost member of the rat pack with a really bad goatee . carter finds out that his brother was involved in some bad stuff with a slimy porn king played by ultra-cool , mcqueen-esque mickey rourke , a multi-millionaire computer geek ( alan cumming ) , and a strange foreign guy ( michael caine ) who speaks in riddles and talks tough . carter stalks all of them while trying to figure out who did in his brother and how to extract proper revenge on the responsible parties . what a minute ! this sounds just like another film i saw last year , the limey . better not tell terence stamp about stallone ripping him off . actually , get carter is a remake of the 1971 british production of the same name , starring caine in the title role ( and what with his cameo here , the cleverness is astonishing ) . while stallone still carries his own weight here , the movie lacks what the original did as well : purpose . throughout the film , stallone looks like an old guy trying to act tough , while nobody is taking him seriously . his one-liners fall flat , and he seems tired and uncertain of all the actions , mental and physical , required of his character . there is even a strange homoeroticism between rourke and stallone that lends a bizarre tone to their numerous conversations -- in both fists and words . the biggest surprise in get carter is that the best job done in the film is by the versatile mickey rourke . an amazing method actor in the eighties who fell into drugs , spousal abuse , a boxing career , and an intolerable attitude towards not getting his way , rourke still brings a dangerous sense of purpose to his porn king character . he may not win any oscars , but he still ranks highly in my book . get carter has great directing , strong acting by rourke and caine , and energetic car chases that would make william friedkin proud . the only thing it lacks - as with most hollywood productions -- is a good script and proper casting . never mind that it should never have been made at all .
[116]	neg	neg	yes	richest man in the united states . of course , wellington is not only rich , but white and 53 years old , which makes lance's bid for closing night at the apollo , as well as his desire to woo suntee ( regina taylor , " jerry maguire " ) , a tad tricky . the original elaine may/warren beatty script has been reworked by chris rock , lance crouther , ali leroi , and louis c . k . to turn beatty's vehicle as a football player into rock's vehicle as a comic and add some racial humor . as directed by chris weitz and paul weitz ( codirectors of " american pie " and costars of " chuck & buck " ) , the whole affair comes off as amateur hour . initial scenes play like filmed line reading rehearsals . production values are shoddy . most serious of all is the use of rock when his wellington counterpart would have been more appropriate . this problem is clearly attributable to the fact that the old white guy is never lip or action synched when he is on screen . rock does get the chance to do some fun schtick , such as his turnaround on wellington's plans for a poor neighborhood hospital ( 'bullet in the head ? you got a bed ! ' ) , but he's uneven when interacting with the rest of the cast . regina taylor fares well amidst the mediocrity as the young activist who confusedly ends up falling for the man she believed to be her nemesis . also good is frankie faison ( " hannibal " ) as whitney , lance's compassionate manager - the only human who's made privy to lance's body body switch . chaz palminteri and levy are pretty much wasted as heaven's ambassadors . another " best in show " alumnus , jennifer coolidge , is poorly used as wellington's cheating wife ( and shown several days apart wearing the same outfit ? ! ) and greg germann ( tv's " ally mcbeal , " " sweet november " ) continues display his sitcom roots as her lover and husband's lawyer . mark addy ( " the full monty " ) is sorely underutilized as cisco , wellington's fake english butler . stealing the show in every scene she's in is wanda sykes ( " the chris rock show " ) as wellington's disgruntled maid . " down to earth " is for chris rock fans only . all others should go rent " heaven can wait " or truly be brought down to earth .
[117]	neg	neg	yes	what would you do if no one could see you ? well , if you're a super smart bio-molecular research scientist working for the military , you'd grope a co-worker and rough-up your neighbor from across the street . that's right . of all the non-criminal possibilities brought about by rendering oneself invisible , in " hollow man " kevin bacon's character opts to commit sex crimes . er , it's kevin bacon who plays the super smart military bio-molecular research scientist ? something sounds horribly wrong already . but this is a paul verhoeven film , and the sleazepin director of such open-crotch classics as " basic instinct " and the infamous " showgirls " never lets a little credibility get in the way of his voyeuristic tendencies which , when you come right down to it , is all this film is about . " hollow man " features a string of hapless , c-list actors ( among them bacon , elisabeth shue , josh brolin , and kim dickens ) in a grade-z plot with a lot of special effects that , frankly , don't look much better than those used in the 1933 version of " the invisible man . " oh bacon glistens when he gets wet all right and looks like a rather fatty side of cheap flank steak when he's attempting reentry but otherwise it's lots of " thermal " shots and inanimate objects ( elisabeth shue included ) bobbing around without any visible signs of support . since invisibility , once achieved , isn't much of an effect ( the actors spend half their time conversing with nobody and the other half of their time talking to each other--it amounts to much of a muchness ) , the director elects to wardrobe all of his female protagonists in loosely-buttoned sweaters so that the minute bacon's character gets invisible he can head straight for them . it's as if that fascinating concept--what would you do if no one could see you ? --is simply a verhoeven ploy to show some skin . as a horror film , " hollow man " is unsophisticated and disturbing ( in its intent , not its achievements ) and not worth your time or your hard-earned dollars . it's minor verhoeven--and even that's not saying much--and boy is it hollow .
[118]	neg	neg	yes	when we see the actual crime we have no idea why gal was so important to its success . beyond an ability to use skin-diving gear , no special talents are required of him . any local hood could have done what gal is needed for . additionally the crime involves digging from a swimming pool to the bank vault , flooding the vault . no only could they have let the water out of the pool and avoided the complication altogether , but there is by far too much water to be accounted for by what was in the pool . in spite of the provocative title , the story is cliched and overly familiar . i know i have seen all the plot elements of sexy beast in old westerns like the law and jake wade . the story is usually of the reformed outlaw , a robert taylor type , who has hung up his guns and is trying for a life of peaceful respectability . the old gang , however , wants to do one more job with their old buddy and sends a rabid richard widmark type to go and git ? im . it is not a great plot . in sexy beast even the plot twists have gray beards . perhaps the film has a little more respectability because it was made not as a western but as a stylish british gangster film . it is an old plot dressed up to look new . if the plot is old , at least the style is creative . this is director jonathan glazer's first film , but he has reputedly done some notable tv ads for guinness stout . his style does have some unexpected touches including some very odd dream sequences . cinematographer ivan bird uses a lot of half lit scenes . we see one side of a person's faces . but the other side fades into the darkness , a sort of metaphor for the half-world these characters in-habit . half of everything that is happening is also kept hidden . us yanks will have a hard time with some of the dialog . at least in my theater it was difficult to make out the words with the quiet speaking , the heavy accents , and the cockney language . sexy beast is a very and familiar minor plot lent respectability in the us by being done in what is here a still somewhat novel genre , the london crime film . the plot may be new to british crime films , but it would be overly familiar as a western . further respectability comes from ben kingsley's high-powered performance . i give it a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale .
[119]	neg	neg	yes	apparantly money talks . . . and uses quite a bit of obscenities doing so ! i've always considered myself pretty open about the gratuity a film can possess , whether in language , violence , sex , or what have you . i find that this fact gives me a little more leverage to complain when a movie goes overboard , and money talks definitely does ! it's not so much that the movie swore nearly constantly ( and i mean constantly ! ) , but it swore so much that it seemed overly prominent and way too staged . perhaps if one character were foul mouthed , but in this film , everybody swears nearly every other word . money talks is about a black ticket scalper named franklin hatchett ( played less annoyingly than expected by chris tucker ) . franklin is your typical con-man and ends up with more than one person out to get him . when the plot finally gets underway , there's no less than three people ( or groups ) that want him , dead or alive . the frenchman who's somewhat responsible for franklin's escape from a prisoner-packed bus , a hoodlum whom franklin owes seven grand , and the cops who wrongly suspect him of murder . franklin's only hope : james russell ( charlie sheen ) , an investigative reporter for the local news who's out to prove himself a worthy journalist . james offers to help clear franklin's name if franklin will just allow him an exclusive report to help channel 12 conquer sweeps week . both of these elements are completely lost along the way however , and never do reappear . as expected , the odd couple of franklin and james do wind up friends at the end , which is another wasted element seeing as how they show no signs of becoming friends at any point along the way . there is just nothing original or intriguing about this film , and so many developments are either non-relevant , or just plain forgotten about . money talks is a paint-by-numbers movie that lacks any real involvment with the audience . frivilous dialogue , a predictable , flat storyline , and two-dimensional characters make money talks a reason to save your money .
[120]	neg	neg	yes	. maybe it would have been a better film if we saw the story unfold through their eyes . the talking tree , who seems to have a thing for john smith , is the only other character that can hold our interest and is perhaps the best developed of the bunch . the music , a welcome delight in the later disney films , is mostly a let down here , with the exception of the catchy and motivational , " colors of the wind . " mel gibson , as the voice of john smith , has a solid singing voice and should have been used more . the opposite holds true for the governor ratcliffe led songs ; the singing is even more grating than his simplistic character . i was rather bored through what turned out to be a shorter than expected running time . even the children in the audience seemed restless . while there's no stopping a kid from seeing something that they want--or disney wants them to--most i believe will be disappointed . perhaps the biggest problem is that disney has strayed from their familiar fable and fairy tale themes to history . it's all right to change or embellish fantasy to suit a movie's entertainment value , but doing so to historical facts doesn't work nearly as well as creating nagging questions in the viewer's minds and plot holes that are never filled . even the artwork , another disney strong point , varies greatly in quality , making any story problems even more obvious . as mentioned above , there were many questions that stayed with me while viewing the film . for instance , if john smith was truly such a world traveler and had so much experience with " savages , " why did he so quickly change his previous " kill as many indians as i can " attitude . if he was such a nice guy after all , he should have changed his ways long before this . or how about pocahontas' amazing english speaking ability when this had supposedly been the first time she had seen white men ? i can understand making the native americans speak english for the benefit of the audience , but simply saying that they had met a missionary years earlier would have cleared up a lot ; history was modified in the film anyway . as it is , i wonder if it doesn't give kids the wrong impression . in short , the film is too simplistic for adults and contains too much romance and not enough action or humor for the younger set . while disney tried valiantly in many ways to break with some of their firmest traditions , they end up failing on too many levels .
[121]	neg	neg	yes	plot : upon the realization that they are failing all of their classes , two roommates try to find a third roomie who will kill himself , since the school's charter automatically grants top grades to the roommates of any student who succeeds in suicide . critique : despite this film's interesting premise and dark subject matter , this movie sucks because it is unfunny , boring , and presents us with one of tom everett scott's worst acting performances . add that to a completely unsuccessful romance element , many lame and corny jokes , a long wait for the setup , and an ending that takes all the blackness out of this " black comedy " ( if you're gonna create a black comedy , don't chicken out in the end-see very bad things ( 8/10 ) for a perfect example ) , and you've got yourself a trite mtv creation worthy of its own subject matter . i barely laughed at any gags , found the bong element contrived and repetitive , and was horrified not to find any gratuitous nudity tossed anywhere in this movie ( if you're gonna make a bad college comedy , at least slap in some free t&a shots for the kids : ) . this one's not even worth the rental , fellas . skip it altogether ! little known facts about this film and its stars : during auditions for that thing you do ! , tom everett scott's first feature film role , director tom hanks was opposed to hiring tom because of the fact that scott could've passed for hanks 15 years ago . it wasn't until hanks' wife rita wilson saw the audition tape , and decided he was cute , that hanks decided to risk hiring scott . the actor who played scott cooper in this film , mark-paul gosselaar , is best known for having played the character of zack morris on tv's " saved by the bell " . his parents are dutch and named hans and paula . and who would've guessed that this is director alan cohn's first shot at directing a feature film ?
[122]	neg	neg	yes	considered the best for a bad reason : it best represents what quentin has done with this film . he plays chester , a spoiled brat actor or something who has just had a huge box-office hit on his hands and is living it up by playing an anti-climactic game from a hitchcock tv episode starring steve mcqueen and peter lorre where they gamble to see if one of them can get light from his lighter ten times in a row . they're drunk and need sober but nervous ted to hold the cleaver and bring it down if the lighter doesn't light . they also pay him a lot of cash . this is so much exactly what this little film is about that it's campy . tim roth was probably payed a lot of money to do this stupid part in this stupid film made by a bunch of people who are high on themselves 'cause they've had hits , major or minor . it took quentin to realize that . but the thing is , it doesn't seem like he realizes that . if he did , i'd give this a good 3 stars . but this sucked . it was anti-climactic and the dialogue wasn't very good . he starts off with a very long steadicam shot then goes to flashes . that makes no sense . it's cool for a while , then he makes it uneven . it's long and it's just not very good . hopefully quentin never repeats what he did with this one . conclusion : what's the moral here ? if you've made celebrated films , don't do an ensemble piece . they should have re-watched " new york stories " and then stopped in their tracks . none of these have any point to them and they're embarrassing to not only the writer/directors , but to the actors 'cause they're working with crap . but i will forgive everyone involved and i especially look forward to quentin's next directing job ( even though he and rodriguez jumped back to the top immeadiately with the cool " from dusk till dawn , " which i found exhilerating ) . i love quentin and i suppose it's good he made " the man from hollywood " because it makes him seem more realistic and not some " god of cinema . " i seem to respect directors if they aren't " gods " and are actually human beings who make mistakes . " the man from hollywood " is his big mistake and let's hope he doesn't return her continuously .
[123]	neg	neg	yes	saw the first movie , driven by a strong urge to procreate . on a parallel track , government scientists have cloned a version of sil from the first film ( now called eve , again " played " by natasha henstridge ) and are keeping her around for some testing . this , apparently , includes observing eve's reaction to " the dukes of hazzard " tv show , which she appears to enjoy . eve's bio-rhythms go off the scale each time one of her kinfolk " mates , " which we are forced to witness in gross-out detail , but otherwise there doesn't appear to be a whole lot of reason why henstridge is in this film , unless it was written into her contract ( let's hope it cited one sequel and one sequel only ) . eve finally breaks free of her confines--and her bra--for the finale , but the effects are so messy you can't really see what's going on . peter boyle is totally wasted as an institutionalized scientist who screams " i told 'em not to go ! " at the top of his lungs , referring to the mars mission but more likely aimed at the makers of this piffle . michael madsen reprises his role of press lennox ( so that he can enter high security areas , flash a badge and claim to be press , maybe ? ) , as does marg helgenberger as dr . laura baker , the one subjecting eve to the tv reruns . they're both unbelievably wooden . what's a talented filmmaker like peter medak ( " the ruling class , " " the krays , " " let him have it " ) doing directing this tripe , i wonder . it's an unfortunate trend , this : once-talented directors throwing in the towel and lending their names to unchallenging horror flicks like " species ii . " last year peter hyams gave us " the relic " ; no thanks necessary there . and the first " species " was helmed by roger donaldson who , although certainly no genius behind the camera , had demonstrated much better judgment with his previous choice of projects . is it just that there are no better offers out there ? " species ii " is worthless . worse than that , it's also exploitative , offensive , and insulting to the intelligence at every turn . it's not that there isn't anything positive to say about the film . there is . after 92 minutes , it ends .
