index	gold	prediction	correct	text
[145]	neg	pos	no	on courtney but the way things develop only make julie look stupid . fern's rise to popularity is equally lame . we do get the best scene in the film ( the only one with a spark of originality ) during this section . it's a smart and subversive bit where courtney gets the high school's resident jock stud dane ( ethan erickson ) to demonstrate , using a popsicle , exactly what he would like for her to do to him . it at least provides us with a look at courtney's personality but the way the scene finishes doesn't make any sense . stein is very conscious of the teen movie tradition he is working in and not only freely borrows major plot elements but also includes direct acknowledgment of this with some stunt casting . william katt and p . j . soles ( students in carrie ) are liz's distraught parents , jeff conaway ( from grease ( 1978 ) ) is julie's creepy single dad and carol kane ( the frightened babysitter in when a stranger calls ( 1979 ) ) camps it up as principal miss sherman . at times jawbreaker feels simply like teen cinema's greatest hits but the audience is cheated with watered down interpretations of the best this genre has to offer . the only notable aspect of jawbreaker is the incredibly stylish look . the costume design by vickie brinkford and the production design by jerry fleming are both bright and vivid . they were apparently instructed to work from the color palette of a jawbreaker and the screen is always splashed with bits of vibrant color . director of photography amy vicent , who beautifully lensed eve's bayou ( 1997 ) , does a remarkable job here as well . shot composition and camera movement is consistently impressive . performances are mostly sub-par with mcgowan providing only a few good moments ( compared with her excellent work in the doom generation ( 1995 ) and scream ( 1996 ) ) and gayheart making the biggest impression due to the sweet nature of her character and her obvious beauty . none of the actors look as if they have set foot inside a high school within the last five years with the exception of actress/singer tatyana ali , who has a small role as a cheerleader . the male cast all resemble male models and are credited with names like " auto stud , " " college stud , " and " high school stud #2 . " the soundtrack is decent and imperial teen's catchy " yoo hoo " makes a bigger impression than any other aspect of the film .
[146]	neg	neg	yes	years before by antonioni and others , and his use of those methods is fumbling , uncertain , undisciplined . nor does he bring anything new--other than the locale--to the material . there are moments when that day takes on some of the emotional richness it strives for--in a young couple's first kiss , in the awkward meeting of a woman and her husband's mistress--but they are brief . too often , yang devotes needless time to mundane scenes--grocery shopping , flower-arranging--in which nothing happens , little is said , no emotion imparted . perhaps , if the film were content to focus on such reflective , inward moments , leaving us to guess at thoughts and feelings , it might have been ambiguous , suggestive , insinuating . but jia-li and her disaffected companions do not only brood in silence : they talk about their problems , at length , in detail , redundantly , and eliminate all subtleties . at two hours and forty-five minutes , it all seems exorbitantly long , indulgently long-winded . consider the defining moment for jia-li , the titular day on the beach . the thrust of the whole film explains , easily enough , what we are to think of that moment , what it means when she walks away from a particular situation . even so , the film has not one but two characters explain it for us verbally , in case we may have missed the point . needless time is devoted to expressing what should have remained unexpressed , and that is the problem throughout . the look of the film is as tedious as the drawn-out narrative . it was the first feature shot by christopher doyle--at least , it's his name in the credits--who is now rightly regarded as one of the world's leading cinematographers . in the freewheeling expressionism of his work with directors like chen kaige and wong kar-wai , he seems incapable of fashioning a boring image . you would never know it from watching that day , which , due either to doyle's inexperience or yang's humdrum direction , is almost perverse in its insistence on making the physical environment seem as drab and banal as possible . in scrutinizing the long decay of a marriage , that day manages to capture the ennui of the experience , but none of the damage , none of the heartbreak .
[147]	neg	neg	yes	screams for help and her friends come to her rescue . now , this is all fine and dandy except for one thing ; instead of spending five minutes trying to bust open the booth , why not just turn the freakin' thing off ? in another scene , one of the characters , after having their significant other all but decapitated by the man in the slicker , says to julie , " just don't tell anybody it rained the whole time . " oh yeah , i've just been terrorized by a hook wielding sociopath and had some of my best friends gruesomely slaughtered , but hey , i'll crack jokes anyway . after all , it is in the script . the film's only saving graces are a few well-executed suspense sequences and a really cool cameo by the " re-animator himself , jeffrey combs . he brings some good comic relief and life to an otherwise limp movie . way to go , jeffrey . i have a hunch that the reason this film fizzles while the first one at least kept it's head above water is the recent absence of writer kevin williamson . with " scream " and even it's sequel , he displayed a real talent as a screenwriter . his ear for dialogue and the terrific endings he puts on all his films make him a standout from all the rest of the horror writers , and i think " i still know " has really suffered by not having him on board . the cool atmosphere is still there this time around , but i just didn't like the characters or the writing as much as i did in the first one . even though the movie doesn't have williamson , it still has a hacky ending , trying to do what kevin did with the first two " scream " s by ( some may consider this a spoiler , but if you have seen any horror movies whatsoever , then you should be able to guess the identity of the madman within twenty minutes ) having two killers and , this time , having one of them being a family member to the other . i think someone in the audience put it best when , after the movie had ended with another " the killer is back ! " cliffhanger , he said " who is this time , the grandma ? " all in all , " i still know " tries to be as successful as the first the film was , but really fails in the attempt . i mean , it's okay when slasher movies rip-off each other , but when they start copying themselves . . .
[148]	neg	neg	yes	sound familiar ? once the audience catches on that this is the same story as " carrie " , there's little to do but wait for the inevitable ending . the effects are a bit better this time around , but the film doesn't work nearly as well . there are a couple of minor plot differences . rachel lives with foster parents because her mother is institutionalized . the boys at her school are portrayed as even more evil than in the original . they keep score of their scoring with points given for each conquest . and , uh , there must be other story changes but none stand out . one nice touch is the casting of amy irving again as sue snell . over 20 years ago she was the one girl who tried to help carrie . now a high school counselor , she befriends rachel , but her character's potential is squandered . there's too much about sue that doesn't make sense . after the slaughter when carrie kills most of her classmates , sue is driven mad and spends time in the institution that rachel's mother is in . still living in the same small town , the woman with a well-known history of mental problems is hired as a high school counselor ? sue tells rachel that her telekinesis is a genetic disease . this may be the one original idea in the film , but the reasoning behind describing psychic powers as a " disease " is never explained . sue's eventual fate is an admission by director katt shea and writer rafael moreu that they had an interesting character but couldn't figure out what to do with her . blink and you'll miss it . some of the events are filmed in black and white , but the rationale for this is unknown . it doesn't add anything and the choice of scenes appears somewhat random . " the rage " retains some of the trappings of " carrie " without the meaning . in the first film the color red was a motif connected to carrie's onset of powers at the same time she began menstruating . here there's an abundance of red , but for no apparent purpose . the casting of high school jocks and cheerleaders as villains is beginning to wear thin . one might be lead to suspect that most filmmakers were unpopular in school and the history of teenage films is an extended cinematic revenge of the nerds . the biggest mistake the film makes is including clips of the original . seeing sissy spacek on the screen only points to the quality of that film - and the flaws in this one .
[149]	neg	neg	yes	keeping their mouths shut . the film suffers every time the story shifts back to these two . which is unfortunately , the other main story isn't any great shakes either . the second part , concerning two cops , political corruption and that elusive tape is incredibly muddled . at many points during the movie i had no idea what was going on , a situation that didn't improve on repeated viewing . there is no doubt that this film's achilles heel is its script . as for the rest of the cast , it's a mixed bag . john flaus , one of australia's most criminally underused actors , is in top form as the withering , alcoholic jazz fan cop , who may or may not have sold out to the highest bidder . although he falters at one point , when the script calls for him to get up on stage and deliver a drunken beat sermon , but believe me , they way it was written , no one could have pulled it off . dominic sweeney is fine , though he seems to be uneasy in front of the lens but he really isn't given a whole lot to do . pre home and away elmaloglou is pretty good as the inquisitive jojo , but her character seems extraneous to the story , well , at least until the final scenes . i must admit , in too deep does have some impressive qualities , not the least of which is it visual element . cinematographers mark gilfedder & peter zakharov have achieved the almost impossible by making melbourne look like a sweat drenched tropic city , which is akin to turning london into san paolo . the bar is an oppressive red , like all of it's patrons are being baked while they drink , outside it hazy orange by day and cool blue by night . if only deborah parson's script could have supported this idea better . having two director's ( colin south & john tatoulis ) doesn't help either , the most glaring example of which is the final retribution/fight scene , where for some reason the camera pulls away from the onscreen action , and more importantly it doesn't pull away to anything else . it just stays static as the fight happens in the distance . it has no reason to it ; it's just bad direction . and , ultimately , that is what sums up in too deep , it's tries to be good , and you want it to work , but , it's just lacking the talent behind it , that it needs to succeed .
[150]	neg	neg	yes	the scene at the end of 1989's `dead poets society , ' when robin williams' english students stand up on their desk and say , `captain , my captain , ' gets me every time . unfortunately , the court room scene near the end of robin's newest film , `patch adams , ' doesn't have anywhere near the same impact . from the surface `patch adams' looks very promising . it's a story about a not so young man , patch adams ( robin williams ) , who finds meaning in his life through helping sick people . when the film opens , we find patch , depressed and suicidal , checking himself into a mental hospital . in a few scenes , strongly reminiscent of `one flew over the cuckoo's nest , ' he ends up helping the patients through their problems ; and it's here that he finds how much he loves working with people . so he checks himself out of the hospital , and heads straight to medical school . right from the start , patch uses comedy to help make the patient more comfortable . he continuously breaks medical tradition and makes the dean of the school angry . shortly after joining medical school , he meets and falls in love with carin ( monica potter ) . they , along with patch's dork friend , truman ( daniel london ) , start a medical clinic for uninsured people . once the dean catches wind of the clinic , he tells patch he can't graduate and kicks him out of school . patch , like what any true american would do , takes the school to court . it's here where the not so climatic court room battle takes place , over whether or not patch can become a real doctor . i have never seen a movie with some potential just completely blow it . it seems more like a series of short sketches , rather than a full-length movie . considering it runs almost two hours , much too long for such a light film , it could have flowed much smoother . not to mention the fact of how serious the film takes itself , and manages to cover all the cliches of bad melodrama . robin williams saves the film from being abysmal with several comic scenes that elevate the movie to entertaining and worthwhile levels . but those moments are rare and in the end `patch adams' is barely average .
[151]	neg	neg	yes	he finds in co-star kelly ( daryl hannah ) . as the film unspools , a variety of other characters pass through : fashion photographer blair ( marlo thomas ) ; mary's shrink ( buck henry ) and self-defense instructor ( denis leary ) ; joe's casting agent ( kathleen turner ) and hardass boss ( christopher lloyd ) ; and a mystery woman ( elizabeth berkley ) who keeps on crossing joe's path . where exactly does all this go ? that's a question best posed to writer-director dicillo , who doesn't appear to have the slightest clue himself . his meandering , largely unfunny script and direction are like hopelessly lost drivers , turning into dead-end narrative streets only to reverse course and hit another creative cul-de-sac . and another . and another . at one point bob , frustrated with the soap scripts , complains to the head writer ( jim fyfe ) that his and kelly's characters keep on going in circles , with no hint of development or growth . that is most certainly the case here . joe gets a job and ultimately botches things ; he and mary bicker ; they make up , only to have the pattern repeat itself . unhappy with his bottle blonde , bob gets his real blonde but is unsatisfied ; he returns to the faux and is still unsatisfied . if there is a point to all of this , dicillo dances around it , spending his time on apparent digressions that , as it turns out , aren't digressions at all . the real blonde is not without some amusements . it does have the occasional funny line and situation ; leary , henry , lloyd , steve buscemi , and dave chappelle shine in their small roles ; keener is a likable , refreshingly earthy lead ; berkley's appearance is mercifully brief ( she receives outrageously prominent billing and ad placement for a ten-minute role ) ; and there is the irony of having caulfield play a wildly popular soap star who makes the ratings skyrocket ( last year , the actor was fired from the daytime drama all my children after a scant six months--due to lack of viewer interest ) . but on the whole , the real blonde is a frustrating sit that lives up to the stereotypes of its title--it may be glossy on the surface , but there's nothing going on inside . ( opens february 27 )
[152]	neg	neg	yes	kelly preston . she is clearly a talented , charismatic actress , but has never been given a good role in her life , usually having to settle for a one-dimensional supporting character , as in , 1997's , " nothing to lose , " and , " addicted to love . " joseph cross was probably the highlight in the cast , since he believably portrayed a boy suffering the loss of a parent . in one of the only subplots that actually works , due to its wittiness , henry rollins is highly amusing as a hockey coach who becomes terrified and paranoid after seeing the live snowman . this brief hint of cleverness is pushed to the side , however , by the tried-and-true main plot at hand , which is the sappy story of a father and son . since i knew what was going to happen by the time the conclusion came around , i had no choice but to sit there and listen to painfully insipid , cringe-inducing lines of dialogue . some of my favorites was an interaction between the son and father : " you da man , " says charlie . " no , i da snowman , " replies jack . or how about this little zinger , coming from a school bully that miraculously becomes friendly towards charlie and tries to help him out : " snowdad is better than no dad . " do people really get paid in hollywood for writing pieces of trash like this ? the snowman , created by john henson's creature shop , is more believable than the snowman from last year's unintentionally hilarious direct-to-video horror flick , also called , " jack frost , " but it still was difficult to tell if it was a person in a suit or computer effects . either way , it was an awful lot of work to go through , just to come up with a final product as featherbrained as this project . as a seasonal holiday picture , " jack frost , " is pretty much a clunker . a better christmas film from this year is , " i'll be home for christmas . " better yet , my suggestion would be to stay home and watch a quality film , such as , " it's a wonderful life , " " a christmas story , " or , " prancer . " " jack frost , " is an earnest , but severely misguided film , and children , as well as adults , deserve better . i doubt they would want to see a movie about the death of a parent , anyway .
[153]	neg	neg	yes	have been simple enough to have them somehow entangled at that point , but instead they run into each other the next day because they're leaving their parole officers at exactly the same moment . small world , eh ? then there's the convenient car trouble during an attempted escape , and pet tigers which , through the power of the laws of bad cinema , must inevitably confront someone who has blundered into their cage . however , the buffoon prize goes to the atlanta police , who come off like the keystone kops on a bad day . but the fun doesn't end there in the shambles of a script by william davies and william osborne . there is also the absence of a single , solitary interesting character . karen is earnest and single-minded in her motherly devotion , but lacking any kind of edge which would make her a convincing criminal , and basinger is not a thespian adept at fleshing out flimsy material . schmidt is a flaccid villain , the parole officer is a complete blank , and karen's son and ex-husband might as well be furniture . only kilmer's j . t . is remotely appealing , but his one potentially intriguing quality , his ineptitude , is never developed . in fact , kilmer disappears during the middle of the film , just when his admiration for karen could have made for an interesting sub-plot . i might have been more forgiving if the pacing had been more appropriate to a caper comedy , but the real mccoy goes nowhere fast . various scenes of sneaking and skulking seem to take forever , and some end with no reason evident why they didn't end up on the cutting room floor . even the reasonably clever climactic break-in falls victim to this syndrome , including a scene of one of the thieves drilling open a vault which lasts ( i kid you not ) four minutes . there is no tension in the scene , just tedium . russell mulcahy ( highlander ) is a director with some style , and indeed the real mccoy looks reasonably good , but he completely stumbles in the editing room . there are so many big problems with the real mccoy that i'm tempted to overlook the little ones . like karen disarming one of schmidt's henchmen and throwing his gun into the middle of a park where her son is playing . like a fountain crushed when a van runs into it reappearing in one piece a few moments later . tempted . but i'm pretty good at resisting temptation .
[154]	neg	neg	yes	rather unmemorable , to the point that i almost stopped listening . even gibson's usual gift for ad lib couldn't punch up the film sufficiently to raise my interest , although one of jerry's theories about oliver stone was mildly amusing . unfortunately , much of what's discussed in the film is not inherently important to what's going on , but instead filler that starts out with potential , but ends up just being extraneous because it's never followed through . for example , jerry professes that a man found drowned in his swimming pool was actually murdered by the government in a new york subway station . he even goes so far as to explain that the station was flooded at the time due to a water main break ( hence the water in a subway station ) , and that the coroner should check the man's lungs for chlorine . this is convincing enough to alice that she seems to believe him . you know what happens then ? nothing , zip , nada . no follow-up whatsoever , so what's the significance ? okay , here's another one . a couple of well known ( real life ) assassins were found to have possessed copies of the j . d . salinger novel " the catcher in the rye " . jerry also has a bunch of copies . whenever he goes into a bookstore , he has to buy one . leaving out the question of whether or not this makes jerry an assassin , we're never given a reason to believe why this would make him an assassin . not when we find out about his salinger collection , not when he goes to the bookstore , not later on when we get the answer to our first question . the point becomes totally extraneous . oh , did i mention that patrick stewart is in this film ? yeah , he plays this government psychiatrist named dr . jonas who may or may not be a bad guy . that's about it . for all the presence this usually marvelous actor has , he's nearly forgettable in conspiracy theory . you can just lump him in with the supporting players , with the exception of cylk cozart who plays agent lowry of the fbi . this guy was really likable , and i wish he and his character had gotten more screen time . okay , here's my theory . this really started out as a great film , but some of its jokes were actually true ! the government came in and forced donner to make edits for the sake of national security , and this was what was left over .
[155]	neg	neg	yes	: insulting my intelligence , and brought adequate movie-making skills to the project a movie does not have to be good to be well made , at least in terms of the craft . the movie could have been better if it were not so brusque . this movie slaps you with conception , pregnancy , delivery and young childhood in consecutive frames , without pausing for infancy . the producers of nescafe have nothing on this alien race in which a woman's womb balloons immediately after the male orgasm , and a few seconds later a young child tears its way out of her abdomen in a sloppy and gory version of an inside-out cesarean . an autopsy scene in which a buzz saw cuts through the cranium was not the kind of indulgence that i condone , to say nothing of the fact that it was scientifically incorrect . in a real autopsy the saw does not cut through the scalp ; it is used only after the skull has been exposed . the opening sequences of exploration of mars were very good . the writers showed excellent skills for ceremonial speech writing but the spontaneous dialogue would qualify for a subtitle : `as bad as it gets' . as the movie progressed i vowed to remember the lines that made me cringe but only one stuck . eve ( natasha henstridge ) was cloned from sil , the original alien sexual predator , but her mating instinct was artificially attenuated , which was all that was needed to turn her into a noble and cooperative prisoner . in a wistful display of resignation and understanding she tells her friend and jailer ( marg helgenberger ) : `i think of all the places that i will never see and all the people that i will never meet . ' it's enough to melt the most callous heart . at another point she protests : `i'm human too , you know . ' she is only half right . peter medak , the director , knows his business . justin lazard as the doomed astronaut does nothing to enhance his hollywood credentials . james cromwell , his father , is perfect in a short role . marg heldenberger , the dna scientist is pleasant and beautiful . natasha is an exquisite ornament . george dzunza knew and delivered what was expected of him as the dumb general that messes things up . michael madsen was there . black buddies do not usually survive in this type of movie but mykelti williamson manages to stay around for the final credits , which is more that we can say for lazard . .
[156]	neg	neg	yes	charlie deals with the consequences of hank's actions . this doesn't really happen nearly every supporting character learns about charlie's condition early on , so they don't have any opportunity to be surprised by it . the film throws what looks like a patented farrelly curve in a scene towards the midway point ( involving an albino companion charlie and irene pick up called , appropriately , " whitey " ) , but the script doesn't go anywhere with it , instead leaving the thread twisting in the wind before awkwardly tying it up during the climax . jim carrey is a gifted comedian , both physically and vocally , but he's left with nothing much to do here except contort himself in a manner similar to steve martin in " all of me . " it's a great showcase of flexibility and split-second role-shifting , but none of it is terribly funny . carrey doesn't pull any stunts we don't expect him to pull , and the farrellys' script doesn't give him anything else to pull : the situations in which he must perform the role-shifting aren't set up in any meaningful way . perhaps carrey can take solace in the fact that his supporting actors fare no better . zellweger's irene is not a strong female lead mary in " mary " may have been part adolescent fantasy , but she was also intelligent and strong-willed . irene is nothing in particular , as the film never makes clear whether she's ditzy , clever , or neither . as such , she gives us nothing to latch onto as the only " sane " person in the film . chris cooper is stuck playing exactly one note as a corrupt fbi agent , and his character is entirely too straight-laced for a movie like this . he , like the others , does absolutely nothing unexpected . after viewing the shapeless mess that " me , myself & irene " eventually dissolved into , i was stuck wondering whether or not the farrellys had outsmarted themselves . maybe their kind of comedy can only work for so long until audiences get wise to it and stop being shocked . but i don't believe it -- good filmmakers find ways of surprising their audiences even after people have grown attuned to their style . if the farrellys are indeed good , smart filmmakers ( and i still think they are ) , they'll rebound just fine . even after that happens , though , i'll still consider " me , myself & irene " to be a high-caliber misfire .
[157]	neg	neg	yes	ridiculous action film with a plot as believable as the warren report , ugly violence that would have made peckinpah cringe , and terrible acting by b-list actors like michael biehn and anne archer . oddly , it feels like the undiscovered sequel to another snipes " masterpiece , " rising sun . the movie revolves around the convenient story of a special un operative caught up in a secret murder conspiracy involving a chinese ambassador , the chinese triad brotherhood , a rich chinese businessman ( played by ? that bad guy from rising sun , cary-hiroyuki tagawa ) a chinese un interpreter , and , inexplicably , donald sutherland . the film ends with more confusion than a boatload of chinese immigrants trying to register at ellis island . or should i say the film ends with the most blatant ripoff of both the matrix and all of john woo's hong kong films combined . i am really at a loss to figure out why wesley snipes had the gumption to not only star in this action dud but also act as one of the producers of the film . i usually enjoy snipes' movies - though his dramatic roles better show off his creativity as an actor than the flashiness of his action films . simply , i am amazed by the how inane the script was , filled with terrible cliches and extremely violent action sequences . director christian duguay ( screamers ) has a strange attraction to the viciousness of violent acts -- showing splattering brains , people impaled with broken shards of glass , and lots of gargling and gagging as blood sprays everywhere . it also sickens me to know that oliver stone , one of the greatest directors working today , had his hand in producing this monstrosity . i guess snipes sold stone on the conspiracy angle and stone chose not to read the script , watch the dailies , be involved in casting , or anything else -- or else he'd be filing a court order to remove his name from the credits . it's also seems evident that with the russkies as our new bosom buddies and the middle eastern terrorist angle being beaten to death in the last couple of years that the new international enemies in hollywood are the communist chinese . i'm sure over the next couple of months , even more " chinese conspiracy/martial-arts action flicks " are going to be popping up in your local multiplex . hopefully they won't include wesley snipes .
[158]	neg	neg	yes	sort of role he can deliver in his sleep ) : an athletic record , sponsorship by a fraternity , and , most of all , a wealthy family to back him up . in fact , darryl has to work at four jobs simply to make ends meet . but there may be a light at the end of that tunnel . he signs up as a human guinea pig in a neurological experiment run by the university's dr . wheedon ( brad dourif ) . as a result , his senses are magnified tenfold . using his newfound abilities , he sets himself in complete pursuit of the job ( unaware that there may be some disadvantageous side-effects to having super senses ) . naturally , marlon wayans plays this comedy at full throttle , giving jim carrey-ish amounts of physical humor . the problem is , aside from a few genuinely inspired bits , there's not much that's funny here . the film has it's one central gag , and pads out the rest of its length with rather obvious lowbrow humor . there obviously wasn't much thought put into the plot . the entire job selection process is completely ridiculous . i mean , why the emphasis on extra-curricular activities if the entire job is going to come down to a single-elimination quiz anyhow ? and is this the only job being offered to economics majors this semester ? to give it credit , senseless does try to create a secondary joke with darryl's roommate , tim laflour ( matthew lillard ) . apparently , he is supposed to be faddish , but the film never does anything with him , leaving him in a piercing phase throughout the movie . his " intervention " scenes with darryl , however , do provide a rare , and welcome , laugh . and then there's the love interest which is always pathetically tacked onto comedies like this one . in this case , the object of darryl's amor is janice ( tamara taylor ) , a fellow student who won't have anything to do with darryl until he gains his super-senses . needless to say , the romance is completely extraneous , and adds little to the film . this is a film that desperately needed something else . be that a good plot , more jokes ( or simply funnier ones ) , or a strong character or two , anything would have helped senseless get off the ground . as it is , all the manic exuberant mugging in the world can't help marlon wayans get this one off the ground .
[159]	neg	neg	yes	get married , not only will he lose all the money , but the family billiard table buisness will be sold out from under him , costing hudreds of jobs . from the outset , jimmy's motivation isn't cash ; it's the livelihoods of his devoted employees . it's almost embarrassing for his marital misgivings to play a role in the bachelor's plot development . by any human standard , the guy is impossibly selfless . and that's the essence of the gutlessness endemic to films like the bachelor -- the fear of giving the characters flaws to overcome on their way to happiness . there's never any tension between the two star-crossed lovers , because there's no sense that anything remotely significant is at stake . the blandly nice o'donnell couldn't pull off a randy cad if he tried , so the filmmakers don't even let him ; zellweger's anne may have issues with her sickeningly affectionate parents as an impossible standard to live up to , but no one dares make her anything but the woman ( lightly ) wronged . and forget about seeing enough of jimmy and anne together to feel invested in their potential reconciliation . the parade of sit-com set pieces had better be damned funny , since they're all that stands between us and a blissfully sweet foregone conclusion . i'll admit a couple of those set pieces are amusing , including ustinov's rantings about procreation and a restaurant full-to-bursting with men popping questions and champagne corks . far more of them are either tedious or downright ghastly , like the shudder-inducing sight of brooke shields as an icy fortune-hunter or the hideous collection of stereotypes when hundreds of potential brides gather in a church . you're never going to get too many raucous belly laughs from a film like the bachelor , but that's not the real problem . nor is it the real problem that you know exactly the kind of warm-n-fuzzy conclusion it's leading up to . the problem are a beginning and middle that are equally warm-n-fuzzy -- there's no spark , no energy , no humanity . it's an emotional pudding guaranteed not to offend any consumer's digestions . we've reached a point where our proxies for cinematic romantic wish fulfillment don't even have a pulse . the bachelor is love among the mannequins .
[160]	neg	neg	yes	between meg ryan's character and her dad in this film is when he hugs her and swings her around at a christmas tree lot . wow . . . how deep . of course , the same christmas tune that's played in every ephron flick chimes out in the background , while characters continue to build " bonds " among one another by making reference to old , quaint movies or movie stars . stop me . . . i'm gonna cry again ! this film is a mess . the characters are boring and irritating to watch , the plot has something to do with three selfish sisters talking on the phone a whole lot , kind of liking their father ( but not really ) and then finally realizing the error of their ways , while sharing an " emotional " moment about movie stars from the 50s . admittedly , i was not expecting much from a film whose television trailer features meg ryan screaming every two seconds and a big dog rolling its eyes , but even i was surprised at the level of ineptitude when it came to some of the acting efforts put forth in this film . meg did fine as the sister who cries a lot , looking as adorable as ever , but someone please put lisa kudrow inside a permanent home of limited range , cause this woman basically is that very same character that she plays in every single movie/tv show that she's in . enough already ! and diane keaton must've spent more time thinking about her role behind the camera in this one , cause her acting was amateurish at best . neither one convinced in " emotional " scenes . granted , they gave walter matthau the best lines in the film and that's probably where my rating of three points comes from . all in all , this movie is not funny ( unless you're one to chuckle at train wrecks ) , provides zero drama ( unless you consider loud phone conversations moving ) , generates absolutely no emotion ( although i did tear up when meg hugged a coffee machine ) and ends on a perfectly pretentious note ( " oh no , please don't get any flour on my donna karan dress ! ) . ugh . i suggest that all ladies take their husbands/boyfriends to see this movie if they are pissed off at them about something ! that'll teach 'em to mess with you ! oh and incidentally , mrs . joblo also likened this movie to a piece of cow dung flailing in the wind , so there ! then again . . . maybe you'll like it . : )
[161]	neg	neg	yes	fair level sets and a ludicrous plot line . the last thing i expected was for the movie to be so ? boring . i can only imagine what the theatre full of kids i saw this with felt . you do get all of the " so bad they're good " traits so normally associated with the franchise . but you have to sit through a snoozer plot that has the organization of a rorschach blot . it's a deal i wasn't willing to accept . hiroshi kashiwabara and waturu mimura's script crams in way too many details , and in many cases , fails to follow up on them . the maneuver is not only disconcerting , but gives the movie a permanent logy , weighty feel . godzilla starts off destroying power plants and then just stops . was it a whim ? a bold political statement ? i don't know . its foe , an ancient meteor that looks like prudential's logo , doesn't just fight the beast from the far east . no , it's got to have life-saving powers , a plot to erase " the data " from japan , a desire to clone and the ability to become a spaceship and then some kind of tentacled space creature . there's a battle between the head of the godzilla prediction unit ( takehiro murata ) and a slimy government official ( hiroshi abe ) over the handling of godzilla , and personal issues . and then there's the plucky news photographer and blah , blah , blah . it's like watching magnolia all over again-except without the good writing , keen sociological insight and aimee mann songs . what a waste . when the talking and the plot points stop hurtling at you , godzilla 2000 does the job-it's entertaining and goes down easy . the action scenes are cheesy in their grandeur though a little sluggish . the dubbing is nice and awful , with murata sounding like he's in constant need of a cough drop . as for the dialogue , one line summarizes the goofiness factor : " did anyone see that flying rock go by ? " this movie also marked the first time since the three stooges that i've heard the word " imbecile " used in casual conversation . though the summer movie season is drying up and godzilla 2000 has its moments , i wouldn't take kids to see it . they'll probably end up asking more questions than charlie rose .
[162]	neg	neg	yes	capsule : five friends at a stag party are involved in the accidental killing of a prostitute . the cover-up attempt becomes a monster that eats up the friends , two wives and several innocent bystanders . this was a real audience pleaser at toronto , but it did not do much for me . , low 0 ( -4 to +4 ) - directed by peter berg who acted in the last seduction and copland . - five buddies go on a stag outing to las vegas while cameron diaz works through the logistics of her upcoming wedding to one of them . one of the buddies accidentally kills a prostitute . - several people with no moral compass . they started out with a simple , innocent little cocaine party ( ! ) and by accident look what happened . they have one moral person among them ( daniel stern ) , and one totally amoral person ( christian slater ) . it is more selfish to let the amoral lead , so they do . - this film is strange , but not really funny or biting . black comedy should actually be funny as well as strange . there should be some element of satire . the satire is missing here . i did not find myself laughing here either . what we have is a strange crime tale . - one just does not care what happens to these people . - the same idea of people just getting themselves in deeper and deeper has been done frequently . if this film is popular it is just bringing a familiar plot to a new generation . - it begins like diner ( particularly with daniel stern ) and ends up like an extended horror/crime comic book . - there are several logical holes in script . if a security man goes to investigate a complaint and disappears , wouldn't the guests he was investigating be the first suspects ? someone framed for a crime in the way shown would be judged innocent after minimal forensic detective work . ( i am desperately trying to avoid making this a spoiler . ) - popular and situation ethics get a real slamming . - some acting of grief is hammy and overdone . more yelling than humor .
[163]	neg	neg	yes	in terms of suspense and scares . too many of the would-be shocks are fakeouts reliant on bombastic music cues , and the film's chase scenes are riddled with the cliches that _scream_ tried to subvert , like screaming damsels knowingly running themselves into dead ends when they should--and could--run out the front door . but that is just the tip of the iceberg when it comes to cliches ; there's also the climactic villain confession , in which a contrived and way-too-convenient motive is revealed , not to mention the credit card opening up the locked door trick , which is a cliche in any film genre . banks and horta's ( intentional ) attempts at humor are also lame ; the fact that the best gags are lazy , in-jokey references to the other credits of co-stars joshua jackson and rebecca gayheart says a lot about the imagination of their humor . some laughs are also had when the rather predictable identity of the killer is revealed , but i'm not so sure if some of the more hilarious things about it were meant to be so . the filmmakers don't get much help from their onscreen talent . i was far from a fan of bland _i_know . . . _ starlet jennifer love hewitt , but i'd talke her any day ove the dreadfully stiff and uncharismatic witt , whose inept attempts at emoting were often met with laughter ; witt has a pefect foil in her equally pesence-challenged leading man , jared leto . _dawson's_creek_ star jackson mugs his way thorugh a glorified cameo ; gayheart displays all the depth and range of , well , a noxzema spokeswoman ; and robert englund lends the film little more than his freddy krueger pedigree as a folklore professor . granted , the cast is hampered by their material . loretta devine , who has done some fine work in films such as _waiting_to_exhale_ , is saddled with the ridiculous role of a pam grier-worshiping campus security guard . the recently resuscitated horror genre cannot rely on the efforts one man--namely , kevin williamson--to stay alive . if other filmmakers continue to make such shoddy product as _urban_legend_ , the genre looks to once again go the way of screen slashers' many victims .
